split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,37,NORM,1.2421072721481323,1.2421072721481323,-1.3417770862579346,-0.27816158533096313,0.008651256561279297
test,38,NORM,0.7070993185043335,0.7070993185043335,-0.3343162536621094,0.19733238220214844,-0.35362863540649414
test,39,NORM,1.7953238487243652,1.7953238487243652,-0.5084206461906433,-1.6858813762664795,-0.47786691784858704
test,40,NORM,0.9853542447090149,0.9853542447090149,0.03592479228973389,-1.8428367376327515,0.22111313045024872
test,41,NORM,1.8629481792449951,1.8629481792449951,-0.6109499931335449,-1.7950358390808105,-0.4099741578102112
test,42,NORM,1.7506351470947266,1.7506351470947266,-0.6487576365470886,-1.81874680519104,-0.2567957639694214
test,43,NORM,1.7626919746398926,1.7626919746398926,-0.5112385749816895,-1.8619141578674316,-0.34741610288619995
test,44,NORM,1.6798410415649414,1.6798410415649414,-0.5860714912414551,-1.729938268661499,-0.28079766035079956
test,45,NORM,1.698053240776062,1.698053240776062,-0.5739470720291138,-1.8935754299163818,-0.12688446044921875
test,46,NORM,1.4409083127975464,1.4409083127975464,-0.2826460599899292,-1.8526883125305176,-0.1280716061592102
test,47,NORM,1.8662930727005005,1.8662930727005005,-0.5540204048156738,-1.7512640953063965,-0.4900076389312744
test,48,NORM,1.6386597156524658,1.6386597156524658,-0.7541325092315674,-1.7316646575927734,-0.0814812183380127
test,49,NORM,1.470665454864502,1.470665454864502,-1.4652386903762817,0.020922303199768066,-0.5133724212646484
test,50,NORM,0.9915916919708252,0.9915916919708252,-1.1419999599456787,0.11195969581604004,-0.3170335292816162
test,51,NORM,1.602772831916809,1.602772831916809,-1.898612380027771,-0.009276032447814941,-0.16983342170715332
test,52,NORM,1.6693917512893677,1.6693917512893677,-1.613585114479065,-0.19179320335388184,-0.40436339378356934
test,53,NORM,1.4972938299179077,1.4972938299179077,-1.625523328781128,-0.11301946640014648,-0.22827959060668945
test,54,NORM,1.3903549909591675,1.3903549909591675,-1.471334457397461,0.048032522201538086,-0.4148824214935303
test,55,NORM,1.6437652111053467,1.6437652111053467,-1.6347246170043945,-0.2147756814956665,-0.31742119789123535
test,56,NORM,1.203610897064209,1.203610897064209,-1.2281677722930908,0.024621129035949707,-0.4369542598724365
test,57,NORM,1.5118802785873413,1.5118802785873413,-1.6763341426849365,-0.03357231616973877,-0.3811194896697998
test,58,NORM,1.8578561544418335,1.8578561544418335,-2.063682794570923,-0.2545434236526489,-0.11238598823547363
test,59,AMI,-0.7973027229309082,-0.004503965377807617,-0.7973027229309082,-0.301044225692749,0.8803308010101318
test,60,AMI,-0.7746880054473877,0.014652490615844727,-0.7746880054473877,-0.33129024505615234,0.8978927135467529
test,61,AMI,-0.7692176103591919,-0.039867401123046875,-0.7692176103591919,-0.34041810035705566,0.9326109886169434
test,62,AMI,-0.5813783407211304,-0.0988912582397461,-0.5813783407211304,-0.3212258815765381,0.8246853351593018
test,63,AMI,-0.6141217947006226,0.0748136043548584,-0.6141217947006226,-0.418778657913208,0.7632577419281006
test,64,AMI,-0.6004701852798462,-0.009568929672241211,-0.6004701852798462,-0.39946818351745605,0.7983601093292236
test,65,AMI,-0.8355847001075745,-0.02271890640258789,-0.8355847001075745,-0.34766721725463867,0.9285356998443604
test,66,AMI,-0.33505725860595703,0.13490962982177734,-0.33505725860595703,-0.45737600326538086,0.5411770343780518
test,67,AMI,-0.8063037395477295,0.012619495391845703,-0.8063037395477295,-0.36615943908691406,0.8934779167175293
test,68,AMI,-0.633476734161377,-0.03104996681213379,-0.633476734161377,-0.28289294242858887,0.7900035381317139
test,69,AMI,-0.36839526891708374,0.2064685821533203,-0.36839526891708374,-0.24360322952270508,0.2995905876159668
test,70,AMI,-0.7906750440597534,0.15525197982788086,-0.7906750440597534,-0.4160730838775635,0.84873366355896
test,71,AMI,-0.7521452903747559,0.0016667842864990234,-0.7521452903747559,-0.22626519203186035,0.8279268741607666
test,72,AMI,-0.8472063541412354,-0.017226219177246094,-0.8472063541412354,-0.2379293441772461,0.8872365951538086
test,73,AMI,-0.12999188899993896,-0.1452023983001709,-0.12999188899993896,-0.38436293601989746,0.44516706466674805
test,74,AMI,-0.7708286046981812,0.24048376083374023,-0.7708286046981812,0.585728645324707,0.08353424072265625
test,75,NORM,2.4851109981536865,2.4851109981536865,-1.8963159322738647,0.269006609916687,-1.2697172164916992
test,76,NORM,2.481969118118286,2.481969118118286,-2.8504204750061035,0.605690598487854,-0.7884371280670166
test,77,NORM,2.1853113174438477,2.1853113174438477,-2.2886295318603516,0.4586038589477539,-0.8532657027244568
test,78,NORM,2.2062182426452637,2.2062182426452637,-2.3548598289489746,0.3956310749053955,-0.7774178981781006
test,79,NORM,2.2469372749328613,2.2469372749328613,-2.4154019355773926,0.35677945613861084,-0.7159781455993652
test,80,NORM,2.12857723236084,2.12857723236084,-2.349602699279785,0.5727144479751587,-0.8141183853149414
test,81,NORM,2.5640006065368652,2.5640006065368652,-2.62039852142334,0.1028132438659668,-0.6710150241851807
test,82,NORM,2.464146614074707,2.464146614074707,-2.5348870754241943,0.1471928358078003,-0.6910252571105957
test,83,NORM,2.729886054992676,2.729886054992676,-2.7819230556488037,0.20768535137176514,-0.8573799133300781
test,84,AMI,-0.3429359197616577,-0.022298812866210938,-0.3429359197616577,-0.4358680248260498,0.5789483189582825
test,85,AMI,-0.1823737621307373,0.37954533100128174,-0.1823737621307373,-0.4759361743927002,0.12378086149692535
test,86,AMI,0.04574728012084961,0.1591227650642395,0.04574728012084961,-0.46991801261901855,0.1530848741531372
test,87,AMI,-0.6275748014450073,0.5127425789833069,-0.6275748014450073,-0.5904281139373779,0.4696337580680847
test,88,AMI,-0.47170519828796387,0.6232022047042847,-0.47170519828796387,-0.5659999847412109,0.20492500066757202
test,89,AMI,-0.3059382438659668,0.528633713722229,-0.3059382438659668,-0.5131344795227051,0.13970303535461426
test,90,AMI,-0.15396833419799805,0.37507572770118713,-0.15396833419799805,-0.4676990509033203,0.13275811076164246
test,91,AMI,-0.7015782594680786,0.4947865307331085,-0.7015782594680786,-0.727114200592041,0.7094973921775818
test,92,AMI,-0.5273857116699219,0.4290098547935486,-0.5273857116699219,-0.5691146850585938,0.45702826976776123
test,93,NORM,1.2926944494247437,1.2926944494247437,-1.1191436052322388,-0.1993083953857422,-0.35677170753479004
test,94,NORM,1.0110974311828613,1.0110974311828613,-0.803752064704895,-0.36898988485336304,-0.192887544631958
test,95,NORM,1.2370896339416504,1.2370896339416504,-1.0953359603881836,-0.4164796471595764,-0.18269634246826172
test,96,NORM,1.3310948610305786,1.3310948610305786,-1.1005666255950928,-0.49097174406051636,-0.21598315238952637
test,97,NORM,1.4180179834365845,1.4180179834365845,-1.2137110233306885,-0.38224536180496216,-0.23609185218811035
test,98,NORM,1.063805341720581,1.063805341720581,-0.9396845102310181,-0.32885271310806274,-0.15833353996276855
test,99,NORM,1.2165215015411377,1.2165215015411377,-1.1972384452819824,-0.2555443048477173,-0.16782903671264648
test,100,NORM,1.326799988746643,1.326799988746643,-0.9494287967681885,-0.44101715087890625,-0.36644911766052246
test,101,NORM,1.4957900047302246,1.4957900047302246,-1.5539932250976562,-0.19099372625350952,-0.24795055389404297
test,102,NORM,1.3436027765274048,1.3436027765274048,-1.1462559700012207,-0.645295262336731,-0.04457569122314453
test,103,NORM,0.8073935508728027,0.8073935508728027,-0.12381458282470703,0.23444795608520508,-0.9473538398742676
test,104,NORM,0.8562144041061401,0.8562144041061401,-0.03409075736999512,0.06254792213439941,-0.9387070536613464
test,105,NORM,1.213501214981079,1.213501214981079,-0.14200997352600098,0.060411691665649414,-1.1540768146514893
test,106,NORM,1.2368004322052002,1.2368004322052002,-0.2607930898666382,-0.12313258647918701,-1.029470443725586
test,107,NORM,0.7507970333099365,0.7507970333099365,-0.10313701629638672,0.09302997589111328,-0.8239059448242188
test,108,NORM,0.959270715713501,0.959270715713501,-0.13817334175109863,0.20893216133117676,-1.0252331495285034
test,109,NORM,1.0416910648345947,1.0416910648345947,0.0874636173248291,-0.1189260482788086,-1.0649511814117432
test,110,NORM,1.4083057641983032,1.4083057641983032,-0.21510958671569824,0.12125921249389648,-1.366429090499878
test,111,NORM,1.021270990371704,1.021270990371704,-0.02831554412841797,-0.24599361419677734,-0.8937723636627197
test,112,NORM,1.4555776119232178,1.4555776119232178,-0.7722437381744385,1.3256566524505615,-1.6639161109924316
test,113,NORM,1.3686108589172363,1.3686108589172363,-0.7497334480285645,1.0818153619766235,-1.4394136667251587
test,114,NORM,1.2733864784240723,1.2733864784240723,-0.7569472789764404,1.0058810710906982,-1.3090142011642456
test,115,NORM,1.4667869806289673,1.4667869806289673,-0.9389716386795044,0.642366886138916,-1.1183594465255737
test,116,NORM,1.9023728370666504,1.9023728370666504,-1.10060715675354,0.09924185276031494,-1.1180825233459473
test,117,NORM,1.72633695602417,1.72633695602417,-0.9381356239318848,0.6413674354553223,-1.4265968799591064
test,118,NORM,1.8181687593460083,1.8181687593460083,-0.7802726030349731,0.3990291357040405,-1.4540506601333618
test,119,NORM,1.6214269399642944,1.6214269399642944,-0.909819483757019,0.6894209384918213,-1.3461060523986816
test,120,NORM,1.8067045211791992,1.8067045211791992,-0.8432327508926392,0.4431988000869751,-1.413285493850708
test,121,NORM,1.795097827911377,1.795097827911377,-1.0004256963729858,0.31488966941833496,-1.2002695798873901
test,122,NORM,1.7090518474578857,1.7090518474578857,-0.6795127391815186,1.015566349029541,-1.835796594619751
test,123,NORM,1.3386398553848267,1.3386398553848267,-0.36646410822868347,-0.2770076394081116,-0.8528223037719727
test,124,AMI,0.08161401748657227,0.397316575050354,0.08161401748657227,-0.40209317207336426,-0.12160986661911011
test,125,AMI,0.1918778419494629,0.6299561262130737,0.1918778419494629,-0.7998780012130737,-0.08097195625305176
test,126,AMI,-0.03704500198364258,0.06626331806182861,-0.03704500198364258,0.2148747593164444,-0.17634665966033936
test,127,AMI,0.15490663051605225,0.11533999443054199,0.15490663051605225,-0.7433602809906006,0.2751619815826416
test,128,AMI,0.32860684394836426,0.31508946418762207,0.32860684394836426,-0.624294638633728,-0.11188650131225586
test,129,AMI,0.508330762386322,0.4985164403915405,0.508330762386322,-0.7510491609573364,-0.2839322090148926
test,130,AMI,-0.0020692646503448486,0.09312200546264648,-0.0020692646503448486,0.40420272946357727,-0.40054962038993835
test,131,AMI,0.44756627082824707,0.5225902795791626,0.44756627082824707,-0.6710069179534912,-0.28246474266052246
test,132,AMI,0.013450145721435547,0.15569889545440674,0.013450145721435547,0.15491490066051483,-0.22701722383499146
test,133,AMI,0.48335206508636475,0.42103898525238037,0.48335206508636475,-0.7542864084243774,-0.19090819358825684
test,134,AMI,0.08360674977302551,0.07240653038024902,0.08360674977302551,0.2494187206029892,-0.3053344488143921
test,135,AMI,-0.07371509075164795,0.42653214931488037,-0.07371509075164795,-0.6533559560775757,0.1955721378326416
test,136,AMI,0.07600587606430054,-0.03394627571105957,0.07600587606430054,0.14509530365467072,-0.15785813331604004
test,137,AMI,0.2749618887901306,0.2599905729293823,0.2749618887901306,-0.7398581504821777,0.10741734504699707
test,138,AMI,-0.057734906673431396,-0.014748692512512207,-0.057734906673431396,0.22056333720684052,-0.09076869487762451
test,139,AMI,0.12605887651443481,0.6189712285995483,0.12605887651443481,-0.7810471057891846,-0.019134044647216797
test,140,AMI,0.13241852819919586,0.007297515869140625,0.13241852819919586,0.18717342615127563,-0.2607211470603943
test,141,AMI,0.4697294235229492,0.545833945274353,0.4697294235229492,-0.48200130462646484,-0.45033955574035645
test,142,AMI,0.09878018498420715,0.10747456550598145,0.09878018498420715,0.06482071429491043,-0.20326673984527588
test,143,Lateral-involved MI,-0.48717331886291504,0.16309142112731934,-0.09713959693908691,0.6612911224365234,-0.48717331886291504
test,144,Lateral-involved MI,-0.33075010776519775,0.29171979427337646,-0.06935572624206543,0.34940361976623535,-0.33075010776519775
test,145,Lateral-involved MI,-0.5110611915588379,0.2955266237258911,-0.09314560890197754,0.5672867298126221,-0.5110611915588379
test,146,Lateral-involved MI,-0.5002415180206299,0.30044639110565186,-0.06675314903259277,0.5373151302337646,-0.5002415180206299
test,147,Lateral-involved MI,-0.6720321178436279,0.38238608837127686,-0.08367371559143066,0.7294784784317017,-0.6720321178436279
test,148,Lateral-involved MI,-0.2791144847869873,0.1802363395690918,-0.1123201847076416,0.38539183139801025,-0.2791144847869873
test,149,Lateral-involved MI,-0.5637999176979065,0.40986788272857666,-0.03158235549926758,0.5229532718658447,-0.5637999176979065
test,150,Lateral-involved MI,-0.5888123512268066,0.3606374263763428,-0.1318504810333252,0.6900883913040161,-0.5888123512268066
test,151,Lateral-involved MI,-0.6348209381103516,0.3769505023956299,-0.09856581687927246,0.6751894950866699,-0.6348209381103516
test,152,Lateral-involved MI,-0.39527034759521484,0.24583590030670166,-0.08193469047546387,0.4563561677932739,-0.39527034759521484
test,153,Lateral-involved MI,-0.6603219509124756,0.4237557649612427,-0.14794611930847168,0.728994607925415,-0.6603219509124756
test,154,Lateral-involved MI,-0.5494527816772461,0.34896302223205566,-0.08849978446960449,0.5916275978088379,-0.5494527816772461
test,155,Lateral-involved MI,-0.6071455478668213,0.32837486267089844,-0.09166526794433594,0.6861410140991211,-0.6071455478668213
test,156,NORM,1.6907967329025269,1.6907967329025269,-1.5784814357757568,-0.5188742876052856,-0.2486119270324707
test,157,NORM,1.8502768278121948,1.8502768278121948,-1.652585506439209,-0.4948996305465698,-0.37627625465393066
test,158,NORM,2.1757500171661377,2.1757500171661377,-1.928473711013794,-0.4735531806945801,-0.5505345463752747
test,159,NORM,2.1112558841705322,2.1112558841705322,-1.8507511615753174,-0.464349627494812,-0.5341103672981262
test,160,NORM,2.231407642364502,2.231407642364502,-1.9761438369750977,-0.6068668365478516,-0.4181373715400696
test,161,NORM,1.8319287300109863,1.8319287300109863,-1.6181702613830566,-0.3000839948654175,-0.5671277642250061
test,162,NORM,1.825823426246643,1.825823426246643,-1.408607840538025,-0.41545629501342773,-0.6267438530921936
test,163,NORM,1.977482795715332,1.977482795715332,-1.8657177686691284,-0.6511433124542236,-0.2037036418914795
test,164,NORM,2.009036064147949,2.009036064147949,-1.7336409091949463,-0.3373253345489502,-0.6424548625946045
test,165,NORM,1.9371919631958008,1.9371919631958008,-1.7970659732818604,-0.4238014221191406,-0.35099077224731445
test,166,NORM,1.2084413766860962,1.2084413766860962,-1.1497998237609863,-0.07514965534210205,-0.3856983184814453
test,167,NORM,2.2762460708618164,2.2762460708618164,-2.105044364929199,-0.01738905906677246,-0.6113728880882263
test,168,NORM,1.950260877609253,1.950260877609253,-1.8250943422317505,0.05568838119506836,-0.6333936452865601
test,169,NORM,1.7233796119689941,1.7233796119689941,-1.5461468696594238,0.19531607627868652,-0.7013227939605713
test,170,NORM,2.2204368114471436,2.2204368114471436,-2.031710624694824,0.006415128707885742,-0.6447888016700745
test,171,NORM,2.246988534927368,2.246988534927368,-2.1484375,-0.1275777816772461,-0.4660755395889282
test,172,NORM,1.5776594877243042,1.5776594877243042,-1.4634019136428833,0.4243267774581909,-0.7612456679344177
test,173,NORM,1.7881437540054321,1.7881437540054321,-1.8871526718139648,0.47967982292175293,-0.7092763781547546
test,174,NORM,2.159855604171753,2.159855604171753,-1.923506498336792,-0.20869922637939453,-0.5299018621444702
test,175,NORM,1.8352549076080322,1.8352549076080322,-1.6063638925552368,0.14815115928649902,-0.731898307800293
test,176,NORM,1.7955844402313232,1.7955844402313232,-1.5216492414474487,0.6140204668045044,-1.049553632736206
test,177,NORM,1.8884445428848267,1.8884445428848267,-1.851191759109497,0.39591336250305176,-0.753826379776001
test,178,NORM,2.213136911392212,2.213136911392212,-2.0013961791992188,-0.1914825439453125,-0.4793456196784973
test,179,IMI,1.121983528137207,1.1798908710479736,-0.7112945318222046,1.121983528137207,-1.3811386823654175
test,180,IMI,0.9501714706420898,1.0957061052322388,-0.5068790912628174,0.9501714706420898,-1.3183616399765015
test,181,IMI,1.6256718635559082,1.0540157556533813,-0.903470516204834,1.6256718635559082,-1.496456503868103
test,182,IMI,1.5508925914764404,1.1556485891342163,-1.1220864057540894,1.5508925914764404,-1.3797852993011475
test,183,IMI,1.6326899528503418,1.1181442737579346,-1.2872194051742554,1.6326899528503418,-1.289780616760254
test,184,IMI,1.9407391548156738,1.1425952911376953,-0.9358537197113037,1.9407391548156738,-1.6961784362792969
test,185,IMI,1.5236737728118896,1.2328883409500122,-1.4098964929580688,1.5236737728118896,-1.2226340770721436
test,186,IMI,1.0201377868652344,1.0481280088424683,-0.8152000904083252,1.0201377868652344,-1.1291191577911377
test,187,IMI,1.186704397201538,1.230186939239502,-0.9508217573165894,1.186704397201538,-1.2736862897872925
test,188,IMI,1.6422168016433716,1.050696611404419,-0.8221391439437866,1.6422168016433716,-1.4761443138122559
test,189,NORM,1.3219951391220093,1.3219951391220093,-1.0483726263046265,-0.2796483635902405,-0.49667859077453613
test,190,NORM,1.313183069229126,1.313183069229126,-1.0469743013381958,-0.48485463857650757,-0.3894081115722656
test,191,NORM,1.2202938795089722,1.2202938795089722,-1.1140941381454468,-0.4461669921875,-0.26932787895202637
test,192,NORM,1.1270102262496948,1.1270102262496948,-1.0610156059265137,-0.3384495973587036,-0.19229865074157715
test,193,NORM,1.1200809478759766,1.1200809478759766,-0.941651463508606,-0.42544806003570557,-0.25510215759277344
test,194,NORM,1.392410159111023,1.392410159111023,-1.15238618850708,-0.36936402320861816,-0.42158985137939453
test,195,NORM,1.1608541011810303,1.1608541011810303,-0.9834662079811096,-0.4298398494720459,-0.2824127674102783
test,196,NORM,1.0608906745910645,1.0608906745910645,-0.8041568398475647,-0.44076859951019287,-0.31978869438171387
test,197,NORM,1.1196229457855225,1.1196229457855225,-1.1275808811187744,-0.3216986656188965,-0.17388200759887695
test,198,NORM,1.3889199495315552,1.3889199495315552,-1.179450511932373,-0.41547226905822754,-0.37958216667175293
test,199,NORM,1.1193912029266357,1.1193912029266357,-0.9765101671218872,-0.12225949764251709,-0.41347241401672363
test,200,NORM,1.3500454425811768,1.3500454425811768,-1.2285481691360474,-0.7402777671813965,-0.12371945381164551
test,201,NORM,1.3785401582717896,1.3785401582717896,-0.4799298048019409,0.05945181846618652,-1.0362545251846313
test,202,NORM,1.3269481658935547,1.3269481658935547,-0.8209242820739746,0.10977458953857422,-0.7820014953613281
test,203,NORM,1.1507853269577026,1.1507853269577026,-0.5398255586624146,0.06582975387573242,-0.7780544757843018
test,204,NORM,1.3189712762832642,1.3189712762832642,-0.5569106340408325,0.25281429290771484,-1.0084404945373535
test,205,NORM,1.2695531845092773,1.2695531845092773,-0.6562834978103638,-0.022016525268554688,-0.7321374416351318
test,206,NORM,1.323750615119934,1.323750615119934,-1.043605923652649,-0.08115220069885254,-0.46103644371032715
test,207,NORM,1.289534330368042,1.289534330368042,-1.1808502674102783,0.15789246559143066,-0.4722001552581787
test,208,NORM,1.2800668478012085,1.2800668478012085,-0.9823498725891113,-0.06327378749847412,-0.5191924571990967
test,209,NORM,1.4108123779296875,1.4108123779296875,-0.40875470638275146,-0.043663740158081055,-1.0143141746520996
test,210,NORM,1.094438076019287,1.094438076019287,-0.8490906953811646,0.337566614151001,-0.5627498626708984
test,211,NORM,1.4668773412704468,1.4668773412704468,-1.625443935394287,0.374828577041626,-0.3532135486602783
test,212,NORM,1.0754036903381348,1.0754036903381348,-0.9019026160240173,0.3267378807067871,-0.5339620113372803
test,213,NORM,1.1790119409561157,1.1790119409561157,-0.7081471681594849,0.33765268325805664,-0.8492279052734375
test,214,NORM,2.169872283935547,2.169872283935547,-2.9900460243225098,0.9737810492515564,-0.3325920104980469
test,215,NORM,1.9855644702911377,1.9855644702911377,-2.6380958557128906,0.910574734210968,-0.405825138092041
test,216,NORM,1.7139358520507812,1.7139358520507812,-2.714097738265991,1.1527025699615479,-0.15753555297851562
test,217,NORM,1.299745798110962,1.299745798110962,-2.0987002849578857,0.9898795485496521,-0.20241498947143555
test,218,NORM,1.4079896211624146,1.4079896211624146,-2.5690197944641113,1.2939931154251099,-0.016074657440185547
test,219,NORM,1.7200589179992676,1.7200589179992676,-2.6337645053863525,1.1499035358428955,-0.23985862731933594
test,220,NORM,1.766806721687317,1.766806721687317,-2.582758903503418,0.9791184663772583,-0.25233912467956543
test,221,NORM,1.3338209390640259,1.3338209390640259,-2.4812521934509277,1.2663264274597168,0.01614069938659668
test,222,NORM,2.5215487480163574,2.5215487480163574,-1.3255265951156616,0.2448696792125702,-1.6658353805541992
test,223,NORM,2.3749654293060303,2.3749654293060303,-1.09774911403656,0.11971050500869751,-1.5890082120895386
test,224,NORM,2.7601518630981445,2.7601518630981445,-1.5437175035476685,0.25923699140548706,-1.6848827600479126
test,225,NORM,2.4269583225250244,2.4269583225250244,-1.5563502311706543,0.3100891709327698,-1.3873775005340576
test,226,NORM,2.457063913345337,2.457063913345337,-1.3545026779174805,0.038807570934295654,-1.459644079208374
test,227,NORM,2.607515811920166,2.607515811920166,-1.4008033275604248,0.2238517701625824,-1.6647446155548096
test,228,NORM,2.359114408493042,2.359114408493042,-1.2557287216186523,0.0630565881729126,-1.3950111865997314
test,229,NORM,3.0236220359802246,3.0236220359802246,-1.557503342628479,0.21457961201667786,-1.8821603059768677
test,230,NORM,2.876586437225342,2.876586437225342,-1.6986024379730225,-0.6019753813743591,-1.2492856979370117
test,231,NORM,2.470315456390381,2.470315456390381,-1.2992488145828247,0.1567368507385254,-1.5205022096633911
test,232,NORM,1.3032870292663574,1.3032870292663574,-0.8856170177459717,-0.7133505940437317,-0.37103891372680664
test,233,NORM,1.4312596321105957,1.4312596321105957,-0.8929800391197205,-0.8108916282653809,-0.45893263816833496
test,234,NORM,1.292734980583191,1.292734980583191,-0.7754706144332886,-0.7091563940048218,-0.48687583208084106
test,235,NORM,1.2164077758789062,1.2164077758789062,-0.8449532985687256,-0.619678258895874,-0.3842039108276367
test,236,NORM,1.236891508102417,1.236891508102417,-0.7330466508865356,-0.7777373790740967,-0.4061009883880615
test,237,NORM,1.324583888053894,1.324583888053894,-0.9739357829093933,-0.7272459864616394,-0.3145310878753662
test,238,NORM,1.3873313665390015,1.3873313665390015,-0.8547183275222778,-0.6746671795845032,-0.5349538326263428
test,239,NORM,1.3414208889007568,1.3414208889007568,-0.6082338094711304,-0.8300446271896362,-0.606391966342926
test,240,NORM,1.138980746269226,1.138980746269226,-0.6631200313568115,-0.5861108899116516,-0.46869564056396484
test,241,NORM,1.334586501121521,1.334586501121521,-0.768463134765625,-0.9870600700378418,-0.3743445873260498
test,242,NORM,1.5174845457077026,1.5174845457077026,-0.5564982891082764,-0.08366727828979492,-1.19777250289917
test,243,NORM,1.5583831071853638,1.5583831071853638,-0.43992412090301514,-0.24496138095855713,-1.1764864921569824
test,244,NORM,1.9023897647857666,1.9023897647857666,-0.6096971035003662,-0.5072214007377625,-1.2683274745941162
test,245,NORM,1.8009549379348755,1.8009549379348755,-0.6095691919326782,-0.10679817199707031,-1.4423325061798096
test,246,NORM,1.090381383895874,1.090381383895874,-0.6841622591018677,0.28625035285949707,-0.9332787990570068
test,247,NORM,1.4452952146530151,1.4452952146530151,-0.5101169347763062,-0.2381458282470703,-1.0502333641052246
test,248,NORM,1.4062961339950562,1.4062961339950562,-0.6278142929077148,-0.1670541763305664,-0.9463789463043213
test,249,NORM,1.6325197219848633,1.6325197219848633,-0.5043009519577026,-0.31096577644348145,-1.1701054573059082
test,250,NORM,1.5370826721191406,1.5370826721191406,-0.6230543851852417,-0.29418158531188965,-1.0256516933441162
