split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2542,AMI,-0.23107171058654785,0.2577967643737793,-0.23107171058654785,-0.25269925594329834,0.2366679310798645
test,2543,Lateral-involved MI,-0.5362711548805237,1.2274682521820068,-0.1357259750366211,-0.3319860100746155,-0.5362711548805237
test,2544,Lateral-involved MI,-0.46054935455322266,1.153047800064087,-0.5889829397201538,0.03938329219818115,-0.46054935455322266
test,2545,Lateral-involved MI,-0.2632630467414856,0.9701229333877563,-0.3057544231414795,-0.16024386882781982,-0.2632630467414856
test,2546,Lateral-involved MI,-0.5439968705177307,1.1904274225234985,-0.016517162322998047,-0.3183101415634155,-0.5439968705177307
test,2547,Lateral-involved MI,-0.6732559204101562,1.300534725189209,0.0953603982925415,-0.42973655462265015,-0.6732559204101562
test,2548,Lateral-involved MI,-0.6129817366600037,1.3018609285354614,-0.012008905410766602,-0.4004301428794861,-0.6129817366600037
test,2549,Lateral-involved MI,-0.3815382719039917,1.1203272342681885,-0.10187113285064697,-0.3534888029098511,-0.3815382719039917
test,2550,Lateral-involved MI,-0.45209115743637085,1.163691759109497,-0.3801889419555664,-0.17354893684387207,-0.45209115743637085
test,2551,Lateral-involved MI,-0.710764467716217,1.3213344812393188,-0.04637861251831055,-0.3446272015571594,-0.710764467716217
test,2552,Lateral-involved MI,-0.6386542320251465,1.2067302465438843,0.0533146858215332,-0.39478176832199097,-0.6386542320251465
test,2553,Lateral-involved MI,-0.4817125201225281,1.08195161819458,0.052353858947753906,-0.34982699155807495,-0.4817125201225281
test,2554,Lateral-involved MI,-0.5155066847801208,1.1416558027267456,-0.25452756881713867,-0.17399168014526367,-0.5155066847801208
test,2555,Lateral-involved MI,-0.35307246446609497,1.027320146560669,-0.3648521900177002,-0.12148696184158325,-0.35307246446609497
test,2556,Lateral-involved MI,-0.3652493953704834,1.0995986461639404,-0.2192528247833252,-0.2613314390182495,-0.3652493953704834
test,2557,Lateral-involved MI,-0.664799153804779,1.2175657749176025,-0.12079179286956787,-0.23024201393127441,-0.664799153804779
test,2558,Lateral-involved MI,-0.5346261262893677,1.0634560585021973,-0.2834761142730713,-0.07190775871276855,-0.5346261262893677
test,2559,Lateral-involved MI,-0.5518313050270081,1.2359614372253418,-0.08398604393005371,-0.34799253940582275,-0.5518313050270081
test,2560,Lateral-involved MI,-0.3361767530441284,1.0323634147644043,-0.316243052482605,-0.1545013189315796,-0.3361767530441284
test,2561,Lateral-involved MI,-0.4647538661956787,1.1230602264404297,-0.10633444786071777,-0.30406653881073,-0.4647538661956787
test,2562,Lateral-involved MI,-0.692822277545929,1.2650291919708252,0.06643784046173096,-0.35021811723709106,-0.692822277545929
test,2563,Lateral-involved MI,-0.90940922498703,1.2912315130233765,0.05583953857421875,-0.27089303731918335,-0.90940922498703
test,2564,Lateral-involved MI,-0.26877427101135254,0.9400490522384644,-0.18216419219970703,-0.25283581018447876,-0.26877427101135254
test,2565,Lateral-involved MI,-0.4640125036239624,1.119864821434021,-0.19985640048980713,-0.23307931423187256,-0.4640125036239624
test,2566,Lateral-involved MI,-0.7110008001327515,1.2119815349578857,-0.1267402172088623,-0.1980007290840149,-0.7110008001327515
test,2567,Lateral-involved MI,-0.796587347984314,1.3433059453964233,0.21486961841583252,-0.4513300657272339,-0.796587347984314
test,2568,Lateral-involved MI,-0.6639993190765381,1.1237332820892334,-0.19564414024353027,-0.06167072057723999,-0.6639993190765381
test,2569,Lateral-involved MI,-0.654688835144043,1.2135932445526123,-0.24201345443725586,-0.098305344581604,-0.654688835144043
test,2570,Lateral-involved MI,-0.4576027989387512,1.0659773349761963,-0.43128883838653564,-0.006126284599304199,-0.4576027989387512
test,2571,Lateral-involved MI,-0.48159360885620117,1.163316011428833,0.04818081855773926,-0.40698176622390747,-0.48159360885620117
test,2572,Lateral-involved MI,-0.6639846563339233,1.167656660079956,0.05290842056274414,-0.305990993976593,-0.6639846563339233
test,2573,Lateral-involved MI,-0.7653121948242188,1.235782265663147,-0.024216055870056152,-0.24499374628067017,-0.7653121948242188
test,2574,Lateral-involved MI,-0.5021868348121643,1.2012375593185425,-0.18028151988983154,-0.30001574754714966,-0.5021868348121643
test,2575,Lateral-involved MI,-0.4432801604270935,1.107085108757019,-0.26031947135925293,-0.2075268030166626,-0.4432801604270935
test,2576,Lateral-involved MI,-0.5209557414054871,1.2207717895507812,0.03187823295593262,-0.45073169469833374,-0.5209557414054871
test,2577,Lateral-involved MI,-0.8431845903396606,1.2853859663009644,0.10300886631011963,-0.3101027011871338,-0.8431845903396606
test,2578,Lateral-involved MI,-0.5403088331222534,1.041734218597412,-0.32938623428344727,-0.04076319932937622,-0.5403088331222534
test,2579,Lateral-involved MI,-0.4120345115661621,1.0647337436676025,-0.22206592559814453,-0.20301485061645508,-0.4120345115661621
test,2580,Lateral-involved MI,-0.6345347762107849,1.3401936292648315,-0.016458749771118164,-0.4840497374534607,-0.6345347762107849
test,2581,Lateral-involved MI,-0.6282825469970703,1.171107292175293,0.04236400127410889,-0.32068926095962524,-0.6282825469970703
test,2582,Lateral-involved MI,-0.6502497792243958,1.0434361696243286,-0.22347235679626465,0.0018541812896728516,-0.6502497792243958
test,2583,Lateral-involved MI,-0.6864640116691589,1.2541507482528687,-0.04367470741271973,-0.30146604776382446,-0.6864640116691589
test,2584,Lateral-involved MI,-0.5834857225418091,1.2440632581710815,-0.23847270011901855,-0.2174578309059143,-0.5834857225418091
test,2585,Lateral-involved MI,-0.5461955070495605,1.1928273439407349,-0.159143328666687,-0.28955620527267456,-0.5461955070495605
test,2586,Lateral-involved MI,-0.6144905090332031,1.16182279586792,0.05417478084564209,-0.353645384311676,-0.6144905090332031
test,2587,Lateral-involved MI,-0.5819450616836548,1.0312824249267578,0.009613275527954102,-0.27048295736312866,-0.5819450616836548
test,2588,Lateral-involved MI,-0.8182947635650635,1.2086585760116577,0.22624683380126953,-0.4105161428451538,-0.8182947635650635
test,2589,Lateral-involved MI,-0.3467765152454376,0.9813120365142822,-0.04984402656555176,-0.2808288335800171,-0.3467765152454376
test,2590,Lateral-involved MI,-0.46287769079208374,1.2352659702301025,-0.05556368827819824,-0.3851049542427063,-0.46287769079208374
test,2591,Lateral-involved MI,-0.3645661473274231,1.0974178314208984,-0.20904922485351562,-0.31692641973495483,-0.3645661473274231
test,2592,Lateral-involved MI,-0.7217429280281067,1.1385343074798584,-0.0722193717956543,-0.17461150884628296,-0.7217429280281067
test,2593,Lateral-involved MI,-0.6971780061721802,1.1418328285217285,0.07467055320739746,-0.29790252447128296,-0.6971780061721802
test,2594,Lateral-involved MI,-0.6258938908576965,1.2319494485855103,-0.14486682415008545,-0.24088990688323975,-0.6258938908576965
test,2595,Lateral-involved MI,-0.19638873636722565,0.8762997388839722,-0.42359673976898193,-0.04720449447631836,-0.19638873636722565
test,2596,Lateral-involved MI,-0.45833349227905273,1.081408143043518,-0.1480633020401001,-0.230543315410614,-0.45833349227905273
test,2597,Lateral-involved MI,-0.6767203211784363,1.2913227081298828,0.15098977088928223,-0.40536224842071533,-0.6767203211784363
test,2598,Lateral-involved MI,-0.5688833594322205,1.1932345628738403,-0.12904119491577148,-0.2729188799858093,-0.5688833594322205
test,2599,Lateral-involved MI,-0.3425697684288025,1.0406014919281006,-0.4108999967575073,-0.10117709636688232,-0.3425697684288025
test,2600,Lateral-involved MI,-0.44551801681518555,1.1047229766845703,-0.4766143560409546,-0.06815147399902344,-0.44551801681518555
test,2601,Lateral-involved MI,-0.6314997673034668,1.1100281476974487,-0.11695528030395508,-0.1545817255973816,-0.6314997673034668
test,2602,Lateral-involved MI,-0.6712598204612732,1.1577187776565552,-0.054645538330078125,-0.2195071578025818,-0.6712598204612732
test,2603,Lateral-involved MI,-0.5818673372268677,1.192397952079773,-0.3406026363372803,-0.08844125270843506,-0.5818673372268677
test,2604,Lateral-involved MI,-0.47301948070526123,1.2145419120788574,-0.15118134021759033,-0.3530009388923645,-0.47301948070526123
test,2605,Lateral-involved MI,-0.47561073303222656,1.2013638019561768,-0.04280126094818115,-0.4451450705528259,-0.47561073303222656
test,2606,Lateral-involved MI,-0.7492861151695251,1.3170775175094604,0.11708545684814453,-0.4409511685371399,-0.7492861151695251
test,2607,Lateral-involved MI,-0.6319328546524048,1.0523369312286377,0.0295412540435791,-0.2864001989364624,-0.6319328546524048
test,2608,Lateral-involved MI,-0.4966316223144531,1.0530312061309814,-0.17410528659820557,-0.1836748719215393,-0.4966316223144531
test,2609,Lateral-involved MI,-0.5771054625511169,1.2771778106689453,-0.022960662841796875,-0.45557576417922974,-0.5771054625511169
test,2610,Lateral-involved MI,-0.3652275800704956,1.0610095262527466,-0.15210163593292236,-0.29308944940567017,-0.3652275800704956
test,2611,Lateral-involved MI,-0.6232295036315918,1.2008672952651978,0.08655321598052979,-0.39944392442703247,-0.6232295036315918
test,2612,Lateral-involved MI,-0.6132853627204895,1.2863246202468872,-0.08790230751037598,-0.2891407012939453,-0.6132853627204895
test,2613,Lateral-involved MI,-0.5260266065597534,1.2491428852081299,-0.1864558458328247,-0.30087810754776,-0.5260266065597534
test,2614,Lateral-involved MI,-0.42007601261138916,1.1343564987182617,-0.21530365943908691,-0.2868053913116455,-0.42007601261138916
test,2615,Lateral-involved MI,-0.5633884072303772,1.1295280456542969,0.008923172950744629,-0.2940133213996887,-0.5633884072303772
test,2616,Lateral-involved MI,0.04484105110168457,0.7417047023773193,-0.3154261112213135,-0.20513057708740234,0.04484105110168457
test,2617,Lateral-involved MI,-0.3456215262413025,0.9591505527496338,-0.5566761493682861,0.1123732328414917,-0.3456215262413025
test,2618,Lateral-involved MI,-0.3002363443374634,1.1345059871673584,-0.2940802574157715,-0.33946919441223145,-0.3002363443374634
test,2619,Lateral-involved MI,-0.36162322759628296,0.9988757967948914,-0.24317145347595215,-0.18208205699920654,-0.36162322759628296
test,2620,Lateral-involved MI,-0.6304523944854736,1.1762956380844116,-0.006993532180786133,-0.33781367540359497,-0.6304523944854736
test,2621,Lateral-involved MI,-0.6185360550880432,1.2134087085723877,0.09531831741333008,-0.3793231248855591,-0.6185360550880432
test,2622,Lateral-involved MI,-0.4023052155971527,0.92131507396698,-0.398379921913147,0.0681999921798706,-0.4023052155971527
test,2623,Lateral-involved MI,-0.5285986661911011,1.2697205543518066,-0.026046276092529297,-0.42829322814941406,-0.5285986661911011
test,2624,Lateral-involved MI,-0.5468243956565857,1.2381675243377686,0.06368613243103027,-0.5042744278907776,-0.5468243956565857
test,2625,Lateral-involved MI,-0.7072295546531677,1.2090767621994019,-0.018921256065368652,-0.23663991689682007,-0.7072295546531677
test,2626,Lateral-involved MI,-0.700785219669342,1.238670825958252,0.15574133396148682,-0.3830763101577759,-0.700785219669342
test,2627,Lateral-involved MI,-0.4888816475868225,1.0370867252349854,-0.3599858283996582,-0.0617523193359375,-0.4888816475868225
test,2628,AMI,-0.21313726902008057,-0.001675724983215332,-0.21313726902008057,0.3924728035926819,-0.010316193103790283
test,2629,AMI,-0.8028625249862671,1.0029895305633545,-0.8028625249862671,0.4330088198184967,-0.29226386547088623
test,2630,AMI,-0.0643068179488182,-0.31030237674713135,-0.0643068179488182,0.19390743970870972,0.16405504941940308
test,2631,AMI,-0.547095537185669,0.74641352891922,-0.547095537185669,0.3415732979774475,-0.1580009162425995
test,2632,AMI,-0.7727084159851074,0.5420516729354858,-0.7727084159851074,0.5493565797805786,-0.11044195294380188
test,2633,AMI,0.01642802357673645,-0.5207682847976685,0.01642802357673645,0.25263261795043945,0.27651238441467285
test,2634,AMI,-0.37715163826942444,0.0846019983291626,-0.37715163826942444,0.41130566596984863,0.12218144536018372
test,2635,AMI,-0.035081587731838226,-0.3205338716506958,-0.035081587731838226,0.3952561020851135,0.03184717893600464
test,2636,AMI,0.251298189163208,-0.6071182489395142,0.251298189163208,-0.14390146732330322,0.3222411870956421
test,2637,AMI,0.12593162059783936,-0.5569748878479004,0.12593162059783936,0.14078903198242188,0.3119950592517853
test,2638,AMI,-0.7620945572853088,0.8159773945808411,-0.7620945572853088,0.46739673614501953,-0.11858770251274109
test,2639,AMI,0.14430007338523865,-0.541075587272644,0.14430007338523865,0.22376449406147003,0.1962260603904724
test,2640,AMI,0.04951384663581848,-0.22659814357757568,0.04951384663581848,-0.14266234636306763,0.16319257020950317
test,2641,AMI,-0.07652249932289124,-0.09549605846405029,-0.07652249932289124,0.27282243967056274,0.0646558403968811
test,2642,AMI,1.3189140558242798,-0.5659029483795166,1.3189140558242798,-1.3306630849838257,0.5275605320930481
test,2643,AMI,0.06590481102466583,-0.03890562057495117,0.06590481102466583,-0.41740837693214417,0.26294076442718506
test,2644,AMI,-0.26447635889053345,-0.15069127082824707,-0.26447635889053345,-0.005628466606140137,0.08840681612491608
test,2645,AMI,0.2150929868221283,-0.2670649290084839,0.2150929868221283,-0.6274328231811523,0.3493252992630005
test,2646,AMI,-0.13082337379455566,0.5347039699554443,-0.13082337379455566,-0.5529939532279968,0.06827965378761292
test,2647,AMI,0.3533780872821808,-0.08383738994598389,0.3533780872821808,-0.932049036026001,0.3848150968551636
test,2648,AMI,0.14080378413200378,-0.33901190757751465,0.14080378413200378,-0.4284611940383911,0.3733828067779541
test,2649,AMI,0.26826977729797363,-0.3100179433822632,0.26826977729797363,-0.7170447111129761,0.3629681169986725
test,2650,AMI,0.21302753686904907,-0.501431941986084,0.21302753686904907,-0.34400731325149536,0.2788029909133911
test,2651,AMI,0.29055148363113403,0.14052611589431763,0.29055148363113403,-0.9861180782318115,0.3045898973941803
test,2652,AMI,0.07675699889659882,0.014701008796691895,0.07675699889659882,-0.551950216293335,0.22940248250961304
test,2653,AMI,-0.08254658430814743,0.32934141159057617,-0.08254658430814743,-0.6784242391586304,0.2447388917207718
test,2654,IMI,-0.3251737356185913,0.3000771999359131,-1.1464006900787354,-0.3251737356185913,0.5249360799789429
test,2655,IMI,0.061409831047058105,0.284936785697937,-1.6699968576431274,0.061409831047058105,0.5704374313354492
test,2656,IMI,-0.33468079566955566,0.4329397678375244,-1.1592636108398438,-0.33468079566955566,0.5104437470436096
test,2657,IMI,-0.20808672904968262,0.26016151905059814,-1.3804068565368652,-0.20808672904968262,0.61981201171875
test,2658,IMI,-0.4535325765609741,0.480501651763916,-0.9411139488220215,-0.4535325765609741,0.44122201204299927
test,2659,IMI,-0.23742711544036865,0.3834214210510254,-1.2785210609436035,-0.23742711544036865,0.5132693648338318
test,2660,IMI,-0.12142658233642578,0.3268367052078247,-1.5303192138671875,-0.12142658233642578,0.6009316444396973
test,2661,IMI,-0.29168951511383057,0.4299253225326538,-1.2384450435638428,-0.29168951511383057,0.5012589693069458
test,2662,IMI,-0.3411979675292969,0.6051794290542603,-1.1926569938659668,-0.3411979675292969,0.3902439475059509
test,2663,IMI,0.004192352294921875,0.25616276264190674,-1.717991828918457,0.004192352294921875,0.6141254901885986
test,2664,IMI,-0.017014503479003906,0.2751702070236206,-1.5904300212860107,-0.017014503479003906,0.5837485194206238
test,2665,IMI,-0.39609861373901367,0.3367006778717041,-0.6794924736022949,-0.39609861373901367,0.04820609092712402
test,2666,IMI,-0.2928321361541748,0.1759624481201172,-1.228567123413086,-0.2928321361541748,0.4886503219604492
test,2667,IMI,-0.23890292644500732,0.2746967077255249,-1.1051180362701416,-0.23890292644500732,0.2568683624267578
test,2668,IMI,-0.4157593250274658,0.31975746154785156,-0.6108736991882324,-0.4157593250274658,0.05406689643859863
test,2669,IMI,-0.2778651714324951,0.11796104907989502,-1.0095062255859375,-0.2778651714324951,0.32264816761016846
test,2670,IMI,-0.3342130184173584,0.13347411155700684,-1.1292340755462646,-0.3342130184173584,0.5449137687683105
test,2671,IMI,-0.37031984329223633,0.27310609817504883,-0.7514081001281738,-0.37031984329223633,0.09300315380096436
test,2672,IMI,-0.3614020347595215,0.20500290393829346,-1.0492901802062988,-0.3614020347595215,0.4030330181121826
test,2673,IMI,-0.3696317672729492,0.3316771984100342,-0.8403584957122803,-0.3696317672729492,0.2175622582435608
test,2674,IMI,0.6087722778320312,1.1848636865615845,-0.6249591112136841,0.6087722778320312,-0.9418277740478516
test,2675,IMI,0.7274918556213379,1.6473109722137451,-0.7426235675811768,0.7274918556213379,-1.3452709913253784
test,2676,IMI,0.6838422417640686,1.4272781610488892,-0.7054048180580139,0.6838422417640686,-1.163206934928894
test,2677,IMI,0.48048317432403564,1.1527619361877441,-0.4994601011276245,0.48048317432403564,-0.9777466058731079
test,2678,IMI,0.5334517955780029,1.281506896018982,-0.5636641979217529,0.5334517955780029,-1.046262264251709
test,2679,IMI,0.7103306651115417,1.732544183731079,-0.7467806339263916,0.7103306651115417,-1.4497532844543457
test,2680,IMI,0.5205923914909363,1.3364319801330566,-0.5491855144500732,0.5205923914909363,-1.0777976512908936
test,2681,IMI,0.7314242124557495,1.7394332885742188,-0.7485711574554443,0.7314242124557495,-1.4093265533447266
test,2682,IMI,0.7040472626686096,1.6959774494171143,-0.7521779537200928,0.7040472626686096,-1.3547285795211792
test,2683,IMI,0.5007426738739014,1.194494366645813,-0.5319759249687195,0.5007426738739014,-1.0019265413284302
test,2684,IMI,0.6343095898628235,1.4685593843460083,-0.6917935609817505,0.6343095898628235,-1.2383145093917847
test,2685,IMI,0.6835362911224365,1.592883825302124,-0.7298145294189453,0.6835362911224365,-1.3128222227096558
test,2686,IMI,0.280971884727478,1.3680871725082397,-0.03130674362182617,0.280971884727478,-1.5806797742843628
