split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2494,IMI,0.2744731903076172,0.6562094688415527,0.0879354476928711,0.2744731903076172,-0.9295567274093628
test,2495,IMI,0.19008159637451172,0.6773605346679688,0.12594318389892578,0.19008159637451172,-0.8838238716125488
test,2496,IMI,0.2481851577758789,0.6258831024169922,0.10465073585510254,0.2481851577758789,-0.8788653612136841
test,2497,IMI,0.015664100646972656,0.21983575820922852,-0.06322884559631348,0.015664100646972656,-0.15007710456848145
test,2498,IMI,0.01750040054321289,0.21560263633728027,-0.05173134803771973,0.01750040054321289,-0.15984272956848145
test,2499,IMI,0.006794929504394531,0.2609262466430664,-0.03534984588623047,0.006794929504394531,-0.20626497268676758
test,2500,IMI,0.011903762817382812,0.22591471672058105,-0.07732129096984863,0.011903762817382812,-0.1453859806060791
test,2501,IMI,0.03315925598144531,0.1683940887451172,-0.10148501396179199,0.03315925598144531,-0.0825655460357666
test,2502,IMI,0.01526784896850586,0.20002508163452148,-0.059999942779541016,0.01526784896850586,-0.13313591480255127
test,2503,IMI,0.012419700622558594,0.21655607223510742,-0.0811610221862793,0.012419700622558594,-0.1324378252029419
test,2504,IMI,0.09643173217773438,0.0886220932006836,-0.170074462890625,0.09643173217773438,-0.0036123991012573242
test,2505,IMI,0.02002239227294922,-0.07949686050415039,-0.22834134101867676,0.02002239227294922,0.2681562900543213
test,2506,IMI,0.0378570556640625,0.006052494049072266,-0.18674635887145996,0.0378570556640625,0.14973604679107666
test,2507,IMI,-0.06413459777832031,-0.21400022506713867,-0.3109242916107178,-0.06413459777832031,0.5386732816696167
test,2508,IMI,0.017899036407470703,-0.07144761085510254,-0.2362515926361084,0.017899036407470703,0.2657945156097412
test,2509,IMI,-0.000141143798828125,-0.09647226333618164,-0.2369074821472168,-0.000141143798828125,0.32510483264923096
test,2510,IMI,-0.060357093811035156,-0.1316852569580078,-0.26149892807006836,-0.060357093811035156,0.42681944370269775
test,2511,IMI,-0.000701904296875,-0.13807916641235352,-0.22336149215698242,-0.000701904296875,0.34279918670654297
test,2512,IMI,-0.08305120468139648,-0.24839496612548828,-0.3097355365753174,-0.08305120468139648,0.5828583240509033
test,2513,AMI,0.13625335693359375,0.13374805450439453,0.13625335693359375,-0.39450955390930176,-0.1693282127380371
test,2514,AMI,-0.09799623489379883,0.5218331813812256,-0.09799623489379883,-0.5418665409088135,-0.3712916374206543
test,2515,AMI,-0.003452301025390625,0.2935011386871338,-0.003452301025390625,-0.4706873893737793,-0.20997309684753418
test,2516,AMI,0.044587135314941406,0.12454938888549805,0.044587135314941406,-0.43272995948791504,-0.08626854419708252
test,2517,AMI,0.025913715362548828,0.12252521514892578,0.025913715362548828,-0.4057178497314453,-0.06629049777984619
test,2518,AMI,0.0053501129150390625,0.23619413375854492,0.0053501129150390625,-0.47214365005493164,-0.14723753929138184
test,2519,AMI,-0.02256298065185547,0.3167593479156494,-0.02256298065185547,-0.5015048980712891,-0.19980847835540771
test,2520,AMI,0.10833358764648438,0.14864683151245117,0.10833358764648438,-0.5330929756164551,-0.07152748107910156
test,2521,AMI,-0.007209300994873047,0.3513936996459961,-0.007209300994873047,-0.4804086685180664,-0.2695341110229492
test,2522,AMI,0.21640729904174805,0.054834842681884766,0.21640729904174805,-0.5339477062225342,-0.030976176261901855
test,2523,AMI,0.02026510238647461,0.17459344863891602,0.02026510238647461,-0.41965222358703613,-0.12012243270874023
test,2524,IMI,0.11276865005493164,-0.11162686347961426,-0.0012960433959960938,0.11276865005493164,0.08361232280731201
test,2525,IMI,-0.34285736083984375,-0.4528980255126953,-0.16018009185791016,-0.34285736083984375,0.9985339641571045
test,2526,IMI,-0.10679292678833008,-0.3949315547943115,-0.13761091232299805,-0.10679292678833008,0.6837716102600098
test,2527,IMI,0.12152719497680664,-0.07083749771118164,-0.022793292999267578,0.12152719497680664,0.03713536262512207
test,2528,IMI,-0.7140765190124512,-0.6299219131469727,-0.1508617401123047,-0.7140765190124512,1.4342974424362183
test,2529,IMI,0.021587371826171875,-0.26016759872436523,-0.11808586120605469,0.021587371826171875,0.41023409366607666
test,2530,IMI,-0.38992977142333984,-0.5208916664123535,-0.2002427577972412,-0.38992977142333984,1.1472831964492798
test,2531,IMI,-0.1279287338256836,-0.4906642436981201,-0.13664722442626953,-0.1279287338256836,0.7755614519119263
test,2532,IMI,0.11232709884643555,-0.10754632949829102,-0.04966616630554199,0.11232709884643555,0.10114037990570068
test,2533,AMI,2.6078813076019287,0.5886585712432861,2.6078813076019287,-1.5608552694320679,-2.0182855129241943
test,2534,AMI,2.3059067726135254,0.1262218952178955,2.3059067726135254,-1.0540337562561035,-1.759774923324585
test,2535,AMI,0.9061100482940674,-0.08212423324584961,0.9061100482940674,-1.0329008102416992,-0.4225977659225464
test,2536,AMI,1.3400810956954956,-0.018287181854248047,1.3400810956954956,-0.8399782180786133,-0.9366756677627563
test,2537,AMI,1.422865867614746,0.1299757957458496,1.422865867614746,-0.7357316017150879,-1.2505465745925903
test,2538,AMI,1.5125603675842285,0.08834028244018555,1.5125603675842285,-1.397193193435669,-0.9401620626449585
test,2539,AMI,1.5645169019699097,0.1006171703338623,1.5645169019699097,-1.8404946327209473,-0.6891313791275024
test,2540,AMI,2.1472532749176025,0.16313886642456055,2.1472532749176025,-1.9750100374221802,-1.0863335132598877
test,2541,AMI,0.7722799777984619,0.04046916961669922,0.7722799777984619,-1.3618593215942383,-0.20012259483337402
test,2542,AMI,1.9509689807891846,-0.04634571075439453,1.9509689807891846,-1.0849545001983643,-1.3083186149597168
test,2543,Lateral-involved MI,0.7274706363677979,0.17787647247314453,-0.13544511795043945,-0.939124345779419,0.7274706363677979
test,2544,Lateral-involved MI,1.4394550323486328,0.40404486656188965,0.10277557373046875,-2.1381847858428955,1.4394550323486328
test,2545,Lateral-involved MI,-0.46579694747924805,0.1295018196105957,-0.28304052352905273,0.6030023097991943,-0.46579694747924805
test,2546,Lateral-involved MI,0.6455144882202148,0.5352969169616699,0.14566802978515625,-1.4809640645980835,0.6455144882202148
test,2547,Lateral-involved MI,0.9819607734680176,0.68025803565979,0.30295753479003906,-2.1760048866271973,0.9819607734680176
test,2548,Lateral-involved MI,0.7956299781799316,0.6991698741912842,0.2769620418548584,-1.9631770849227905,0.7956299781799316
test,2549,Lateral-involved MI,0.9070589542388916,0.6191489696502686,0.1362457275390625,-1.7991979122161865,0.9070589542388916
test,2550,Lateral-involved MI,1.4771203994750977,0.46388792991638184,0.0898122787475586,-2.251859188079834,1.4771203994750977
test,2551,Lateral-involved MI,1.1736540794372559,0.36031079292297363,0.025072336196899414,-1.755884051322937,1.1736540794372559
test,2552,Lateral-involved MI,0.6054623126983643,0.5852994918823242,0.17025971412658691,-1.5042998790740967,0.6054623126983643
test,2553,Lateral-involved MI,0.4982602596282959,0.6125993728637695,0.1824193000793457,-1.4264370203018188,0.4982602596282959
test,2554,Lateral-involved MI,1.4651563167572021,0.5031402111053467,0.20944547653198242,-2.3424973487854004,1.4651563167572021
test,2555,Lateral-involved MI,0.7401864528656006,0.5122401714324951,0.11357522010803223,-1.4635426998138428,0.7401864528656006
test,2556,Lateral-involved MI,0.1223146915435791,0.14746499061584473,-0.15623164176940918,-0.1980196237564087,0.1223146915435791
test,2557,Lateral-involved MI,1.0164673328399658,0.5588583946228027,0.19571757316589355,-1.8633911609649658,1.0164673328399658
test,2558,Lateral-involved MI,1.1866416931152344,0.3930666446685791,0.12241029739379883,-1.8210855722427368,1.1866416931152344
test,2559,Lateral-involved MI,0.44787096977233887,0.5452585220336914,0.08652114868164062,-1.1971194744110107,0.44787096977233887
test,2560,Lateral-involved MI,0.6623873710632324,0.3734104633331299,0.005777120590209961,-1.1113320589065552,0.6623873710632324
test,2561,Lateral-involved MI,0.6508970260620117,0.5723752975463867,0.1084604263305664,-1.4737756252288818,0.6508970260620117
test,2562,Lateral-involved MI,0.39011383056640625,0.5655899047851562,0.15929055213928223,-1.2183071374893188,0.39011383056640625
test,2563,Lateral-involved MI,1.3738675117492676,0.592116117477417,0.2626304626464844,-2.3674156665802,1.3738675117492676
test,2564,Lateral-involved MI,0.4332420825958252,0.36753225326538086,0.0104217529296875,-0.896207869052887,0.4332420825958252
test,2565,Lateral-involved MI,0.5230772495269775,0.4549856185913086,0.08991742134094238,-1.21412193775177,0.5230772495269775
test,2566,Lateral-involved MI,0.8610610961914062,0.3612785339355469,0.015752077102661133,-1.3594688177108765,0.8610610961914062
test,2567,Lateral-involved MI,0.6568365097045898,0.6146605014801025,0.16487741470336914,-1.5880000591278076,0.6568365097045898
test,2568,Lateral-involved MI,1.2449424266815186,0.5630204677581787,0.22216296195983887,-2.1749818325042725,1.2449424266815186
test,2569,Lateral-involved MI,1.0341548919677734,0.5639967918395996,0.1520223617553711,-1.87517511844635,1.0341548919677734
test,2570,Lateral-involved MI,0.8991057872772217,0.18638110160827637,-0.062224626541137695,-1.169509768486023,0.8991057872772217
test,2571,Lateral-involved MI,0.40190935134887695,0.5188519954681396,-0.03892779350280762,-0.999658465385437,0.40190935134887695
test,2572,Lateral-involved MI,0.42200255393981934,0.4778721332550049,0.03763246536254883,-0.9877352714538574,0.42200255393981934
test,2573,Lateral-involved MI,0.9112915992736816,0.4930760860443115,0.11694622039794922,-1.6110507249832153,0.9112915992736816
test,2574,Lateral-involved MI,0.7623250484466553,0.40659093856811523,0.10589456558227539,-1.3624365329742432,0.7623250484466553
test,2575,Lateral-involved MI,1.115546703338623,0.3393268585205078,0.05890345573425293,-1.6535333395004272,1.115546703338623
test,2576,Lateral-involved MI,0.7458300590515137,0.5944147109985352,0.11608171463012695,-1.60337233543396,0.7458300590515137
test,2577,Lateral-involved MI,1.7767860889434814,0.5718932151794434,0.22435736656188965,-2.7828946113586426,1.7767860889434814
test,2578,Lateral-involved MI,1.1699085235595703,0.44289112091064453,0.17707610130310059,-1.9062001705169678,1.1699085235595703
test,2579,Lateral-involved MI,0.7668113708496094,0.2774691581726074,0.005390644073486328,-1.150128960609436,0.7668113708496094
test,2580,Lateral-involved MI,0.7228829860687256,0.4386773109436035,0.02592158317565918,-1.2892494201660156,0.7228829860687256
test,2581,Lateral-involved MI,0.14644527435302734,0.20200061798095703,-0.138993501663208,-0.2970491647720337,0.14644527435302734
test,2582,Lateral-involved MI,1.3259735107421875,0.5097575187683105,0.18534541130065918,-2.1603341102600098,1.3259735107421875
test,2583,Lateral-involved MI,0.969804048538208,0.3757352828979492,0.06360197067260742,-1.5304222106933594,0.969804048538208
test,2584,Lateral-involved MI,1.0798556804656982,0.5247132778167725,0.15065383911132812,-1.8716731071472168,1.0798556804656982
test,2585,Lateral-involved MI,0.781684160232544,0.3875999450683594,0.021985530853271484,-1.299550175666809,0.781684160232544
test,2586,Lateral-involved MI,0.31925010681152344,0.3444228172302246,-0.0645756721496582,-0.6613075733184814,0.31925010681152344
test,2587,Lateral-involved MI,0.24808382987976074,0.556816577911377,0.16293549537658691,-1.1429505348205566,0.24808382987976074
test,2588,Lateral-involved MI,0.6320805549621582,0.6894760131835938,0.307100772857666,-1.7249388694763184,0.6320805549621582
test,2589,Lateral-involved MI,0.34958386421203613,0.46169257164001465,0.10509467124938965,-1.0918653011322021,0.34958386421203613
test,2590,Lateral-involved MI,1.0510258674621582,0.6654353141784668,0.18533086776733398,-2.0718460083007812,1.0510258674621582
test,2591,Lateral-involved MI,0.2404477596282959,0.22660183906555176,-0.14460039138793945,-0.4372219443321228,0.2404477596282959
test,2592,Lateral-involved MI,1.118896245956421,0.3467733860015869,0.08103036880493164,-1.686781883239746,1.118896245956421
test,2593,Lateral-involved MI,0.6382250785827637,0.5392611026763916,0.16116714477539062,-1.4117532968521118,0.6382250785827637
test,2594,Lateral-involved MI,1.0775985717773438,0.45041513442993164,0.22080087661743164,-1.8436052799224854,1.0775985717773438
test,2595,Lateral-involved MI,0.6973366737365723,0.2182760238647461,-0.03743910789489746,-0.9715217351913452,0.6973366737365723
test,2596,Lateral-involved MI,0.4135563373565674,0.2521631717681885,-0.07311201095581055,-0.7189454436302185,0.4135563373565674
test,2597,Lateral-involved MI,0.3864879608154297,0.5566961765289307,0.19532251358032227,-1.3073948621749878,0.3864879608154297
test,2598,Lateral-involved MI,0.9816946983337402,0.5999042987823486,0.2559335231781006,-2.0089850425720215,0.9816946983337402
test,2599,Lateral-involved MI,1.4836013317108154,0.5199069976806641,0.1692028045654297,-2.3697941303253174,1.4836013317108154
test,2600,Lateral-involved MI,1.19449782371521,0.3410191535949707,0.01298069953918457,-1.7095645666122437,1.19449782371521
test,2601,Lateral-involved MI,0.9556155204772949,0.33245086669921875,0.08716058731079102,-1.4816962480545044,0.9556155204772949
test,2602,Lateral-involved MI,1.4753961563110352,0.6421501636505127,0.2988579273223877,-2.5445728302001953,1.4753961563110352
test,2603,Lateral-involved MI,1.5202441215515137,0.43253445625305176,0.16542315483093262,-2.2839794158935547,1.5202441215515137
test,2604,Lateral-involved MI,0.5249471664428711,0.46579790115356445,0.024378299713134766,-1.088233232498169,0.5249471664428711
test,2605,Lateral-involved MI,0.9625322818756104,0.5150094032287598,0.03445768356323242,-1.6577388048171997,0.9625322818756104
test,2606,Lateral-involved MI,0.8366832733154297,0.42645978927612305,0.08123779296875,-1.4494422674179077,0.8366832733154297
test,2607,Lateral-involved MI,1.250150442123413,0.6090583801269531,0.20137763023376465,-2.1947789192199707,1.250150442123413
test,2608,Lateral-involved MI,1.022468090057373,0.41422057151794434,0.07264113426208496,-1.6382702589035034,1.022468090057373
test,2609,Lateral-involved MI,1.244725227355957,0.6405994892120361,0.16894817352294922,-2.2061426639556885,1.244725227355957
test,2610,Lateral-involved MI,0.637183666229248,0.3723301887512207,-0.018481969833374023,-1.1099101305007935,0.637183666229248
test,2611,Lateral-involved MI,0.3498413562774658,0.5852739810943604,0.16876554489135742,-1.2866677045822144,0.3498413562774658
test,2612,Lateral-involved MI,0.6342592239379883,0.6166794300079346,0.19577956199645996,-1.5746079683303833,0.6342592239379883
test,2613,Lateral-involved MI,0.6195244789123535,0.5556597709655762,0.07085275650024414,-1.3163275718688965,0.6195244789123535
test,2614,Lateral-involved MI,0.4811685085296631,0.3475663661956787,-0.0018696784973144531,-0.9248393774032593,0.4811685085296631
test,2615,Lateral-involved MI,-0.026781082153320312,0.1324470043182373,-0.1527702808380127,-0.00288449227809906,-0.026781082153320312
test,2616,Lateral-involved MI,0.18272161483764648,0.34132838249206543,-0.049252986907958984,-0.6102079153060913,0.18272161483764648
test,2617,Lateral-involved MI,0.6182191371917725,0.3461732864379883,-0.03184366226196289,-1.0355455875396729,0.6182191371917725
test,2618,Lateral-involved MI,0.9307565689086914,0.3126559257507324,0.035471200942993164,-1.4186352491378784,0.9307565689086914
test,2619,Lateral-involved MI,0.5362832546234131,0.24927282333374023,-0.04982304573059082,-0.8342617154121399,0.5362832546234131
test,2620,Lateral-involved MI,0.6908812522888184,0.4991278648376465,0.12380290031433105,-1.3852579593658447,0.6908812522888184
test,2621,Lateral-involved MI,0.3763902187347412,0.5444307327270508,0.18334627151489258,-1.2791922092437744,0.3763902187347412
test,2622,Lateral-involved MI,0.7789046764373779,0.43499183654785156,0.11134743690490723,-1.4213337898254395,0.7789046764373779
test,2623,Lateral-involved MI,0.7592904567718506,0.5460031032562256,0.10713911056518555,-1.5287561416625977,0.7592904567718506
test,2624,Lateral-involved MI,0.5021121501922607,0.5063974857330322,-0.0300595760345459,-1.0648479461669922,0.5021121501922607
test,2625,Lateral-involved MI,0.6970043182373047,0.4962031841278076,0.15028834342956543,-1.3846566677093506,0.6970043182373047
test,2626,Lateral-involved MI,0.46331119537353516,0.5707645416259766,0.11456298828125,-1.2680447101593018,0.46331119537353516
test,2627,Lateral-involved MI,1.329293966293335,0.5218777656555176,0.2346484661102295,-2.2157273292541504,1.329293966293335
test,2628,AMI,1.0805864334106445,0.3338205814361572,1.0805864334106445,-0.26590561866760254,-1.5069811344146729
test,2629,AMI,1.1672000885009766,0.9240996837615967,1.1672000885009766,-0.3740665912628174,-2.1930291652679443
test,2630,AMI,1.3746904134750366,-0.15634727478027344,1.3746904134750366,-1.277881383895874,-0.45095038414001465
test,2631,AMI,1.5412955284118652,0.7989029884338379,1.5412955284118652,-0.840484619140625,-2.0955543518066406
test,2632,AMI,0.02942347526550293,-0.021105051040649414,0.02942347526550293,-0.5063955783843994,0.1200706958770752
test,2633,AMI,2.2205305099487305,-0.007709503173828125,2.2205305099487305,-1.1566567420959473,-1.3210289478302002
test,2634,AMI,1.8750710487365723,0.15831518173217773,1.8750710487365723,-1.1998953819274902,-1.224225401878357
test,2635,AMI,2.2199411392211914,0.1491999626159668,2.2199411392211914,-0.5094025135040283,-2.0038504600524902
test,2636,AMI,1.624057412147522,-0.08227729797363281,1.624057412147522,-1.1279397010803223,-0.7876731157302856
test,2637,AMI,1.86182701587677,-0.09973263740539551,1.86182701587677,-1.3733153343200684,-0.7867192029953003
test,2638,AMI,0.4372706413269043,1.0366523265838623,0.4372706413269043,-0.4361429214477539,-1.5422940254211426
test,2639,AMI,0.39221012592315674,-0.1650373935699463,0.39221012592315674,-1.1516000032424927,0.27875566482543945
test,2640,AMI,1.629692554473877,0.15234875679016113,1.629692554473877,-0.5183300971984863,-1.4754911661148071
test,2641,AMI,1.7016034126281738,0.05446219444274902,1.7016034126281738,-1.030003547668457,-1.175484299659729
test,2642,AMI,0.8056788444519043,-0.028338909149169922,0.8056788444519043,-0.8046307563781738,-0.35081374645233154
test,2643,AMI,1.064022421836853,0.0539250373840332,1.064022421836853,-2.355043411254883,0.4132699966430664
test,2644,AMI,1.1386796236038208,-0.14472460746765137,1.1386796236038208,-1.2982263565063477,-0.29005181789398193
test,2645,AMI,2.6725316047668457,0.1135396957397461,2.6725316047668457,-0.6386170387268066,-2.2294962406158447
test,2646,AMI,2.282585620880127,0.23643946647644043,2.282585620880127,-1.1291310787200928,-1.8860352039337158
test,2647,AMI,2.395355701446533,0.11688494682312012,2.395355701446533,-1.4727792739868164,-1.4744160175323486
test,2648,AMI,1.6508599519729614,-0.08177495002746582,1.6508599519729614,-1.716007947921753,-0.43798553943634033
test,2649,AMI,1.2556606531143188,-0.10524892807006836,1.2556606531143188,-1.621088981628418,-0.1784425973892212
test,2650,AMI,1.9574371576309204,-0.04336118698120117,1.9574371576309204,-1.3738293647766113,-0.9501973390579224
test,2651,AMI,1.991631031036377,0.03282308578491211,1.991631031036377,-0.811640739440918,-1.5361218452453613
test,2652,AMI,2.303922653198242,0.048813581466674805,2.303922653198242,-1.1846504211425781,-1.5428690910339355
test,2653,AMI,2.121605396270752,0.08547759056091309,2.121605396270752,-1.4876022338867188,-1.2182997465133667
test,2654,IMI,0.0014615058898925781,0.3853764533996582,0.051995038986206055,0.0014615058898925781,-0.3232961893081665
test,2655,IMI,-0.008428573608398438,0.4112999439239502,0.058413028717041016,-0.008428573608398438,-0.36791813373565674
test,2656,IMI,-0.053511619567871094,0.44591236114501953,0.08647537231445312,-0.053511619567871094,-0.34265995025634766
test,2657,IMI,-0.0022830963134765625,0.4365091323852539,0.06965065002441406,-0.0022830963134765625,-0.3904886245727539
test,2658,IMI,0.03969001770019531,0.24668216705322266,0.045963287353515625,0.03969001770019531,-0.22837722301483154
test,2659,IMI,-0.046973228454589844,0.4232628345489502,0.08002877235412598,-0.046973228454589844,-0.34517335891723633
test,2660,IMI,-0.016613006591796875,0.3943040370941162,0.0742340087890625,-0.016613006591796875,-0.34495770931243896
test,2661,IMI,0.03699302673339844,0.24615764617919922,0.059600114822387695,0.03699302673339844,-0.24221670627593994
test,2662,IMI,0.028428077697753906,0.2833676338195801,0.05486035346984863,0.028428077697753906,-0.26366913318634033
test,2663,IMI,-0.020452499389648438,0.46153688430786133,0.06929540634155273,-0.020452499389648438,-0.39514970779418945
test,2664,IMI,0.007152557373046875,0.2971644401550293,0.08770370483398438,0.007152557373046875,-0.27538132667541504
test,2665,IMI,0.08429956436157227,0.24674224853515625,0.058915138244628906,0.08429956436157227,-0.2830643653869629
test,2666,IMI,0.12277841567993164,0.21912693977355957,0.06016707420349121,0.12277841567993164,-0.31344568729400635
test,2667,IMI,0.1531367301940918,0.36706066131591797,0.07702445983886719,0.1531367301940918,-0.46934056282043457
test,2668,IMI,0.07649803161621094,0.23042750358581543,0.05497884750366211,0.07649803161621094,-0.2558469772338867
test,2669,IMI,0.1007390022277832,0.26629066467285156,0.06564760208129883,0.1007390022277832,-0.3368844985961914
test,2670,IMI,0.11469793319702148,0.18482494354248047,0.04253244400024414,0.11469793319702148,-0.26360762119293213
test,2671,IMI,0.07830572128295898,0.270127534866333,0.07124209403991699,0.07830572128295898,-0.31173694133758545
test,2672,IMI,0.10278844833374023,0.2094099521636963,0.05159187316894531,0.10278844833374023,-0.2729147672653198
test,2673,IMI,0.1301441192626953,0.3247385025024414,0.07263994216918945,0.1301441192626953,-0.41015756130218506
test,2674,IMI,1.2684354782104492,0.554865837097168,0.3007330894470215,1.2684354782104492,-1.778439998626709
test,2675,IMI,1.2083499431610107,0.41515231132507324,0.3351173400878906,1.2083499431610107,-1.641845703125
test,2676,IMI,1.9888479709625244,0.37391209602355957,0.324434757232666,1.9888479709625244,-2.218881607055664
test,2677,IMI,2.1133010387420654,0.31873154640197754,0.22987079620361328,2.1133010387420654,-2.1967873573303223
test,2678,IMI,2.131603479385376,0.2831449508666992,0.22344493865966797,2.131603479385376,-2.1331019401550293
test,2679,IMI,2.618143081665039,0.2187964916229248,0.15405797958374023,2.618143081665039,-2.4220893383026123
test,2680,IMI,1.7813849449157715,0.4484550952911377,0.25404977798461914,1.7813849449157715,-2.029680013656616
test,2681,IMI,1.629943609237671,0.499891996383667,0.36107349395751953,1.629943609237671,-2.0754995346069336
test,2682,IMI,1.9633443355560303,0.4390115737915039,0.2786417007446289,1.9633443355560303,-2.1693029403686523
test,2683,IMI,1.9514238834381104,0.3490617275238037,0.25318026542663574,1.9514238834381104,-2.1036376953125
test,2684,IMI,2.268470525741577,0.2377758026123047,0.21620392799377441,2.268470525741577,-2.2132840156555176
test,2685,IMI,1.4336755275726318,0.4923386573791504,0.33483314514160156,1.4336755275726318,-1.880479335784912
test,2686,IMI,0.7205755710601807,0.8568979501724243,0.07932877540588379,0.7205755710601807,-1.4209470748901367
test,2687,IMI,1.551513671875,0.6953766345977783,0.12704801559448242,1.551513671875,-2.0507729053497314
test,2688,IMI,0.9683895111083984,0.18106555938720703,-0.0546262264251709,0.9683895111083984,-0.992064356803894
test,2689,IMI,0.8104948997497559,0.6109857559204102,0.15427708625793457,0.8104948997497559,-1.3716003894805908
test,2690,IMI,0.7998692989349365,0.2547435760498047,0.01561284065246582,0.7998692989349365,-0.9341366291046143
test,2691,IMI,0.924919843673706,0.18292570114135742,0.03831052780151367,0.924919843673706,-0.9890396595001221
test,2692,IMI,0.7794287204742432,0.9509766101837158,0.16208624839782715,0.7794287204742432,-1.6679120063781738
