split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2477,IMI,-0.38950109481811523,-0.09395170211791992,-0.4085826873779297,-0.38950109481811523,0.8271687030792236
test,2478,IMI,-1.1432158946990967,-0.2516140937805176,-0.5778160095214844,-1.1432158946990967,1.8603047132492065
test,2479,IMI,-0.25617337226867676,-0.09900808334350586,-0.5442249774932861,-0.25617337226867676,0.8933014273643494
test,2480,IMI,-0.5015246868133545,-0.09797239303588867,-0.5443830490112305,-0.5015246868133545,1.098159670829773
test,2481,IMI,-0.532599687576294,-0.1639575958251953,-0.48590850830078125,-0.532599687576294,1.1156800985336304
test,2482,IMI,-0.9356956481933594,-0.17074012756347656,-0.5179803371429443,-0.9356956481933594,1.5219050645828247
test,2483,IMI,-0.2504994869232178,-0.06316995620727539,-0.5341856479644775,-0.2504994869232178,0.8312320709228516
test,2484,IMI,0.3024921417236328,0.26043057441711426,-0.02088165283203125,0.3024921417236328,-0.6703294515609741
test,2485,IMI,0.2943859100341797,0.41901135444641113,-0.0293118953704834,0.2943859100341797,-0.8095964193344116
test,2486,IMI,0.2897005081176758,0.388899564743042,-0.10867595672607422,0.2897005081176758,-0.6891008615493774
test,2487,IMI,0.29610157012939453,0.379345178604126,-0.035334110260009766,0.29610157012939453,-0.7275078296661377
test,2488,IMI,0.3002052307128906,0.30257391929626465,-0.004001617431640625,0.3002052307128906,-0.7319372892379761
test,2489,IMI,0.3036837577819824,0.3140103816986084,-0.08079171180725098,0.3036837577819824,-0.6930195093154907
test,2490,IMI,0.29995012283325195,0.33248138427734375,-0.04805302619934082,0.29995012283325195,-0.7219743728637695
test,2491,IMI,0.3636460304260254,0.31601452827453613,-0.0803842544555664,0.3636460304260254,-0.7050187587738037
test,2492,IMI,0.30441856384277344,0.37833499908447266,-0.04002118110656738,0.30441856384277344,-0.7702615261077881
test,2493,IMI,0.2549915313720703,0.29543232917785645,-0.05966615676879883,0.2549915313720703,-0.6350215673446655
test,2494,IMI,0.3274989128112793,0.3637356758117676,-0.028259992599487305,0.3274989128112793,-0.8337543606758118
test,2495,IMI,0.31679487228393555,0.33422136306762695,-0.11530733108520508,0.31679487228393555,-0.6492282152175903
test,2496,IMI,0.275449275970459,0.3242766857147217,-0.06087231636047363,0.275449275970459,-0.6609182357788086
test,2497,IMI,-0.5270631313323975,-0.2266395092010498,-0.7297170162200928,-0.5270631313323975,1.646586537361145
test,2498,IMI,-0.38697004318237305,-0.293163537979126,-0.7405424118041992,-0.38697004318237305,1.6394670009613037
test,2499,IMI,-0.4313018321990967,-0.21530747413635254,-0.7192893028259277,-0.4313018321990967,1.5349791049957275
test,2500,IMI,-0.5672402381896973,-0.24969053268432617,-0.8089916706085205,-0.5672402381896973,1.8437690734863281
test,2501,IMI,-0.33116912841796875,-0.35854387283325195,-0.8610239028930664,-0.33116912841796875,1.8256186246871948
test,2502,IMI,-0.48523592948913574,-0.1842670440673828,-0.7268147468566895,-0.48523592948913574,1.5967581272125244
test,2503,IMI,-0.4768350124359131,-0.216508150100708,-0.7666072845458984,-0.4768350124359131,1.6691925525665283
test,2504,IMI,-1.0324342250823975,-0.4131906032562256,-0.8279438018798828,-1.0324342250823975,2.3430700302124023
test,2505,IMI,-0.5650534629821777,-0.37196946144104004,-0.6688005924224854,-0.5650534629821777,1.662460207939148
test,2506,IMI,-0.40854549407958984,-0.3838975429534912,-0.7577118873596191,-0.40854549407958984,1.696088433265686
test,2507,IMI,-0.590991735458374,-0.4680638313293457,-0.8533031940460205,-0.590991735458374,2.0200843811035156
test,2508,IMI,-0.7416527271270752,-0.36552906036376953,-0.771214485168457,-0.7416527271270752,1.8804547786712646
test,2509,IMI,-0.2886931896209717,-0.3384895324707031,-0.767824649810791,-0.2886931896209717,1.518526554107666
test,2510,IMI,-0.36561083793640137,-0.36481571197509766,-0.7393033504486084,-0.36561083793640137,1.5624287128448486
test,2511,IMI,-0.24573469161987305,-0.3868296146392822,-0.8042440414428711,-0.24573469161987305,1.5986855030059814
test,2512,IMI,-0.5303223133087158,-0.5290212631225586,-0.9157760143280029,-0.5303223133087158,2.109744071960449
test,2513,AMI,0.7025277614593506,-0.7761335372924805,0.7025277614593506,-0.8859643936157227,0.4994746446609497
test,2514,AMI,0.9544804096221924,-0.6461911201477051,0.9544804096221924,-1.0551737546920776,0.32715654373168945
test,2515,AMI,0.9316480159759521,-0.6950569152832031,0.9316480159759521,-1.1001381874084473,0.42277032136917114
test,2516,AMI,0.8284204006195068,-0.6463098526000977,0.8284204006195068,-0.9502619504928589,0.36716264486312866
test,2517,AMI,0.752108097076416,-0.7315998077392578,0.752108097076416,-0.9745415449142456,0.4940134882926941
test,2518,AMI,0.9203972816467285,-0.6914231777191162,0.9203972816467285,-1.0739637613296509,0.39927399158477783
test,2519,AMI,0.8758857250213623,-0.7058982849121094,0.8758857250213623,-0.9832721948623657,0.38116979598999023
test,2520,AMI,0.8349616527557373,-0.7602057456970215,0.8349616527557373,-1.0213793516159058,0.469631552696228
test,2521,AMI,0.8508775234222412,-0.6231434345245361,0.8508775234222412,-1.013818383216858,0.36562442779541016
test,2522,AMI,0.7384302616119385,-0.7629427909851074,0.7384302616119385,-1.1449640989303589,0.6410688757896423
test,2523,AMI,0.8081119060516357,-0.6246533393859863,0.8081119060516357,-1.0193567276000977,0.414131760597229
test,2524,IMI,-0.9389336109161377,-0.47247934341430664,-0.4826090335845947,-0.9389336109161377,2.1913020610809326
test,2525,IMI,-1.9879460334777832,-0.5114240646362305,-0.31826114654541016,-1.9879460334777832,2.9628946781158447
test,2526,IMI,-1.5230982303619385,-0.617727518081665,-0.44048047065734863,-1.5230982303619385,2.7861828804016113
test,2527,IMI,-0.9859724044799805,-0.45237159729003906,-0.488781213760376,-0.9859724044799805,2.2062344551086426
test,2528,IMI,-2.045351982116699,-0.5504777431488037,-0.31953883171081543,-2.045351982116699,3.0397138595581055
test,2529,IMI,-1.214644193649292,-0.5875284671783447,-0.5198664665222168,-1.214644193649292,2.596447467803955
test,2530,IMI,-2.3359665870666504,-0.5340614318847656,-0.27190685272216797,-2.3359665870666504,3.2328929901123047
test,2531,IMI,-1.8894166946411133,-0.5840404033660889,-0.4276118278503418,-1.8894166946411133,3.0571675300598145
test,2532,IMI,-0.6933925151824951,-0.4738144874572754,-0.4769160747528076,-0.6933925151824951,1.9576098918914795
test,2533,AMI,1.835363745689392,-1.5117206573486328,1.835363745689392,-3.366499423980713,2.376373767852783
test,2534,AMI,0.10595583915710449,0.869117796421051,0.10595583915710449,-2.886482000350952,1.4477729797363281
test,2535,AMI,-0.6882004141807556,2.0808534622192383,-0.6882004141807556,-2.7664060592651367,1.3874956369400024
test,2536,AMI,-0.8120495676994324,2.23796010017395,-0.8120495676994324,-2.297015428543091,0.9200956225395203
test,2537,AMI,-0.40160301327705383,2.355428457260132,-0.40160301327705383,-2.597242593765259,0.6465047597885132
test,2538,AMI,0.8028319478034973,0.635617733001709,0.8028319478034973,-4.214037895202637,2.4326095581054688
test,2539,AMI,0.34120696783065796,1.4736956357955933,0.34120696783065796,-3.9418678283691406,2.1089413166046143
test,2540,AMI,0.8643479943275452,0.14561116695404053,0.8643479943275452,-4.148588180541992,2.5366933345794678
test,2541,AMI,-0.5201836824417114,2.173988103866577,-0.5201836824417114,-3.0271265506744385,1.4498491287231445
test,2542,AMI,0.061830878257751465,0.4280906915664673,0.061830878257751465,-3.2003753185272217,2.1494014263153076
test,2543,Lateral-involved MI,-0.0676930844783783,0.22376668453216553,-0.29624342918395996,0.15441203117370605,-0.0676930844783783
test,2544,Lateral-involved MI,0.14646002650260925,0.241524338722229,-0.2267475128173828,-0.08758974075317383,0.14646002650260925
test,2545,Lateral-involved MI,0.033204615116119385,0.21234619617462158,-0.30565404891967773,0.05584287643432617,0.033204615116119385
test,2546,Lateral-involved MI,0.2569725513458252,0.2780160903930664,-0.25708603858947754,-0.20626044273376465,0.2569725513458252
test,2547,Lateral-involved MI,0.4559219181537628,0.1855074167251587,-0.10807180404663086,-0.30832386016845703,0.4559219181537628
test,2548,Lateral-involved MI,0.5220249891281128,0.20834743976593018,-0.03866910934448242,-0.4115715026855469,0.5220249891281128
test,2549,Lateral-involved MI,0.23735415935516357,0.25232553482055664,-0.24340581893920898,-0.12919187545776367,0.23735415935516357
test,2550,Lateral-involved MI,0.15223878622055054,0.229567289352417,-0.19086289405822754,-0.09567642211914062,0.15223878622055054
test,2551,Lateral-involved MI,-0.11282235383987427,0.20279812812805176,-0.08133578300476074,0.05702352523803711,-0.11282235383987427
test,2552,Lateral-involved MI,0.33090075850486755,0.17352402210235596,-0.12046647071838379,-0.19208574295043945,0.33090075850486755
test,2553,Lateral-involved MI,0.403237909078598,0.2807708978652954,-0.32810115814208984,-0.21627259254455566,0.403237909078598
test,2554,Lateral-involved MI,0.13829192519187927,0.22487223148345947,-0.2520740032196045,-0.03460121154785156,0.13829192519187927
test,2555,Lateral-involved MI,0.3269631564617157,0.2853909730911255,-0.3739016056060791,-0.1804807186126709,0.3269631564617157
test,2556,Lateral-involved MI,-0.10535943508148193,0.27761900424957275,-0.21622419357299805,0.08441305160522461,-0.10535943508148193
test,2557,Lateral-involved MI,-0.053371548652648926,0.22383427619934082,-0.16894960403442383,0.04824566841125488,-0.053371548652648926
test,2558,Lateral-involved MI,0.09573853015899658,0.24480211734771729,-0.37583327293395996,0.04552459716796875,0.09573853015899658
test,2559,Lateral-involved MI,0.1643715500831604,0.3067440986633301,-0.17610478401184082,-0.17965149879455566,0.1643715500831604
test,2560,Lateral-involved MI,-0.01364368200302124,0.2534174919128418,-0.2963850498199463,0.08393144607543945,-0.01364368200302124
test,2561,Lateral-involved MI,0.1575215756893158,0.2731891870498657,-0.19353175163269043,-0.10593366622924805,0.1575215756893158
test,2562,Lateral-involved MI,0.19104209542274475,0.3141896724700928,-0.26444554328918457,-0.2007768154144287,0.19104209542274475
test,2563,Lateral-involved MI,0.09829962253570557,0.1530001163482666,0.028237342834472656,-0.058484792709350586,0.09829962253570557
test,2564,Lateral-involved MI,0.23855674266815186,0.2043541669845581,-0.3703019618988037,-0.026642560958862305,0.23855674266815186
test,2565,Lateral-involved MI,0.11683791875839233,0.2519458532333374,-0.32947635650634766,-0.023029088973999023,0.11683791875839233
test,2566,Lateral-involved MI,0.0947619378566742,0.13679969310760498,-0.06912064552307129,-0.022310256958007812,0.0947619378566742
test,2567,Lateral-involved MI,0.2696129083633423,0.23125982284545898,-0.24037742614746094,-0.16968631744384766,0.2696129083633423
test,2568,Lateral-involved MI,0.011823058128356934,0.22208154201507568,-0.3217754364013672,0.09411406517028809,0.011823058128356934
test,2569,Lateral-involved MI,0.10909011960029602,0.3249778747558594,-0.2566227912902832,-0.10509300231933594,0.10909011960029602
test,2570,Lateral-involved MI,0.03797110915184021,0.2733762264251709,-0.3397977352142334,0.042022705078125,0.03797110915184021
test,2571,Lateral-involved MI,-0.0033459365367889404,0.419162392616272,-0.1912548542022705,-0.15670156478881836,-0.0033459365367889404
test,2572,Lateral-involved MI,-0.2388058602809906,0.29142868518829346,-0.13613224029541016,0.14999055862426758,-0.2388058602809906
test,2573,Lateral-involved MI,-0.13214349746704102,0.31055283546447754,-0.2580709457397461,0.07249164581298828,-0.13214349746704102
test,2574,Lateral-involved MI,0.11901649832725525,0.2302919626235962,-0.2844836711883545,-0.036975860595703125,0.11901649832725525
test,2575,Lateral-involved MI,0.01342463493347168,0.22081613540649414,-0.20767688751220703,0.032477617263793945,0.01342463493347168
test,2576,Lateral-involved MI,0.27907946705818176,0.25091683864593506,-0.12746739387512207,-0.22529268264770508,0.27907946705818176
test,2577,Lateral-involved MI,0.025520890951156616,0.20990288257598877,-0.0895383358001709,-0.029186725616455078,0.025520890951156616
test,2578,Lateral-involved MI,0.16229727864265442,0.16509485244750977,-0.31993794441223145,0.028484582901000977,0.16229727864265442
test,2579,Lateral-involved MI,0.014397203922271729,0.2700004577636719,-0.30514955520629883,0.05572175979614258,0.014397203922271729
test,2580,Lateral-involved MI,0.12752580642700195,0.20324432849884033,0.08035063743591309,-0.22791695594787598,0.12752580642700195
test,2581,Lateral-involved MI,-0.23983660340309143,0.29720282554626465,-0.2020704746246338,0.1453554630279541,-0.23983660340309143
test,2582,Lateral-involved MI,-0.06444349884986877,0.257900595664978,-0.3108696937561035,0.1266932487487793,-0.06444349884986877
test,2583,Lateral-involved MI,0.12088465690612793,0.18741929531097412,-0.2392110824584961,-0.006253480911254883,0.12088465690612793
test,2584,Lateral-involved MI,0.11548569798469543,0.26259350776672363,-0.18075084686279297,-0.10088634490966797,0.11548569798469543
test,2585,Lateral-involved MI,0.004524290561676025,0.1948627233505249,-0.11452388763427734,0.0013751983642578125,0.004524290561676025
test,2586,Lateral-involved MI,-0.09881344437599182,0.23962056636810303,-0.17850160598754883,0.07056331634521484,-0.09881344437599182
test,2587,Lateral-involved MI,0.20388644933700562,0.2035677433013916,-0.2017984390258789,-0.04112434387207031,0.20388644933700562
test,2588,Lateral-involved MI,0.2382214069366455,0.10918748378753662,-0.18471336364746094,-0.029137372970581055,0.2382214069366455
test,2589,Lateral-involved MI,0.49320390820503235,0.3119252920150757,-0.29857468605041504,-0.3062286376953125,0.49320390820503235
test,2590,Lateral-involved MI,0.43805068731307983,0.2966057062149048,-0.29498744010925293,-0.3074502944946289,0.43805068731307983
test,2591,Lateral-involved MI,0.0195731520652771,0.2657831907272339,-0.24286270141601562,-0.00738215446472168,0.0195731520652771
test,2592,Lateral-involved MI,-0.14454415440559387,0.17083311080932617,-0.26468324661254883,0.24416065216064453,-0.14454415440559387
test,2593,Lateral-involved MI,0.009923160076141357,0.22373950481414795,-0.19842267036437988,0.0727992057800293,0.009923160076141357
test,2594,Lateral-involved MI,0.02892303466796875,0.16874444484710693,-0.19516348838806152,0.05768251419067383,0.02892303466796875
test,2595,Lateral-involved MI,-0.14125347137451172,0.3379906415939331,-0.3478076457977295,0.13654446601867676,-0.14125347137451172
test,2596,Lateral-involved MI,0.11792564392089844,0.24207520484924316,-0.28343701362609863,-0.012505769729614258,0.11792564392089844
test,2597,Lateral-involved MI,0.4346216320991516,0.35802459716796875,-0.3281691074371338,-0.3605048656463623,0.4346216320991516
test,2598,Lateral-involved MI,0.6167916655540466,0.11064696311950684,-0.2753877639770508,-0.28698134422302246,0.6167916655540466
test,2599,Lateral-involved MI,0.2389812469482422,0.267899751663208,-0.3452486991882324,-0.07214117050170898,0.2389812469482422
test,2600,Lateral-involved MI,0.13775894045829773,0.17079246044158936,-0.3175172805786133,0.005812644958496094,0.13775894045829773
test,2601,Lateral-involved MI,-0.08473795652389526,0.21680891513824463,-0.32029199600219727,0.16289567947387695,-0.08473795652389526
test,2602,Lateral-involved MI,0.045746684074401855,0.16177093982696533,-0.15649700164794922,0.06053733825683594,0.045746684074401855
test,2603,Lateral-involved MI,0.1455354392528534,0.23337483406066895,-0.40099430084228516,0.011571884155273438,0.1455354392528534
test,2604,Lateral-involved MI,0.08522364497184753,0.3259228467941284,-0.15952730178833008,-0.1667473316192627,0.08522364497184753
test,2605,Lateral-involved MI,0.11445754766464233,0.2120342254638672,-0.049060821533203125,-0.11103963851928711,0.11445754766464233
test,2606,Lateral-involved MI,0.03826567530632019,0.17581439018249512,-0.03117084503173828,-0.029565811157226562,0.03826567530632019
test,2607,Lateral-involved MI,0.04568454623222351,0.22649943828582764,-0.26628875732421875,0.07178211212158203,0.04568454623222351
test,2608,Lateral-involved MI,-0.0044716596603393555,0.27484679222106934,-0.23959994316101074,0.04947471618652344,-0.0044716596603393555
test,2609,Lateral-involved MI,0.08672761917114258,0.2470916509628296,-0.0188443660736084,-0.17985868453979492,0.08672761917114258
test,2610,Lateral-involved MI,0.17039412260055542,0.2985290288925171,-0.31294870376586914,-0.11969828605651855,0.17039412260055542
test,2611,Lateral-involved MI,0.36771297454833984,0.23663115501403809,-0.2678489685058594,-0.19265365600585938,0.36771297454833984
test,2612,Lateral-involved MI,0.3922950327396393,0.4033914804458618,-0.3307371139526367,-0.37721967697143555,0.3922950327396393
test,2613,Lateral-involved MI,0.14608970284461975,0.26635515689849854,-0.1923840045928955,-0.11365795135498047,0.14608970284461975
test,2614,Lateral-involved MI,-0.08564913272857666,0.20984423160552979,-0.22488188743591309,0.1354355812072754,-0.08564913272857666
test,2615,Lateral-involved MI,0.18570244312286377,0.2864961624145508,-0.16974139213562012,-0.16560864448547363,0.18570244312286377
test,2616,Lateral-involved MI,-0.3415389060974121,0.5537601709365845,-0.37606143951416016,0.07371687889099121,-0.3415389060974121
test,2617,Lateral-involved MI,0.11490505933761597,0.3512214422225952,-0.40843796730041504,-0.002815723419189453,0.11490505933761597
test,2618,Lateral-involved MI,-0.022997260093688965,0.15370500087738037,-0.1398792266845703,0.08009219169616699,-0.022997260093688965
test,2619,Lateral-involved MI,-0.20076791942119598,0.28952550888061523,-0.23137402534484863,0.1697385311126709,-0.20076791942119598
test,2620,Lateral-involved MI,0.20354202389717102,0.17496967315673828,-0.23512697219848633,-0.07431936264038086,0.20354202389717102
test,2621,Lateral-involved MI,0.32073551416397095,0.27969491481781006,-0.33712220191955566,-0.12635040283203125,0.32073551416397095
test,2622,Lateral-involved MI,0.32569167017936707,0.24943113327026367,-0.425037145614624,-0.0594789981842041,0.32569167017936707
test,2623,Lateral-involved MI,0.250832200050354,0.2468090057373047,-0.0642087459564209,-0.2414686679840088,0.250832200050354
test,2624,Lateral-involved MI,0.0990484356880188,0.2505272626876831,-0.041101694107055664,-0.17606544494628906,0.0990484356880188
test,2625,Lateral-involved MI,-0.15240871906280518,0.24633479118347168,-0.12116336822509766,0.06982827186584473,-0.15240871906280518
test,2626,Lateral-involved MI,0.2961142659187317,0.28282201290130615,-0.3520686626434326,-0.16085219383239746,0.2961142659187317
test,2627,Lateral-involved MI,0.23327142000198364,0.14995908737182617,-0.30558276176452637,0.027050256729125977,0.23327142000198364
test,2628,AMI,2.976487874984741,-0.7334892749786377,2.976487874984741,-2.8976669311523438,-0.3120851218700409
test,2629,AMI,2.2398571968078613,-0.5507135391235352,2.2398571968078613,-2.7802975177764893,0.19749081134796143
test,2630,AMI,3.511763095855713,-1.5823369026184082,3.511763095855713,-4.569363594055176,1.3428800106048584
test,2631,AMI,2.205939769744873,-0.3746190071105957,2.205939769744873,-2.478776454925537,0.35887962579727173
test,2632,AMI,0.5991998314857483,-0.8517005443572998,0.5991998314857483,-1.5727778673171997,1.340881586074829
test,2633,AMI,3.131850481033325,-1.5725431442260742,3.131850481033325,-5.315063953399658,2.6324820518493652
test,2634,AMI,2.7679197788238525,-1.4380557537078857,2.7679197788238525,-4.0690388679504395,1.5820690393447876
test,2635,AMI,3.578049898147583,-1.2435076236724854,3.578049898147583,-4.866321563720703,1.2817254066467285
test,2636,AMI,3.284414768218994,-1.0926213264465332,3.284414768218994,-3.824913501739502,0.608905553817749
test,2637,AMI,3.8986055850982666,-1.50290846824646,3.8986055850982666,-5.3445258140563965,1.759155511856079
test,2638,AMI,1.8299510478973389,0.32975661754608154,1.8299510478973389,-2.2459821701049805,-0.27324792742729187
test,2639,AMI,2.8478612899780273,-1.4456415176391602,2.8478612899780273,-4.8836774826049805,2.4973256587982178
test,2640,AMI,2.7031898498535156,-1.0725669860839844,2.7031898498535156,-3.304960012435913,0.6263411641120911
test,2641,AMI,3.670367479324341,-1.437335729598999,3.670367479324341,-4.7517313957214355,1.358886957168579
test,2642,AMI,1.0984253883361816,-0.47953855991363525,1.0984253883361816,-2.435730457305908,1.1283178329467773
test,2643,AMI,1.449552297592163,-0.9645606279373169,1.449552297592163,-4.133322715759277,3.125197410583496
test,2644,AMI,-0.1757187843322754,-0.8201978206634521,-0.1757187843322754,-3.2239904403686523,4.176214218139648
test,2645,AMI,2.6401336193084717,-1.5614477396011353,2.6401336193084717,-3.6726348400115967,1.1922557353973389
test,2646,AMI,2.27091908454895,-0.9569045305252075,2.27091908454895,-4.272192478179932,2.23648738861084
test,2647,AMI,3.07948899269104,-1.356399416923523,3.07948899269104,-4.148324966430664,1.166257381439209
test,2648,AMI,0.8825213313102722,-1.4636434316635132,0.8825213313102722,-3.9716670513153076,3.8141889572143555
test,2649,AMI,1.2990704774856567,-1.3333820104599,1.2990704774856567,-4.209043025970459,3.315514087677002
test,2650,AMI,1.7604944705963135,-1.6111912727355957,1.7604944705963135,-3.558516025543213,2.408289909362793
test,2651,AMI,2.8531415462493896,-1.2586175203323364,2.8531415462493896,-4.14882755279541,1.4245549440383911
test,2652,AMI,2.6788978576660156,-1.5131210088729858,2.6788978576660156,-4.140850067138672,1.7591474056243896
test,2653,AMI,2.8084897994995117,-1.165474772453308,2.8084897994995117,-4.320650577545166,1.6198312044143677
test,2654,IMI,0.25368356704711914,-0.10321640968322754,-0.06804633140563965,0.25368356704711914,0.13480085134506226
test,2655,IMI,0.2845325469970703,0.041747331619262695,0.10891509056091309,0.2845325469970703,-0.29151320457458496
test,2656,IMI,0.24911785125732422,-0.03790688514709473,0.004747867584228516,0.24911785125732422,-0.01806163787841797
test,2657,IMI,0.29631900787353516,-0.002118825912475586,0.04055666923522949,0.29631900787353516,-0.1343402862548828
test,2658,IMI,0.23746442794799805,-0.26248717308044434,-0.15848731994628906,0.23746442794799805,0.44015637040138245
test,2659,IMI,0.26833581924438477,0.016356706619262695,0.10873246192932129,0.26833581924438477,-0.2238108515739441
test,2660,IMI,0.2686896324157715,0.018123149871826172,0.049350738525390625,0.2686896324157715,-0.15739107131958008
test,2661,IMI,0.28316450119018555,-0.14039182662963867,-0.024504423141479492,0.28316450119018555,0.11094045639038086
test,2662,IMI,0.26071977615356445,-0.14242768287658691,-0.05247139930725098,0.26071977615356445,0.14005690813064575
test,2663,IMI,0.2789573669433594,0.031604766845703125,0.05479860305786133,0.2789573669433594,-0.19759196043014526
test,2664,IMI,0.2591524124145508,-0.04130911827087402,0.017473220825195312,0.2591524124145508,-0.034899234771728516
test,2665,IMI,-0.0941162109375,-0.4671764373779297,-0.3843650817871094,-0.0941162109375,1.2114177942276
test,2666,IMI,-0.3828306198120117,-0.650843620300293,-0.5545578002929688,-0.3828306198120117,1.8210368156433105
test,2667,IMI,-0.08607721328735352,-0.3586297035217285,-0.33608412742614746,-0.08607721328735352,1.065585732460022
test,2668,IMI,-0.10261249542236328,-0.48528289794921875,-0.393904447555542,-0.10261249542236328,1.2500948905944824
test,2669,IMI,-0.1734452247619629,-0.4993927478790283,-0.44436216354370117,-0.1734452247619629,1.3492724895477295
test,2670,IMI,-0.3482174873352051,-0.563868522644043,-0.5296001434326172,-0.3482174873352051,1.6804649829864502
test,2671,IMI,-0.0854182243347168,-0.4517476558685303,-0.3824303150177002,-0.0854182243347168,1.163354516029358
test,2672,IMI,-0.2700843811035156,-0.6183745861053467,-0.519580602645874,-0.2700843811035156,1.6383798122406006
test,2673,IMI,-0.0658578872680664,-0.3814985752105713,-0.33452916145324707,-0.0658578872680664,1.0514514446258545
test,2674,IMI,1.1611974239349365,0.08736693859100342,-0.06833028793334961,1.1611974239349365,-1.4541707038879395
test,2675,IMI,1.1906192302703857,0.22416555881500244,-0.12232136726379395,1.1906192302703857,-1.6818604469299316
test,2676,IMI,0.8365824222564697,0.9893666505813599,-0.2785496711730957,0.8365824222564697,-1.8456335067749023
test,2677,IMI,0.842334508895874,1.4895612001419067,-0.27779197692871094,0.842334508895874,-2.4016189575195312
test,2678,IMI,0.809805154800415,1.1308530569076538,-0.32449769973754883,0.809805154800415,-1.9159642457962036
test,2679,IMI,0.6614313125610352,1.5807559490203857,-0.37850499153137207,0.6614313125610352,-2.218255043029785
test,2680,IMI,0.7084808349609375,0.8075445890426636,-0.23763084411621094,0.7084808349609375,-1.5666440725326538
test,2681,IMI,1.2276866436004639,0.3902536630630493,-0.07472801208496094,1.2276866436004639,-1.9591155052185059
test,2682,IMI,0.7528824806213379,1.9318394660949707,-0.4024977684020996,0.7528824806213379,-2.623805522918701
test,2683,IMI,1.0250110626220703,0.9456757307052612,-0.2965216636657715,1.0250110626220703,-1.999481439590454
test,2684,IMI,1.2640571594238281,0.9167613983154297,-0.3689732551574707,1.2640571594238281,-2.1523797512054443
test,2685,IMI,1.2865982055664062,0.14396250247955322,-0.13345980644226074,1.2865982055664062,-1.6487727165222168
test,2686,IMI,1.1813433170318604,3.3776602745056152,-0.44614875316619873,1.1813433170318604,-4.063390731811523
test,2687,IMI,0.5471006631851196,2.4139041900634766,-0.1967848539352417,0.5471006631851196,-2.972437858581543
test,2688,IMI,1.2182457447052002,1.9173871278762817,-0.1902393102645874,1.2182457447052002,-3.0702459812164307
test,2689,IMI,0.6121065020561218,1.6885164976119995,-0.10802245140075684,0.6121065020561218,-2.485135078430176
