split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2478,IMI,2.2390193939208984,0.5442461967468262,-0.1533336639404297,2.2390193939208984,-2.6128766536712646
test,2479,IMI,2.916715145111084,0.5987362861633301,-0.3102996349334717,2.916715145111084,-3.2239174842834473
test,2480,IMI,2.4503912925720215,0.5149290561676025,-0.2746093273162842,2.4503912925720215,-2.721928596496582
test,2481,IMI,1.6081414222717285,0.5107572078704834,-0.08798575401306152,1.6081414222717285,-1.982178807258606
test,2482,IMI,1.5006940364837646,0.410367488861084,-0.15833187103271484,1.5006940364837646,-1.8035683631896973
test,2483,IMI,2.62715482711792,0.5975513458251953,-0.262587308883667,2.62715482711792,-2.963127613067627
test,2484,IMI,2.14200758934021,0.8095493316650391,0.18689966201782227,2.14200758934021,-2.763361692428589
test,2485,IMI,1.2094082832336426,0.6511902809143066,0.07454419136047363,1.2094082832336426,-1.7374660968780518
test,2486,IMI,1.6316394805908203,0.740680456161499,0.0828549861907959,1.6316394805908203,-2.2193942070007324
test,2487,IMI,1.3671951293945312,0.6809194087982178,0.08969974517822266,1.3671951293945312,-1.921345829963684
test,2488,IMI,2.6538310050964355,0.8361117839813232,0.10925006866455078,2.6538310050964355,-3.2305173873901367
test,2489,IMI,1.8708178997039795,0.7744598388671875,0.09702587127685547,1.8708178997039795,-2.487992286682129
test,2490,IMI,2.2525618076324463,0.7810311317443848,0.02980637550354004,2.2525618076324463,-2.8298521041870117
test,2491,IMI,1.7038257122039795,0.663684606552124,-0.04582691192626953,1.7038257122039795,-2.189384698867798
test,2492,IMI,1.793931007385254,0.6854071617126465,0.023795366287231445,1.793931007385254,-2.3141579627990723
test,2493,IMI,1.9344654083251953,0.7957041263580322,0.13558673858642578,1.9344654083251953,-2.5575551986694336
test,2494,IMI,1.751427173614502,0.6685795783996582,-0.014517545700073242,1.751427173614502,-2.25734806060791
test,2495,IMI,1.7664644718170166,0.6895201206207275,-0.005108833312988281,1.7664644718170166,-2.295060157775879
test,2496,IMI,2.348072052001953,0.768521785736084,0.01726508140563965,2.348072052001953,-2.890564203262329
test,2497,IMI,1.3724489212036133,0.2601816654205322,0.1207880973815918,1.3724489212036133,-1.5143117904663086
test,2498,IMI,1.0050551891326904,0.37345099449157715,0.2580876350402832,1.0050551891326904,-1.2587387561798096
test,2499,IMI,1.441603183746338,0.43363451957702637,0.1807115077972412,1.441603183746338,-1.6867033243179321
test,2500,IMI,1.0365691184997559,0.30495762825012207,0.20755434036254883,1.0365691184997559,-1.2291518449783325
test,2501,IMI,0.9607150554656982,0.29756903648376465,0.23067378997802734,0.9607150554656982,-1.162381887435913
test,2502,IMI,1.1738989353179932,0.2161552906036377,0.10182666778564453,1.1738989353179932,-1.2984107732772827
test,2503,IMI,1.0865943431854248,0.3705019950866699,0.2538430690765381,1.0865943431854248,-1.3354260921478271
test,2504,IMI,1.7157492637634277,0.8319964408874512,0.2590906620025635,1.7157492637634277,-2.2057008743286133
test,2505,IMI,1.7944326400756836,0.7218587398529053,0.23534536361694336,1.7944326400756836,-2.261742115020752
test,2506,IMI,1.8465676307678223,0.6952807903289795,0.22461271286010742,1.8465676307678223,-2.2756383419036865
test,2507,IMI,2.0197057723999023,0.6099305152893066,0.04026031494140625,2.0197057723999023,-2.326277494430542
test,2508,IMI,1.9204907417297363,0.8288984298706055,0.22339773178100586,1.9204907417297363,-2.4346418380737305
test,2509,IMI,1.9908831119537354,0.730942964553833,0.17789459228515625,1.9908831119537354,-2.419424057006836
test,2510,IMI,1.8770155906677246,0.7808427810668945,0.2083292007446289,1.8770155906677246,-2.349653720855713
test,2511,IMI,1.5780029296875,0.8324160575866699,0.2509171962738037,1.5780029296875,-2.110220193862915
test,2512,IMI,1.7840754985809326,0.7244200706481934,0.14011025428771973,1.7840754985809326,-2.2099568843841553
test,2513,AMI,0.1439199447631836,0.2630648612976074,0.1439199447631836,-0.22827506065368652,-0.31901103258132935
test,2514,AMI,0.25704097747802734,0.7803095579147339,0.25704097747802734,-0.48350000381469727,-0.6229744553565979
test,2515,AMI,0.2722306251525879,0.5936211347579956,0.2722306251525879,-0.40618038177490234,-0.5703760981559753
test,2516,AMI,0.13660860061645508,0.5761126279830933,0.13660860061645508,-0.3410036563873291,-0.4986467957496643
test,2517,AMI,0.14295434951782227,0.5027251243591309,0.14295434951782227,-0.37050580978393555,-0.38894039392471313
test,2518,AMI,0.2780022621154785,0.5614395141601562,0.2780022621154785,-0.3579845428466797,-0.5458155274391174
test,2519,AMI,0.29436635971069336,0.5518465042114258,0.29436635971069336,-0.3562173843383789,-0.5492171049118042
test,2520,AMI,0.3692479133605957,0.3130183219909668,0.3692479133605957,-0.37904953956604004,-0.369520366191864
test,2521,AMI,0.2224292755126953,0.7301396131515503,0.2224292755126953,-0.42114758491516113,-0.6099073886871338
test,2522,AMI,0.37715721130371094,0.27612781524658203,0.37715721130371094,-0.4933156967163086,-0.2756960988044739
test,2523,AMI,0.10808563232421875,0.7122460603713989,0.10808563232421875,-0.4129362106323242,-0.5167086720466614
test,2524,IMI,0.29885101318359375,0.01783156394958496,0.20557546615600586,0.29885101318359375,-0.48217350244522095
test,2525,IMI,2.9848997592926025,0.3556332588195801,0.1324458122253418,2.9848997592926025,-3.195211887359619
test,2526,IMI,2.191901445388794,0.5124516487121582,0.29659342765808105,2.191901445388794,-2.572152614593506
test,2527,IMI,0.5706520080566406,0.10398674011230469,0.19504618644714355,0.5706520080566406,-0.7947264313697815
test,2528,IMI,3.2380752563476562,0.3001739978790283,-0.050598859786987305,3.2380752563476562,-3.3503613471984863
test,2529,IMI,0.3347187042236328,0.007245540618896484,0.18408966064453125,0.3347187042236328,-0.513140857219696
test,2530,IMI,2.284881591796875,0.4713253974914551,0.2420518398284912,2.284881591796875,-2.5936970710754395
test,2531,IMI,1.0656218528747559,0.2956528663635254,0.34007787704467773,1.0656218528747559,-1.433213233947754
test,2532,IMI,0.6195604801177979,0.15013360977172852,0.23788952827453613,0.6195604801177979,-0.865667462348938
test,2533,AMI,2.410968780517578,-0.42233920097351074,2.410968780517578,-0.6412670612335205,-1.40369713306427
test,2534,AMI,3.3687899112701416,-0.15988290309906006,3.3687899112701416,-1.4850082397460938,-1.960785150527954
test,2535,AMI,2.6106600761413574,-0.3458280563354492,2.6106600761413574,-1.2199251651763916,-1.355622410774231
test,2536,AMI,2.2978968620300293,-0.13867855072021484,2.2978968620300293,-1.0980064868927002,-1.4202146530151367
test,2537,AMI,2.961890697479248,0.033477067947387695,2.961890697479248,-1.3289525508880615,-2.011155605316162
test,2538,AMI,4.452765941619873,-0.1578388214111328,4.452765941619873,-1.983131766319275,-2.398301601409912
test,2539,AMI,4.419747352600098,-0.3002523183822632,4.419747352600098,-1.9614496231079102,-2.206582546234131
test,2540,AMI,4.679542541503906,-0.159515380859375,4.679542541503906,-2.007113218307495,-2.4807634353637695
test,2541,AMI,3.66721773147583,-0.46325552463531494,3.66721773147583,-1.5695390701293945,-1.8807566165924072
test,2542,AMI,3.484628677368164,-0.3706094026565552,3.484628677368164,-1.3825162649154663,-1.9710664749145508
test,2543,Lateral-involved MI,-1.049356460571289,-0.4300503730773926,-1.6752209663391113,2.1513497829437256,-1.049356460571289
test,2544,Lateral-involved MI,0.465407133102417,0.2781022787094116,-1.4176417589187622,0.2847365140914917,0.465407133102417
test,2545,Lateral-involved MI,-1.7620952129364014,-0.5792677402496338,-1.7640224695205688,2.905825614929199,-1.7620952129364014
test,2546,Lateral-involved MI,-1.528888463973999,-0.7103440761566162,-1.3380237817764282,2.406628131866455,-1.528888463973999
test,2547,Lateral-involved MI,-1.1412978172302246,-0.5172839164733887,-1.065244436264038,1.8438301086425781,-1.1412978172302246
test,2548,Lateral-involved MI,-0.5211000442504883,-0.426682710647583,-0.8781111240386963,1.1082841157913208,-0.5211000442504883
test,2549,Lateral-involved MI,-0.7655692100524902,-0.36717820167541504,-1.1645495891571045,1.5142760276794434,-0.7655692100524902
test,2550,Lateral-involved MI,0.4176783561706543,0.2252563238143921,-1.6652544736862183,0.5450072288513184,0.4176783561706543
test,2551,Lateral-involved MI,-0.43413496017456055,-0.2330493927001953,-1.5121742486953735,1.3895699977874756,-0.43413496017456055
test,2552,Lateral-involved MI,-1.4111206531524658,-0.5322628021240234,-1.2268906831741333,2.210301399230957,-1.4111206531524658
test,2553,Lateral-involved MI,-0.7363071441650391,-0.5868597030639648,-1.1432899236679077,1.5256952047348022,-0.7363071441650391
test,2554,Lateral-involved MI,0.1558244228363037,0.13234353065490723,-1.3277685642242432,0.6220790147781372,0.1558244228363037
test,2555,Lateral-involved MI,-0.6117911338806152,-0.4463498592376709,-1.1762909889221191,1.374009370803833,-0.6117911338806152
test,2556,Lateral-involved MI,-0.2840893268585205,0.08537054061889648,-1.3800771236419678,1.0574653148651123,-0.2840893268585205
test,2557,Lateral-involved MI,0.03955960273742676,0.09485149383544922,-1.3898602724075317,0.7727680206298828,0.03955960273742676
test,2558,Lateral-involved MI,0.16114425659179688,0.09741044044494629,-1.3820273876190186,0.648747444152832,0.16114425659179688
test,2559,Lateral-involved MI,-0.8357470035552979,-0.5328967571258545,-1.3118382692337036,1.6818854808807373,-0.8357470035552979
test,2560,Lateral-involved MI,-0.16074419021606445,0.08442044258117676,-1.3361964225769043,0.9249312877655029,-0.16074419021606445
test,2561,Lateral-involved MI,-1.3094303607940674,-0.5182795524597168,-1.15297269821167,2.0594570636749268,-1.3094303607940674
test,2562,Lateral-involved MI,-2.179605007171631,-0.6590774059295654,-1.387906551361084,3.055191993713379,-2.179605007171631
test,2563,Lateral-involved MI,-0.19408011436462402,-0.05148935317993164,-1.1203800439834595,0.8920990228652954,-0.19408011436462402
test,2564,Lateral-involved MI,-0.9865946769714355,-0.601463794708252,-1.3650904893875122,1.9232984781265259,-0.9865946769714355
test,2565,Lateral-involved MI,-0.7312607765197754,-0.5607843399047852,-1.0330312252044678,1.4251987934112549,-0.7312607765197754
test,2566,Lateral-involved MI,-0.3403644561767578,0.018886566162109375,-1.209625244140625,1.0597074031829834,-0.3403644561767578
test,2567,Lateral-involved MI,-2.5980937480926514,-0.5582089424133301,-1.3640737533569336,3.423825740814209,-2.5980937480926514
test,2568,Lateral-involved MI,0.23643946647644043,0.016695022583007812,-1.4916784763336182,0.6692885160446167,0.23643946647644043
test,2569,Lateral-involved MI,0.3757143020629883,0.31077122688293457,-1.5317095518112183,0.4346376657485962,0.3757143020629883
test,2570,Lateral-involved MI,0.2325572967529297,0.21425962448120117,-1.5785571336746216,0.6361011266708374,0.2325572967529297
test,2571,Lateral-involved MI,-2.2149252891540527,-0.6134276390075684,-1.4526216983795166,3.1267852783203125,-2.2149252891540527
test,2572,Lateral-involved MI,-1.002133846282959,-0.11087536811828613,-1.299367904663086,1.7994506359100342,-1.002133846282959
test,2573,Lateral-involved MI,-0.2599344253540039,-0.038736820220947266,-1.3799738883972168,1.0881720781326294,-0.2599344253540039
test,2574,Lateral-involved MI,-0.477158784866333,-0.1275629997253418,-1.128977656364441,1.168424367904663,-0.477158784866333
test,2575,Lateral-involved MI,-0.09758853912353516,0.1173858642578125,-1.2832117080688477,0.8097046613693237,-0.09758853912353516
test,2576,Lateral-involved MI,-1.5739705562591553,-0.5439820289611816,-1.170121669769287,2.3134031295776367,-1.5739705562591553
test,2577,Lateral-involved MI,-0.26857757568359375,-0.30235791206359863,-1.3727562427520752,1.1573573350906372,-0.26857757568359375
test,2578,Lateral-involved MI,-0.08064579963684082,0.08646106719970703,-1.4047996997833252,0.8885176181793213,-0.08064579963684082
test,2579,Lateral-involved MI,-0.05767083168029785,-0.0549776554107666,-1.2697687149047852,0.8329882621765137,-0.05767083168029785
test,2580,Lateral-involved MI,-1.3122036457061768,-0.3590550422668457,-1.2239468097686768,2.073096990585327,-1.3122036457061768
test,2581,Lateral-involved MI,-0.8552398681640625,-0.4551529884338379,-1.4932698011398315,1.8587698936462402,-0.8552398681640625
test,2582,Lateral-involved MI,0.1004636287689209,0.06824588775634766,-1.3505349159240723,0.6700904369354248,0.1004636287689209
test,2583,Lateral-involved MI,-0.33033299446105957,-0.1772747039794922,-1.3372421264648438,1.193711519241333,-0.33033299446105957
test,2584,Lateral-involved MI,0.2648797035217285,0.27895987033843994,-1.3994110822677612,0.475327730178833,0.2648797035217285
test,2585,Lateral-involved MI,-0.39717769622802734,0.1935030221939087,-1.1484432220458984,1.0275332927703857,-0.39717769622802734
test,2586,Lateral-involved MI,-1.8390538692474365,-0.5994620323181152,-1.626245141029358,2.917043685913086,-1.8390538692474365
test,2587,Lateral-involved MI,-0.816899299621582,-0.40996456146240234,-1.0493861436843872,1.5224770307540894,-0.816899299621582
test,2588,Lateral-involved MI,-0.6557376384735107,-0.2990550994873047,-1.0397210121154785,1.3805339336395264,-0.6557376384735107
test,2589,Lateral-involved MI,-0.5122008323669434,-0.4189579486846924,-0.9290124177932739,1.142716646194458,-0.5122008323669434
test,2590,Lateral-involved MI,-1.7954789400100708,-0.6076388359069824,-1.4090681076049805,2.6919357776641846,-1.7954789400100708
test,2591,Lateral-involved MI,-2.404111385345459,-0.5860109329223633,-1.5791727304458618,3.3832502365112305,-2.404111385345459
test,2592,Lateral-involved MI,-0.8840534687042236,-0.35688328742980957,-1.5939236879348755,1.921249508857727,-0.8840534687042236
test,2593,Lateral-involved MI,-0.7667462825775146,-0.2581450939178467,-1.1771445274353027,1.5566867589950562,-0.7667462825775146
test,2594,Lateral-involved MI,0.22921538352966309,-0.026368379592895508,-1.4015119075775146,0.6476094722747803,0.22921538352966309
test,2595,Lateral-involved MI,0.07307076454162598,0.2256929874420166,-1.3941256999969482,0.6906358003616333,0.07307076454162598
test,2596,Lateral-involved MI,-1.7215111255645752,-0.6313111782073975,-1.4852349758148193,2.6778054237365723,-1.7215111255645752
test,2597,Lateral-involved MI,-1.072077751159668,-0.7147903442382812,-1.229074478149414,1.9140918254852295,-1.072077751159668
test,2598,Lateral-involved MI,-0.7356061935424805,-0.5736250877380371,-1.0296661853790283,1.457031488418579,-0.7356061935424805
test,2599,Lateral-involved MI,0.19450974464416504,0.38683176040649414,-1.5013083219528198,0.5654393434524536,0.19450974464416504
test,2600,Lateral-involved MI,0.14849090576171875,0.06336164474487305,-1.619045615196228,0.7870192527770996,0.14849090576171875
test,2601,Lateral-involved MI,-1.0783154964447021,-0.4374418258666992,-1.7568422555923462,2.249453067779541,-1.0783154964447021
test,2602,Lateral-involved MI,-0.42596912384033203,-0.01862621307373047,-1.2660784721374512,1.1897053718566895,-0.42596912384033203
test,2603,Lateral-involved MI,0.34168314933776855,0.10626673698425293,-1.6420984268188477,0.622931718826294,0.34168314933776855
test,2604,Lateral-involved MI,-0.7006421089172363,-0.17067575454711914,-1.339360237121582,1.531295657157898,-0.7006421089172363
test,2605,Lateral-involved MI,-1.8668949604034424,-0.43200063705444336,-1.3152519464492798,2.694365978240967,-1.8668949604034424
test,2606,Lateral-involved MI,-1.4416239261627197,-0.35274815559387207,-1.3192250728607178,2.314016580581665,-1.4416239261627197
test,2607,Lateral-involved MI,-0.8034141063690186,-0.09490776062011719,-1.2166787385940552,1.5613186359405518,-0.8034141063690186
test,2608,Lateral-involved MI,-0.33395814895629883,-0.058499813079833984,-1.1630778312683105,1.0317115783691406,-0.33395814895629883
test,2609,Lateral-involved MI,-0.439608097076416,0.1834735870361328,-0.9931706190109253,0.9665058255195618,-0.439608097076416
test,2610,Lateral-involved MI,-1.6105706691741943,-0.6178698539733887,-1.2559614181518555,2.423722743988037,-1.6105706691741943
test,2611,Lateral-involved MI,-1.6605873107910156,-0.6201584339141846,-1.271466851234436,2.4985084533691406,-1.6605873107910156
test,2612,Lateral-involved MI,-0.9177885055541992,-0.6623225212097168,-1.2720744609832764,1.777602195739746,-0.9177885055541992
test,2613,Lateral-involved MI,-0.537841796875,-0.10011792182922363,-1.2913246154785156,1.329960584640503,-0.537841796875
test,2614,Lateral-involved MI,-0.7146458625793457,-0.3170475959777832,-1.3716351985931396,1.602647304534912,-0.7146458625793457
test,2615,Lateral-involved MI,-2.0807785987854004,-0.556255578994751,-1.4517422914505005,3.027608871459961,-2.0807785987854004
test,2616,Lateral-involved MI,-1.4179086685180664,-0.6320812702178955,-1.4283651113510132,2.3527374267578125,-1.4179086685180664
test,2617,Lateral-involved MI,0.3332338333129883,0.3770630359649658,-1.833369255065918,0.6852567195892334,0.3332338333129883
test,2618,Lateral-involved MI,-0.38217973709106445,-0.20196866989135742,-1.2634410858154297,1.2074841260910034,-0.38217973709106445
test,2619,Lateral-involved MI,-0.4435086250305176,-0.12688255310058594,-1.5949150323867798,1.4368741512298584,-0.4435086250305176
test,2620,Lateral-involved MI,-1.8529754877090454,-0.5770764350891113,-1.4325320720672607,2.806218147277832,-1.8529754877090454
test,2621,Lateral-involved MI,-0.8578503131866455,-0.6248776912689209,-1.0903626680374146,1.6260631084442139,-0.8578503131866455
test,2622,Lateral-involved MI,0.21022629737854004,0.29703962802886963,-1.4257934093475342,0.5757218599319458,0.21022629737854004
test,2623,Lateral-involved MI,-0.7192046642303467,-0.35033750534057617,-1.1874027252197266,1.489108920097351,-0.7192046642303467
test,2624,Lateral-involved MI,-2.7721962928771973,-0.39522600173950195,-1.4119455814361572,3.6170005798339844,-2.7721962928771973
test,2625,Lateral-involved MI,-0.5583982467651367,0.417482852935791,-1.181044340133667,1.123568058013916,-0.5583982467651367
test,2626,Lateral-involved MI,-0.966425895690918,-0.5479044914245605,-1.2212858200073242,1.799548625946045,-0.966425895690918
test,2627,Lateral-involved MI,0.21733856201171875,0.15979623794555664,-1.3066678047180176,0.5261096954345703,0.21733856201171875
test,2628,AMI,4.244387626647949,-0.36899828910827637,4.244387626647949,-2.351766586303711,-1.292457103729248
test,2629,AMI,4.744243144989014,-0.25570082664489746,4.744243144989014,-1.330162525177002,-2.8807077407836914
test,2630,AMI,4.163293838500977,-0.38521480560302734,4.163293838500977,-2.1301751136779785,-1.3244199752807617
test,2631,AMI,4.93997859954834,0.027858972549438477,4.93997859954834,-1.9542622566223145,-2.6369762420654297
test,2632,AMI,2.900265693664551,-0.5511984825134277,2.900265693664551,-1.4827518463134766,-0.9070897102355957
test,2633,AMI,4.149275779724121,-0.13379979133605957,4.149275779724121,-2.477184772491455,-1.1808946132659912
test,2634,AMI,4.742802143096924,-0.44237446784973145,4.742802143096924,-1.8525664806365967,-2.2370479106903076
test,2635,AMI,6.074641704559326,-0.01771831512451172,6.074641704559326,-2.554215669631958,-2.6989402770996094
test,2636,AMI,2.661611318588257,-0.4100663661956787,2.661611318588257,-1.551589012145996,-0.7423654794692993
test,2637,AMI,3.02640962600708,-0.30686473846435547,3.02640962600708,-1.58486008644104,-1.1992478370666504
test,2638,AMI,4.206818103790283,-0.3421645164489746,4.206818103790283,-2.2110047340393066,-1.2958683967590332
test,2639,AMI,4.816650390625,0.42335569858551025,4.816650390625,-2.404581069946289,-2.117467164993286
test,2640,AMI,5.336182594299316,-0.3269665241241455,5.336182594299316,-1.9422736167907715,-2.7241199016571045
test,2641,AMI,3.737558364868164,-0.057532548904418945,3.737558364868164,-1.3942453861236572,-2.0598740577697754
test,2642,AMI,1.554015874862671,2.723095417022705,1.554015874862671,-1.8402366638183594,-1.9757499694824219
test,2643,AMI,3.95566987991333,-0.40406739711761475,3.95566987991333,-2.265608787536621,-1.1381645202636719
test,2644,AMI,2.1971750259399414,-0.4319751262664795,2.1971750259399414,-2.219547986984253,0.44838809967041016
test,2645,AMI,4.662664413452148,-0.6146482229232788,4.662664413452148,-1.9223448038101196,-2.0778889656066895
test,2646,AMI,1.9903111457824707,-0.2723395824432373,1.9903111457824707,-1.9779326915740967,0.21737825870513916
test,2647,AMI,4.407561779022217,-0.29572367668151855,4.407561779022217,-2.077219247817993,-1.930777907371521
test,2648,AMI,3.1965301036834717,-0.49572157859802246,3.1965301036834717,-2.1420085430145264,-0.44556283950805664
test,2649,AMI,3.734630584716797,-0.3560338020324707,3.734630584716797,-2.4095771312713623,-0.7869032025337219
test,2650,AMI,4.879306316375732,-0.6015466451644897,4.879306316375732,-2.24863600730896,-1.8002550601959229
test,2651,AMI,3.0016486644744873,-0.07037830352783203,3.0016486644744873,-2.126258373260498,-0.7475996613502502
test,2652,AMI,4.1587419509887695,-0.541906476020813,4.1587419509887695,-2.102344036102295,-1.4534050226211548
test,2653,AMI,2.6151511669158936,0.24037492275238037,2.6151511669158936,-2.0650503635406494,-0.590258777141571
test,2654,IMI,0.3923366069793701,0.4498119354248047,0.4023704528808594,0.3923366069793701,-0.9460768699645996
test,2655,IMI,0.5738043785095215,0.4218475818634033,0.3647449016571045,0.5738043785095215,-1.1282603740692139
test,2656,IMI,0.22621917724609375,0.3614237308502197,0.36694812774658203,0.22621917724609375,-0.6753741502761841
test,2657,IMI,0.3458113670349121,0.40805816650390625,0.3896341323852539,0.3458113670349121,-0.8443433046340942
test,2658,IMI,0.28872013092041016,0.41094374656677246,0.3677797317504883,0.28872013092041016,-0.8013558387756348
test,2659,IMI,0.2696683406829834,0.35489702224731445,0.38611698150634766,0.2696683406829834,-0.7525159120559692
test,2660,IMI,0.29175376892089844,0.3214726448059082,0.33890724182128906,0.29175376892089844,-0.7181141376495361
test,2661,IMI,0.18970775604248047,0.35063958168029785,0.3464927673339844,0.18970775604248047,-0.6352936029434204
test,2662,IMI,0.3348069190979004,0.3564450740814209,0.3380923271179199,0.3348069190979004,-0.8208923935890198
test,2663,IMI,0.4891960620880127,0.3977181911468506,0.38919925689697266,0.4891960620880127,-0.9980645775794983
test,2664,IMI,0.19302749633789062,0.3060150146484375,0.3009788990020752,0.19302749633789062,-0.5735949277877808
test,2665,IMI,1.4891469478607178,0.7293469905853271,0.3641080856323242,1.4891469478607178,-2.0958456993103027
test,2666,IMI,0.9510359764099121,0.6511082649230957,0.3548712730407715,0.9510359764099121,-1.5390352010726929
test,2667,IMI,1.3873169422149658,0.6511898040771484,0.32221126556396484,1.3873169422149658,-1.9270879030227661
test,2668,IMI,1.220707893371582,0.6881773471832275,0.38650965690612793,1.220707893371582,-1.8228760957717896
test,2669,IMI,0.9543836116790771,0.6729812622070312,0.3749110698699951,0.9543836116790771,-1.5726168155670166
test,2670,IMI,0.8993198871612549,0.5904908180236816,0.3216423988342285,0.8993198871612549,-1.4387774467468262
test,2671,IMI,1.2274181842803955,0.7076869010925293,0.38729214668273926,1.2274181842803955,-1.8530906438827515
test,2672,IMI,0.9286789894104004,0.662860631942749,0.37121081352233887,0.9286789894104004,-1.546803593635559
test,2673,IMI,0.9832510948181152,0.5955984592437744,0.3596341609954834,0.9832510948181152,-1.5135798454284668
test,2674,IMI,3.598402500152588,0.6630809307098389,-0.060453176498413086,3.598402500152588,-3.9753856658935547
test,2675,IMI,3.2317721843719482,0.49491167068481445,-0.08457279205322266,3.2317721843719482,-3.516930341720581
test,2676,IMI,3.7468955516815186,0.5061845779418945,-0.23357677459716797,3.7468955516815186,-3.9533300399780273
test,2677,IMI,3.6220176219940186,0.6280219554901123,-0.19719576835632324,3.6220176219940186,-3.9282407760620117
test,2678,IMI,3.8387913703918457,0.5796985626220703,-0.27360963821411133,3.8387913703918457,-4.052341461181641
test,2679,IMI,3.300112009048462,0.46009325981140137,-0.17923617362976074,3.300112009048462,-3.5002593994140625
test,2680,IMI,3.635223865509033,0.6091933250427246,-0.11664032936096191,3.635223865509033,-3.9529078006744385
test,2681,IMI,2.86505126953125,0.5193002223968506,-0.013178825378417969,2.86505126953125,-3.198418140411377
test,2682,IMI,3.1692004203796387,0.23867249488830566,-0.26689958572387695,3.1692004203796387,-3.2609801292419434
test,2683,IMI,3.5168211460113525,0.5966130495071411,-0.15856695175170898,3.5168211460113525,-3.8253352642059326
test,2684,IMI,3.454695224761963,0.46860718727111816,-0.20749235153198242,3.454695224761963,-3.6648101806640625
test,2685,IMI,3.2385573387145996,0.5995330810546875,-0.015026092529296875,3.2385573387145996,-3.5958712100982666
test,2686,IMI,-0.3560950458049774,5.77121639251709,0.5133383274078369,-0.3560950458049774,-3.248500347137451
test,2687,IMI,-0.2816028594970703,5.102635860443115,0.3912472724914551,-0.2816028594970703,-2.8569390773773193
test,2688,IMI,-0.6419081687927246,3.5070488452911377,0.2165076732635498,-0.6419081687927246,-1.1196036338806152
test,2689,IMI,-0.07727205753326416,5.089930534362793,0.2922801971435547,-0.07727205753326416,-2.792292594909668
test,2690,IMI,-1.175529956817627,5.057425498962402,0.46514248847961426,-1.175529956817627,-1.627427577972412
test,2691,IMI,0.6887037754058838,3.082166910171509,-0.1668844223022461,0.6887037754058838,-1.966101884841919
