split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2518,AMI,0.39858317375183105,-0.15086722373962402,0.39858317375183105,-0.3864572048187256,0.05308198928833008
test,2519,AMI,0.3857107162475586,-0.12868213653564453,0.3857107162475586,-0.3857767581939697,0.04475140571594238
test,2520,AMI,0.3589193820953369,-0.16150140762329102,0.3589193820953369,-0.37909626960754395,0.12353277206420898
test,2521,AMI,0.32494282722473145,-0.04057502746582031,0.32494282722473145,-0.34618639945983887,-0.0006982088088989258
test,2522,AMI,0.29539942741394043,-0.20017552375793457,0.29539942741394043,-0.3877997398376465,0.27498018741607666
test,2523,AMI,0.3355884552001953,-0.158644437789917,0.3355884552001953,-0.34885120391845703,0.13765299320220947
test,2524,IMI,-0.6572391986846924,-0.3483316898345947,-0.11316537857055664,-0.6572391986846924,1.0970290899276733
test,2525,IMI,-1.3350064754486084,-0.3960137367248535,0.06642580032348633,-1.3350064754486084,1.5709810256958008
test,2526,IMI,-0.8820171356201172,-0.378101110458374,-0.020467519760131836,-0.8820171356201172,1.1712994575500488
test,2527,IMI,-0.8335931301116943,-0.40247321128845215,-0.1280667781829834,-0.8335931301116943,1.3292113542556763
test,2528,IMI,-1.750370740890503,-0.4619483947753906,0.17228984832763672,-1.750370740890503,1.8747776746749878
test,2529,IMI,-1.905482530593872,-0.6685187816619873,-0.020785093307495117,-1.905482530593872,2.4907724857330322
test,2530,IMI,-1.652345895767212,-0.4396324157714844,0.12341547012329102,-1.652345895767212,1.8973530530929565
test,2531,IMI,-1.2184226512908936,-0.46240234375,-0.02853870391845703,-1.2184226512908936,1.5766501426696777
test,2532,IMI,-0.8315393924713135,-0.44222211837768555,-0.1599750518798828,-0.8315393924713135,1.3743982315063477
test,2533,AMI,1.9568898677825928,0.3478419780731201,1.9568898677825928,-1.7847340106964111,-0.49109947681427
test,2534,AMI,-0.8396837115287781,2.2830119132995605,-0.8396837115287781,-0.08255887031555176,-1.0843164920806885
test,2535,AMI,-0.945738673210144,2.4940922260284424,-0.945738673210144,-0.42561280727386475,-0.9441968202590942
test,2536,AMI,-0.7622472047805786,2.5719919204711914,-0.7622472047805786,-0.22403907775878906,-1.3133814334869385
test,2537,AMI,-0.8457098007202148,3.2327377796173096,-0.8457098007202148,-0.24985027313232422,-1.8609704971313477
test,2538,AMI,-0.31006020307540894,1.8231545686721802,-0.31006020307540894,-1.1207994222640991,-0.4632755517959595
test,2539,AMI,-0.5699207782745361,2.282822847366333,-0.5699207782745361,-1.0382511615753174,-0.752200722694397
test,2540,AMI,-0.44953709840774536,2.214611291885376,-0.44953709840774536,-0.8732856512069702,-0.9947308301925659
test,2541,AMI,-1.0984301567077637,2.7224390506744385,-1.0984301567077637,-0.42272400856018066,-1.0536692142486572
test,2542,AMI,-0.6141716241836548,1.6831930875778198,-0.6141716241836548,-0.44036662578582764,-0.5133371353149414
test,2543,Lateral-involved MI,-1.135232925415039,0.4057583808898926,-0.11616325378417969,0.7235314846038818,-1.135232925415039
test,2544,Lateral-involved MI,-0.6800844669342041,0.2324514389038086,-0.21364665031433105,0.5643162727355957,-0.6800844669342041
test,2545,Lateral-involved MI,-1.1476702690124512,0.36508655548095703,-0.09091997146606445,0.8621845245361328,-1.1476702690124512
test,2546,Lateral-involved MI,-0.9134010076522827,0.2791628837585449,-0.09832882881164551,0.6479356288909912,-0.9134010076522827
test,2547,Lateral-involved MI,-0.6481877565383911,0.20745635032653809,-0.06327271461486816,0.39005374908447266,-0.6481877565383911
test,2548,Lateral-involved MI,-0.3648258447647095,0.2184915542602539,-0.06454253196716309,0.08933281898498535,-0.3648258447647095
test,2549,Lateral-involved MI,-1.0028975009918213,0.34090662002563477,-0.06989884376525879,0.64070725440979,-1.0028975009918213
test,2550,Lateral-involved MI,-0.5954738855361938,0.2721583843231201,-0.19092416763305664,0.3646395206451416,-0.5954738855361938
test,2551,Lateral-involved MI,-0.8329645395278931,0.3182871341705322,-0.11368346214294434,0.5093643665313721,-0.8329645395278931
test,2552,Lateral-involved MI,-0.6708697080612183,0.22437191009521484,-0.0815896987915039,0.4062941074371338,-0.6708697080612183
test,2553,Lateral-involved MI,-0.8135486841201782,0.1922154426574707,-0.16351699829101562,0.572904109954834,-0.8135486841201782
test,2554,Lateral-involved MI,-0.6121169328689575,0.22362232208251953,-0.21149826049804688,0.45716404914855957,-0.6121169328689575
test,2555,Lateral-involved MI,-0.8074719905853271,0.2667200565338135,-0.20029306411743164,0.6653804779052734,-0.8074719905853271
test,2556,Lateral-involved MI,-0.8679957389831543,0.3543245792388916,-0.16109132766723633,0.583270788192749,-0.8679957389831543
test,2557,Lateral-involved MI,-1.029098629951477,0.32734107971191406,-0.1142878532409668,0.7276439666748047,-1.029098629951477
test,2558,Lateral-involved MI,-0.8446205854415894,0.2637147903442383,-0.2701079845428467,0.7072100639343262,-0.8446205854415894
test,2559,Lateral-involved MI,-0.8112447261810303,0.319307804107666,-0.11993813514709473,0.5068013668060303,-0.8112447261810303
test,2560,Lateral-involved MI,-0.8977861404418945,0.35102224349975586,-0.1880178451538086,0.6353268623352051,-0.8977861404418945
test,2561,Lateral-involved MI,-1.0359959602355957,0.3301410675048828,-0.06773161888122559,0.6999027729034424,-1.0359959602355957
test,2562,Lateral-involved MI,-0.8668662309646606,0.3134744167327881,-0.11761236190795898,0.6347758769989014,-0.8668662309646606
test,2563,Lateral-involved MI,-0.6740895509719849,0.22871637344360352,-0.09607768058776855,0.407977819442749,-0.6740895509719849
test,2564,Lateral-involved MI,-0.9051800966262817,0.24448013305664062,-0.1632988452911377,0.7166881561279297,-0.9051800966262817
test,2565,Lateral-involved MI,-1.0211833715438843,0.2923109531402588,-0.13113689422607422,0.7741689682006836,-1.0211833715438843
test,2566,Lateral-involved MI,-0.7516297101974487,0.2388005256652832,-0.10733795166015625,0.5166506767272949,-0.7516297101974487
test,2567,Lateral-involved MI,-0.996263861656189,0.2977452278137207,-0.08021020889282227,0.7142496109008789,-0.996263861656189
test,2568,Lateral-involved MI,-1.076184630393982,0.2974107265472412,-0.24338150024414062,0.8640813827514648,-1.076184630393982
test,2569,Lateral-involved MI,-0.7708135843276978,0.3023946285247803,-0.2396862506866455,0.5896670818328857,-0.7708135843276978
test,2570,Lateral-involved MI,-0.8568892478942871,0.2763509750366211,-0.2369375228881836,0.723761796951294,-0.8568892478942871
test,2571,Lateral-involved MI,-0.9265482425689697,0.3697993755340576,-0.0695490837097168,0.565366268157959,-0.9265482425689697
test,2572,Lateral-involved MI,-1.377827763557434,0.4521200656890869,-0.0820012092590332,0.9076435565948486,-1.377827763557434
test,2573,Lateral-involved MI,-0.9964635372161865,0.3760857582092285,-0.20336413383483887,0.700035572052002,-0.9964635372161865
test,2574,Lateral-involved MI,-0.7858790159225464,0.33263349533081055,-0.14676165580749512,0.5318880081176758,-0.7858790159225464
test,2575,Lateral-involved MI,-0.7414121627807617,0.27829790115356445,-0.14858460426330566,0.5214686393737793,-0.7414121627807617
test,2576,Lateral-involved MI,-0.6785544157028198,0.27637362480163574,-0.050475358963012695,0.3568458557128906,-0.6785544157028198
test,2577,Lateral-involved MI,-1.10262930393219,0.3080871105194092,-0.07797098159790039,0.7903268337249756,-1.10262930393219
test,2578,Lateral-involved MI,-0.8542442321777344,0.224625825881958,-0.21273398399353027,0.7362654209136963,-0.8542442321777344
test,2579,Lateral-involved MI,-0.9850074052810669,0.3671305179595947,-0.15224385261535645,0.6857419013977051,-0.9850074052810669
test,2580,Lateral-involved MI,-0.4701303243637085,0.26868557929992676,-0.007891416549682617,0.14289617538452148,-0.4701303243637085
test,2581,Lateral-involved MI,-1.2845185995101929,0.3998842239379883,-0.07151222229003906,0.8761627674102783,-1.2845185995101929
test,2582,Lateral-involved MI,-1.1350778341293335,0.2791414260864258,-0.2420637607574463,0.9947211742401123,-1.1350778341293335
test,2583,Lateral-involved MI,-0.9319654703140259,0.31839728355407715,-0.14371514320373535,0.6848530769348145,-0.9319654703140259
test,2584,Lateral-involved MI,-0.5714484453201294,0.28212547302246094,-0.201094388961792,0.35016775131225586,-0.5714484453201294
test,2585,Lateral-involved MI,-0.7876797914505005,0.2921617031097412,-0.10692334175109863,0.507373571395874,-0.7876797914505005
test,2586,Lateral-involved MI,-1.1583033800125122,0.3715801239013672,-0.030122995376586914,0.7962446212768555,-1.1583033800125122
test,2587,Lateral-involved MI,-0.8387699127197266,0.25898241996765137,-0.13747072219848633,0.519634485244751,-0.8387699127197266
test,2588,Lateral-involved MI,-0.8186507225036621,0.22967052459716797,-0.09261655807495117,0.5457377433776855,-0.8186507225036621
test,2589,Lateral-involved MI,-0.9743039608001709,0.2918365001678467,-0.11913013458251953,0.630925178527832,-0.9743039608001709
test,2590,Lateral-involved MI,-0.7648159265518188,0.32938051223754883,-0.14767932891845703,0.4991776943206787,-0.7648159265518188
test,2591,Lateral-involved MI,-0.9056532382965088,0.32347559928894043,-0.11120796203613281,0.6154270172119141,-0.9056532382965088
test,2592,Lateral-involved MI,-1.1776349544525146,0.3122897148132324,-0.15624570846557617,0.8916242122650146,-1.1776349544525146
test,2593,Lateral-involved MI,-1.0996668338775635,0.283184289932251,-0.10381865501403809,0.7618312835693359,-1.0996668338775635
test,2594,Lateral-involved MI,-0.7340779304504395,0.26101207733154297,-0.16219615936279297,0.5116498470306396,-0.7340779304504395
test,2595,Lateral-involved MI,-1.1291203498840332,0.34708714485168457,-0.1684250831604004,0.8648698329925537,-1.1291203498840332
test,2596,Lateral-involved MI,-1.1086366176605225,0.31938791275024414,-0.12406539916992188,0.8353476524353027,-1.1086366176605225
test,2597,Lateral-involved MI,-0.7858972549438477,0.27026939392089844,-0.1517190933227539,0.5160953998565674,-0.7858972549438477
test,2598,Lateral-involved MI,-0.5655831098556519,0.13770818710327148,-0.132354736328125,0.4281954765319824,-0.5655831098556519
test,2599,Lateral-involved MI,-0.7706438302993774,0.2996640205383301,-0.2546696662902832,0.600470781326294,-0.7706438302993774
test,2600,Lateral-involved MI,-0.8080682754516602,0.24839568138122559,-0.17743277549743652,0.6367001533508301,-0.8080682754516602
test,2601,Lateral-involved MI,-1.174180269241333,0.3206217288970947,-0.16540074348449707,0.9433624744415283,-1.174180269241333
test,2602,Lateral-involved MI,-0.8897008895874023,0.27257871627807617,-0.14206290245056152,0.6046216487884521,-0.8897008895874023
test,2603,Lateral-involved MI,-0.9014707803726196,0.29797935485839844,-0.24302005767822266,0.7615914344787598,-0.9014707803726196
test,2604,Lateral-involved MI,-0.7145755290985107,0.3643980026245117,-0.1080160140991211,0.37474775314331055,-0.7145755290985107
test,2605,Lateral-involved MI,-0.7420698404312134,0.29602527618408203,-0.06357312202453613,0.40478086471557617,-0.7420698404312134
test,2606,Lateral-involved MI,-0.7627108097076416,0.2854475975036621,-0.06886720657348633,0.4459652900695801,-0.7627108097076416
test,2607,Lateral-involved MI,-1.2516833543777466,0.3927605152130127,-0.11247944831848145,0.8127076625823975,-1.2516833543777466
test,2608,Lateral-involved MI,-1.115831971168518,0.40206456184387207,-0.12440299987792969,0.7337749004364014,-1.115831971168518
test,2609,Lateral-involved MI,-0.6760120391845703,0.3346595764160156,-0.058518171310424805,0.3086261749267578,-0.6760120391845703
test,2610,Lateral-involved MI,-0.960548996925354,0.32322096824645996,-0.07315635681152344,0.6832935810089111,-0.960548996925354
test,2611,Lateral-involved MI,-1.0208148956298828,0.3013906478881836,-0.07293415069580078,0.6699967384338379,-1.0208148956298828
test,2612,Lateral-involved MI,-0.7450348138809204,0.33209967613220215,-0.17732810974121094,0.49129629135131836,-0.7450348138809204
test,2613,Lateral-involved MI,-0.8103262186050415,0.37776827812194824,-0.13225078582763672,0.4523463249206543,-0.8103262186050415
test,2614,Lateral-involved MI,-1.0138139724731445,0.34984469413757324,-0.1113882064819336,0.6516342163085938,-1.0138139724731445
test,2615,Lateral-involved MI,-0.8421177864074707,0.3076162338256836,-0.1370394229888916,0.621863842010498,-0.8421177864074707
test,2616,Lateral-involved MI,-1.449684500694275,0.5406360626220703,0.0354762077331543,0.9685678482055664,-1.449684500694275
test,2617,Lateral-involved MI,-0.9415210485458374,0.3086514472961426,-0.32334184646606445,0.8044018745422363,-0.9415210485458374
test,2618,Lateral-involved MI,-0.8296312093734741,0.3097543716430664,-0.07361745834350586,0.46903562545776367,-0.8296312093734741
test,2619,Lateral-involved MI,-1.231842279434204,0.41777944564819336,-0.1349318027496338,0.8458695411682129,-1.231842279434204
test,2620,Lateral-involved MI,-0.8004339933395386,0.2228991985321045,-0.12418127059936523,0.6163413524627686,-0.8004339933395386
test,2621,Lateral-involved MI,-1.1019967794418335,0.3246440887451172,-0.08743619918823242,0.6758215427398682,-1.1019967794418335
test,2622,Lateral-involved MI,-0.7820354700088501,0.19442272186279297,-0.3290574550628662,0.7170543670654297,-0.7820354700088501
test,2623,Lateral-involved MI,-0.5228394269943237,0.27062392234802246,-0.09067916870117188,0.23785114288330078,-0.5228394269943237
test,2624,Lateral-involved MI,-0.6480954885482788,0.2994191646575928,-0.028345584869384766,0.31343531608581543,-0.6480954885482788
test,2625,Lateral-involved MI,-0.91142737865448,0.33998870849609375,-0.1339435577392578,0.6230931282043457,-0.91142737865448
test,2626,Lateral-involved MI,-0.8461869955062866,0.3025953769683838,-0.18376493453979492,0.5683867931365967,-0.8461869955062866
test,2627,Lateral-involved MI,-0.6654235124588013,0.16448545455932617,-0.23108267784118652,0.5253138542175293,-0.6654235124588013
test,2628,AMI,3.1245715618133545,0.31272315979003906,3.1245715618133545,-0.7129241228103638,-3.3230133056640625
test,2629,AMI,0.4574234187602997,0.7773576974868774,0.4574234187602997,-0.33097898960113525,-0.5079045295715332
test,2630,AMI,3.164321184158325,-0.635918378829956,3.164321184158325,-2.4091789722442627,-1.2179501056671143
test,2631,AMI,2.6503536701202393,0.497694730758667,2.6503536701202393,-0.6212067008018494,-2.5330920219421387
test,2632,AMI,-0.12081406265497208,0.02707076072692871,-0.12081406265497208,-0.0526576042175293,0.2641916275024414
test,2633,AMI,2.5768301486968994,-0.5378379821777344,2.5768301486968994,-3.178788185119629,0.2545682191848755
test,2634,AMI,2.730774402618408,-0.45334744453430176,2.730774402618408,-1.978820562362671,-1.1681748628616333
test,2635,AMI,3.8943088054656982,-0.3707237243652344,3.8943088054656982,-2.4540157318115234,-2.199734687805176
test,2636,AMI,2.387141704559326,-0.2733137607574463,2.387141704559326,-1.300441861152649,-1.6975630521774292
test,2637,AMI,3.602412223815918,-0.6648681163787842,3.602412223815918,-4.219577789306641,0.0395662784576416
test,2638,AMI,0.41029196977615356,0.7904090881347656,0.41029196977615356,-0.5291417241096497,-0.2833118438720703
test,2639,AMI,3.121889352798462,-0.49978208541870117,3.121889352798462,-2.599356174468994,-1.0582878589630127
test,2640,AMI,2.0734877586364746,-0.07246208190917969,2.0734877586364746,-0.7915503978729248,-1.7845765352249146
test,2641,AMI,3.5690670013427734,-0.4218740463256836,3.5690670013427734,-2.6446948051452637,-1.7001056671142578
test,2642,AMI,0.038818359375,-0.2667732238769531,0.038818359375,-0.4394416809082031,0.5665041208267212
test,2643,AMI,-0.17218446731567383,0.19380807876586914,-0.17218446731567383,-0.7138404846191406,0.8285322189331055
test,2644,AMI,-1.1635863780975342,-0.11892867088317871,-1.1635863780975342,-0.13351011276245117,1.7473992109298706
test,2645,AMI,1.375875473022461,0.06079435348510742,1.375875473022461,-0.21041250228881836,-1.6770391464233398
test,2646,AMI,1.364249348640442,0.07940411567687988,1.364249348640442,-0.8085494041442871,-1.1432654857635498
test,2647,AMI,1.1145474910736084,0.25950193405151367,1.1145474910736084,-0.4501492977142334,-1.384962797164917
test,2648,AMI,0.12744903564453125,-0.46004796028137207,0.12744903564453125,-0.5856788158416748,0.7446886301040649
test,2649,AMI,0.19114446640014648,-0.28882670402526855,0.19114446640014648,-0.6554126739501953,0.6328171491622925
test,2650,AMI,0.9590394496917725,-0.329805850982666,0.9590394496917725,-0.44227075576782227,-0.5207260847091675
test,2651,AMI,0.9480175971984863,0.40926992893218994,0.9480175971984863,-0.43140745162963867,-1.291978359222412
test,2652,AMI,1.3514788150787354,-0.030082225799560547,1.3514788150787354,-0.48578596115112305,-1.3094199895858765
test,2653,AMI,1.2578370571136475,0.20457696914672852,1.2578370571136475,-0.6727578639984131,-1.2390360832214355
test,2654,IMI,0.08404064178466797,-0.030798673629760742,0.0026221275329589844,0.08404064178466797,-0.11963296681642532
test,2655,IMI,0.10959482192993164,0.04761981964111328,0.0385284423828125,0.10959482192993164,-0.23817265033721924
test,2656,IMI,0.07938146591186523,0.02917003631591797,0.04616355895996094,0.07938146591186523,-0.17209696769714355
test,2657,IMI,0.08341741561889648,-0.032671213150024414,-0.008194446563720703,0.08341741561889648,-0.10290288925170898
test,2658,IMI,0.018876075744628906,-0.16981101036071777,-0.05255413055419922,0.018876075744628906,0.14737248420715332
test,2659,IMI,0.09597587585449219,0.09526538848876953,0.10490942001342773,0.09597587585449219,-0.3099071979522705
test,2660,IMI,0.11152124404907227,0.002013683319091797,0.008756637573242188,0.11152124404907227,-0.1523246467113495
test,2661,IMI,0.07030487060546875,-0.1267554759979248,-0.01967453956604004,0.07030487060546875,0.03263483941555023
test,2662,IMI,0.07523107528686523,-0.13587284088134766,-0.030060529708862305,0.07523107528686523,0.03928433358669281
test,2663,IMI,0.09772205352783203,0.06325173377990723,0.039457082748413086,0.09772205352783203,-0.23857423663139343
test,2664,IMI,0.11133337020874023,-0.015911579132080078,0.027410507202148438,0.11133337020874023,-0.1627768576145172
test,2665,IMI,-0.3329782485961914,-0.29256463050842285,-0.11564254760742188,-0.3329782485961914,0.6067843437194824
test,2666,IMI,-0.3961014747619629,-0.34750938415527344,-0.09543633460998535,-0.3961014747619629,0.6965054869651794
test,2667,IMI,-0.5537145137786865,-0.37735843658447266,-0.15516400337219238,-0.5537145137786865,0.9178487062454224
test,2668,IMI,-0.3457627296447754,-0.3204169273376465,-0.13517141342163086,-0.3457627296447754,0.6594618558883667
test,2669,IMI,-0.1951441764831543,-0.21979475021362305,-0.04986858367919922,-0.1951441764831543,0.3556799590587616
test,2670,IMI,-0.49739527702331543,-0.3689393997192383,-0.11674022674560547,-0.49739527702331543,0.8589417934417725
test,2671,IMI,-0.18302202224731445,-0.1912679672241211,-0.03815889358520508,-0.18302202224731445,0.30663666129112244
test,2672,IMI,-0.1554880142211914,-0.19776201248168945,-0.02312755584716797,-0.1554880142211914,0.27125459909439087
test,2673,IMI,-0.36514759063720703,-0.2968299388885498,-0.10348987579345703,-0.36514759063720703,0.637512743473053
test,2674,IMI,1.8751764297485352,0.7460709810256958,-0.1486494541168213,1.8751764297485352,-2.381136655807495
test,2675,IMI,2.135479688644409,0.892778754234314,-0.11774253845214844,2.135479688644409,-2.892519474029541
test,2676,IMI,1.3604029417037964,1.923933982849121,-0.31734776496887207,1.3604029417037964,-2.9442429542541504
test,2677,IMI,0.5123307704925537,3.1430699825286865,-0.3266873359680176,0.5123307704925537,-3.4140820503234863
test,2678,IMI,0.9047595262527466,2.0935897827148438,-0.30798792839050293,0.9047595262527466,-2.620518684387207
test,2679,IMI,1.8543022871017456,2.0569307804107666,-0.20670270919799805,1.8543022871017456,-3.725616455078125
test,2680,IMI,0.8784195184707642,1.4716758728027344,-0.18002533912658691,0.8784195184707642,-2.1034295558929443
test,2681,IMI,1.7813036441802979,1.1772377490997314,-0.05765390396118164,1.7813036441802979,-2.8705573081970215
test,2682,IMI,1.470259189605713,2.8413097858428955,-0.3524470329284668,1.470259189605713,-4.040052890777588
test,2683,IMI,1.2989228963851929,1.9202702045440674,-0.26732373237609863,1.2989228963851929,-2.9095747470855713
test,2684,IMI,2.169745445251465,1.4713897705078125,-0.4582641124725342,2.169745445251465,-3.1630728244781494
test,2685,IMI,2.317850112915039,0.7199435234069824,-0.2525594234466553,2.317850112915039,-2.7752938270568848
test,2686,IMI,1.3174140453338623,3.176948308944702,0.2748934030532837,1.3174140453338623,-4.463189601898193
test,2687,IMI,1.2319233417510986,2.621023654937744,0.6246922016143799,1.2319233417510986,-3.9675893783569336
