split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2496,IMI,0.5238556861877441,0.060639381408691406,-1.0893441438674927,0.5238556861877441,0.7968113422393799
test,2497,IMI,0.15967416763305664,-0.04870200157165527,-0.6145346164703369,0.15967416763305664,0.6286579370498657
test,2498,IMI,0.22711849212646484,-0.09709131717681885,-0.7370195388793945,0.22711849212646484,0.7757326364517212
test,2499,IMI,0.14460301399230957,-0.027974963188171387,-0.5796732902526855,0.14460301399230957,0.617662787437439
test,2500,IMI,0.1324012279510498,-0.03743445873260498,-0.5985095500946045,0.1324012279510498,0.6514816284179688
test,2501,IMI,0.1960763931274414,-0.0515061616897583,-0.8055014610290527,0.1960763931274414,0.7990578413009644
test,2502,IMI,0.07537269592285156,0.026988983154296875,-0.5678894519805908,0.07537269592285156,0.5636539459228516
test,2503,IMI,0.1359097957611084,-0.01915264129638672,-0.6517889499664307,0.1359097957611084,0.6618257761001587
test,2504,IMI,0.12980985641479492,-0.031269073486328125,-0.545968770980835,0.12980985641479492,0.5902706384658813
test,2505,IMI,0.19907307624816895,-0.08423757553100586,-0.6047708988189697,0.19907307624816895,0.6566412448883057
test,2506,IMI,0.18697857856750488,-0.1154778003692627,-0.5912959575653076,0.18697857856750488,0.6779115200042725
test,2507,IMI,0.2274026870727539,-0.09452366828918457,-0.6904697418212891,0.2274026870727539,0.7414666414260864
test,2508,IMI,0.1552140712738037,-0.11338472366333008,-0.5088484287261963,0.1552140712738037,0.6174919605255127
test,2509,IMI,0.19403433799743652,-0.12597012519836426,-0.607759952545166,0.19403433799743652,0.684978723526001
test,2510,IMI,0.2006373405456543,-0.1333690881729126,-0.6010003089904785,0.2006373405456543,0.6852443218231201
test,2511,IMI,0.1535964012145996,-0.12810242176055908,-0.5630996227264404,0.1535964012145996,0.6676024198532104
test,2512,IMI,0.20671463012695312,-0.16429316997528076,-0.6231021881103516,0.20671463012695312,0.755623459815979
test,2513,AMI,0.3347698450088501,-0.03276348114013672,0.3347698450088501,-0.5097919702529907,0.1284579634666443
test,2514,AMI,0.34451186656951904,-0.09600019454956055,0.34451186656951904,-0.47794580459594727,0.13754189014434814
test,2515,AMI,0.3699040412902832,-0.08829784393310547,0.3699040412902832,-0.502294659614563,0.1464800238609314
test,2516,AMI,0.33017444610595703,-0.08497786521911621,0.33017444610595703,-0.42819857597351074,0.1411377191543579
test,2517,AMI,0.3487057685852051,-0.009585857391357422,0.3487057685852051,-0.4548100233078003,0.12898766994476318
test,2518,AMI,0.32089877128601074,-0.07266807556152344,0.32089877128601074,-0.4647115468978882,0.1513875126838684
test,2519,AMI,0.3553668260574341,-0.01019906997680664,0.3553668260574341,-0.5366630554199219,0.1281680464744568
test,2520,AMI,0.3142472505569458,-0.0441279411315918,0.3142472505569458,-0.4593111276626587,0.13539719581604004
test,2521,AMI,0.37261998653411865,-0.043798208236694336,0.37261998653411865,-0.499619722366333,0.12973880767822266
test,2522,AMI,0.3416672945022583,0.041109323501586914,0.3416672945022583,-0.4599646329879761,0.11858594417572021
test,2523,AMI,0.35971248149871826,-0.04187154769897461,0.35971248149871826,-0.4576749801635742,0.1377750039100647
test,2524,IMI,-0.07588934898376465,0.3290508985519409,-0.4588742256164551,-0.07588934898376465,0.3164573907852173
test,2525,IMI,-0.022030353546142578,0.31699419021606445,-0.37319183349609375,-0.022030353546142578,0.2716095447540283
test,2526,IMI,-0.16926336288452148,0.5382447242736816,-0.41472363471984863,-0.16926336288452148,0.1835634708404541
test,2527,IMI,-0.13168692588806152,0.3876081705093384,-0.3747100830078125,-0.13168692588806152,0.22039496898651123
test,2528,IMI,-0.16005754470825195,0.36280882358551025,-0.2882246971130371,-0.16005754470825195,0.2139202356338501
test,2529,IMI,-0.10618734359741211,0.3229478597640991,-0.39546751976013184,-0.10618734359741211,0.3162473440170288
test,2530,IMI,-0.06549477577209473,0.40334904193878174,-0.40134382247924805,-0.06549477577209473,0.2372685670852661
test,2531,IMI,-0.12961030006408691,0.30251944065093994,-0.287930965423584,-0.12961030006408691,0.24084150791168213
test,2532,IMI,-0.12152910232543945,0.44799327850341797,-0.4570271968841553,-0.12152910232543945,0.24749207496643066
test,2533,AMI,-0.1371411383152008,0.43265438079833984,-0.1371411383152008,-0.35787585377693176,0.27324408292770386
test,2534,AMI,-0.08561861515045166,0.5611089468002319,-0.08561861515045166,-0.26048552989959717,0.16325682401657104
test,2535,AMI,-0.07243168354034424,0.5681599378585815,-0.07243168354034424,-0.31428754329681396,0.20821905136108398
test,2536,AMI,-0.05865442752838135,0.5560754537582397,-0.05865442752838135,-0.30393028259277344,0.1973249316215515
test,2537,AMI,-0.12515389919281006,0.624958872795105,-0.12515389919281006,-0.24354207515716553,0.1570589542388916
test,2538,AMI,0.07343053817749023,0.41831445693969727,0.07343053817749023,-0.47976189851760864,0.2806045413017273
test,2539,AMI,0.11937010288238525,0.41183996200561523,0.11937010288238525,-0.5460882186889648,0.30110108852386475
test,2540,AMI,0.0712820291519165,0.41936278343200684,0.0712820291519165,-0.49455034732818604,0.2693588137626648
test,2541,AMI,0.001027822494506836,0.49281466007232666,0.001027822494506836,-0.3964633345603943,0.24098318815231323
test,2542,AMI,-0.09238505363464355,0.5412710905075073,-0.09238505363464355,-0.2620350122451782,0.1788618564605713
test,2543,Lateral-involved MI,-0.5492279529571533,1.3045135736465454,-0.7505204677581787,-0.04226529598236084,-0.5492279529571533
test,2544,Lateral-involved MI,-0.646611213684082,1.5002896785736084,-0.980073094367981,0.14328044652938843,-0.646611213684082
test,2545,Lateral-involved MI,-0.4421743154525757,1.2282801866531372,-0.8186570405960083,0.038631439208984375,-0.4421743154525757
test,2546,Lateral-involved MI,-0.5298716425895691,1.2421205043792725,-0.6196290254592896,-0.08725351095199585,-0.5298716425895691
test,2547,Lateral-involved MI,-0.5742155313491821,1.2923798561096191,-0.5738366842269897,-0.16764593124389648,-0.5742155313491821
test,2548,Lateral-involved MI,-0.5722680687904358,1.3298003673553467,-0.6243184804916382,-0.15034544467926025,-0.5722680687904358
test,2549,Lateral-involved MI,-0.4892817735671997,1.2766202688217163,-0.6925715208053589,-0.093289315700531,-0.4892817735671997
test,2550,Lateral-involved MI,-0.5563559532165527,1.326278805732727,-0.8890475034713745,0.04070425033569336,-0.5563559532165527
test,2551,Lateral-involved MI,-0.6091836094856262,1.2291259765625,-0.6708470582962036,-0.07623207569122314,-0.6091836094856262
test,2552,Lateral-involved MI,-0.5631816387176514,1.1744894981384277,-0.538375735282898,-0.1459575891494751,-0.5631816387176514
test,2553,Lateral-involved MI,-0.4846128225326538,1.148316502571106,-0.565581202507019,-0.10260051488876343,-0.4846128225326538
test,2554,Lateral-involved MI,-0.5470033884048462,1.2310398817062378,-0.809553861618042,0.06081688404083252,-0.5470033884048462
test,2555,Lateral-involved MI,-0.4938480854034424,1.245044469833374,-0.8373907804489136,0.0653722882270813,-0.4938480854034424
test,2556,Lateral-involved MI,-0.4860629141330719,1.1769741773605347,-0.741798996925354,-0.021104097366333008,-0.4860629141330719
test,2557,Lateral-involved MI,-0.6093024015426636,1.2252626419067383,-0.7335002422332764,0.025199472904205322,-0.6093024015426636
test,2558,Lateral-involved MI,-0.5687883496284485,1.2417716979980469,-0.8225148916244507,0.10894995927810669,-0.5687883496284485
test,2559,Lateral-involved MI,-0.553990364074707,1.2666336297988892,-0.6639108657836914,-0.0886954665184021,-0.553990364074707
test,2560,Lateral-involved MI,-0.47519245743751526,1.17645263671875,-0.8231296539306641,0.06666773557662964,-0.47519245743751526
test,2561,Lateral-involved MI,-0.5255926251411438,1.2461258172988892,-0.6545236706733704,-0.0766637921333313,-0.5255926251411438
test,2562,Lateral-involved MI,-0.5613494515419006,1.1773858070373535,-0.5551276206970215,-0.09396594762802124,-0.5613494515419006
test,2563,Lateral-involved MI,-0.679706335067749,1.2017574310302734,-0.5933010578155518,-0.014822959899902344,-0.679706335067749
test,2564,Lateral-involved MI,-0.41271090507507324,1.1082340478897095,-0.7078845500946045,-0.03209197521209717,-0.41271090507507324
test,2565,Lateral-involved MI,-0.5191989541053772,1.2871601581573486,-0.7396090030670166,-0.0003579258918762207,-0.5191989541053772
test,2566,Lateral-involved MI,-0.63786381483078,1.272444725036621,-0.7079832553863525,0.0042552947998046875,-0.63786381483078
test,2567,Lateral-involved MI,-0.5876907110214233,1.2274529933929443,-0.5038986802101135,-0.14641433954238892,-0.5876907110214233
test,2568,Lateral-involved MI,-0.6357102394104004,1.2804412841796875,-0.7755196690559387,0.119762122631073,-0.6357102394104004
test,2569,Lateral-involved MI,-0.6426182985305786,1.338088870048523,-0.7945740222930908,0.10403287410736084,-0.6426182985305786
test,2570,Lateral-involved MI,-0.5780282020568848,1.335976481437683,-0.8807624578475952,0.13428986072540283,-0.5780282020568848
test,2571,Lateral-involved MI,-0.4981068968772888,1.1930603981018066,-0.5742697715759277,-0.1279577612876892,-0.4981068968772888
test,2572,Lateral-involved MI,-0.568717896938324,1.1289829015731812,-0.5766738653182983,-0.04483979940414429,-0.568717896938324
test,2573,Lateral-involved MI,-0.6102734804153442,1.190788745880127,-0.6521742343902588,0.007333040237426758,-0.6102734804153442
test,2574,Lateral-involved MI,-0.5356677174568176,1.245015263557434,-0.7491674423217773,-0.051078081130981445,-0.5356677174568176
test,2575,Lateral-involved MI,-0.5298821926116943,1.2435647249221802,-0.7930690050125122,0.009230852127075195,-0.5298821926116943
test,2576,Lateral-involved MI,-0.5114507675170898,1.2462373971939087,-0.5982534885406494,-0.15012747049331665,-0.5114507675170898
test,2577,Lateral-involved MI,-0.6598395109176636,1.2719409465789795,-0.6171108484268188,-0.04522883892059326,-0.6598395109176636
test,2578,Lateral-involved MI,-0.5880547761917114,1.2542411088943481,-0.841239869594574,0.12914800643920898,-0.5880547761917114
test,2579,Lateral-involved MI,-0.5039269924163818,1.2310912609100342,-0.7811616659164429,0.030457615852355957,-0.5039269924163818
test,2580,Lateral-involved MI,-0.5514695644378662,1.2135521173477173,-0.6164042949676514,-0.1856788992881775,-0.5514695644378662
test,2581,Lateral-involved MI,-0.5681675672531128,1.1639442443847656,-0.6012641191482544,-0.06358009576797485,-0.5681675672531128
test,2582,Lateral-involved MI,-0.6222976446151733,1.2214869260787964,-0.7565128803253174,0.16044974327087402,-0.6222976446151733
test,2583,Lateral-involved MI,-0.6075103878974915,1.2745989561080933,-0.6907583475112915,-0.04040330648422241,-0.6075103878974915
test,2584,Lateral-involved MI,-0.5866686701774597,1.282655119895935,-0.8000411987304688,0.02425861358642578,-0.5866686701774597
test,2585,Lateral-involved MI,-0.5575466752052307,1.228511095046997,-0.740077018737793,-0.03430509567260742,-0.5575466752052307
test,2586,Lateral-involved MI,-0.5486469268798828,1.123248815536499,-0.5869653224945068,-0.07595241069793701,-0.5486469268798828
test,2587,Lateral-involved MI,-0.5106776356697083,1.0363719463348389,-0.54632169008255,-0.0400087833404541,-0.5106776356697083
test,2588,Lateral-involved MI,-0.5762232542037964,1.0517114400863647,-0.4715447425842285,-0.11593770980834961,-0.5762232542037964
test,2589,Lateral-involved MI,-0.43799084424972534,1.1563808917999268,-0.6104113459587097,-0.059251248836517334,-0.43799084424972534
test,2590,Lateral-involved MI,-0.4954226016998291,1.3030592203140259,-0.7013335227966309,-0.10302281379699707,-0.4954226016998291
test,2591,Lateral-involved MI,-0.4740146994590759,1.1928285360336304,-0.7330563068389893,-0.06090468168258667,-0.4740146994590759
test,2592,Lateral-involved MI,-0.6202782392501831,1.1649394035339355,-0.68535315990448,0.05166482925415039,-0.6202782392501831
test,2593,Lateral-involved MI,-0.5816715955734253,1.1526354551315308,-0.5561772584915161,-0.057062506675720215,-0.5816715955734253
test,2594,Lateral-involved MI,-0.5922131538391113,1.2122540473937988,-0.7384722232818604,0.006510317325592041,-0.5922131538391113
test,2595,Lateral-involved MI,-0.40070363879203796,1.1610076427459717,-0.8706691265106201,0.13941067457199097,-0.40070363879203796
test,2596,Lateral-involved MI,-0.522027850151062,1.2334303855895996,-0.6935977935791016,-0.014713406562805176,-0.522027850151062
test,2597,Lateral-involved MI,-0.5687583088874817,1.2423415184020996,-0.5177696943283081,-0.13741207122802734,-0.5687583088874817
test,2598,Lateral-involved MI,-0.5819710493087769,1.3451648950576782,-0.6967822313308716,-0.0778815746307373,-0.5819710493087769
test,2599,Lateral-involved MI,-0.49727797508239746,1.3149611949920654,-0.8922146558761597,0.09301263093948364,-0.49727797508239746
test,2600,Lateral-involved MI,-0.5993694067001343,1.400628685951233,-0.9711805582046509,0.11202347278594971,-0.5993694067001343
test,2601,Lateral-involved MI,-0.594429075717926,1.2125705480575562,-0.7361910343170166,0.058513522148132324,-0.594429075717926
test,2602,Lateral-involved MI,-0.5966718196868896,1.1679489612579346,-0.6498245000839233,0.0017406940460205078,-0.5966718196868896
test,2603,Lateral-involved MI,-0.6324374079704285,1.3840528726577759,-0.8671468496322632,0.07782882452011108,-0.6324374079704285
test,2604,Lateral-involved MI,-0.521352231502533,1.251218318939209,-0.7333552837371826,-0.07450145483016968,-0.521352231502533
test,2605,Lateral-involved MI,-0.5110133290290833,1.2358815670013428,-0.6479920148849487,-0.1564388871192932,-0.5110133290290833
test,2606,Lateral-involved MI,-0.6176720857620239,1.2147812843322754,-0.5446087121963501,-0.1539691686630249,-0.6176720857620239
test,2607,Lateral-involved MI,-0.5458839535713196,1.1286875009536743,-0.601447343826294,-0.02352011203765869,-0.5458839535713196
test,2608,Lateral-involved MI,-0.5400727391242981,1.201311707496643,-0.716251015663147,0.033283889293670654,-0.5400727391242981
test,2609,Lateral-involved MI,-0.5274530053138733,1.2388105392456055,-0.6764155626296997,-0.13504284620285034,-0.5274530053138733
test,2610,Lateral-involved MI,-0.4782096743583679,1.2230923175811768,-0.7048484086990356,-0.06816631555557251,-0.4782096743583679
test,2611,Lateral-involved MI,-0.5398033261299133,1.1722941398620605,-0.5317642688751221,-0.12390601634979248,-0.5398033261299133
test,2612,Lateral-involved MI,-0.5892500877380371,1.3507540225982666,-0.6907591819763184,-0.07078319787979126,-0.5892500877380371
test,2613,Lateral-involved MI,-0.5656225681304932,1.3052666187286377,-0.7632467746734619,-0.04108548164367676,-0.5656225681304932
test,2614,Lateral-involved MI,-0.5027156472206116,1.205749273300171,-0.7574124336242676,-0.03022223711013794,-0.5027156472206116
test,2615,Lateral-involved MI,-0.555767834186554,1.172898769378662,-0.5607361793518066,-0.07701265811920166,-0.555767834186554
test,2616,Lateral-involved MI,-0.20151643455028534,0.93740314245224,-0.7800877094268799,0.04168403148651123,-0.20151643455028534
test,2617,Lateral-involved MI,-0.535753071308136,1.3258206844329834,-0.9721320271492004,0.2589905858039856,-0.535753071308136
test,2618,Lateral-involved MI,-0.4563889503479004,1.2204103469848633,-0.8252831697463989,-0.05657219886779785,-0.4563889503479004
test,2619,Lateral-involved MI,-0.4754859209060669,1.1338937282562256,-0.7663193941116333,0.0443190336227417,-0.4754859209060669
test,2620,Lateral-involved MI,-0.5584015250205994,1.1449034214019775,-0.6140035390853882,-0.0880703330039978,-0.5584015250205994
test,2621,Lateral-involved MI,-0.5425851941108704,1.2387380599975586,-0.5631942749023438,-0.09596478939056396,-0.5425851941108704
test,2622,Lateral-involved MI,-0.5439003109931946,1.3166905641555786,-0.8922621011734009,0.1934090256690979,-0.5439003109931946
test,2623,Lateral-involved MI,-0.5350143313407898,1.2623145580291748,-0.6540306806564331,-0.13945531845092773,-0.5350143313407898
test,2624,Lateral-involved MI,-0.49352914094924927,1.1290302276611328,-0.5783834457397461,-0.17998778820037842,-0.49352914094924927
test,2625,Lateral-involved MI,-0.607357382774353,1.1538090705871582,-0.6221402883529663,-0.0097731351852417,-0.607357382774353
test,2626,Lateral-involved MI,-0.5710501670837402,1.2035130262374878,-0.5208101272583008,-0.12650048732757568,-0.5710501670837402
test,2627,Lateral-involved MI,-0.5679630637168884,1.237913966178894,-0.8442044258117676,0.12463444471359253,-0.5679630637168884
test,2628,AMI,-0.5422208905220032,0.31213921308517456,-0.5422208905220032,0.43972647190093994,0.02872893214225769
test,2629,AMI,-1.069401502609253,1.1685553789138794,-1.069401502609253,0.5345029234886169,-0.32363247871398926
test,2630,AMI,-0.3528915345668793,0.10344457626342773,-0.3528915345668793,0.3115394115447998,0.18850278854370117
test,2631,AMI,-0.9407545328140259,0.9197162389755249,-0.9407545328140259,0.5227960348129272,-0.07011450827121735
test,2632,AMI,-0.9131630063056946,0.7900201082229614,-0.9131630063056946,0.566970705986023,-0.20684118568897247
test,2633,AMI,-0.4047049582004547,-0.16273653507232666,-0.4047049582004547,0.5763626098632812,0.21663028001785278
test,2634,AMI,-0.7230653166770935,0.41962140798568726,-0.7230653166770935,0.5632684230804443,0.0901079773902893
test,2635,AMI,-0.32058703899383545,-0.004277944564819336,-0.32058703899383545,0.5165770053863525,0.11222481727600098
test,2636,AMI,0.045932650566101074,-0.2083737850189209,0.045932650566101074,-0.07658088207244873,0.3108534812927246
test,2637,AMI,-0.4470532536506653,-0.23280763626098633,-0.4470532536506653,0.44930025935173035,0.2858772277832031
test,2638,AMI,-1.3054860830307007,0.9312095642089844,-1.3054860830307007,0.845836877822876,-0.20220352709293365
test,2639,AMI,-0.32017481327056885,-0.15286505222320557,-0.32017481327056885,0.4121641516685486,0.23715290427207947
test,2640,AMI,-0.08698111772537231,0.1949542760848999,-0.08698111772537231,-0.03480738401412964,0.16192489862442017
test,2641,AMI,-0.5106624960899353,0.20346742868423462,-0.5106624960899353,0.4247454106807709,0.12887141108512878
test,2642,AMI,0.9257938861846924,-0.3429384231567383,0.9257938861846924,-1.207934856414795,0.2175389528274536
test,2643,AMI,0.10819768905639648,0.20515668392181396,0.10819768905639648,-0.5365152359008789,0.23594950139522552
test,2644,AMI,-0.1867954432964325,0.28738903999328613,-0.1867954432964325,-0.12523037195205688,0.13503539562225342
test,2645,AMI,0.14444538950920105,0.18640530109405518,0.14444538950920105,-0.5735857486724854,0.32093653082847595
test,2646,AMI,-0.15640145540237427,0.9094536304473877,-0.15640145540237427,-0.515447735786438,0.15092219412326813
test,2647,AMI,0.3027098476886749,0.2512693405151367,0.3027098476886749,-0.8376848697662354,0.31423693895339966
test,2648,AMI,0.09109476208686829,0.09350061416625977,0.09109476208686829,-0.4783095717430115,0.24038779735565186
test,2649,AMI,0.33304011821746826,0.0719606876373291,0.33304011821746826,-0.7180418968200684,0.2959619164466858
test,2650,AMI,0.1656498908996582,-0.07395064830780029,0.1656498908996582,-0.4091531038284302,0.23325186967849731
test,2651,AMI,0.26145023107528687,0.535362720489502,0.26145023107528687,-0.849697470664978,0.2744601368904114
test,2652,AMI,0.027085721492767334,0.4026551842689514,0.027085721492767334,-0.5211248397827148,0.2621806263923645
test,2653,AMI,0.049456238746643066,0.7112728357315063,0.049456238746643066,-0.7109889984130859,0.1935851275920868
test,2654,IMI,0.09721660614013672,0.7286360263824463,-1.1972683668136597,0.09721660614013672,0.35573816299438477
test,2655,IMI,0.5218939781188965,0.8012464642524719,-1.7224868535995483,0.5218939781188965,0.47176143527030945
test,2656,IMI,0.03362584114074707,0.8715406060218811,-1.2381588220596313,0.03362584114074707,0.28539222478866577
test,2657,IMI,0.18310093879699707,0.7971451282501221,-1.3430582284927368,0.18310093879699707,0.3942716717720032
test,2658,IMI,-0.04906201362609863,0.8549255132675171,-1.0968478918075562,-0.04906201362609863,0.2960250973701477
test,2659,IMI,0.175542950630188,0.8099705576896667,-1.3824807405471802,0.175542950630188,0.3706371784210205
test,2660,IMI,0.24544405937194824,0.852303683757782,-1.4709328413009644,0.24544405937194824,0.4047396183013916
test,2661,IMI,0.11392951011657715,0.8634625673294067,-1.313289999961853,0.11392951011657715,0.3626946210861206
test,2662,IMI,0.08904623985290527,1.0650346279144287,-1.3573771715164185,0.08904623985290527,0.24639499187469482
test,2663,IMI,0.40270984172821045,0.8883488178253174,-1.636499285697937,0.40270984172821045,0.4033249616622925
test,2664,IMI,0.3145313262939453,0.7234757542610168,-1.4699349403381348,0.3145313262939453,0.501714289188385
test,2665,IMI,-0.03943490982055664,0.8227047920227051,-0.7891738414764404,-0.03943490982055664,0.04968857765197754
test,2666,IMI,0.150848388671875,0.7463117241859436,-1.1274734735488892,0.150848388671875,0.3659789562225342
test,2667,IMI,0.1413414478302002,0.8848902583122253,-1.1175538301467896,0.1413414478302002,0.14819633960723877
test,2668,IMI,-0.07180118560791016,0.7615184783935547,-0.7183477878570557,-0.07180118560791016,0.06778192520141602
test,2669,IMI,0.13801884651184082,0.6416731476783752,-0.9947669506072998,0.13801884651184082,0.25785398483276367
test,2670,IMI,0.08627176284790039,0.6983968019485474,-1.0765573978424072,0.08627176284790039,0.3872518539428711
test,2671,IMI,0.012540578842163086,0.7637604475021362,-0.8321549892425537,0.012540578842163086,0.08952295780181885
test,2672,IMI,0.10335183143615723,0.6588478088378906,-1.024569034576416,0.10335183143615723,0.3346582055091858
test,2673,IMI,-0.0011439323425292969,0.8643832802772522,-0.9404850006103516,-0.0011439323425292969,0.09494245052337646
test,2674,IMI,0.5428621768951416,0.9337026476860046,-0.8116441369056702,0.5428621768951416,-0.5299108624458313
test,2675,IMI,0.5868424773216248,1.4465025663375854,-0.9585056900978088,0.5868424773216248,-0.7791181802749634
test,2676,IMI,0.5471668243408203,1.2104848623275757,-0.8702750205993652,0.5471668243408203,-0.648347020149231
test,2677,IMI,0.39054614305496216,0.9798891544342041,-0.658382773399353,0.39054614305496216,-0.4911499619483948
test,2678,IMI,0.43532660603523254,1.0757795572280884,-0.7424131631851196,0.43532660603523254,-0.5665057897567749
test,2679,IMI,0.5383933782577515,1.5797264575958252,-0.9522047638893127,0.5383933782577515,-0.8124924898147583
test,2680,IMI,0.4479916989803314,1.0912836790084839,-0.7602424621582031,0.4479916989803314,-0.6221548914909363
test,2681,IMI,0.5852380990982056,1.5601627826690674,-0.9708169102668762,0.5852380990982056,-0.8180923461914062
test,2682,IMI,0.5265567302703857,1.5172830820083618,-0.921257495880127,0.5265567302703857,-0.7733268737792969
test,2683,IMI,0.41232478618621826,1.0120054483413696,-0.6936312913894653,0.41232478618621826,-0.5201206207275391
test,2684,IMI,0.4862375855445862,1.3092597723007202,-0.8384454250335693,0.4862375855445862,-0.6432409286499023
test,2685,IMI,0.5468719601631165,1.41373610496521,-0.9339002966880798,0.5468719601631165,-0.7048889994621277
test,2686,IMI,0.33126300573349,1.239142656326294,-0.6247389316558838,0.33126300573349,-1.0142766237258911
test,2687,IMI,0.3545287549495697,1.1585723161697388,-0.6157675981521606,0.3545287549495697,-0.9572785496711731
test,2688,IMI,0.3839741349220276,1.2588204145431519,-0.649412989616394,0.3839741349220276,-1.061751365661621
