split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2584,Lateral-involved MI,-0.9370526075363159,1.483196496963501,-0.8512237668037415,0.22308117151260376,-0.9370526075363159
test,2585,Lateral-involved MI,-0.9156720638275146,1.4239596128463745,-0.7413733005523682,0.14410215616226196,-0.9156720638275146
test,2586,Lateral-involved MI,-0.8979180455207825,1.3498480319976807,-0.5584514141082764,0.08522558212280273,-0.8979180455207825
test,2587,Lateral-involved MI,-0.8290229439735413,1.1828150749206543,-0.5420826077461243,0.1348501443862915,-0.8290229439735413
test,2588,Lateral-involved MI,-0.9329962134361267,1.3464560508728027,-0.41439729928970337,0.02428191900253296,-0.9329962134361267
test,2589,Lateral-involved MI,-0.7441182136535645,1.1238969564437866,-0.631931483745575,0.13493013381958008,-0.7441182136535645
test,2590,Lateral-involved MI,-0.8900961875915527,1.422438383102417,-0.6670216917991638,0.05935853719711304,-0.8900961875915527
test,2591,Lateral-involved MI,-0.8312051296234131,1.3390337228775024,-0.7022366523742676,0.10227376222610474,-0.8312051296234131
test,2592,Lateral-involved MI,-0.9339286684989929,1.3497811555862427,-0.7131398320198059,0.25166022777557373,-0.9339286684989929
test,2593,Lateral-involved MI,-0.9411641359329224,1.3022003173828125,-0.5796471834182739,0.12846165895462036,-0.9411641359329224
test,2594,Lateral-involved MI,-0.9436098337173462,1.435883641242981,-0.7534539699554443,0.1899002194404602,-0.9436098337173462
test,2595,Lateral-involved MI,-0.7161557674407959,1.1501320600509644,-0.9410038590431213,0.3174554705619812,-0.7161557674407959
test,2596,Lateral-involved MI,-0.8625178337097168,1.287879467010498,-0.7294085025787354,0.17782264947891235,-0.8625178337097168
test,2597,Lateral-involved MI,-0.9069191813468933,1.3802741765975952,-0.5533777475357056,0.051476478576660156,-0.9069191813468933
test,2598,Lateral-involved MI,-0.9669443964958191,1.4320530891418457,-0.7246785759925842,0.13564670085906982,-0.9669443964958191
test,2599,Lateral-involved MI,-0.8573789596557617,1.3887087106704712,-0.9739207625389099,0.30327850580215454,-0.8573789596557617
test,2600,Lateral-involved MI,-0.9199357032775879,1.5156899690628052,-1.024108648300171,0.3232782483100891,-0.9199357032775879
test,2601,Lateral-involved MI,-0.907997727394104,1.361178994178772,-0.7671605944633484,0.2566568851470947,-0.907997727394104
test,2602,Lateral-involved MI,-0.9267758727073669,1.3315798044204712,-0.6821715235710144,0.19922131299972534,-0.9267758727073669
test,2603,Lateral-involved MI,-0.9801161289215088,1.510058045387268,-0.9639797806739807,0.32260918617248535,-0.9801161289215088
test,2604,Lateral-involved MI,-0.9202611446380615,1.4333831071853638,-0.697512686252594,0.0764615535736084,-0.9202611446380615
test,2605,Lateral-involved MI,-0.9056766033172607,1.4156839847564697,-0.5801048278808594,-0.007728993892669678,-0.9056766033172607
test,2606,Lateral-involved MI,-1.018395185470581,1.4782752990722656,-0.5306344032287598,0.01025158166885376,-1.018395185470581
test,2607,Lateral-involved MI,-0.8666663765907288,1.273743748664856,-0.5765953063964844,0.14597171545028687,-0.8666663765907288
test,2608,Lateral-involved MI,-0.8878403902053833,1.2887400388717651,-0.7633246779441833,0.22791564464569092,-0.8878403902053833
test,2609,Lateral-involved MI,-0.9185531139373779,1.4962778091430664,-0.6213412284851074,0.01624220609664917,-0.9185531139373779
test,2610,Lateral-involved MI,-0.8185705542564392,1.2822030782699585,-0.683836042881012,0.10461002588272095,-0.8185705542564392
test,2611,Lateral-involved MI,-0.8843196630477905,1.333415150642395,-0.537998378276825,0.04461640119552612,-0.8843196630477905
test,2612,Lateral-involved MI,-0.9624954462051392,1.4585621356964111,-0.7345299124717712,0.14732038974761963,-0.9624954462051392
test,2613,Lateral-involved MI,-0.9688084125518799,1.474709153175354,-0.7723842263221741,0.1370944380760193,-0.9688084125518799
test,2614,Lateral-involved MI,-0.8810226321220398,1.3644630908966064,-0.751422643661499,0.1485547423362732,-0.8810226321220398
test,2615,Lateral-involved MI,-0.9118890762329102,1.2892820835113525,-0.6081124544143677,0.10639786720275879,-0.9118890762329102
test,2616,Lateral-involved MI,-0.4733005464076996,0.8963316082954407,-0.6891409754753113,0.14924603700637817,-0.4733005464076996
test,2617,Lateral-involved MI,-0.8477587699890137,1.2849799394607544,-1.1345865726470947,0.47604435682296753,-0.8477587699890137
test,2618,Lateral-involved MI,-0.8414329290390015,1.3741381168365479,-0.7641258239746094,0.09107851982116699,-0.8414329290390015
test,2619,Lateral-involved MI,-0.7946982383728027,1.2412408590316772,-0.7867975234985352,0.2352464199066162,-0.7946982383728027
test,2620,Lateral-involved MI,-0.9228784441947937,1.39544677734375,-0.5746511220932007,0.07679915428161621,-0.9228784441947937
test,2621,Lateral-involved MI,-0.8869713544845581,1.3178900480270386,-0.6088311672210693,0.10414910316467285,-0.8869713544845581
test,2622,Lateral-involved MI,-0.82474285364151,1.2368391752243042,-1.0209808349609375,0.4148674011230469,-0.82474285364151
test,2623,Lateral-involved MI,-0.9648405909538269,1.4520641565322876,-0.6099793910980225,0.020506620407104492,-0.9648405909538269
test,2624,Lateral-involved MI,-0.8794116377830505,1.419083595275879,-0.4795033931732178,-0.06094682216644287,-0.8794116377830505
test,2625,Lateral-involved MI,-0.9528670310974121,1.359296441078186,-0.6668740510940552,0.1872868537902832,-0.9528670310974121
test,2626,Lateral-involved MI,-0.9340349435806274,1.375990390777588,-0.5338833928108215,0.07084476947784424,-0.9340349435806274
test,2627,Lateral-involved MI,-0.894944965839386,1.3182566165924072,-0.9392251372337341,0.35483402013778687,-0.894944965839386
test,2628,AMI,-1.0588470697402954,0.18503069877624512,-1.0588470697402954,0.5937168598175049,-0.3241661787033081
test,2629,AMI,-1.5528074502944946,0.9826937913894653,-1.5528074502944946,0.7059969902038574,-0.5872560739517212
test,2630,AMI,-0.9313149452209473,0.0319666862487793,-0.9313149452209473,0.5015543699264526,-0.134942889213562
test,2631,AMI,-1.276850938796997,0.69278883934021,-1.276850938796997,0.6203238368034363,-0.41638338565826416
test,2632,AMI,-1.5321520566940308,0.6184367537498474,-1.5321520566940308,0.8059462308883667,-0.48729705810546875
test,2633,AMI,-0.8699355125427246,-0.14499688148498535,-0.8699355125427246,0.5389030575752258,-0.1074230968952179
test,2634,AMI,-1.2183709144592285,0.24824225902557373,-1.2183709144592285,0.6182206273078918,-0.23156362771987915
test,2635,AMI,-0.8676794767379761,-0.030961155891418457,-0.8676794767379761,0.621143102645874,-0.13572847843170166
test,2636,AMI,-0.5446855425834656,-0.15240228176116943,-0.5446855425834656,0.23511266708374023,0.021996498107910156
test,2637,AMI,-0.7870337963104248,-0.16843152046203613,-0.7870337963104248,0.4264448285102844,-0.08677142858505249
test,2638,AMI,-1.65835702419281,0.8619076013565063,-1.65835702419281,0.805926501750946,-0.5729400515556335
test,2639,AMI,-0.7822501063346863,-0.14089763164520264,-0.7822501063346863,0.5115929841995239,-0.12680578231811523
test,2640,AMI,-0.6599842309951782,0.1297285556793213,-0.6599842309951782,0.25758785009384155,-0.09091448783874512
test,2641,AMI,-0.9472055435180664,0.08243823051452637,-0.9472055435180664,0.5759080052375793,-0.20232686400413513
test,2642,AMI,1.1878700256347656,-0.24772095680236816,1.1878700256347656,-1.187936782836914,0.1298527717590332
test,2643,AMI,-0.1204148530960083,0.20427346229553223,-0.1204148530960083,-0.4008703827857971,-0.1395167112350464
test,2644,AMI,-0.5000760555267334,0.21121251583099365,-0.5000760555267334,0.06742167472839355,-0.24636617302894592
test,2645,AMI,-0.20403379201889038,0.16082286834716797,-0.20403379201889038,-0.29237449169158936,0.03488147258758545
test,2646,AMI,-0.5235639810562134,0.7473931312561035,-0.5235639810562134,-0.2771024703979492,-0.15756836533546448
test,2647,AMI,0.09281182289123535,0.2088603973388672,0.09281182289123535,-0.6316397786140442,0.018816590309143066
test,2648,AMI,-0.12541717290878296,0.05605173110961914,-0.12541717290878296,-0.3032389283180237,-0.047460317611694336
test,2649,AMI,0.15419912338256836,0.05660271644592285,0.15419912338256836,-0.538101851940155,0.02571237087249756
test,2650,AMI,-0.09250062704086304,-0.06935298442840576,-0.09250062704086304,-0.17863839864730835,-0.11348140239715576
test,2651,AMI,0.011165142059326172,0.3994660973548889,0.011165142059326172,-0.6413621306419373,-0.011387825012207031
test,2652,AMI,-0.32748937606811523,0.32206445932388306,-0.32748937606811523,-0.2469359040260315,-0.056235313415527344
test,2653,AMI,-0.12101095914840698,0.530737578868866,-0.12101095914840698,-0.5984905958175659,-0.09521329402923584
test,2654,IMI,0.3343513011932373,0.5975461602210999,-1.4317140579223633,0.3343513011932373,0.1816166639328003
test,2655,IMI,0.903005838394165,0.6187133193016052,-2.1284213066101074,0.903005838394165,0.24364933371543884
test,2656,IMI,0.23340976238250732,0.7720860838890076,-1.3378949165344238,0.23340976238250732,0.12176227569580078
test,2657,IMI,0.37642061710357666,0.5768008828163147,-1.4802799224853516,0.37642061710357666,0.19109392166137695
test,2658,IMI,0.13390111923217773,0.7908934354782104,-1.239224910736084,0.13390111923217773,0.16131317615509033
test,2659,IMI,0.45869898796081543,0.7389979958534241,-1.6115062236785889,0.45869898796081543,0.18227359652519226
test,2660,IMI,0.4673365354537964,0.6794680953025818,-1.6869590282440186,0.4673365354537964,0.208077073097229
test,2661,IMI,0.30932021141052246,0.7918511629104614,-1.4694077968597412,0.30932021141052246,0.20702946186065674
test,2662,IMI,0.3230708837509155,0.969235897064209,-1.5064585208892822,0.3230708837509155,0.09371614456176758
test,2663,IMI,0.7018851041793823,0.6512128114700317,-1.8727669715881348,0.7018851041793823,0.17008614540100098
test,2664,IMI,0.5127078294754028,0.688388466835022,-1.702357292175293,0.5127078294754028,0.29588890075683594
test,2665,IMI,-0.004794597625732422,0.6422317028045654,-0.7773659229278564,-0.004794597625732422,-0.22997617721557617
test,2666,IMI,0.21377456188201904,0.4985160231590271,-1.3335485458374023,0.21377456188201904,0.2162790298461914
test,2667,IMI,0.22957181930541992,0.5868894457817078,-1.1419298648834229,0.22957181930541992,-0.0934150218963623
test,2668,IMI,-0.04709339141845703,0.6162198185920715,-0.6996273994445801,-0.04709339141845703,-0.21216905117034912
test,2669,IMI,0.2012481689453125,0.4035903215408325,-1.1618173122406006,0.2012481689453125,0.012399077415466309
test,2670,IMI,0.10601973533630371,0.4721844792366028,-1.1613898277282715,0.10601973533630371,0.21388936042785645
test,2671,IMI,0.05643260478973389,0.595942497253418,-0.8654274940490723,0.05643260478973389,-0.19113576412200928
test,2672,IMI,0.16416358947753906,0.4851861596107483,-1.2487678527832031,0.16416358947753906,0.1689000129699707
test,2673,IMI,0.044760704040527344,0.6068598628044128,-0.8621609210968018,0.044760704040527344,-0.13124489784240723
test,2674,IMI,0.7727209329605103,1.0241469144821167,-1.0939128398895264,0.7727209329605103,-0.8754665851593018
test,2675,IMI,0.9395868182182312,1.487036943435669,-1.3144408464431763,0.9395868182182312,-1.1845957040786743
test,2676,IMI,0.8676026463508606,1.2827391624450684,-1.2241549491882324,0.8676026463508606,-1.0132195949554443
test,2677,IMI,0.6754136681556702,1.048638939857483,-0.9480459690093994,0.6754136681556702,-0.8269816637039185
test,2678,IMI,0.7164973020553589,1.1473273038864136,-1.029107928276062,0.7164973020553589,-0.9005454778671265
test,2679,IMI,0.9178972840309143,1.5922963619232178,-1.3362517356872559,0.9178972840309143,-1.212616205215454
test,2680,IMI,0.7007787823677063,1.178390622138977,-1.0233488082885742,0.7007787823677063,-0.947994589805603
test,2681,IMI,0.9485921263694763,1.5738569498062134,-1.3498495817184448,0.9485921263694763,-1.231765627861023
test,2682,IMI,0.8968015909194946,1.5228760242462158,-1.29206120967865,0.8968015909194946,-1.1547749042510986
test,2683,IMI,0.6882435083389282,1.0723836421966553,-0.9696793556213379,0.6882435083389282,-0.8494462966918945
test,2684,IMI,0.850985586643219,1.330399751663208,-1.2167655229568481,0.850985586643219,-1.0154143571853638
test,2685,IMI,0.9094398021697998,1.42377769947052,-1.3034391403198242,0.9094398021697998,-1.115769386291504
test,2686,IMI,0.5134978294372559,1.491226315498352,-0.6411121487617493,0.5134978294372559,-1.3175729513168335
test,2687,IMI,0.548705518245697,1.4489076137542725,-0.6768635511398315,0.548705518245697,-1.3279691934585571
test,2688,IMI,0.6049048900604248,1.551247239112854,-0.7510209679603577,0.6049048900604248,-1.422932744026184
