split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2487,IMI,-0.0019205808639526367,0.1331583857536316,-0.11526250839233398,-0.0019205808639526367,-0.0722450315952301
test,2488,IMI,0.009796619415283203,0.12760663032531738,-0.09984904527664185,0.009796619415283203,0.07579940557479858
test,2489,IMI,0.03934711217880249,0.1443413496017456,-0.1018214225769043,0.03934711217880249,0.08624124526977539
test,2490,IMI,0.04643440246582031,0.14845991134643555,-0.12537911534309387,0.04643440246582031,0.08073702454566956
test,2491,IMI,0.023823082447052002,0.15085887908935547,-0.1479947865009308,0.023823082447052002,-0.11292535066604614
test,2492,IMI,0.04868727922439575,0.14221727848052979,-0.1624312698841095,0.04868727922439575,-0.06149345636367798
test,2493,IMI,-0.013603925704956055,0.1320497989654541,-0.0918070375919342,-0.013603925704956055,0.048869431018829346
test,2494,IMI,0.08479297161102295,0.1660449504852295,-0.20434856414794922,0.08479297161102295,-0.029661744832992554
test,2495,IMI,0.01664149761199951,0.1557396650314331,-0.12183234095573425,0.01664149761199951,-0.04573473334312439
test,2496,IMI,0.009344756603240967,0.12759727239608765,-0.10019299387931824,0.009344756603240967,0.028192132711410522
test,2497,IMI,0.015516459941864014,0.002905815839767456,-0.041723430156707764,0.015516459941864014,0.26825717091560364
test,2498,IMI,0.03949999809265137,-0.006461650133132935,-0.06026524305343628,0.03949999809265137,0.3282405138015747
test,2499,IMI,0.020312786102294922,0.01555490493774414,-0.036619335412979126,0.020312786102294922,0.2411426305770874
test,2500,IMI,0.009456217288970947,0.011633485555648804,-0.030560821294784546,0.009456217288970947,0.24847638607025146
test,2501,IMI,0.0213201642036438,0.022653192281723022,-0.06707152724266052,0.0213201642036438,0.2907598614692688
test,2502,IMI,-0.005384564399719238,0.01928916573524475,-0.034820884466171265,-0.005384564399719238,0.21968978643417358
test,2503,IMI,0.013217687606811523,0.012370914220809937,-0.04297801852226257,0.013217687606811523,0.26740092039108276
test,2504,IMI,-0.02388477325439453,0.06378769874572754,-0.0454556941986084,-0.02388477325439453,0.08759814500808716
test,2505,IMI,0.0024666786193847656,0.036837995052337646,-0.0238531231880188,0.0024666786193847656,0.19213369488716125
test,2506,IMI,0.01163172721862793,0.03303903341293335,-0.02390199899673462,0.01163172721862793,0.189014732837677
test,2507,IMI,0.0003559589385986328,0.046965718269348145,-0.05752307176589966,0.0003559589385986328,0.18858343362808228
test,2508,IMI,-0.003446042537689209,0.04506915807723999,-0.007012397050857544,-0.003446042537689209,0.1672060787677765
test,2509,IMI,0.019497334957122803,0.03396618366241455,-0.026327073574066162,0.019497334957122803,0.2067573070526123
test,2510,IMI,0.017235219478607178,0.04857826232910156,-0.030327945947647095,0.017235219478607178,0.170220285654068
test,2511,IMI,-0.014531552791595459,0.03686124086380005,-0.024940311908721924,-0.014531552791595459,0.17052701115608215
test,2512,IMI,-0.022944092750549316,0.036323606967926025,-0.026705265045166016,-0.022944092750549316,0.19434228539466858
test,2513,AMI,0.0368499755859375,0.09238797426223755,0.0368499755859375,-0.18923790752887726,-0.07877999544143677
test,2514,AMI,0.012128829956054688,0.09383910894393921,0.012128829956054688,-0.19418206810951233,-0.051164716482162476
test,2515,AMI,0.00815361738204956,0.10677236318588257,0.00815361738204956,-0.19944298267364502,-0.05331528186798096
test,2516,AMI,0.009416460990905762,0.09704005718231201,0.009416460990905762,-0.1816289871931076,-0.05047363042831421
test,2517,AMI,0.012195706367492676,0.1370488405227661,0.012195706367492676,-0.20461814105510712,-0.06494230031967163
test,2518,AMI,0.019030272960662842,0.11991250514984131,0.019030272960662842,-0.15772360563278198,-0.0422692596912384
test,2519,AMI,-0.006770789623260498,0.11210459470748901,-0.006770789623260498,-0.2094738632440567,-0.07104828953742981
test,2520,AMI,0.004786252975463867,0.12478870153427124,0.004786252975463867,-0.1712702214717865,-0.04903051257133484
test,2521,AMI,0.001895606517791748,0.11798065900802612,0.001895606517791748,-0.21470750868320465,-0.07178738713264465
test,2522,AMI,-0.01579272747039795,0.16673904657363892,-0.01579272747039795,-0.21184128522872925,-0.06599810719490051
test,2523,AMI,0.0048261284828186035,0.12293946743011475,0.0048261284828186035,-0.205572709441185,-0.06464821100234985
test,2524,IMI,-0.12089848518371582,0.10055321455001831,-0.055169105529785156,-0.12089848518371582,-0.171919047832489
test,2525,IMI,-0.08384054899215698,0.08140462636947632,-0.0068111419677734375,-0.08384054899215698,-0.1969645619392395
test,2526,IMI,-0.13872969150543213,0.15869660675525665,-0.04027065634727478,-0.13872969150543213,-0.2764037251472473
test,2527,IMI,-0.1156989336013794,0.10460381209850311,-0.03629237413406372,-0.1156989336013794,-0.1775532364845276
test,2528,IMI,-0.11229830980300903,0.10865165293216705,0.015194416046142578,-0.11229830980300903,-0.21797823905944824
test,2529,IMI,-0.12047779560089111,0.10823728144168854,-0.017730355262756348,-0.12047779560089111,-0.17380517721176147
test,2530,IMI,-0.1048896312713623,0.11406491696834564,-0.024256646633148193,-0.1048896312713623,-0.24741965532302856
test,2531,IMI,-0.11499297618865967,0.08702808618545532,0.01693493127822876,-0.11499297618865967,-0.18925154209136963
test,2532,IMI,-0.11806797981262207,0.13345016539096832,-0.056048959493637085,-0.11806797981262207,-0.20001614093780518
test,2533,AMI,-0.04388856887817383,0.3695440888404846,-0.04388856887817383,-0.3339460492134094,-0.2681105434894562
test,2534,AMI,-0.11535695195198059,0.3609645962715149,-0.11535695195198059,-0.5204991102218628,-0.23701059818267822
test,2535,AMI,-0.11342528462409973,0.3828352093696594,-0.11342528462409973,-0.5348502397537231,-0.2723565101623535
test,2536,AMI,-0.11068981885910034,0.3778749704360962,-0.11068981885910034,-0.5224672555923462,-0.2609539330005646
test,2537,AMI,-0.1208035945892334,0.3838626742362976,-0.1208035945892334,-0.5233381986618042,-0.2545396685600281
test,2538,AMI,-0.054339468479156494,0.3349432349205017,-0.054339468479156494,-0.5789889693260193,-0.26420414447784424
test,2539,AMI,-0.058014124631881714,0.3423703908920288,-0.058014124631881714,-0.592166543006897,-0.2668422758579254
test,2540,AMI,-0.06544852256774902,0.3346499800682068,-0.06544852256774902,-0.5961439609527588,-0.25099700689315796
test,2541,AMI,-0.09210154414176941,0.3570900559425354,-0.09210154414176941,-0.5568434000015259,-0.2640935480594635
test,2542,AMI,-0.11173370480537415,0.36189866065979004,-0.11173370480537415,-0.520345151424408,-0.24592891335487366
test,2543,Lateral-involved MI,-0.18081319332122803,0.6009796261787415,-0.3382539749145508,-0.04664388298988342,-0.18081319332122803
test,2544,Lateral-involved MI,-0.2668311297893524,0.6689139008522034,-0.4595178961753845,-0.05205616354942322,-0.2668311297893524
test,2545,Lateral-involved MI,-0.2442934513092041,0.6026884317398071,-0.412056028842926,-0.04136383533477783,-0.2442934513092041
test,2546,Lateral-involved MI,-0.29861634969711304,0.6083378791809082,-0.38196006417274475,-0.09011290967464447,-0.29861634969711304
test,2547,Lateral-involved MI,-0.29459062218666077,0.6306160688400269,-0.3578003942966461,-0.11085746437311172,-0.29459062218666077
test,2548,Lateral-involved MI,-0.3166242241859436,0.6278011798858643,-0.3734927773475647,-0.1208319216966629,-0.3166242241859436
test,2549,Lateral-involved MI,-0.2881724238395691,0.6237385272979736,-0.38692742586135864,-0.09597788751125336,-0.2881724238395691
test,2550,Lateral-involved MI,-0.1854996681213379,0.5865541696548462,-0.39619725942611694,-0.042470693588256836,-0.1854996681213379
test,2551,Lateral-involved MI,-0.15021435916423798,0.5530906319618225,-0.30296051502227783,-0.05522259324789047,-0.15021435916423798
test,2552,Lateral-involved MI,-0.25429248809814453,0.5627470016479492,-0.315662682056427,-0.09689848870038986,-0.25429248809814453
test,2553,Lateral-involved MI,-0.25356045365333557,0.5909021496772766,-0.34591153264045715,-0.07914482057094574,-0.25356045365333557
test,2554,Lateral-involved MI,-0.14734892547130585,0.5681127905845642,-0.36602097749710083,-0.010703861713409424,-0.14734892547130585
test,2555,Lateral-involved MI,-0.28931108117103577,0.6058921217918396,-0.4373524487018585,-0.05142444372177124,-0.28931108117103577
test,2556,Lateral-involved MI,-0.19188791513442993,0.5519443154335022,-0.35577309131622314,-0.04459477961063385,-0.19188791513442993
test,2557,Lateral-involved MI,-0.17622128129005432,0.5972631573677063,-0.3454987406730652,-0.01481105387210846,-0.17622128129005432
test,2558,Lateral-involved MI,-0.17293515801429749,0.607099711894989,-0.3789547383785248,0.0021127238869667053,-0.17293515801429749
test,2559,Lateral-involved MI,-0.2812938094139099,0.5998995304107666,-0.37356269359588623,-0.09221173822879791,-0.2812938094139099
test,2560,Lateral-involved MI,-0.2079678773880005,0.5652981400489807,-0.4013189375400543,-0.006161227822303772,-0.2079678773880005
test,2561,Lateral-involved MI,-0.27818232774734497,0.599277913570404,-0.3771195709705353,-0.09338094294071198,-0.27818232774734497
test,2562,Lateral-involved MI,-0.2160021960735321,0.5471595525741577,-0.3163827061653137,-0.07601744681596756,-0.2160021960735321
test,2563,Lateral-involved MI,-0.16372857987880707,0.5800243020057678,-0.30937594175338745,-0.0152311772108078,-0.16372857987880707
test,2564,Lateral-involved MI,-0.20601162314414978,0.5473780632019043,-0.35817453265190125,-0.05256989598274231,-0.20601162314414978
test,2565,Lateral-involved MI,-0.2910297214984894,0.6130659580230713,-0.41502904891967773,-0.07635533064603806,-0.2910297214984894
test,2566,Lateral-involved MI,-0.21910789608955383,0.6115867495536804,-0.36001482605934143,-0.0388355553150177,-0.21910789608955383
test,2567,Lateral-involved MI,-0.2117333561182022,0.5865027904510498,-0.29399293661117554,-0.08332399278879166,-0.2117333561182022
test,2568,Lateral-involved MI,-0.22246143221855164,0.6540737748146057,-0.39663589000701904,-0.004034154117107391,-0.22246143221855164
test,2569,Lateral-involved MI,-0.17599408328533173,0.623724639415741,-0.38035979866981506,-0.023767754435539246,-0.17599408328533173
test,2570,Lateral-involved MI,-0.21111074090003967,0.6286284923553467,-0.42308181524276733,-0.013248421251773834,-0.21111074090003967
test,2571,Lateral-involved MI,-0.2798067331314087,0.5857751965522766,-0.3442007899284363,-0.09758755564689636,-0.2798067331314087
test,2572,Lateral-involved MI,-0.18537622690200806,0.5639292001724243,-0.30491915345191956,-0.035265274345874786,-0.18537622690200806
test,2573,Lateral-involved MI,-0.1382785439491272,0.5675082206726074,-0.3233907222747803,-0.009283117949962616,-0.1382785439491272
test,2574,Lateral-involved MI,-0.24789243936538696,0.5841349363327026,-0.3719581663608551,-0.06417174637317657,-0.24789243936538696
test,2575,Lateral-involved MI,-0.18901872634887695,0.5827805995941162,-0.36967039108276367,-0.03684757649898529,-0.18901872634887695
test,2576,Lateral-involved MI,-0.2850368618965149,0.5958734154701233,-0.355895072221756,-0.11416488885879517,-0.2850368618965149
test,2577,Lateral-involved MI,-0.19340108335018158,0.6352490186691284,-0.31627005338668823,-0.03745592385530472,-0.19340108335018158
test,2578,Lateral-involved MI,-0.19616276025772095,0.6199193000793457,-0.3903820216655731,0.004467912018299103,-0.19616276025772095
test,2579,Lateral-involved MI,-0.1944071650505066,0.588204562664032,-0.37590762972831726,-0.025304973125457764,-0.1944071650505066
test,2580,Lateral-involved MI,-0.2575598657131195,0.5309072732925415,-0.32505813241004944,-0.10557593405246735,-0.2575598657131195
test,2581,Lateral-involved MI,-0.18843436241149902,0.5772648453712463,-0.30311885476112366,-0.046212971210479736,-0.18843436241149902
test,2582,Lateral-involved MI,-0.20533737540245056,0.6364078521728516,-0.3823740482330322,0.013202190399169922,-0.20533737540245056
test,2583,Lateral-involved MI,-0.1856173872947693,0.6113935708999634,-0.32455191016197205,-0.0532020702958107,-0.1856173872947693
test,2584,Lateral-involved MI,-0.17521639168262482,0.5808366537094116,-0.37434086203575134,-0.03242219239473343,-0.17521639168262482
test,2585,Lateral-involved MI,-0.20486077666282654,0.577850341796875,-0.3574354648590088,-0.045460090041160583,-0.20486077666282654
test,2586,Lateral-involved MI,-0.18714316189289093,0.5477774739265442,-0.29424694180488586,-0.05499374866485596,-0.18714316189289093
test,2587,Lateral-involved MI,-0.22019445896148682,0.5172464847564697,-0.315114825963974,-0.040040649473667145,-0.22019445896148682
test,2588,Lateral-involved MI,-0.17771455645561218,0.5325953960418701,-0.24977779388427734,-0.03912820667028427,-0.17771455645561218
test,2589,Lateral-involved MI,-0.24428415298461914,0.58014976978302,-0.3687194585800171,-0.08095328509807587,-0.24428415298461914
test,2590,Lateral-involved MI,-0.27566877007484436,0.6332553625106812,-0.3831828832626343,-0.09688909351825714,-0.27566877007484436
test,2591,Lateral-involved MI,-0.2450263798236847,0.555580198764801,-0.37520813941955566,-0.0679870992898941,-0.2450263798236847
test,2592,Lateral-involved MI,-0.15836961567401886,0.5858601927757263,-0.3191235065460205,0.001051574945449829,-0.15836961567401886
test,2593,Lateral-involved MI,-0.20756711065769196,0.5817952752113342,-0.311327189207077,-0.04801705479621887,-0.20756711065769196
test,2594,Lateral-involved MI,-0.18342885375022888,0.5757565498352051,-0.34530553221702576,-0.03177620470523834,-0.18342885375022888
test,2595,Lateral-involved MI,-0.16107210516929626,0.5536564588546753,-0.4049243927001953,0.0323248952627182,-0.16107210516929626
test,2596,Lateral-involved MI,-0.2576201856136322,0.5958028435707092,-0.3776543140411377,-0.07253319025039673,-0.2576201856136322
test,2597,Lateral-involved MI,-0.2773202955722809,0.6072240471839905,-0.3276316523551941,-0.10004158318042755,-0.2773202955722809
test,2598,Lateral-involved MI,-0.3399500250816345,0.6577980518341064,-0.39762064814567566,-0.1109020859003067,-0.3399500250816345
test,2599,Lateral-involved MI,-0.14962857961654663,0.5938227772712708,-0.3868269622325897,-0.01858021318912506,-0.14962857961654663
test,2600,Lateral-involved MI,-0.2675432562828064,0.6671070456504822,-0.4282008409500122,-0.041131287813186646,-0.2675432562828064
test,2601,Lateral-involved MI,-0.19381633400917053,0.6244834661483765,-0.3370172381401062,-0.00644853338599205,-0.19381633400917053
test,2602,Lateral-involved MI,-0.19325414299964905,0.5918530225753784,-0.3284168839454651,-0.015526555478572845,-0.19325414299964905
test,2603,Lateral-involved MI,-0.1877804696559906,0.6470881700515747,-0.3743332028388977,-0.03902667760848999,-0.1877804696559906
test,2604,Lateral-involved MI,-0.27595579624176025,0.5876691341400146,-0.38617876172065735,-0.07163780927658081,-0.27595579624176025
test,2605,Lateral-involved MI,-0.26014021039009094,0.5877528190612793,-0.3507528603076935,-0.10248172283172607,-0.26014021039009094
test,2606,Lateral-involved MI,-0.2107328474521637,0.566570520401001,-0.2845720648765564,-0.0931892916560173,-0.2107328474521637
test,2607,Lateral-involved MI,-0.12880216538906097,0.5618783235549927,-0.29101958870887756,-0.01035165786743164,-0.12880216538906097
test,2608,Lateral-involved MI,-0.1820085644721985,0.5836093425750732,-0.3562106788158417,-0.025881536304950714,-0.1820085644721985
test,2609,Lateral-involved MI,-0.20234441757202148,0.5658410787582397,-0.33660149574279785,-0.07033345103263855,-0.20234441757202148
test,2610,Lateral-involved MI,-0.29256871342658997,0.5925087928771973,-0.3909890949726105,-0.09063586592674255,-0.29256871342658997
test,2611,Lateral-involved MI,-0.24855513870716095,0.5700457096099854,-0.31488505005836487,-0.08369643241167068,-0.24855513870716095
test,2612,Lateral-involved MI,-0.29950278997421265,0.6453113555908203,-0.3937597870826721,-0.10322960466146469,-0.29950278997421265
test,2613,Lateral-involved MI,-0.273044228553772,0.6171772480010986,-0.39733678102493286,-0.06993450969457626,-0.273044228553772
test,2614,Lateral-involved MI,-0.2279633730649948,0.5630459785461426,-0.37937697768211365,-0.056525543332099915,-0.2279633730649948
test,2615,Lateral-involved MI,-0.24110147356987,0.5581197142601013,-0.3164484202861786,-0.08929864317178726,-0.24110147356987
test,2616,Lateral-involved MI,-0.2172517031431198,0.49949440360069275,-0.4068816900253296,-0.02066946029663086,-0.2172517031431198
test,2617,Lateral-involved MI,-0.2035699188709259,0.6367192268371582,-0.45578065514564514,0.019428715109825134,-0.2035699188709259
test,2618,Lateral-involved MI,-0.2360229343175888,0.5533143281936646,-0.38787007331848145,-0.05435778200626373,-0.2360229343175888
test,2619,Lateral-involved MI,-0.14193865656852722,0.5401933789253235,-0.3506406247615814,-0.004619985818862915,-0.14193865656852722
test,2620,Lateral-involved MI,-0.23898056149482727,0.5558279156684875,-0.3214793801307678,-0.06537093967199326,-0.23898056149482727
test,2621,Lateral-involved MI,-0.25578370690345764,0.6109285354614258,-0.3375917375087738,-0.07751546800136566,-0.25578370690345764
test,2622,Lateral-involved MI,-0.2165875881910324,0.6530303359031677,-0.4235683083534241,0.0018177703022956848,-0.2165875881910324
test,2623,Lateral-involved MI,-0.29447507858276367,0.5925442576408386,-0.3679427206516266,-0.1028042882680893,-0.29447507858276367
test,2624,Lateral-involved MI,-0.21823497116565704,0.5174713730812073,-0.29050225019454956,-0.08248129487037659,-0.21823497116565704
test,2625,Lateral-involved MI,-0.1952010691165924,0.5658556818962097,-0.31988635659217834,-0.02641860395669937,-0.1952010691165924
test,2626,Lateral-involved MI,-0.23395533859729767,0.5944192409515381,-0.3020728826522827,-0.08225134760141373,-0.23395533859729767
test,2627,Lateral-involved MI,-0.18595531582832336,0.6035013198852539,-0.39060693979263306,0.0009062811732292175,-0.18595531582832336
test,2628,AMI,-0.20484596490859985,0.3097066879272461,-0.20484596490859985,0.10573642700910568,-0.23219861090183258
test,2629,AMI,-0.37880438566207886,0.5328522324562073,-0.37880438566207886,0.08250948786735535,-0.3586477041244507
test,2630,AMI,-0.21914801001548767,0.2977718114852905,-0.21914801001548767,0.02487056702375412,-0.2756791114807129
test,2631,AMI,-0.3519993722438812,0.535234272480011,-0.3519993722438812,0.11111544072628021,-0.31032437086105347
test,2632,AMI,-0.36677712202072144,0.4541676640510559,-0.36677712202072144,0.04995933920145035,-0.36930879950523376
test,2633,AMI,-0.24563831090927124,0.15022212266921997,-0.24563831090927124,0.18069642782211304,-0.190336212515831
test,2634,AMI,-0.330663800239563,0.4079163670539856,-0.330663800239563,0.1176789179444313,-0.3399427831172943
test,2635,AMI,-0.180977001786232,0.17012089490890503,-0.180977001786232,0.08772486448287964,-0.1344381868839264
test,2636,AMI,-0.0765296220779419,0.19045615196228027,-0.0765296220779419,-0.0889957845211029,-0.22945895791053772
test,2637,AMI,-0.2508707046508789,0.17090928554534912,-0.2508707046508789,0.2066645324230194,-0.20772618055343628
test,2638,AMI,-0.4609265625476837,0.5401947498321533,-0.4609265625476837,0.2730811536312103,-0.30481335520744324
test,2639,AMI,-0.23447416722774506,0.2523219585418701,-0.23447416722774506,0.1501852571964264,-0.23469029366970062
test,2640,AMI,-0.07887101173400879,0.26553553342819214,-0.07887101173400879,-0.17716725170612335,-0.2394396960735321
test,2641,AMI,-0.2717038094997406,0.29719966650009155,-0.2717038094997406,0.17505893111228943,-0.2416175901889801
test,2642,AMI,0.2717441916465759,-0.002247452735900879,0.2717441916465759,-0.2805817127227783,-0.22086313366889954
test,2643,AMI,0.011718004941940308,0.2512575387954712,0.011718004941940308,-0.22234991192817688,-0.2665133774280548
test,2644,AMI,-0.08959850668907166,0.21412497758865356,-0.08959850668907166,-0.14090615510940552,-0.2964727282524109
test,2645,AMI,0.05706462264060974,0.2201102375984192,0.05706462264060974,-0.36354148387908936,-0.3158586025238037
test,2646,AMI,-0.04809969663619995,0.49521201848983765,-0.04809969663619995,-0.3467164635658264,-0.3174194097518921
test,2647,AMI,0.11007651686668396,0.24332177639007568,0.11007651686668396,-0.4230044186115265,-0.31137144565582275
test,2648,AMI,0.039944618940353394,0.17293506860733032,0.039944618940353394,-0.2997097373008728,-0.38288450241088867
test,2649,AMI,0.11309775710105896,0.14887970685958862,0.11309775710105896,-0.32836055755615234,-0.3168068528175354
test,2650,AMI,0.05931001901626587,0.12192434072494507,0.05931001901626587,-0.24166613817214966,-0.3112759590148926
test,2651,AMI,0.10033684968948364,0.3492072820663452,0.10033684968948364,-0.3887263536453247,-0.3255508840084076
test,2652,AMI,0.011537700891494751,0.31889069080352783,0.011537700891494751,-0.34092220664024353,-0.29849910736083984
test,2653,AMI,0.049059391021728516,0.4036623239517212,0.049059391021728516,-0.3476064205169678,-0.368233323097229
test,2654,IMI,0.024058103561401367,0.32823318243026733,-0.23696023225784302,0.024058103561401367,-0.05142274498939514
test,2655,IMI,0.18222665786743164,0.35714149475097656,-0.4019724428653717,0.18222665786743164,0.1092839241027832
test,2656,IMI,0.0003609657287597656,0.33500808477401733,-0.26744091510772705,0.0003609657287597656,-0.042482465505599976
test,2657,IMI,0.036489903926849365,0.3250378370285034,-0.3098059892654419,0.036489903926849365,-0.0504952073097229
test,2658,IMI,0.008051753044128418,0.38435620069503784,-0.2119898796081543,0.008051753044128418,-0.08180230855941772
test,2659,IMI,0.07868623733520508,0.33950185775756836,-0.2874014675617218,0.07868623733520508,0.06448633968830109
test,2660,IMI,0.07463276386260986,0.32609081268310547,-0.3187815845012665,0.07463276386260986,0.00011321902275085449
test,2661,IMI,0.05724787712097168,0.36559411883354187,-0.28314489126205444,0.05724787712097168,-0.02497875690460205
test,2662,IMI,0.04383838176727295,0.4604729413986206,-0.3602181673049927,0.04383838176727295,-0.0994882583618164
test,2663,IMI,0.11562889814376831,0.37187862396240234,-0.41716253757476807,0.11562889814376831,-0.006153792142868042
test,2664,IMI,0.1344580054283142,0.28367844223976135,-0.28519853949546814,0.1344580054283142,0.07120293378829956
test,2665,IMI,-0.05306369066238403,0.23687762022018433,-0.060843467712402344,-0.05306369066238403,-0.28036221861839294
test,2666,IMI,-0.0014576911926269531,0.2622128129005432,-0.07932031154632568,-0.0014576911926269531,-0.17330369353294373
test,2667,IMI,-0.016525864601135254,0.2967130243778229,-0.19026818871498108,-0.016525864601135254,-0.2704940140247345
test,2668,IMI,-0.06111180782318115,0.2198917269706726,-0.04275256395339966,-0.06111180782318115,-0.26705262064933777
test,2669,IMI,-0.0009658932685852051,0.1932048350572586,-0.06052517890930176,-0.0009658932685852051,-0.18750238418579102
test,2670,IMI,-0.03732895851135254,0.2442256361246109,-0.07797706127166748,-0.03732895851135254,-0.14741647243499756
test,2671,IMI,-0.03600871562957764,0.21640963852405548,-0.06187480688095093,-0.03600871562957764,-0.25367605686187744
test,2672,IMI,-0.0031921863555908203,0.22114595770835876,-0.049219369888305664,-0.0031921863555908203,-0.13414683938026428
test,2673,IMI,-0.0615534782409668,0.2911682724952698,-0.14608249068260193,-0.0615534782409668,-0.29038509726524353
test,2674,IMI,0.21322929859161377,0.3823692500591278,-0.20438772439956665,0.21322929859161377,-0.17878457903862
test,2675,IMI,0.1897599697113037,0.5397642254829407,-0.258340984582901,0.1897599697113037,-0.20234405994415283
test,2676,IMI,0.16303294897079468,0.4235341250896454,-0.22775766253471375,0.16303294897079468,-0.17029672861099243
test,2677,IMI,0.13112807273864746,0.3300655484199524,-0.14391759037971497,0.13112807273864746,-0.14661172032356262
test,2678,IMI,0.14725971221923828,0.3757903575897217,-0.1865117847919464,0.14725971221923828,-0.16346785426139832
test,2679,IMI,0.13364815711975098,0.5280892848968506,-0.23594483733177185,0.13364815711975098,-0.19079914689064026
test,2680,IMI,0.15652287006378174,0.3963724374771118,-0.20329874753952026,0.15652287006378174,-0.16001489758491516
test,2681,IMI,0.17243248224258423,0.5647004246711731,-0.23789584636688232,0.17243248224258423,-0.20676285028457642
test,2682,IMI,0.13345283269882202,0.5040725469589233,-0.22132329642772675,0.13345283269882202,-0.17645740509033203
test,2683,IMI,0.14423245191574097,0.35203027725219727,-0.15695148706436157,0.14423245191574097,-0.15617233514785767
