split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2492,IMI,0.5116264820098877,0.2040574550628662,-0.10131955146789551,0.5116264820098877,-0.8818795084953308
test,2493,IMI,0.3906538486480713,0.2273118495941162,-0.09711718559265137,0.3906538486480713,-0.6756977438926697
test,2494,IMI,0.5823268890380859,0.14218497276306152,-0.18155694007873535,0.5823268890380859,-0.846958577632904
test,2495,IMI,0.5068771839141846,0.24425292015075684,-0.06060361862182617,0.5068771839141846,-0.9165734648704529
test,2496,IMI,0.4353635311126709,0.22051620483398438,-0.07027053833007812,0.4353635311126709,-0.7938531041145325
test,2497,IMI,-0.1725611686706543,-0.16160202026367188,-0.49502992630004883,-0.1725611686706543,0.5983186960220337
test,2498,IMI,-0.048707008361816406,-0.18215394020080566,-0.5207540988922119,-0.048707008361816406,0.5313751101493835
test,2499,IMI,-0.0022749900817871094,-0.09013748168945312,-0.40869688987731934,-0.0022749900817871094,0.2966209053993225
test,2500,IMI,-0.23729372024536133,-0.20960402488708496,-0.605827808380127,-0.23729372024536133,0.8027969002723694
test,2501,IMI,0.030791521072387695,-0.3802814483642578,-0.8724889755249023,0.030791521072387695,0.9715699553489685
test,2502,IMI,-0.13692569732666016,-0.1615433692932129,-0.4866201877593994,-0.13692569732666016,0.5393788814544678
test,2503,IMI,-0.16531109809875488,-0.18323230743408203,-0.5668673515319824,-0.16531109809875488,0.6717308163642883
test,2504,IMI,-1.0601301193237305,-0.40625762939453125,-0.6347610950469971,-1.0601301193237305,1.7452752590179443
test,2505,IMI,-1.2216784954071045,-0.32560253143310547,-0.4644002914428711,-1.2216784954071045,1.822203278541565
test,2506,IMI,-0.8910531997680664,-0.360339879989624,-0.563723087310791,-0.8910531997680664,1.572131633758545
test,2507,IMI,-1.2552049160003662,-0.5486841201782227,-0.9143624305725098,-1.2552049160003662,2.431525945663452
test,2508,IMI,-1.44993257522583,-0.32799291610717773,-0.4837918281555176,-1.44993257522583,2.040041923522949
test,2509,IMI,-0.9668171405792236,-0.41857481002807617,-0.6563587188720703,-0.9668171405792236,1.7868108749389648
test,2510,IMI,-1.2366690635681152,-0.3821234703063965,-0.49721813201904297,-1.2366690635681152,1.9317052364349365
test,2511,IMI,-0.9740943908691406,-0.5502753257751465,-0.8536474704742432,-0.9740943908691406,2.1032357215881348
test,2512,IMI,-1.5968689918518066,-0.6229369640350342,-0.982459306716919,-1.5968689918518066,2.9781928062438965
test,2513,AMI,0.40799617767333984,-0.4897456169128418,0.40799617767333984,-0.6115338802337646,0.4854172468185425
test,2514,AMI,0.48754310607910156,-0.4372401237487793,0.48754310607910156,-0.7175848484039307,0.4463367462158203
test,2515,AMI,0.48909664154052734,-0.4891321659088135,0.48909664154052734,-0.7381973266601562,0.49869728088378906
test,2516,AMI,0.4859347343444824,-0.5631601810455322,0.4859347343444824,-0.6888911724090576,0.5429359674453735
test,2517,AMI,0.4409327507019043,-0.5884578227996826,0.4409327507019043,-0.6942214965820312,0.6321007013320923
test,2518,AMI,0.48952722549438477,-0.4830965995788574,0.48952722549438477,-0.71083664894104,0.48962128162384033
test,2519,AMI,0.5306558609008789,-0.561671257019043,0.5306558609008789,-0.7514033317565918,0.543688178062439
test,2520,AMI,0.4623427391052246,-0.5222034454345703,0.4623427391052246,-0.7131977081298828,0.5708353519439697
test,2521,AMI,0.43944692611694336,-0.45197510719299316,0.43944692611694336,-0.6804590225219727,0.4671976566314697
test,2522,AMI,0.37035226821899414,-0.5203335285186768,0.37035226821899414,-0.7356858253479004,0.6986651420593262
test,2523,AMI,0.4464898109436035,-0.5197198390960693,0.4464898109436035,-0.7182512283325195,0.5660739541053772
test,2524,IMI,-1.375136375427246,-0.478621244430542,-0.28472232818603516,-1.375136375427246,2.2474560737609863
test,2525,IMI,-2.587663173675537,-0.4505600929260254,-0.049562692642211914,-2.587663173675537,3.2055556774139404
test,2526,IMI,-2.2119851112365723,-0.5614802837371826,-0.19890046119689941,-2.2119851112365723,3.0009078979492188
test,2527,IMI,-1.2768816947937012,-0.47327494621276855,-0.3326258659362793,-1.2768816947937012,2.12921142578125
test,2528,IMI,-2.6600780487060547,-0.4895782470703125,-0.031061887741088867,-2.6600780487060547,3.280620813369751
test,2529,IMI,-2.150132656097412,-0.5030786991119385,-0.16907238960266113,-2.150132656097412,3.030848503112793
test,2530,IMI,-2.9690518379211426,-0.4045116901397705,0.02952742576599121,-2.9690518379211426,3.4962100982666016
test,2531,IMI,-2.0073132514953613,-0.5444273948669434,-0.22321414947509766,-2.0073132514953613,2.7939517498016357
test,2532,IMI,-1.3331818580627441,-0.49437880516052246,-0.3067207336425781,-1.3331818580627441,2.2585747241973877
test,2533,AMI,0.8992048501968384,0.3150355815887451,0.8992048501968384,-1.465266227722168,0.3966764807701111
test,2534,AMI,-0.6033380031585693,1.3238348960876465,-0.6033380031585693,-1.6977092027664185,1.5188723802566528
test,2535,AMI,-0.9275157451629639,1.8249555826187134,-0.9275157451629639,-1.8388415575027466,1.706512212753296
test,2536,AMI,-1.1181855201721191,1.599758267402649,-1.1181855201721191,-1.4614354372024536,1.5114154815673828
test,2537,AMI,-0.38797128200531006,1.6893221139907837,-0.38797128200531006,-1.818801760673523,1.3116451501846313
test,2538,AMI,0.10664182901382446,0.9783056974411011,0.10664182901382446,-2.560593843460083,2.3169734477996826
test,2539,AMI,-0.44485628604888916,2.0077404975891113,-0.44485628604888916,-2.4567923545837402,1.8928501605987549
test,2540,AMI,-0.11877121031284332,1.7135353088378906,-0.11877121031284332,-2.8386266231536865,2.0856733322143555
test,2541,AMI,-1.4429504871368408,2.5097622871398926,-1.4429504871368408,-1.7432136535644531,1.52635657787323
test,2542,AMI,-0.6460866928100586,0.9227936267852783,-0.6460866928100586,-2.0127034187316895,2.0834193229675293
test,2543,Lateral-involved MI,-1.303959846496582,0.5416922569274902,-0.006805419921875,0.6891944408416748,-1.303959846496582
test,2544,Lateral-involved MI,-0.903961181640625,0.29631495475769043,-0.07144856452941895,0.5990705490112305,-0.903961181640625
test,2545,Lateral-involved MI,-1.4142463207244873,0.5079454183578491,-0.03760814666748047,0.8479704856872559,-1.4142463207244873
test,2546,Lateral-involved MI,-1.043463110923767,0.4148550033569336,-0.0018849372863769531,0.7277119159698486,-1.043463110923767
test,2547,Lateral-involved MI,-0.8609035015106201,0.33454132080078125,0.05296826362609863,0.596116304397583,-0.8609035015106201
test,2548,Lateral-involved MI,-0.6691581606864929,0.3969860076904297,0.08189630508422852,0.36172938346862793,-0.6691581606864929
test,2549,Lateral-involved MI,-1.1570768356323242,0.4764080047607422,0.01741957664489746,0.6712436676025391,-1.1570768356323242
test,2550,Lateral-involved MI,-0.9102283716201782,0.3904554843902588,-0.016092777252197266,0.553154468536377,-0.9102283716201782
test,2551,Lateral-involved MI,-1.0855700969696045,0.37908124923706055,0.053379058837890625,0.6871705055236816,-1.0855700969696045
test,2552,Lateral-involved MI,-0.9217029809951782,0.3406696319580078,0.033255577087402344,0.6298487186431885,-0.9217029809951782
test,2553,Lateral-involved MI,-1.1372878551483154,0.3182220458984375,-0.09484243392944336,0.8816382884979248,-1.1372878551483154
test,2554,Lateral-involved MI,-0.835600733757019,0.3052659034729004,-0.09834527969360352,0.5683376789093018,-0.835600733757019
test,2555,Lateral-involved MI,-1.0906673669815063,0.41756248474121094,-0.15877556800842285,0.7541241645812988,-1.0906673669815063
test,2556,Lateral-involved MI,-1.1757785081863403,0.4562714099884033,-0.07355642318725586,0.6862196922302246,-1.1757785081863403
test,2557,Lateral-involved MI,-1.1630483865737915,0.3206188678741455,-0.0011339187622070312,0.8115146160125732,-1.1630483865737915
test,2558,Lateral-involved MI,-1.1558098793029785,0.33524203300476074,-0.2060532569885254,0.8703269958496094,-1.1558098793029785
test,2559,Lateral-involved MI,-1.0822949409484863,0.4746922254562378,-0.018392324447631836,0.6564130783081055,-1.0822949409484863
test,2560,Lateral-involved MI,-1.2025129795074463,0.485215425491333,-0.11722278594970703,0.7265658378601074,-1.2025129795074463
test,2561,Lateral-involved MI,-1.1723973751068115,0.4203331470489502,-0.024452686309814453,0.7498712539672852,-1.1723973751068115
test,2562,Lateral-involved MI,-1.0628697872161865,0.48694777488708496,-0.04243659973144531,0.725313663482666,-1.0628697872161865
test,2563,Lateral-involved MI,-0.9887534379959106,0.31591343879699707,0.10048460960388184,0.6623718738555908,-0.9887534379959106
test,2564,Lateral-involved MI,-1.316197395324707,0.3893406391143799,-0.07289314270019531,0.8838615417480469,-1.316197395324707
test,2565,Lateral-involved MI,-1.3425498008728027,0.4461948871612549,-0.04306840896606445,0.9264225959777832,-1.3425498008728027
test,2566,Lateral-involved MI,-1.0552643537521362,0.3388965129852295,0.06526422500610352,0.6759920120239258,-1.0552643537521362
test,2567,Lateral-involved MI,-1.167011022567749,0.42111968994140625,0.022373199462890625,0.8293964862823486,-1.167011022567749
test,2568,Lateral-involved MI,-1.2644336223602295,0.31673431396484375,-0.13169050216674805,0.9736597537994385,-1.2644336223602295
test,2569,Lateral-involved MI,-0.9987578392028809,0.4258289337158203,-0.10611677169799805,0.6817882061004639,-0.9987578392028809
test,2570,Lateral-involved MI,-1.156991720199585,0.3283381462097168,-0.15152382850646973,0.8003742694854736,-1.156991720199585
test,2571,Lateral-involved MI,-1.2053182125091553,0.6151491403579712,0.0337672233581543,0.6651101112365723,-1.2053182125091553
test,2572,Lateral-involved MI,-1.4067926406860352,0.4510481357574463,0.0004851818084716797,0.8961310386657715,-1.4067926406860352
test,2573,Lateral-involved MI,-1.254568099975586,0.4482417106628418,-0.06413960456848145,0.8586139678955078,-1.254568099975586
test,2574,Lateral-involved MI,-1.021963119506836,0.45577311515808105,-0.056058406829833984,0.5970220565795898,-1.021963119506836
test,2575,Lateral-involved MI,-1.0028176307678223,0.3525681495666504,-0.01584649085998535,0.6092252731323242,-1.0028176307678223
test,2576,Lateral-involved MI,-0.8452661037445068,0.41025352478027344,0.08391427993774414,0.48782777786254883,-0.8452661037445068
test,2577,Lateral-involved MI,-1.3181486129760742,0.37303638458251953,0.06526565551757812,0.8934810161590576,-1.3181486129760742
test,2578,Lateral-involved MI,-1.1493010520935059,0.2651972770690918,-0.09354662895202637,0.8653740882873535,-1.1493010520935059
test,2579,Lateral-involved MI,-1.2203110456466675,0.4839611053466797,-0.08160805702209473,0.7264358997344971,-1.2203110456466675
test,2580,Lateral-involved MI,-0.7827309370040894,0.47108590602874756,0.16101288795471191,0.3422403335571289,-0.7827309370040894
test,2581,Lateral-involved MI,-1.3079745769500732,0.3868684768676758,-0.014468669891357422,0.8415827751159668,-1.3079745769500732
test,2582,Lateral-involved MI,-1.3296525478363037,0.2789738178253174,-0.16822457313537598,1.0810953378677368,-1.3296525478363037
test,2583,Lateral-involved MI,-1.1169008016586304,0.38422155380249023,-0.02148747444152832,0.7130217552185059,-1.1169008016586304
test,2584,Lateral-involved MI,-0.9157512187957764,0.3970208168029785,-0.04425835609436035,0.5613715648651123,-0.9157512187957764
test,2585,Lateral-involved MI,-1.0436824560165405,0.38577747344970703,0.03906583786010742,0.6208078861236572,-1.0436824560165405
test,2586,Lateral-involved MI,-1.2743560075759888,0.3951857089996338,0.0024552345275878906,0.8412308692932129,-1.2743560075759888
test,2587,Lateral-involved MI,-1.2734695672988892,0.3932521343231201,-0.0539851188659668,0.9373738765716553,-1.2734695672988892
test,2588,Lateral-involved MI,-1.0282378196716309,0.2971663475036621,0.013089418411254883,0.7609922885894775,-1.0282378196716309
test,2589,Lateral-involved MI,-1.2430930137634277,0.43780970573425293,-0.05366039276123047,0.8411989212036133,-1.2430930137634277
test,2590,Lateral-involved MI,-0.9627611637115479,0.552895188331604,-0.10103845596313477,0.5506412982940674,-0.9627611637115479
test,2591,Lateral-involved MI,-1.1153616905212402,0.4475972652435303,-0.04302811622619629,0.6893301010131836,-1.1153616905212402
test,2592,Lateral-involved MI,-1.2562251091003418,0.2520127296447754,-0.07906007766723633,0.9633505344390869,-1.2562251091003418
test,2593,Lateral-involved MI,-1.1935621500015259,0.3230159282684326,-0.015850305557250977,0.8224468231201172,-1.1935621500015259
test,2594,Lateral-involved MI,-0.9549632668495178,0.29089808464050293,-0.05295157432556152,0.6597886085510254,-0.9549632668495178
test,2595,Lateral-involved MI,-1.3374669551849365,0.422504186630249,-0.14517426490783691,0.8596127033233643,-1.3374669551849365
test,2596,Lateral-involved MI,-1.3273807764053345,0.41750383377075195,-0.04195690155029297,0.903627872467041,-1.3273807764053345
test,2597,Lateral-involved MI,-0.9492795467376709,0.44120240211486816,-0.049561500549316406,0.6804053783416748,-0.9492795467376709
test,2598,Lateral-involved MI,-0.8045163154602051,0.23848271369934082,-0.05400705337524414,0.6123888492584229,-0.8045163154602051
test,2599,Lateral-involved MI,-0.9757301807403564,0.4180567264556885,-0.15266108512878418,0.6010246276855469,-0.9757301807403564
test,2600,Lateral-involved MI,-0.942264199256897,0.27921581268310547,-0.03922438621520996,0.6512167453765869,-0.942264199256897
test,2601,Lateral-involved MI,-1.2651393413543701,0.2710883617401123,-0.11985635757446289,0.9665884971618652,-1.2651393413543701
test,2602,Lateral-involved MI,-1.0554108619689941,0.3011198043823242,-0.013438940048217773,0.7089300155639648,-1.0554108619689941
test,2603,Lateral-involved MI,-1.085813045501709,0.3175477981567383,-0.17250680923461914,0.8022680282592773,-1.085813045501709
test,2604,Lateral-involved MI,-0.9502968788146973,0.5413163900375366,-0.0015635490417480469,0.4526405334472656,-0.9502968788146973
test,2605,Lateral-involved MI,-1.000474214553833,0.48550915718078613,0.09286236763000488,0.5110185146331787,-1.000474214553833
test,2606,Lateral-involved MI,-1.003265142440796,0.38072991371154785,0.10071611404418945,0.5910050868988037,-1.003265142440796
test,2607,Lateral-involved MI,-1.2994816303253174,0.43926548957824707,-0.02678203582763672,0.8424496650695801,-1.2994816303253174
test,2608,Lateral-involved MI,-1.28633713722229,0.5068655014038086,-0.0752260684967041,0.7688639163970947,-1.28633713722229
test,2609,Lateral-involved MI,-0.8824537992477417,0.544471025466919,0.11274003982543945,0.3855719566345215,-0.8824537992477417
test,2610,Lateral-involved MI,-1.161254644393921,0.45038270950317383,-0.06347846984863281,0.7483878135681152,-1.161254644393921
test,2611,Lateral-involved MI,-1.1285194158554077,0.3722114562988281,-0.0041904449462890625,0.8010780811309814,-1.1285194158554077
test,2612,Lateral-involved MI,-0.969063937664032,0.5221883058547974,-0.11944866180419922,0.623476505279541,-0.969063937664032
test,2613,Lateral-involved MI,-1.0338109731674194,0.5226328372955322,-0.017203330993652344,0.5299398899078369,-1.0338109731674194
test,2614,Lateral-involved MI,-1.2521922588348389,0.4260842800140381,-0.03483724594116211,0.7794466018676758,-1.2521922588348389
test,2615,Lateral-involved MI,-1.1228467226028442,0.3769197463989258,-0.062311649322509766,0.7490158081054688,-1.1228467226028442
test,2616,Lateral-involved MI,-1.8716702461242676,0.8321752548217773,0.2015397548675537,0.7587032318115234,-1.8716702461242676
test,2617,Lateral-involved MI,-1.1556918621063232,0.369051456451416,-0.25271010398864746,0.825568675994873,-1.1556918621063232
test,2618,Lateral-involved MI,-1.0070867538452148,0.3660273551940918,0.04729580879211426,0.5348858833312988,-1.0070867538452148
test,2619,Lateral-involved MI,-1.3894420862197876,0.4099619388580322,-0.08491659164428711,0.9018087387084961,-1.3894420862197876
test,2620,Lateral-involved MI,-1.030556321144104,0.2893819808959961,-0.05624246597290039,0.7917144298553467,-1.030556321144104
test,2621,Lateral-involved MI,-1.2520756721496582,0.42016029357910156,-0.061713457107543945,0.9078464508056641,-1.2520756721496582
test,2622,Lateral-involved MI,-1.0743834972381592,0.2956507205963135,-0.1885838508605957,0.8355050086975098,-1.0743834972381592
test,2623,Lateral-involved MI,-0.8792943954467773,0.4380824565887451,0.04449057579040527,0.48908138275146484,-0.8792943954467773
test,2624,Lateral-involved MI,-0.766106367111206,0.49276864528656006,0.056989192962646484,0.3491554260253906,-0.766106367111206
test,2625,Lateral-involved MI,-1.1649004220962524,0.41636228561401367,0.004613161087036133,0.7458767890930176,-1.1649004220962524
test,2626,Lateral-involved MI,-1.2311762571334839,0.5426591634750366,-0.06986546516418457,0.8260395526885986,-1.2311762571334839
test,2627,Lateral-involved MI,-1.0521552562713623,0.24587154388427734,-0.08260488510131836,0.7564172744750977,-1.0521552562713623
test,2628,AMI,1.5801973342895508,-0.2243022918701172,1.5801973342895508,0.28997254371643066,-2.1028873920440674
test,2629,AMI,0.12262916564941406,0.6780697107315063,0.12262916564941406,0.7303341627120972,-1.648729681968689
test,2630,AMI,1.9230509996414185,-0.6228921413421631,1.9230509996414185,-1.0563035011291504,-0.741837203502655
test,2631,AMI,1.0859966278076172,0.20751237869262695,1.0859966278076172,0.40156176686286926,-2.0863776206970215
test,2632,AMI,-0.06433743238449097,-0.4404792785644531,-0.06433743238449097,-0.04410982131958008,0.05687260627746582
test,2633,AMI,2.914564609527588,-0.5197222232818604,2.914564609527588,-2.334440231323242,-0.2073625773191452
test,2634,AMI,1.9715501070022583,-0.566868782043457,1.9715501070022583,-0.8560681343078613,-0.9561454057693481
test,2635,AMI,3.246718406677246,-0.47918081283569336,3.246718406677246,-1.4676907062530518,-1.568542718887329
test,2636,AMI,1.438673734664917,-0.3197822570800781,1.438673734664917,-1.2077499628067017,-0.3812633752822876
test,2637,AMI,3.499105453491211,-0.287686824798584,3.499105453491211,-3.0326154232025146,-0.1325981616973877
test,2638,AMI,0.8538047075271606,0.605617880821228,0.8538047075271606,0.785987138748169,-2.4176924228668213
test,2639,AMI,2.2004528045654297,-0.5391910076141357,2.2004528045654297,-1.5287545919418335,-0.47324126958847046
test,2640,AMI,0.7416603565216064,-0.3602330684661865,0.7416603565216064,-0.2915761470794678,-0.49661603569984436
test,2641,AMI,2.643577814102173,-0.32781052589416504,2.643577814102173,-2.0616159439086914,-0.5305347442626953
test,2642,AMI,0.40982699394226074,-0.3063058853149414,0.40982699394226074,-0.6486291885375977,0.16850566864013672
test,2643,AMI,-1.416840672492981,-0.19955921173095703,-1.416840672492981,-1.1175681352615356,2.203141212463379
test,2644,AMI,-2.3392796516418457,-0.16888141632080078,-2.3392796516418457,-0.858910083770752,2.7050929069519043
test,2645,AMI,1.0001518726348877,-0.38900303840637207,1.0001518726348877,-0.36295557022094727,-0.8073104619979858
test,2646,AMI,0.6463713645935059,-0.31661438941955566,0.6463713645935059,-1.1095672845840454,0.2336851954460144
test,2647,AMI,0.6937146186828613,-0.3588383197784424,0.6937146186828613,-0.893867015838623,-0.016198724508285522
test,2648,AMI,-1.6900147199630737,-0.34445714950561523,-1.6900147199630737,-1.0186614990234375,2.395726203918457
test,2649,AMI,-0.9008214473724365,-0.4332427978515625,-0.9008214473724365,-1.3030112981796265,2.2093429565429688
test,2650,AMI,-0.14680075645446777,-0.5668308734893799,-0.14680075645446777,-0.5507770776748657,0.8771700859069824
test,2651,AMI,0.7196757793426514,-0.44744229316711426,0.7196757793426514,-1.0548770427703857,0.23787610232830048
test,2652,AMI,0.5337305068969727,-0.4256300926208496,0.5337305068969727,-0.5990439653396606,-0.036629822105169296
test,2653,AMI,0.6270453929901123,-0.33319878578186035,0.6270453929901123,-1.0523179769515991,0.3495171368122101
test,2654,IMI,0.10185527801513672,0.049619197845458984,0.07018518447875977,0.10185527801513672,-0.18824124336242676
test,2655,IMI,0.07547950744628906,0.08833599090576172,0.08978915214538574,0.07547950744628906,-0.2711688280105591
test,2656,IMI,0.10467720031738281,0.027736663818359375,0.07608413696289062,0.10467720031738281,-0.2099754810333252
test,2657,IMI,0.07794380187988281,0.038806915283203125,0.08778834342956543,0.07794380187988281,-0.21578574180603027
test,2658,IMI,0.09305810928344727,-0.04706430435180664,0.012176990509033203,0.09305810928344727,0.0014178752899169922
test,2659,IMI,0.0856332778930664,0.0857553482055664,0.11873888969421387,0.0856332778930664,-0.30432677268981934
test,2660,IMI,0.10467720031738281,0.05322766304016113,0.06821537017822266,0.10467720031738281,-0.24618548154830933
test,2661,IMI,0.09596872329711914,-0.03922319412231445,0.05793142318725586,0.09596872329711914,-0.07851111888885498
test,2662,IMI,0.09556818008422852,-0.004350423812866211,0.04779314994812012,0.09556818008422852,-0.081321120262146
test,2663,IMI,0.07993650436401367,0.056917667388916016,0.0862274169921875,0.07993650436401367,-0.2400287389755249
test,2664,IMI,0.10633563995361328,0.024367332458496094,0.05737423896789551,0.10633563995361328,-0.19551599025726318
test,2665,IMI,-0.02764892578125,-0.32399511337280273,-0.07251453399658203,-0.02764892578125,0.38499224185943604
test,2666,IMI,-0.029453277587890625,-0.2542533874511719,-0.06809735298156738,-0.029453277587890625,0.38602960109710693
test,2667,IMI,-0.06434965133666992,-0.2787637710571289,-0.05102038383483887,-0.06434965133666992,0.40298643708229065
test,2668,IMI,-0.05160093307495117,-0.3636469841003418,-0.09598541259765625,-0.05160093307495117,0.4890766739845276
test,2669,IMI,0.00872945785522461,-0.23357033729553223,-0.0390477180480957,0.00872945785522461,0.2495376467704773
test,2670,IMI,-0.05905508995056152,-0.26304030418395996,-0.06321001052856445,-0.05905508995056152,0.44403180480003357
test,2671,IMI,0.0017724037170410156,-0.26424574851989746,-0.012221097946166992,0.0017724037170410156,0.24337553977966309
test,2672,IMI,0.024663925170898438,-0.2115635871887207,-0.03764820098876953,0.024663925170898438,0.2332872748374939
test,2673,IMI,-0.06440210342407227,-0.30116915702819824,-0.037342071533203125,-0.06440210342407227,0.42916780710220337
test,2674,IMI,1.2880558967590332,0.22754740715026855,-0.3101801872253418,1.2880558967590332,-1.5266329050064087
test,2675,IMI,1.3320763111114502,-0.18760061264038086,-0.3329484462738037,1.3320763111114502,-1.3628218173980713
test,2676,IMI,1.197947382926941,0.7466620802879333,-0.3343355655670166,1.197947382926941,-1.8789315223693848
test,2677,IMI,0.6660909652709961,1.8965027332305908,-0.11082124710083008,0.6660909652709961,-2.240065574645996
test,2678,IMI,0.7489005327224731,1.27889084815979,-0.25469326972961426,0.7489005327224731,-1.732372522354126
test,2679,IMI,0.824394702911377,1.1050134897232056,-0.4612290859222412,0.824394702911377,-1.6016196012496948
test,2680,IMI,0.7375972270965576,1.049960732460022,-0.22007989883422852,0.7375972270965576,-1.5075658559799194
test,2681,IMI,1.1283140182495117,-0.17037224769592285,-0.29010868072509766,1.1283140182495117,-1.2101258039474487
test,2682,IMI,0.5066535472869873,1.243201494216919,-0.26113224029541016,0.5066535472869873,-1.5815848112106323
test,2683,IMI,1.092931866645813,0.8696982860565186,-0.23224401473999023,1.092931866645813,-1.8542497158050537
test,2684,IMI,0.9655755758285522,0.6097813844680786,-0.392531156539917,0.9655755758285522,-1.430039405822754
test,2685,IMI,1.5569504499435425,-0.16302525997161865,-0.47813892364501953,1.5569504499435425,-1.4838160276412964
test,2686,IMI,0.023822665214538574,4.6147236824035645,0.11097240447998047,0.023822665214538574,-3.44223690032959
test,2687,IMI,-0.26504433155059814,3.7085020542144775,0.30141592025756836,-0.26504433155059814,-2.4990835189819336
