split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2472,IMI,-0.6018235683441162,0.07905054092407227,-0.2102830410003662,-0.6018235683441162,0.723294734954834
test,2473,IMI,-1.4497365951538086,0.053513526916503906,-0.22046470642089844,-1.4497365951538086,1.4417296648025513
test,2474,IMI,-1.1547460556030273,0.034865617752075195,-0.23691725730895996,-1.1547460556030273,1.1902543306350708
test,2475,IMI,-0.933774471282959,0.06433463096618652,-0.24097561836242676,-0.933774471282959,0.9816882610321045
test,2476,IMI,-1.0612037181854248,0.06342244148254395,-0.2193593978881836,-1.0612037181854248,1.0829858779907227
test,2477,IMI,-0.9373865127563477,0.04326224327087402,-0.16831707954406738,-0.9373865127563477,0.9890763759613037
test,2478,IMI,-1.6883471012115479,-0.009550094604492188,-0.24802017211914062,-1.6883471012115479,1.6986106634140015
test,2479,IMI,-0.7343111038208008,0.07487130165100098,-0.2584819793701172,-0.7343111038208008,0.8587368726730347
test,2480,IMI,-0.8668966293334961,0.08883810043334961,-0.22355127334594727,-0.8668966293334961,0.9297412633895874
test,2481,IMI,-1.0844755172729492,0.041439056396484375,-0.21962881088256836,-1.0844755172729492,1.173048973083496
test,2482,IMI,-1.5296237468719482,0.0377650260925293,-0.25995588302612305,-1.5296237468719482,1.5408855676651
test,2483,IMI,-0.5927696228027344,0.10190296173095703,-0.23784971237182617,-0.5927696228027344,0.6966204643249512
test,2484,IMI,0.44011688232421875,0.38988828659057617,0.0921010971069336,0.44011688232421875,-0.6222167015075684
test,2485,IMI,0.35339927673339844,0.33647823333740234,-0.09424161911010742,0.35339927673339844,-0.349804162979126
test,2486,IMI,0.373873233795166,0.4354259967803955,0.03310871124267578,0.373873233795166,-0.5702469348907471
test,2487,IMI,0.35535573959350586,0.36069798469543457,-0.020943641662597656,0.35535573959350586,-0.4412359595298767
test,2488,IMI,0.4287266731262207,0.42394065856933594,0.12366175651550293,0.4287266731262207,-0.6859481930732727
test,2489,IMI,0.4234352111816406,0.3938021659851074,-0.009806632995605469,0.4234352111816406,-0.5173540711402893
test,2490,IMI,0.4226555824279785,0.4281330108642578,0.03162527084350586,0.4226555824279785,-0.5877591967582703
test,2491,IMI,0.506258487701416,0.3401641845703125,0.048128604888916016,0.506258487701416,-0.5756109952926636
test,2492,IMI,0.42144107818603516,0.4218869209289551,0.06598258018493652,0.42144107818603516,-0.6129283905029297
test,2493,IMI,0.35188722610473633,0.3648366928100586,-0.00905919075012207,0.35188722610473633,-0.4480140805244446
test,2494,IMI,0.5455389022827148,0.39602184295654297,0.05458998680114746,0.5455389022827148,-0.6596658229827881
test,2495,IMI,0.4091806411743164,0.3920440673828125,0.045065879821777344,0.4091806411743164,-0.5574981570243835
test,2496,IMI,0.3776378631591797,0.406052827835083,0.06153249740600586,0.3776378631591797,-0.5657342672348022
test,2497,IMI,-1.0831573009490967,-0.03039073944091797,-0.5611867904663086,-1.0831573009490967,1.5723836421966553
test,2498,IMI,-0.6745660305023193,-0.07631707191467285,-0.6187286376953125,-0.6745660305023193,1.3488233089447021
test,2499,IMI,-0.7630290985107422,0.027813434600830078,-0.5035355091094971,-0.7630290985107422,1.1973663568496704
test,2500,IMI,-1.0601787567138672,-0.09723949432373047,-0.6527376174926758,-1.0601787567138672,1.7022862434387207
test,2501,IMI,-0.7004821300506592,-0.27908873558044434,-0.8586916923522949,-0.7004821300506592,1.8162816762924194
test,2502,IMI,-0.842505693435669,-0.03516054153442383,-0.5425665378570557,-0.842505693435669,1.360517978668213
test,2503,IMI,-0.9328079223632812,-0.10067534446716309,-0.6689794063568115,-0.9328079223632812,1.618256688117981
test,2504,IMI,-1.5134308338165283,-0.16696906089782715,-0.5620560646057129,-1.5134308338165283,2.1238698959350586
test,2505,IMI,-1.359590768814087,-0.05262017250061035,-0.45414304733276367,-1.359590768814087,1.8071805238723755
test,2506,IMI,-1.2221109867095947,-0.1450953483581543,-0.5809764862060547,-1.2221109867095947,1.9055763483047485
test,2507,IMI,-1.3555264472961426,-0.2774372100830078,-0.7146921157836914,-1.3555264472961426,2.25823712348938
test,2508,IMI,-1.6264960765838623,-0.07111120223999023,-0.42725634574890137,-1.6264960765838623,2.026845693588257
test,2509,IMI,-1.1579766273498535,-0.2061150074005127,-0.6282763481140137,-1.1579766273498535,1.9597526788711548
test,2510,IMI,-1.3078150749206543,-0.1607956886291504,-0.5080652236938477,-1.3078150749206543,1.9387229681015015
test,2511,IMI,-0.9866793155670166,-0.29717469215393066,-0.7134828567504883,-0.9866793155670166,1.9654803276062012
test,2512,IMI,-1.3553578853607178,-0.33008694648742676,-0.7657203674316406,-1.3553578853607178,2.350731372833252
test,2513,AMI,0.35630321502685547,-0.6143803596496582,0.35630321502685547,-0.5797266960144043,0.5378260612487793
test,2514,AMI,0.4818553924560547,-0.5105674266815186,0.4818553924560547,-0.5746679306030273,0.3227609694004059
test,2515,AMI,0.4993476867675781,-0.5222598314285278,0.4993476867675781,-0.620175838470459,0.37385571002960205
test,2516,AMI,0.4338812828063965,-0.5090700387954712,0.4338812828063965,-0.5361812114715576,0.35086309909820557
test,2517,AMI,0.3777737617492676,-0.5590857267379761,0.3777737617492676,-0.561284065246582,0.46895506978034973
test,2518,AMI,0.5051345825195312,-0.526940107345581,0.5051345825195312,-0.6178624629974365,0.3812059462070465
test,2519,AMI,0.47228145599365234,-0.5876865386962891,0.47228145599365234,-0.6077690124511719,0.4264885187149048
test,2520,AMI,0.40049314498901367,-0.592231273651123,0.40049314498901367,-0.5520601272583008,0.4436035752296448
test,2521,AMI,0.4416670799255371,-0.48135852813720703,0.4416670799255371,-0.5409753322601318,0.32396557927131653
test,2522,AMI,0.38335418701171875,-0.47972583770751953,0.38335418701171875,-0.5684826374053955,0.414050817489624
test,2523,AMI,0.42879724502563477,-0.4822695255279541,0.42879724502563477,-0.5717079639434814,0.36988914012908936
test,2524,IMI,-0.8116374015808105,-0.1923980712890625,-0.5253686904907227,-0.8116374015808105,1.3112415075302124
test,2525,IMI,-1.8026306629180908,-0.260418176651001,-0.2971515655517578,-1.8026306629180908,2.054645299911499
test,2526,IMI,-0.7176141738891602,-0.19786691665649414,-0.36889028549194336,-0.7176141738891602,1.0789902210235596
test,2527,IMI,-0.5503578186035156,-0.10266542434692383,-0.42833447456359863,-0.5503578186035156,0.9337943196296692
test,2528,IMI,-1.9324781894683838,-0.243941068649292,-0.34711647033691406,-1.9324781894683838,2.115811824798584
test,2529,IMI,-2.0891716480255127,-0.2612459659576416,-0.5502171516418457,-2.0891716480255127,2.482487440109253
test,2530,IMI,-2.0182623863220215,-0.1904923915863037,-0.31517553329467773,-2.0182623863220215,2.149148464202881
test,2531,IMI,-1.1827819347381592,-0.22015810012817383,-0.4281291961669922,-1.1827819347381592,1.566805124282837
test,2532,IMI,-0.4229774475097656,-0.11838579177856445,-0.40986061096191406,-0.4229774475097656,0.8419976830482483
test,2533,AMI,1.1015329360961914,0.2956357002258301,1.1015329360961914,-1.7666752338409424,0.2717539072036743
test,2534,AMI,-2.1061789989471436,2.273860216140747,-2.1061789989471436,-0.3233349323272705,-0.15649843215942383
test,2535,AMI,-2.6675150394439697,2.2124810218811035,-2.6675150394439697,-0.36149096488952637,0.4980713129043579
test,2536,AMI,-2.7033071517944336,2.3706295490264893,-2.7033071517944336,-0.12752437591552734,0.14897239208221436
test,2537,AMI,-2.3012216091156006,2.7147409915924072,-2.3012216091156006,-0.2799873352050781,-0.36938178539276123
test,2538,AMI,-1.0678107738494873,1.7132527828216553,-1.0678107738494873,-1.2974252700805664,0.4817463159561157
test,2539,AMI,-1.7921353578567505,2.3509140014648438,-1.7921353578567505,-1.1498405933380127,0.2901737689971924
test,2540,AMI,-1.3362258672714233,2.2297565937042236,-1.3362258672714233,-1.256701946258545,-0.012571096420288086
test,2541,AMI,-3.064439535140991,2.8618197441101074,-3.064439535140991,-0.3301510810852051,0.0942378044128418
test,2542,AMI,-1.9155563116073608,1.7038853168487549,-1.9155563116073608,-0.5323216915130615,0.45886874198913574
test,2543,Lateral-involved MI,-0.16318726539611816,0.33746886253356934,-0.13759565353393555,0.024621963500976562,-0.16318726539611816
test,2544,Lateral-involved MI,-0.3507906198501587,0.2411043643951416,-0.07246994972229004,0.25326108932495117,-0.3507906198501587
test,2545,Lateral-involved MI,-0.43475425243377686,0.37977051734924316,-0.0716404914855957,0.293764591217041,-0.43475425243377686
test,2546,Lateral-involved MI,-0.43189334869384766,0.4370720386505127,-0.06180572509765625,0.1972370147705078,-0.43189334869384766
test,2547,Lateral-involved MI,-0.3688032627105713,0.264803409576416,0.03139638900756836,0.17984437942504883,-0.3688032627105713
test,2548,Lateral-involved MI,-0.05340373516082764,0.2888913154602051,-0.03641247749328613,-0.15152263641357422,-0.05340373516082764
test,2549,Lateral-involved MI,-0.05742359161376953,0.3507087230682373,-0.09203863143920898,-0.11209940910339355,-0.05742359161376953
test,2550,Lateral-involved MI,-0.17662429809570312,0.2925577163696289,-0.08693957328796387,0.032865285873413086,-0.17662429809570312
test,2551,Lateral-involved MI,-0.45389509201049805,0.3077850341796875,0.0038874149322509766,0.23911809921264648,-0.45389509201049805
test,2552,Lateral-involved MI,-0.29212427139282227,0.318711519241333,-0.014480113983154297,0.09033513069152832,-0.29212427139282227
test,2553,Lateral-involved MI,0.18287086486816406,0.503399133682251,-0.15443634986877441,-0.45113468170166016,0.18287086486816406
test,2554,Lateral-involved MI,-0.1010674238204956,0.29764366149902344,-0.1254417896270752,-0.03574872016906738,-0.1010674238204956
test,2555,Lateral-involved MI,-0.36292290687561035,0.40780603885650635,-0.13697314262390137,0.22379732131958008,-0.36292290687561035
test,2556,Lateral-involved MI,-0.15154767036437988,0.40713000297546387,-0.15526866912841797,-0.04248952865600586,-0.15154767036437988
test,2557,Lateral-involved MI,-0.6614859104156494,0.32868456840515137,0.06383323669433594,0.43696069717407227,-0.6614859104156494
test,2558,Lateral-involved MI,-0.21830260753631592,0.3451557159423828,-0.19222450256347656,0.13215279579162598,-0.21830260753631592
test,2559,Lateral-involved MI,-0.3095489740371704,0.49677062034606934,-0.05937957763671875,-0.01036834716796875,-0.3095489740371704
test,2560,Lateral-involved MI,-0.26005232334136963,0.3848278522491455,-0.15396904945373535,0.11208701133728027,-0.26005232334136963
test,2561,Lateral-involved MI,-0.42644202709198,0.3226132392883301,-0.005824089050292969,0.2462172508239746,-0.42644202709198
test,2562,Lateral-involved MI,-0.4712979793548584,0.5095505714416504,-0.08164119720458984,0.1905369758605957,-0.4712979793548584
test,2563,Lateral-involved MI,-0.3763542175292969,0.2342214584350586,0.03622746467590332,0.1654195785522461,-0.3763542175292969
test,2564,Lateral-involved MI,-0.231306791305542,0.40665149688720703,-0.15435433387756348,0.11211252212524414,-0.231306791305542
test,2565,Lateral-involved MI,-0.4695073366165161,0.41376543045043945,-0.08669543266296387,0.32689905166625977,-0.4695073366165161
test,2566,Lateral-involved MI,-0.4029664993286133,0.21899890899658203,-0.007542133331298828,0.26045823097229004,-0.4029664993286133
test,2567,Lateral-involved MI,-0.4595980644226074,0.4205465316772461,-0.02241349220275879,0.2005627155303955,-0.4595980644226074
test,2568,Lateral-involved MI,-0.39104366302490234,0.36385607719421387,-0.14287233352661133,0.30139756202697754,-0.39104366302490234
test,2569,Lateral-involved MI,-0.14825403690338135,0.45133543014526367,-0.1685011386871338,-0.08342814445495605,-0.14825403690338135
test,2570,Lateral-involved MI,-0.12264728546142578,0.28835487365722656,-0.19481635093688965,0.07247638702392578,-0.12264728546142578
test,2571,Lateral-involved MI,-0.2813817262649536,0.5304841995239258,-0.06888198852539062,-0.056365251541137695,-0.2813817262649536
test,2572,Lateral-involved MI,-0.6325775384902954,0.4706919193267822,0.023302316665649414,0.32694458961486816,-0.6325775384902954
test,2573,Lateral-involved MI,-0.40390777587890625,0.46877896785736084,-0.11654806137084961,0.16884136199951172,-0.40390777587890625
test,2574,Lateral-involved MI,-0.4928312301635742,0.387282133102417,-0.019086360931396484,0.2604045867919922,-0.4928312301635742
test,2575,Lateral-involved MI,-0.17837417125701904,0.24783539772033691,-0.09573936462402344,0.0708765983581543,-0.17837417125701904
test,2576,Lateral-involved MI,-0.36540544033050537,0.3186988830566406,0.0428164005279541,0.11307883262634277,-0.36540544033050537
test,2577,Lateral-involved MI,-0.6265002489089966,0.2976362705230713,0.08936381340026855,0.3845229148864746,-0.6265002489089966
test,2578,Lateral-involved MI,-0.3594069480895996,0.2544255256652832,-0.11073160171508789,0.3122837543487549,-0.3594069480895996
test,2579,Lateral-involved MI,-0.14135980606079102,0.40604066848754883,-0.15522027015686035,-0.019274234771728516,-0.14135980606079102
test,2580,Lateral-involved MI,-0.48493826389312744,0.24370718002319336,0.0922544002532959,0.21074271202087402,-0.48493826389312744
test,2581,Lateral-involved MI,-0.5321884155273438,0.42432308197021484,-0.0019729137420654297,0.29001760482788086,-0.5321884155273438
test,2582,Lateral-involved MI,-0.561336874961853,0.31154561042785645,-0.09388303756713867,0.4941525459289551,-0.561336874961853
test,2583,Lateral-involved MI,-0.4045981168746948,0.3345766067504883,-0.027380943298339844,0.19903945922851562,-0.4045981168746948
test,2584,Lateral-involved MI,-0.2616708278656006,0.35480546951293945,-0.0815587043762207,0.04655957221984863,-0.2616708278656006
test,2585,Lateral-involved MI,-0.43507862091064453,0.2696371078491211,0.005284309387207031,0.2554793357849121,-0.43507862091064453
test,2586,Lateral-involved MI,-0.7092825770378113,0.4167921543121338,0.08120131492614746,0.4092545509338379,-0.7092825770378113
test,2587,Lateral-involved MI,-0.3186519145965576,0.3885246515274048,-0.07813167572021484,0.12575840950012207,-0.3186519145965576
test,2588,Lateral-involved MI,-0.4148597717285156,0.24118661880493164,0.047707557678222656,0.22240161895751953,-0.4148597717285156
test,2589,Lateral-involved MI,0.22706365585327148,0.4616732597351074,-0.1575455665588379,-0.44124770164489746,0.22706365585327148
test,2590,Lateral-involved MI,-0.01965463161468506,0.4639420509338379,-0.13742566108703613,-0.2188868522644043,-0.01965463161468506
test,2591,Lateral-involved MI,-0.41167664527893066,0.43101024627685547,-0.05806756019592285,0.19635391235351562,-0.41167664527893066
test,2592,Lateral-involved MI,-0.650443971157074,0.28477001190185547,0.011669158935546875,0.5216763019561768,-0.650443971157074
test,2593,Lateral-involved MI,-0.31133735179901123,0.33220934867858887,-0.022721290588378906,0.12208008766174316,-0.31133735179901123
test,2594,Lateral-involved MI,-0.3718763589859009,0.2911415100097656,-0.0524444580078125,0.20670175552368164,-0.3718763589859009
test,2595,Lateral-involved MI,-0.12237691879272461,0.3439176082611084,-0.21540093421936035,0.06373763084411621,-0.12237691879272461
test,2596,Lateral-involved MI,-0.40805697441101074,0.39878368377685547,-0.09210944175720215,0.2694211006164551,-0.40805697441101074
test,2597,Lateral-involved MI,-0.08853113651275635,0.5735070705413818,-0.14536738395690918,-0.25382137298583984,-0.08853113651275635
test,2598,Lateral-involved MI,-0.4090486764907837,0.19061517715454102,0.004582881927490234,0.3355424404144287,-0.4090486764907837
test,2599,Lateral-involved MI,0.1611013412475586,0.39333224296569824,-0.22734785079956055,-0.317779541015625,0.1611013412475586
test,2600,Lateral-involved MI,-0.4908676743507385,0.25189852714538574,-0.017975330352783203,0.41863465309143066,-0.4908676743507385
test,2601,Lateral-involved MI,-0.6820119619369507,0.3150053024291992,-0.0010848045349121094,0.5406322479248047,-0.6820119619369507
test,2602,Lateral-involved MI,-0.31608641147613525,0.2540600299835205,-0.043868064880371094,0.18263959884643555,-0.31608641147613525
test,2603,Lateral-involved MI,-0.3409700393676758,0.30794596672058105,-0.12637686729431152,0.2475755214691162,-0.3409700393676758
test,2604,Lateral-involved MI,-0.36319267749786377,0.4346425533294678,-0.026440143585205078,0.0616607666015625,-0.36319267749786377
test,2605,Lateral-involved MI,-0.27578628063201904,0.2917156219482422,0.005338907241821289,0.06875729560852051,-0.27578628063201904
test,2606,Lateral-involved MI,-0.433071494102478,0.30162930488586426,0.05133366584777832,0.16931891441345215,-0.433071494102478
test,2607,Lateral-involved MI,-0.15097582340240479,0.41578078269958496,-0.09133601188659668,-0.07200098037719727,-0.15097582340240479
test,2608,Lateral-involved MI,-0.16854071617126465,0.3881399631500244,-0.12404346466064453,-0.0270688533782959,-0.16854071617126465
test,2609,Lateral-involved MI,-0.3526569604873657,0.30174946784973145,0.03299355506896973,0.08541417121887207,-0.3526569604873657
test,2610,Lateral-involved MI,-0.47627103328704834,0.41434621810913086,-0.037577152252197266,0.2737603187561035,-0.47627103328704834
test,2611,Lateral-involved MI,-0.3309187889099121,0.434417724609375,-0.011722087860107422,0.03706932067871094,-0.3309187889099121
test,2612,Lateral-involved MI,-0.33066391944885254,0.6045106649398804,-0.12259674072265625,-0.03438925743103027,-0.33066391944885254
test,2613,Lateral-involved MI,-0.36347854137420654,0.4115408658981323,-0.041185617446899414,0.08605384826660156,-0.36347854137420654
test,2614,Lateral-involved MI,-0.43188226222991943,0.4092531204223633,-0.07366609573364258,0.22310805320739746,-0.43188226222991943
test,2615,Lateral-involved MI,-0.23723292350769043,0.4504361152648926,-0.10725665092468262,-0.030004501342773438,-0.23723292350769043
test,2616,Lateral-involved MI,-0.7828519344329834,0.8181928396224976,-0.03023695945739746,0.3519577980041504,-0.7828519344329834
test,2617,Lateral-involved MI,0.011260986328125,0.4613223075866699,-0.31325316429138184,-0.13791632652282715,0.011260986328125
test,2618,Lateral-involved MI,-0.37455105781555176,0.27440381050109863,0.003010272979736328,0.21292924880981445,-0.37455105781555176
test,2619,Lateral-involved MI,-0.27879273891448975,0.42165470123291016,-0.13695526123046875,0.09838056564331055,-0.27879273891448975
test,2620,Lateral-involved MI,-0.5746641159057617,0.29389262199401855,0.018450260162353516,0.4308633804321289,-0.5746641159057617
test,2621,Lateral-involved MI,0.05952143669128418,0.5067216157913208,-0.11871957778930664,-0.35510754585266113,0.05952143669128418
test,2622,Lateral-involved MI,0.00758671760559082,0.3354179859161377,-0.2626793384552002,-0.04259467124938965,0.00758671760559082
test,2623,Lateral-involved MI,-0.1343318223953247,0.3530538082122803,-0.05245161056518555,-0.09429168701171875,-0.1343318223953247
test,2624,Lateral-involved MI,-0.40631937980651855,0.30248236656188965,0.07693314552307129,0.11802291870117188,-0.40631937980651855
test,2625,Lateral-involved MI,-0.5625245571136475,0.36652660369873047,-0.021335840225219727,0.33136582374572754,-0.5625245571136475
test,2626,Lateral-involved MI,-0.04417562484741211,0.5715036392211914,-0.18564605712890625,-0.2719285488128662,-0.04417562484741211
test,2627,Lateral-involved MI,-0.05987727642059326,0.24646830558776855,-0.1610255241394043,0.02291560173034668,-0.05987727642059326
test,2628,AMI,2.0916051864624023,1.0212130546569824,2.0916051864624023,-0.3090486526489258,-2.2107081413269043
test,2629,AMI,1.3210985660552979,1.3828325271606445,1.3210985660552979,-0.29735231399536133,-1.7642765045166016
test,2630,AMI,2.07525634765625,-0.09320974349975586,2.07525634765625,-1.2951436042785645,-0.5813074707984924
test,2631,AMI,2.8824257850646973,0.7935652732849121,2.8824257850646973,-1.456945776939392,-1.6480780839920044
test,2632,AMI,-0.012218713760375977,-0.15645837783813477,-0.012218713760375977,0.3940846920013428,-0.03166604042053223
test,2633,AMI,2.1132633686065674,-0.6609592437744141,2.1132633686065674,-2.262457847595215,0.7375125288963318
test,2634,AMI,2.131561279296875,0.03765702247619629,2.131561279296875,-1.4142760038375854,-0.5598483085632324
test,2635,AMI,3.0735788345336914,0.16931843757629395,3.0735788345336914,-2.3587734699249268,-0.7290851473808289
test,2636,AMI,2.1435513496398926,0.4017176628112793,2.1435513496398926,-1.40567946434021,-0.9715616106987
test,2637,AMI,2.9214236736297607,-0.5021042823791504,2.9214236736297607,-2.5223374366760254,0.03774777054786682
test,2638,AMI,1.108166217803955,1.3189568519592285,1.108166217803955,0.26937317848205566,-1.8580976724624634
test,2639,AMI,1.8848861455917358,-0.4193458557128906,1.8848861455917358,-1.5435843467712402,0.11907815933227539
test,2640,AMI,1.467289924621582,0.3047144412994385,1.467289924621582,-0.6271772384643555,-0.9432433247566223
test,2641,AMI,3.5849273204803467,0.17068052291870117,3.5849273204803467,-3.208305597305298,-0.37012338638305664
test,2642,AMI,1.3568015098571777,0.3000502586364746,1.3568015098571777,-0.773003101348877,-0.7969932556152344
test,2643,AMI,1.3834569454193115,-0.08707904815673828,1.3834569454193115,-2.3894166946411133,1.0681861639022827
test,2644,AMI,-0.164098858833313,-0.17660808563232422,-0.164098858833313,-1.4794116020202637,1.7408578395843506
test,2645,AMI,2.8350677490234375,0.33233141899108887,2.8350677490234375,-1.1979076862335205,-1.5650746822357178
test,2646,AMI,2.210846424102783,0.1372380256652832,2.210846424102783,-2.50415301322937,0.24087285995483398
test,2647,AMI,2.5628890991210938,0.217451810836792,2.5628890991210938,-1.976811170578003,-0.6483461856842041
test,2648,AMI,0.6230093240737915,-0.44196271896362305,0.6230093240737915,-1.5399501323699951,1.2477912902832031
test,2649,AMI,0.8158962726593018,-0.2241835594177246,0.8158962726593018,-1.7580828666687012,1.0842363834381104
test,2650,AMI,1.4819152355194092,-0.28011512756347656,1.4819152355194092,-1.0673266649246216,-0.0007150173187255859
test,2651,AMI,2.045773506164551,0.09052467346191406,2.045773506164551,-1.8691771030426025,-0.19348382949829102
test,2652,AMI,2.3080410957336426,-0.010495185852050781,2.3080410957336426,-1.6648859977722168,-0.4292881488800049
test,2653,AMI,2.0613632202148438,0.20459675788879395,2.0613632202148438,-2.1210744380950928,-0.0496211051940918
test,2654,IMI,0.15443038940429688,0.2037869691848755,0.04576873779296875,0.15443038940429688,-0.2679922580718994
test,2655,IMI,0.12252664566040039,0.21219611167907715,0.06438326835632324,0.12252664566040039,-0.296048104763031
test,2656,IMI,0.07461881637573242,0.13974285125732422,0.052300453186035156,0.07461881637573242,-0.16903266310691833
test,2657,IMI,0.10671567916870117,0.16310572624206543,0.09583353996276855,0.10671567916870117,-0.22228623926639557
test,2658,IMI,0.17837238311767578,0.049134016036987305,-0.01795220375061035,0.17837238311767578,-0.10650967061519623
test,2659,IMI,0.08329582214355469,0.1891881227493286,0.07397794723510742,0.08329582214355469,-0.2617127299308777
test,2660,IMI,0.10005807876586914,0.13507080078125,0.024599790573120117,0.10005807876586914,-0.16426265239715576
test,2661,IMI,0.19061994552612305,0.011083364486694336,-0.0020406246185302734,0.19061994552612305,-0.09657149016857147
test,2662,IMI,0.21437644958496094,0.03034067153930664,-0.02616119384765625,0.21437644958496094,-0.11033162474632263
test,2663,IMI,0.06785917282104492,0.20872855186462402,0.11557245254516602,0.06785917282104492,-0.25423842668533325
test,2664,IMI,0.1492762565612793,0.007843732833862305,-0.03397250175476074,0.1492762565612793,-0.039020463824272156
test,2665,IMI,0.07946205139160156,-0.08611392974853516,-0.05579352378845215,0.07946205139160156,0.139817476272583
test,2666,IMI,0.06746292114257812,-0.14426374435424805,-0.18129515647888184,0.06746292114257812,0.32456427812576294
test,2667,IMI,0.01767253875732422,-0.07833647727966309,-0.12163543701171875,0.01767253875732422,0.29098251461982727
test,2668,IMI,0.08773994445800781,-0.10994362831115723,-0.07223129272460938,0.08773994445800781,0.17046445608139038
test,2669,IMI,0.07288694381713867,0.02031707763671875,0.002169370651245117,0.07288694381713867,-0.037919219583272934
test,2670,IMI,-0.012741565704345703,-0.17078542709350586,-0.24689579010009766,-0.012741565704345703,0.4574235677719116
test,2671,IMI,0.07352495193481445,-0.009046316146850586,0.009360074996948242,0.07352495193481445,-0.015871495008468628
test,2672,IMI,0.10532093048095703,-0.010009765625,-0.03472709655761719,0.10532093048095703,-0.005783498287200928
test,2673,IMI,0.04884624481201172,-0.07166838645935059,-0.04736161231994629,0.04884624481201172,0.14943638443946838
test,2674,IMI,1.0311005115509033,0.27831482887268066,0.019418954849243164,1.0311005115509033,-1.016730785369873
test,2675,IMI,0.9250791072845459,0.3339318037033081,-0.0007252693176269531,0.9250791072845459,-1.0017544031143188
test,2676,IMI,1.0493898391723633,0.603857159614563,-0.03611159324645996,1.0493898391723633,-1.3941255807876587
test,2677,IMI,1.2605440616607666,0.8119997978210449,0.08482027053833008,1.2605440616607666,-1.7735857963562012
test,2678,IMI,1.1603386402130127,0.5520148277282715,-0.0039539337158203125,1.1603386402130127,-1.4091867208480835
test,2679,IMI,1.0875039100646973,0.6937255859375,-0.0290524959564209,1.0875039100646973,-1.4935247898101807
test,2680,IMI,1.0506770610809326,0.3529750108718872,0.03429388999938965,1.0506770610809326,-1.1031633615493774
test,2681,IMI,0.8616530895233154,0.40661752223968506,0.048215389251708984,0.8616530895233154,-1.033926248550415
test,2682,IMI,1.0643768310546875,0.8843711018562317,-0.0023293495178222656,1.0643768310546875,-1.70439875125885
test,2683,IMI,1.4387342929840088,0.3852248191833496,0.039674997329711914,1.4387342929840088,-1.4823102951049805
test,2684,IMI,1.3912291526794434,0.4220954179763794,-0.031243324279785156,1.3912291526794434,-1.496778130531311
test,2685,IMI,0.9789986610412598,0.27721452713012695,-0.028990745544433594,0.9789986610412598,-0.9460731744766235
test,2686,IMI,1.1167542934417725,1.6024236679077148,0.5568283796310425,1.1167542934417725,-2.8529915809631348
test,2687,IMI,0.46730804443359375,1.2959685325622559,0.501732587814331,0.46730804443359375,-1.7925188541412354
