split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2482,IMI,0.1839613914489746,0.14718174934387207,-0.006983280181884766,0.1839613914489746,-0.5564885139465332
test,2483,IMI,0.34647464752197266,0.10461139678955078,-0.0948801040649414,0.34647464752197266,-0.6714794635772705
test,2484,IMI,0.15605449676513672,0.36246323585510254,0.1105489730834961,0.15605449676513672,-0.7963453531265259
test,2485,IMI,0.033260345458984375,0.38004255294799805,0.058365821838378906,0.033260345458984375,-0.6434667110443115
test,2486,IMI,0.1470932960510254,0.36827898025512695,0.0919332504272461,0.1470932960510254,-0.7506687641143799
test,2487,IMI,0.1430959701538086,0.3911290168762207,0.06942558288574219,0.1430959701538086,-0.793340802192688
test,2488,IMI,0.2761201858520508,0.39716672897338867,0.09550857543945312,0.2761201858520508,-1.0237764120101929
test,2489,IMI,0.06893491744995117,0.3504483699798584,0.0665900707244873,0.06893491744995117,-0.6201350688934326
test,2490,IMI,0.12674331665039062,0.35291051864624023,0.07720160484313965,0.12674331665039062,-0.6955280303955078
test,2491,IMI,0.2820124626159668,0.3836483955383301,0.08712053298950195,0.2820124626159668,-1.0131490230560303
test,2492,IMI,0.15605831146240234,0.3425436019897461,0.07876396179199219,0.15605831146240234,-0.7732415199279785
test,2493,IMI,0.16063785552978516,0.35674118995666504,0.06144070625305176,0.16063785552978516,-0.7521865367889404
test,2494,IMI,0.11235427856445312,0.3768444061279297,0.09499597549438477,0.11235427856445312,-0.7521315813064575
test,2495,IMI,0.18807125091552734,0.35792088508605957,0.06178426742553711,0.18807125091552734,-0.8169023990631104
test,2496,IMI,0.20764827728271484,0.3574490547180176,0.05974984169006348,0.20764827728271484,-0.8268401622772217
test,2497,IMI,-0.0021452903747558594,0.34514760971069336,0.05020284652709961,-0.0021452903747558594,-0.5932378768920898
test,2498,IMI,0.04865598678588867,0.28624463081359863,-0.029292583465576172,0.04865598678588867,-0.5259678363800049
test,2499,IMI,-0.012189388275146484,0.30121278762817383,0.03978371620178223,-0.012189388275146484,-0.5160526037216187
test,2500,IMI,-0.015142440795898438,0.33176088333129883,0.014534711837768555,-0.015142440795898438,-0.5196349620819092
test,2501,IMI,0.07683563232421875,0.31298136711120605,-0.07813382148742676,0.07683563232421875,-0.5404609441757202
test,2502,IMI,-0.0491485595703125,0.33126068115234375,0.0276947021484375,-0.0491485595703125,-0.4978163242340088
test,2503,IMI,-0.03916454315185547,0.33510589599609375,0.006219387054443359,-0.03916454315185547,-0.48197388648986816
test,2504,IMI,0.04784536361694336,0.2565281391143799,-0.01995539665222168,0.04784536361694336,-0.5539360046386719
test,2505,IMI,-0.026110172271728516,0.25229644775390625,-0.019614219665527344,-0.026110172271728516,-0.4016842842102051
test,2506,IMI,0.03519248962402344,0.20386862754821777,-0.0463099479675293,0.03519248962402344,-0.4573303461074829
test,2507,IMI,0.12663698196411133,0.21797680854797363,-0.16744184494018555,0.12663698196411133,-0.42879295349121094
test,2508,IMI,-0.02263164520263672,0.26914453506469727,0.004093170166015625,-0.02263164520263672,-0.4654041528701782
test,2509,IMI,0.0633082389831543,0.17882323265075684,-0.11544990539550781,0.0633082389831543,-0.36811649799346924
test,2510,IMI,0.09679889678955078,0.1618809700012207,-0.13266944885253906,0.09679889678955078,-0.37291717529296875
test,2511,IMI,0.09019994735717773,0.18535470962524414,-0.1502838134765625,0.09019994735717773,-0.3647613525390625
test,2512,IMI,0.121826171875,0.1988368034362793,-0.19510102272033691,0.121826171875,-0.36698269844055176
test,2513,AMI,0.3195915222167969,-0.01871323585510254,0.3195915222167969,-0.34035229682922363,-0.2270963191986084
test,2514,AMI,0.37132835388183594,0.08715534210205078,0.37132835388183594,-0.37230491638183594,-0.3821837902069092
test,2515,AMI,0.33853769302368164,0.03607296943664551,0.33853769302368164,-0.3193643093109131,-0.34213125705718994
test,2516,AMI,0.34020328521728516,0.03869009017944336,0.34020328521728516,-0.3042747974395752,-0.354144811630249
test,2517,AMI,0.37520551681518555,0.03948187828063965,0.37520551681518555,-0.3231353759765625,-0.39865875244140625
test,2518,AMI,0.29000043869018555,0.05574512481689453,0.29000043869018555,-0.3484945297241211,-0.261539101600647
test,2519,AMI,0.2724123001098633,0.04475140571594238,0.2724123001098633,-0.34267711639404297,-0.23932814598083496
test,2520,AMI,0.28896045684814453,0.004759550094604492,0.28896045684814453,-0.3505842685699463,-0.22895371913909912
test,2521,AMI,0.35358095169067383,0.08569097518920898,0.35358095169067383,-0.37180256843566895,-0.35971975326538086
test,2522,AMI,0.4185667037963867,0.020429611206054688,0.4185667037963867,-0.3999290466308594,-0.39759624004364014
test,2523,AMI,0.4285545349121094,0.06554675102233887,0.4285545349121094,-0.361769437789917,-0.4542020559310913
test,2524,IMI,-0.15609025955200195,0.27726244926452637,0.22730469703674316,-0.15609025955200195,-0.3667924404144287
test,2525,IMI,-0.09329986572265625,0.18881511688232422,0.16831159591674805,-0.09329986572265625,-0.24153804779052734
test,2526,IMI,-0.11888933181762695,0.1339707374572754,0.14995193481445312,-0.11888933181762695,-0.15187060832977295
test,2527,IMI,-0.1726369857788086,0.2127077579498291,0.22585153579711914,-0.1726369857788086,-0.2512803077697754
test,2528,IMI,-0.13198423385620117,0.14768147468566895,0.16733360290527344,-0.13198423385620117,-0.21144556999206543
test,2529,IMI,-0.16128826141357422,0.24729156494140625,0.1967148780822754,-0.16128826141357422,-0.3561340570449829
test,2530,IMI,-0.09249210357666016,0.17230629920959473,0.08881449699401855,-0.09249210357666016,-0.1759955883026123
test,2531,IMI,-0.15346288681030273,0.15361714363098145,0.19519805908203125,-0.15346288681030273,-0.22207415103912354
test,2532,IMI,-0.17168045043945312,0.2225191593170166,0.20147228240966797,-0.17168045043945312,-0.23878347873687744
test,2533,AMI,2.4802465438842773,-0.598118782043457,2.4802465438842773,-0.7815284132957458,-2.3609461784362793
test,2534,AMI,3.46136474609375,-0.3764047622680664,3.46136474609375,-1.1771738529205322,-3.387615203857422
test,2535,AMI,3.78389048576355,-0.43677616119384766,3.78389048576355,-1.2941043376922607,-3.6501245498657227
test,2536,AMI,3.685230016708374,-0.4026050567626953,3.685230016708374,-1.3195466995239258,-3.552656650543213
test,2537,AMI,3.8759570121765137,-0.4530954360961914,3.8759570121765137,-1.2822766304016113,-3.7355661392211914
test,2538,AMI,3.3352036476135254,-0.3829960823059082,3.3352036476135254,-1.3671953678131104,-3.135490894317627
test,2539,AMI,4.208959579467773,-0.6384119987487793,4.208959579467773,-1.6604114770889282,-3.624830484390259
test,2540,AMI,3.8142058849334717,-0.4873201847076416,3.8142058849334717,-1.3286480903625488,-3.609396457672119
test,2541,AMI,4.21732759475708,-0.5865659713745117,4.21732759475708,-1.5095736980438232,-3.815474033355713
test,2542,AMI,3.545334815979004,-0.409883975982666,3.545334815979004,-1.2167704105377197,-3.43336820602417
test,2543,Lateral-involved MI,-2.8492987155914307,-0.18880128860473633,-1.1409649848937988,3.3666462898254395,-2.8492987155914307
test,2544,Lateral-involved MI,-0.8889803886413574,-0.298170804977417,-1.2085673809051514,1.9145896434783936,-0.8889803886413574
test,2545,Lateral-involved MI,-0.995065450668335,-0.32990288734436035,-1.2278625965118408,1.9985899925231934,-0.995065450668335
test,2546,Lateral-involved MI,-2.235527753829956,-0.44318056106567383,-0.8458380699157715,2.9196617603302,-2.235527753829956
test,2547,Lateral-involved MI,-0.3599581718444824,-0.1869955062866211,-0.5744061470031738,0.9047825336456299,-0.3599581718444824
test,2548,Lateral-involved MI,0.13505125045776367,-0.041344404220581055,-0.5277879238128662,0.2945132255554199,0.13505125045776367
test,2549,Lateral-involved MI,-0.8482773303985596,-0.2692289352416992,-0.9265809059143066,1.640994668006897,-0.8482773303985596
test,2550,Lateral-involved MI,-2.6690001487731934,-0.385256290435791,-1.3263369798660278,3.5367772579193115,-2.6690001487731934
test,2551,Lateral-involved MI,-3.1851978302001953,-0.31012988090515137,-1.047930121421814,3.7759339809417725,-3.1851978302001953
test,2552,Lateral-involved MI,-1.5002796649932861,-0.34372854232788086,-0.7150430679321289,2.2383480072021484,-1.5002796649932861
test,2553,Lateral-involved MI,-3.017482042312622,-0.39660072326660156,-0.8435056209564209,3.6642489433288574,-3.017482042312622
test,2554,Lateral-involved MI,-2.3838348388671875,-0.3541855812072754,-1.116408109664917,3.1837759017944336,-2.3838348388671875
test,2555,Lateral-involved MI,-0.20557570457458496,-0.19079256057739258,-0.8241374492645264,0.9445198774337769,-0.20557570457458496
test,2556,Lateral-involved MI,-3.2494544982910156,-0.3133728504180908,-1.4804669618606567,4.104137897491455,-3.2494544982910156
test,2557,Lateral-involved MI,-4.0995073318481445,-0.37009382247924805,-0.9594182968139648,4.625446319580078,-4.0995073318481445
test,2558,Lateral-involved MI,-1.291048526763916,-0.3730924129486084,-1.2786498069763184,2.4605629444122314,-1.291048526763916
test,2559,Lateral-involved MI,-1.7424111366271973,-0.37134361267089844,-0.8713762760162354,2.4616832733154297,-1.7424111366271973
test,2560,Lateral-involved MI,-1.4272265434265137,-0.3714876174926758,-1.3284358978271484,2.5794517993927,-1.4272265434265137
test,2561,Lateral-involved MI,-1.0944950580596924,-0.3347911834716797,-0.7797995805740356,1.852447748184204,-1.0944950580596924
test,2562,Lateral-involved MI,-2.130664348602295,-0.4217567443847656,-0.8262698650360107,2.7907700538635254,-2.130664348602295
test,2563,Lateral-involved MI,-2.680520534515381,-0.4114720821380615,-0.8578362464904785,3.4653027057647705,-2.680520534515381
test,2564,Lateral-involved MI,-2.1127424240112305,-0.411205530166626,-1.3916020393371582,3.299234628677368,-2.1127424240112305
test,2565,Lateral-involved MI,-0.8080620765686035,-0.32628822326660156,-0.8328108787536621,1.544775128364563,-0.8080620765686035
test,2566,Lateral-involved MI,-1.8832639455795288,-0.3936800956726074,-0.9791865348815918,2.7771575450897217,-1.8832639455795288
test,2567,Lateral-involved MI,-3.420259952545166,-0.2749505043029785,-0.6721932888031006,3.6695501804351807,-3.420259952545166
test,2568,Lateral-involved MI,-3.214010715484619,-0.48457765579223633,-1.292001724243164,4.2846879959106445,-3.214010715484619
test,2569,Lateral-involved MI,-2.6240901947021484,-0.38257741928100586,-1.3944453001022339,3.540323257446289,-2.6240901947021484
test,2570,Lateral-involved MI,-2.2258195877075195,-0.3882277011871338,-1.804477334022522,3.686385154724121,-2.2258195877075195
test,2571,Lateral-involved MI,-3.863757610321045,-0.24858880043029785,-0.7814457416534424,4.095839977264404,-3.863757610321045
test,2572,Lateral-involved MI,-4.791356563568115,-0.25102853775024414,-0.7338201999664307,4.895318031311035,-4.791356563568115
test,2573,Lateral-involved MI,-3.599776029586792,-0.3481283187866211,-1.0569305419921875,4.15413761138916,-3.599776029586792
test,2574,Lateral-involved MI,-1.3246936798095703,-0.325084924697876,-0.9752087593078613,2.1742441654205322,-1.3246936798095703
test,2575,Lateral-involved MI,-0.7048704624176025,-0.24779629707336426,-1.033907413482666,1.6123064756393433,-0.7048704624176025
test,2576,Lateral-involved MI,-2.8140995502471924,-0.2846949100494385,-0.6798274517059326,3.1653828620910645,-2.8140995502471924
test,2577,Lateral-involved MI,-4.2538065910339355,-0.11264181137084961,-0.6978892087936401,4.155707836151123,-4.2538065910339355
test,2578,Lateral-involved MI,-1.0796699523925781,-0.3015413284301758,-1.000396490097046,1.9879820346832275,-1.0796699523925781
test,2579,Lateral-involved MI,-2.8285250663757324,-0.3646664619445801,-1.480654001235962,3.851663827896118,-2.8285250663757324
test,2580,Lateral-involved MI,-1.1671180725097656,-0.2487468719482422,-0.6711940765380859,1.7394160032272339,-1.1671180725097656
test,2581,Lateral-involved MI,-4.894680976867676,-0.10329031944274902,-1.0188381671905518,4.8891754150390625,-4.894680976867676
test,2582,Lateral-involved MI,-1.315816879272461,-0.40094876289367676,-0.9406299591064453,2.368863821029663,-1.315816879272461
test,2583,Lateral-involved MI,-1.6845415830612183,-0.3370838165283203,-1.1839064359664917,2.643524169921875,-1.6845415830612183
test,2584,Lateral-involved MI,-1.5897197723388672,-0.3757760524749756,-1.1383216381072998,2.5529494285583496,-1.5897197723388672
test,2585,Lateral-involved MI,-2.4790220260620117,-0.35886645317077637,-0.9367709159851074,3.181140422821045,-2.4790220260620117
test,2586,Lateral-involved MI,-3.624577522277832,-0.3002750873565674,-0.9054582118988037,4.0648274421691895,-3.624577522277832
test,2587,Lateral-involved MI,-1.5899357795715332,-0.3941023349761963,-0.6802527904510498,2.460357666015625,-1.5899357795715332
test,2588,Lateral-involved MI,-1.8581390380859375,-0.40398192405700684,-0.7316379547119141,2.750983476638794,-1.8581390380859375
test,2589,Lateral-involved MI,-0.8405518531799316,-0.30322813987731934,-0.863341212272644,1.7074909210205078,-0.8405518531799316
test,2590,Lateral-involved MI,-1.0343120098114014,-0.2739262580871582,-0.8223555088043213,1.7077438831329346,-1.0343120098114014
test,2591,Lateral-involved MI,-3.0280396938323975,-0.31831908226013184,-0.8900041580200195,3.511009454727173,-3.0280396938323975
test,2592,Lateral-involved MI,-4.030124187469482,-0.41773271560668945,-0.9541579484939575,4.62216854095459,-4.030124187469482
test,2593,Lateral-involved MI,-3.674201488494873,-0.3865983486175537,-0.8829703330993652,4.301278591156006,-3.674201488494873
test,2594,Lateral-involved MI,-1.296046495437622,-0.3528435230255127,-1.0330923795700073,2.2594199180603027,-1.296046495437622
test,2595,Lateral-involved MI,-2.9101362228393555,-0.30673861503601074,-1.9295263290405273,4.216907978057861,-2.9101362228393555
test,2596,Lateral-involved MI,-1.9027518033981323,-0.4284689426422119,-0.8838231563568115,2.654252767562866,-1.9027518033981323
test,2597,Lateral-involved MI,-3.744760751724243,-0.4514951705932617,-0.8195433616638184,4.2367262840271,-3.744760751724243
test,2598,Lateral-involved MI,0.03952217102050781,-0.1133732795715332,-0.4884958267211914,0.4117088317871094,0.03952217102050781
test,2599,Lateral-involved MI,-1.8388913869857788,-0.28713130950927734,-1.4935249090194702,2.963982343673706,-1.8388913869857788
test,2600,Lateral-involved MI,-3.4742350578308105,-0.303173303604126,-0.9611537456512451,3.943289279937744,-3.4742350578308105
test,2601,Lateral-involved MI,-3.8596673011779785,-0.32712316513061523,-0.9335678815841675,4.2985944747924805,-3.8596673011779785
test,2602,Lateral-involved MI,-2.2557029724121094,-0.41948604583740234,-0.9413038492202759,3.1964306831359863,-2.2557029724121094
test,2603,Lateral-involved MI,-1.0741615295410156,-0.332169771194458,-1.3616056442260742,2.1688084602355957,-1.0741615295410156
test,2604,Lateral-involved MI,-2.3821864128112793,-0.3298981189727783,-0.9471638202667236,3.026029586791992,-2.3821864128112793
test,2605,Lateral-involved MI,-2.0841851234436035,-0.29752492904663086,-0.8653748035430908,2.724102258682251,-2.0841851234436035
test,2606,Lateral-involved MI,-4.000605583190918,-0.15572047233581543,-0.6547708511352539,4.059106349945068,-4.000605583190918
test,2607,Lateral-involved MI,-3.2584424018859863,-0.2550961971282959,-0.8509297370910645,3.7125072479248047,-3.2584424018859863
test,2608,Lateral-involved MI,-1.3447856903076172,-0.3272981643676758,-1.1465615034103394,2.4058921337127686,-1.3447856903076172
test,2609,Lateral-involved MI,-2.006199359893799,-0.21943092346191406,-0.7163970470428467,2.42315673828125,-2.006199359893799
test,2610,Lateral-involved MI,-1.104222059249878,-0.34796571731567383,-0.9147727489471436,1.9188973903656006,-1.104222059249878
test,2611,Lateral-involved MI,-3.079798698425293,-0.37884998321533203,-0.72715163230896,3.5921547412872314,-3.079798698425293
test,2612,Lateral-involved MI,-0.9837985038757324,-0.31253528594970703,-0.858572244644165,1.7122459411621094,-0.9837985038757324
test,2613,Lateral-involved MI,-1.5864200592041016,-0.3195962905883789,-0.969226598739624,2.3976874351501465,-1.5864200592041016
test,2614,Lateral-involved MI,-2.7347545623779297,-0.37270593643188477,-1.0119507312774658,3.432929039001465,-2.7347545623779297
test,2615,Lateral-involved MI,-3.2193078994750977,-0.3653712272644043,-0.9567387104034424,3.8654935359954834,-3.2193078994750977
test,2616,Lateral-involved MI,-0.3510558605194092,-0.23891139030456543,-1.3725672960281372,1.6971797943115234,-0.3510558605194092
test,2617,Lateral-involved MI,-3.167564630508423,-0.29964232444763184,-2.055396318435669,4.506149768829346,-3.167564630508423
test,2618,Lateral-involved MI,-2.1300501823425293,-0.3004567623138428,-0.9989099502563477,2.823728561401367,-2.1300501823425293
test,2619,Lateral-involved MI,-3.151376247406006,-0.34075450897216797,-1.1539669036865234,3.8049728870391846,-3.151376247406006
test,2620,Lateral-involved MI,-1.6788074970245361,-0.36118316650390625,-0.7127840518951416,2.3825843334198,-1.6788074970245361
test,2621,Lateral-involved MI,-2.0012311935424805,-0.43636226654052734,-0.870753288269043,2.7969508171081543,-2.0012311935424805
test,2622,Lateral-involved MI,-1.3797426223754883,-0.367887020111084,-1.647627592086792,2.8898487091064453,-1.3797426223754883
test,2623,Lateral-involved MI,-0.9126582145690918,-0.22634387016296387,-0.6893773078918457,1.4856802225112915,-0.9126582145690918
test,2624,Lateral-involved MI,-2.68609881401062,-0.20403814315795898,-0.7543768882751465,3.0109262466430664,-2.68609881401062
test,2625,Lateral-involved MI,-2.308960437774658,-0.35659074783325195,-0.8567841053009033,3.0920908451080322,-2.308960437774658
test,2626,Lateral-involved MI,-3.9422290325164795,-0.3336470127105713,-0.8708000183105469,4.342315673828125,-3.9422290325164795
test,2627,Lateral-involved MI,-0.5942606925964355,-0.26061463356018066,-1.1038973331451416,1.6081993579864502,-0.5942606925964355
test,2628,AMI,0.8212828636169434,-0.0660405158996582,0.8212828636169434,-0.726926326751709,-0.658228874206543
test,2629,AMI,0.8334968090057373,0.013155937194824219,0.8334968090057373,-0.8374679088592529,-0.6735745668411255
test,2630,AMI,2.4433698654174805,-0.28702402114868164,2.4433698654174805,-1.4694082736968994,-2.026881694793701
test,2631,AMI,1.3169944286346436,-0.029963254928588867,1.3169944286346436,-1.3071180582046509,-0.82026207447052
test,2632,AMI,3.8466970920562744,-0.39175915718078613,3.8466970920562744,-1.131561279296875,-3.7724609375
test,2633,AMI,1.2567195892333984,-0.03409242630004883,1.2567195892333984,-1.0529506206512451,-1.029614806175232
test,2634,AMI,1.597947597503662,-0.13609647750854492,1.597947597503662,-1.364384412765503,-1.155022382736206
test,2635,AMI,3.097278118133545,-0.23903751373291016,3.097278118133545,-1.6668720245361328,-2.8138933181762695
test,2636,AMI,1.7566463947296143,-0.19797110557556152,1.7566463947296143,-1.2139778137207031,-1.4488554000854492
test,2637,AMI,0.801987886428833,0.06148695945739746,0.801987886428833,-0.9737288951873779,-0.46759068965911865
test,2638,AMI,1.9844911098480225,-0.09312987327575684,1.9844911098480225,-1.2384231090545654,-1.7213518619537354
test,2639,AMI,3.3090696334838867,-0.2946357727050781,3.3090696334838867,-2.1170401573181152,-2.419717788696289
test,2640,AMI,1.3855464458465576,-0.012451648712158203,1.3855464458465576,-0.6533806324005127,-1.5774747133255005
test,2641,AMI,1.3855199813842773,-0.07011079788208008,1.3855199813842773,-1.3836619853973389,-0.8568789958953857
test,2642,AMI,4.815026760101318,-0.396010160446167,4.815026760101318,-1.9510267972946167,-4.207483291625977
test,2643,AMI,4.528262615203857,-0.5873913764953613,4.528262615203857,-2.3502352237701416,-3.692903995513916
test,2644,AMI,4.563880920410156,-0.6101970672607422,4.563880920410156,-1.808958649635315,-4.154112339019775
test,2645,AMI,3.712153196334839,-0.35099053382873535,3.712153196334839,-1.5564978122711182,-3.59049129486084
test,2646,AMI,4.226637840270996,-0.4642519950866699,4.226637840270996,-2.0251266956329346,-3.733989715576172
test,2647,AMI,4.144703388214111,-0.49663543701171875,4.144703388214111,-1.8296176195144653,-3.759363889694214
test,2648,AMI,4.164313316345215,-0.5817761421203613,4.164313316345215,-1.9096965789794922,-3.691025733947754
test,2649,AMI,5.275393962860107,-0.6647474765777588,5.275393962860107,-1.9825137853622437,-4.5882110595703125
test,2650,AMI,4.322684288024902,-0.5667142868041992,4.322684288024902,-1.7384376525878906,-3.9372174739837646
test,2651,AMI,3.7305188179016113,-0.44307994842529297,3.7305188179016113,-1.858783483505249,-3.3592004776000977
test,2652,AMI,4.2473297119140625,-0.5166623592376709,4.2473297119140625,-1.7834711074829102,-3.895155906677246
test,2653,AMI,4.453882694244385,-0.49889707565307617,4.453882694244385,-2.0138466358184814,-3.8796279430389404
test,2654,IMI,-0.10101175308227539,0.39814233779907227,0.1753864288330078,-0.10101175308227539,-0.4993257522583008
test,2655,IMI,-0.0679006576538086,0.4120829105377197,0.2520260810852051,-0.0679006576538086,-0.6179105043411255
test,2656,IMI,-0.1046285629272461,0.38280582427978516,0.18267273902893066,-0.1046285629272461,-0.49572765827178955
test,2657,IMI,-0.07123088836669922,0.3651266098022461,0.19197750091552734,-0.07123088836669922,-0.5179883241653442
test,2658,IMI,-0.10490751266479492,0.3949851989746094,0.2160956859588623,-0.10490751266479492,-0.4961358308792114
test,2659,IMI,-0.12091445922851562,0.3893463611602783,0.21004915237426758,-0.12091445922851562,-0.4928048849105835
test,2660,IMI,-0.08781909942626953,0.3678145408630371,0.18937110900878906,-0.08781909942626953,-0.5166856050491333
test,2661,IMI,-0.12105178833007812,0.3352696895599365,0.16088271141052246,-0.12105178833007812,-0.39329850673675537
test,2662,IMI,-0.10586404800415039,0.4026968479156494,0.212554931640625,-0.10586404800415039,-0.5181381702423096
test,2663,IMI,-0.1101679801940918,0.34799766540527344,0.15350914001464844,-0.1101679801940918,-0.4065209627151489
test,2664,IMI,-0.12144279479980469,0.32375431060791016,0.1240091323852539,-0.12144279479980469,-0.38215601444244385
test,2665,IMI,-0.04385948181152344,0.2339780330657959,0.008781909942626953,-0.04385948181152344,-0.1918426752090454
test,2666,IMI,-0.013496875762939453,0.1995077133178711,0.021433353424072266,-0.013496875762939453,-0.2371150255203247
test,2667,IMI,-0.015656471252441406,0.2276616096496582,-0.03346753120422363,-0.015656471252441406,-0.21553993225097656
test,2668,IMI,-0.0425567626953125,0.2312788963317871,-0.0007326602935791016,-0.0425567626953125,-0.17478406429290771
test,2669,IMI,-0.04374217987060547,0.24495935440063477,0.058034420013427734,-0.04374217987060547,-0.30304276943206787
test,2670,IMI,-0.023935317993164062,0.19957590103149414,0.022114038467407227,-0.023935317993164062,-0.23724305629730225
test,2671,IMI,-0.04508018493652344,0.23692750930786133,0.0230710506439209,-0.04508018493652344,-0.21804046630859375
test,2672,IMI,-0.024936676025390625,0.22289752960205078,0.03920793533325195,-0.024936676025390625,-0.26359593868255615
test,2673,IMI,-0.02532815933227539,0.20710206031799316,-0.022809743881225586,-0.02532815933227539,-0.17143523693084717
test,2674,IMI,0.17292404174804688,0.45124316215515137,0.1385059356689453,0.17292404174804688,-0.8773515224456787
test,2675,IMI,0.3602323532104492,0.5164122581481934,0.19489812850952148,0.3602323532104492,-1.2091879844665527
test,2676,IMI,0.561845064163208,0.5320663452148438,0.18581342697143555,0.561845064163208,-1.4840171337127686
test,2677,IMI,0.35820674896240234,0.5099329948425293,0.15076255798339844,0.35820674896240234,-1.2119847536087036
test,2678,IMI,0.7581002712249756,0.524946928024292,0.16823220252990723,0.7581002712249756,-1.7363643646240234
test,2679,IMI,0.7383058071136475,0.5499107837677002,0.21142101287841797,0.7383058071136475,-1.745595932006836
test,2680,IMI,0.27477550506591797,0.47078394889831543,0.14018630981445312,0.27477550506591797,-1.0336248874664307
test,2681,IMI,0.5337650775909424,0.5883224010467529,0.2493908405303955,0.5337650775909424,-1.5274068117141724
test,2682,IMI,0.6910381317138672,0.5974624156951904,0.23531389236450195,0.6910381317138672,-1.751410722732544
test,2683,IMI,0.48920249938964844,0.5296730995178223,0.1891336441040039,0.48920249938964844,-1.417807698249817
test,2684,IMI,0.8038671016693115,0.5284621715545654,0.22403645515441895,0.8038671016693115,-1.822878360748291
test,2685,IMI,0.3115391731262207,0.5069937705993652,0.1976001262664795,0.3115391731262207,-1.1418201923370361
test,2686,IMI,-0.0781395435333252,0.44966673851013184,-0.032346248626708984,-0.0781395435333252,-0.46595126390457153
test,2687,IMI,-0.1550610065460205,0.5462305545806885,-0.07769346237182617,-0.1550610065460205,-0.4505162239074707
test,2688,IMI,-0.8418946266174316,0.58518385887146,-0.061974525451660156,-0.8418946266174316,0.4109307527542114
