split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2493,IMI,0.8328957557678223,0.5520496368408203,-0.0006897449493408203,0.8328957557678223,-1.3366122245788574
test,2494,IMI,0.9445781707763672,0.6566288471221924,-0.02962470054626465,0.9445781707763672,-1.5293134450912476
test,2495,IMI,0.7444958686828613,0.6884603500366211,0.03492403030395508,0.7444958686828613,-1.4087539911270142
test,2496,IMI,0.8287076950073242,0.6067721843719482,0.007728099822998047,0.8287076950073242,-1.393497109413147
test,2497,IMI,0.0789484977722168,0.5556106567382812,0.013445854187011719,0.0789484977722168,-0.6149635314941406
test,2498,IMI,0.09356069564819336,0.5617632865905762,0.03996014595031738,0.09356069564819336,-0.660070538520813
test,2499,IMI,0.08263540267944336,0.5957169532775879,0.0458831787109375,0.08263540267944336,-0.6920099258422852
test,2500,IMI,0.050570011138916016,0.5884971618652344,0.012726545333862305,0.050570011138916016,-0.6286095976829529
test,2501,IMI,0.07245206832885742,0.5767576694488525,0.002509593963623047,0.07245206832885742,-0.6197231411933899
test,2502,IMI,0.06562471389770508,0.5319385528564453,0.028068065643310547,0.06562471389770508,-0.587579071521759
test,2503,IMI,0.05168724060058594,0.5780935287475586,0.013021707534790039,0.05168724060058594,-0.6159277558326721
test,2504,IMI,0.27675724029541016,0.20075106620788574,-0.1257481575012207,0.27675724029541016,-0.3494890332221985
test,2505,IMI,-0.08329057693481445,-0.06180119514465332,-0.16176915168762207,-0.08329057693481445,0.28895071148872375
test,2506,IMI,0.02558422088623047,0.053243398666381836,-0.1196894645690918,0.02558422088623047,0.05519041419029236
test,2507,IMI,-0.23762798309326172,-0.1471097469329834,-0.21954059600830078,-0.23762798309326172,0.5459960103034973
test,2508,IMI,-0.039261817932128906,-0.00724029541015625,-0.15793204307556152,-0.039261817932128906,0.18038538098335266
test,2509,IMI,-0.05543231964111328,0.008061408996582031,-0.15105557441711426,-0.05543231964111328,0.1985255777835846
test,2510,IMI,-0.1187753677368164,-0.060236454010009766,-0.16930770874023438,-0.1187753677368164,0.31238502264022827
test,2511,IMI,-0.07891607284545898,-0.026534080505371094,-0.13104772567749023,-0.07891607284545898,0.24037274718284607
test,2512,IMI,-0.40619468688964844,-0.22826433181762695,-0.21163678169250488,-0.40619468688964844,0.7661669254302979
test,2513,AMI,-0.12668704986572266,0.4982938766479492,-0.12668704986572266,-0.3115499019622803,-0.5760694742202759
test,2514,AMI,-0.7587714195251465,1.324251651763916,-0.7587714195251465,-0.6332783699035645,-0.8482609987258911
test,2515,AMI,-0.38499927520751953,0.8612948656082153,-0.38499927520751953,-0.4726839065551758,-0.6775550842285156
test,2516,AMI,-0.14266014099121094,0.523594856262207,-0.14266014099121094,-0.3728344440460205,-0.5110180377960205
test,2517,AMI,-0.2427687644958496,0.6648712158203125,-0.2427687644958496,-0.40212345123291016,-0.5958744287490845
test,2518,AMI,-0.31656694412231445,0.757748007774353,-0.31656694412231445,-0.48472023010253906,-0.5858010053634644
test,2519,AMI,-0.4039912223815918,0.8566877841949463,-0.4039912223815918,-0.5296125411987305,-0.6051721572875977
test,2520,AMI,-0.28082847595214844,0.6912684440612793,-0.28082847595214844,-0.48977088928222656,-0.5513969659805298
test,2521,AMI,-0.4683074951171875,0.9847168922424316,-0.4683074951171875,-0.4939455986022949,-0.7441774606704712
test,2522,AMI,-0.07935667037963867,0.41066837310791016,-0.07935667037963867,-0.364149808883667,-0.46932709217071533
test,2523,AMI,-0.2831840515136719,0.7322630882263184,-0.2831840515136719,-0.4264371395111084,-0.6066834926605225
test,2524,IMI,-0.3297877311706543,-0.2372291088104248,-0.04245734214782715,-0.3297877311706543,0.7067438960075378
test,2525,IMI,-1.163330316543579,-0.3963775634765625,0.06528329849243164,-1.163330316543579,1.5752838850021362
test,2526,IMI,-1.0626842975616455,-0.5247161388397217,0.011058330535888672,-1.0626842975616455,1.5892319679260254
test,2527,IMI,0.029773235321044922,-0.10094618797302246,-0.025556564331054688,0.029773235321044922,0.2100982964038849
test,2528,IMI,-1.9509696960449219,-0.6380834579467773,0.1999378204345703,-1.9509696960449219,2.292738676071167
test,2529,IMI,-0.6953995227813721,-0.39286231994628906,-0.07880592346191406,-0.6953995227813721,1.1826515197753906
test,2530,IMI,-1.5887489318847656,-0.5206291675567627,0.07054567337036133,-1.5887489318847656,2.0679330825805664
test,2531,IMI,-0.9744415283203125,-0.5813441276550293,-0.010501384735107422,-0.9744415283203125,1.5771983861923218
test,2532,IMI,-0.08838844299316406,-0.20018887519836426,-0.048236846923828125,-0.08838844299316406,0.41631051898002625
test,2533,AMI,2.3358964920043945,0.15336549282073975,2.3358964920043945,-1.2742090225219727,-1.367942452430725
test,2534,AMI,2.443958044052124,0.08717679977416992,2.443958044052124,-0.5792341232299805,-2.2366974353790283
test,2535,AMI,3.066300392150879,-0.20743918418884277,3.066300392150879,-0.845116138458252,-2.293999195098877
test,2536,AMI,2.984394073486328,-0.0613250732421875,2.984394073486328,-0.6337192058563232,-2.487562894821167
test,2537,AMI,2.760354995727539,0.002706289291381836,2.760354995727539,-0.6252555847167969,-2.4076192378997803
test,2538,AMI,2.9594030380249023,-0.12906527519226074,2.9594030380249023,-1.0176045894622803,-2.235888957977295
test,2539,AMI,3.2389731407165527,-0.099822998046875,3.2389731407165527,-1.2301642894744873,-2.3159842491149902
test,2540,AMI,2.4931254386901855,0.009326934814453125,2.4931254386901855,-1.1695961952209473,-1.8183890581130981
test,2541,AMI,2.8077027797698975,-0.23401212692260742,2.8077027797698975,-1.1313221454620361,-1.8757739067077637
test,2542,AMI,2.7252445220947266,-0.15282511711120605,2.7252445220947266,-0.7563867568969727,-2.1186447143554688
test,2543,Lateral-involved MI,0.2075510025024414,0.06375908851623535,-0.2513859272003174,-0.21158623695373535,0.2075510025024414
test,2544,Lateral-involved MI,0.6971831321716309,0.2861287593841553,-0.06473851203918457,-1.094901204109192,0.6971831321716309
test,2545,Lateral-involved MI,-0.6298356056213379,0.013957738876342773,-0.32680225372314453,0.9246976375579834,-0.6298356056213379
test,2546,Lateral-involved MI,0.22108864784240723,0.3050718307495117,-0.08893346786499023,-0.5444642305374146,0.22108864784240723
test,2547,Lateral-involved MI,0.6122002601623535,0.5666289329528809,0.08604550361633301,-1.433967113494873,0.6122002601623535
test,2548,Lateral-involved MI,0.6715114116668701,0.679018497467041,0.1372833251953125,-1.6574835777282715,0.6715114116668701
test,2549,Lateral-involved MI,0.5412042140960693,0.5289006233215332,0.0018012523651123047,-1.2014541625976562,0.5412042140960693
test,2550,Lateral-involved MI,0.8793051242828369,0.4276711940765381,-0.0387117862701416,-1.5086694955825806,0.8793051242828369
test,2551,Lateral-involved MI,0.6784467697143555,0.29046177864074707,-0.06509685516357422,-1.1099213361740112,0.6784467697143555
test,2552,Lateral-involved MI,0.5146846771240234,0.4387202262878418,0.03314638137817383,-1.113136649131775,0.5146846771240234
test,2553,Lateral-involved MI,0.4796619415283203,0.5029573440551758,0.07661819458007812,-1.1956753730773926,0.4796619415283203
test,2554,Lateral-involved MI,0.9816226959228516,0.47931718826293945,0.10283732414245605,-1.7711385488510132,0.9816226959228516
test,2555,Lateral-involved MI,0.40602827072143555,0.38046836853027344,-0.01076197624206543,-0.8822699785232544,0.40602827072143555
test,2556,Lateral-involved MI,0.28747987747192383,0.15545296669006348,-0.12690353393554688,-0.4486807882785797,0.28747987747192383
test,2557,Lateral-involved MI,0.400054931640625,0.32010650634765625,-0.05050969123840332,-0.7946157455444336,0.400054931640625
test,2558,Lateral-involved MI,0.8223755359649658,0.33283424377441406,0.01922917366027832,-1.364345908164978,0.8223755359649658
test,2559,Lateral-involved MI,0.2795677185058594,0.46780991554260254,-0.009603738784790039,-0.8317006230354309,0.2795677185058594
test,2560,Lateral-involved MI,0.5419764518737793,0.2678079605102539,-0.08333325386047363,-0.8828754425048828,0.5419764518737793
test,2561,Lateral-involved MI,0.3224451541900635,0.29949283599853516,-0.10813426971435547,-0.6456865072250366,0.3224451541900635
test,2562,Lateral-involved MI,-0.00577092170715332,0.28991150856018066,-0.0638437271118164,-0.22864657640457153,-0.00577092170715332
test,2563,Lateral-involved MI,0.7793440818786621,0.4268167018890381,0.020192623138427734,-1.4168274402618408,0.7793440818786621
test,2564,Lateral-involved MI,0.4034144878387451,0.2470686435699463,-0.02626657485961914,-0.7327210307121277,0.4034144878387451
test,2565,Lateral-involved MI,0.34650325775146484,0.3358621597290039,-0.04269814491271973,-0.7675341367721558,0.34650325775146484
test,2566,Lateral-involved MI,0.576824426651001,0.20985865592956543,-0.1346430778503418,-0.8605406880378723,0.576824426651001
test,2567,Lateral-involved MI,0.10272789001464844,0.29569172859191895,-0.11418676376342773,-0.35959988832473755,0.10272789001464844
test,2568,Lateral-involved MI,0.6342377662658691,0.3754558563232422,-0.0024917125701904297,-1.17661714553833,0.6342377662658691
test,2569,Lateral-involved MI,0.5386123657226562,0.45813560485839844,0.004056692123413086,-1.1373627185821533,0.5386123657226562
test,2570,Lateral-involved MI,0.49172472953796387,0.10493206977844238,-0.18869996070861816,-0.5963156223297119,0.49172472953796387
test,2571,Lateral-involved MI,0.12599420547485352,0.3446645736694336,-0.11699199676513672,-0.44270357489585876,0.12599420547485352
test,2572,Lateral-involved MI,0.20870280265808105,0.22502779960632324,-0.1064903736114502,-0.43918105959892273,0.20870280265808105
test,2573,Lateral-involved MI,0.6400783061981201,0.36611270904541016,-0.0032913684844970703,-1.1573864221572876,0.6400783061981201
test,2574,Lateral-involved MI,0.6912631988525391,0.3520328998565674,0.03254127502441406,-1.21524977684021,0.6912631988525391
test,2575,Lateral-involved MI,0.7474517822265625,0.23667168617248535,-0.0676729679107666,-1.1136490106582642,0.7474517822265625
test,2576,Lateral-involved MI,0.24134397506713867,0.34154319763183594,-0.12051868438720703,-0.5772737860679626,0.24134397506713867
test,2577,Lateral-involved MI,0.6963710784912109,0.36817288398742676,-0.03327059745788574,-1.2144936323165894,0.6963710784912109
test,2578,Lateral-involved MI,0.649489164352417,0.24634313583374023,-0.04321002960205078,-1.0163204669952393,0.649489164352417
test,2579,Lateral-involved MI,0.6442999839782715,0.19827532768249512,-0.06045246124267578,-0.9548882842063904,0.6442999839782715
test,2580,Lateral-involved MI,0.5498733520507812,0.35328245162963867,-0.07686686515808105,-0.9874807000160217,0.5498733520507812
test,2581,Lateral-involved MI,0.06698036193847656,0.07146763801574707,-0.19198274612426758,-0.08410197496414185,0.06698036193847656
test,2582,Lateral-involved MI,0.5296707153320312,0.18788552284240723,-0.0677042007446289,-0.7998381853103638,0.5296707153320312
test,2583,Lateral-involved MI,0.6055817604064941,0.22496318817138672,-0.06429624557495117,-0.935815691947937,0.6055817604064941
test,2584,Lateral-involved MI,0.791365385055542,0.4379448890686035,0.030742645263671875,-1.4406383037567139,0.791365385055542
test,2585,Lateral-involved MI,0.580467939376831,0.2972841262817383,-0.0838017463684082,-0.9842882752418518,0.580467939376831
test,2586,Lateral-involved MI,0.2507638931274414,0.14823198318481445,-0.10960602760314941,-0.39976242184638977,0.2507638931274414
test,2587,Lateral-involved MI,0.5821807384490967,0.4798905849456787,0.13261032104492188,-1.3272056579589844,0.5821807384490967
test,2588,Lateral-involved MI,0.9137606620788574,0.525914192199707,0.18458223342895508,-1.7673723697662354,0.9137606620788574
test,2589,Lateral-involved MI,0.41560792922973633,0.39255833625793457,0.02462315559387207,-0.9946219325065613,0.41560792922973633
test,2590,Lateral-involved MI,0.4280986785888672,0.5075733661651611,-0.006178855895996094,-1.058911681175232,0.4280986785888672
test,2591,Lateral-involved MI,0.07175707817077637,0.14147663116455078,-0.19727182388305664,-0.13401010632514954,0.07175707817077637
test,2592,Lateral-involved MI,0.47177839279174805,0.09398126602172852,-0.08981037139892578,-0.642579972743988,0.47177839279174805
test,2593,Lateral-involved MI,0.7580997943878174,0.37449193000793457,0.05532526969909668,-1.3508648872375488,0.7580997943878174
test,2594,Lateral-involved MI,0.8303751945495605,0.35190773010253906,0.08275008201599121,-1.4281787872314453,0.8303751945495605
test,2595,Lateral-involved MI,0.579592227935791,0.15223407745361328,-0.09835243225097656,-0.7939481735229492,0.579592227935791
test,2596,Lateral-involved MI,-0.01643991470336914,-0.029193401336669922,-0.23995232582092285,0.18543671071529388,-0.01643991470336914
test,2597,Lateral-involved MI,0.25690793991088867,0.3873107433319092,0.010691642761230469,-0.7554492950439453,0.25690793991088867
test,2598,Lateral-involved MI,0.5805106163024902,0.38341188430786133,0.012293815612792969,-1.1045308113098145,0.5805106163024902
test,2599,Lateral-involved MI,0.832061767578125,0.46661901473999023,0.025011062622070312,-1.5250370502471924,0.832061767578125
test,2600,Lateral-involved MI,-0.14631915092468262,0.03592634201049805,-0.3031296730041504,0.2960752248764038,-0.14631915092468262
test,2601,Lateral-involved MI,0.38823699951171875,0.058747291564941406,-0.09968280792236328,-0.4895980954170227,0.38823699951171875
test,2602,Lateral-involved MI,1.0192294120788574,0.4571688175201416,0.08362650871276855,-1.7473372220993042,1.0192294120788574
test,2603,Lateral-involved MI,0.6770577430725098,0.27344846725463867,-0.031495094299316406,-1.083886742591858,0.6770577430725098
test,2604,Lateral-involved MI,0.4831516742706299,0.49028587341308594,-0.0074040889739990234,-1.08443284034729,0.4831516742706299
test,2605,Lateral-involved MI,0.5072894096374512,0.3422048091888428,-0.1160423755645752,-0.9135701656341553,0.5072894096374512
test,2606,Lateral-involved MI,0.6148331165313721,0.24892663955688477,-0.054843902587890625,-0.9825199842453003,0.6148331165313721
test,2607,Lateral-involved MI,0.8677279949188232,0.4007537364959717,0.027174949645996094,-1.4983662366867065,0.8677279949188232
test,2608,Lateral-involved MI,0.7946324348449707,0.3305048942565918,-0.011861324310302734,-1.3038777112960815,0.7946324348449707
test,2609,Lateral-involved MI,0.8154942989349365,0.49223756790161133,0.009255170822143555,-1.5072482824325562,0.8154942989349365
test,2610,Lateral-involved MI,0.02490377426147461,0.13106322288513184,-0.20851373672485352,-0.051966339349746704,0.02490377426147461
test,2611,Lateral-involved MI,0.35387253761291504,0.39174699783325195,0.015367746353149414,-0.8716628551483154,0.35387253761291504
test,2612,Lateral-involved MI,0.2677750587463379,0.49454283714294434,0.012115478515625,-0.8730146884918213,0.2677750587463379
test,2613,Lateral-involved MI,0.5085210800170898,0.47059106826782227,-0.03404355049133301,-1.0783690214157104,0.5085210800170898
test,2614,Lateral-involved MI,0.5671207904815674,0.27030277252197266,-0.03760075569152832,-0.9567285776138306,0.5671207904815674
test,2615,Lateral-involved MI,-0.1770014762878418,-0.04725313186645508,-0.2404797077178955,0.3838939964771271,-0.1770014762878418
test,2616,Lateral-involved MI,0.2525498867034912,0.37836623191833496,0.04147505760192871,-0.7209932804107666,0.2525498867034912
test,2617,Lateral-involved MI,0.4033470153808594,0.19643044471740723,-0.14940500259399414,-0.6134124398231506,0.4033470153808594
test,2618,Lateral-involved MI,0.7205934524536133,0.25182151794433594,-0.03864884376525879,-1.1252373456954956,0.7205934524536133
test,2619,Lateral-involved MI,0.35849761962890625,0.1303105354309082,-0.10907196998596191,-0.5212458372116089,0.35849761962890625
test,2620,Lateral-involved MI,0.24660658836364746,0.18428468704223633,-0.0782477855682373,-0.4516318738460541,0.24660658836364746
test,2621,Lateral-involved MI,0.391110897064209,0.41933226585388184,0.05087089538574219,-0.9995774030685425,0.391110897064209
test,2622,Lateral-involved MI,0.6736626625061035,0.28986072540283203,-0.010527849197387695,-1.1355453729629517,0.6736626625061035
test,2623,Lateral-involved MI,0.5708820819854736,0.5056807994842529,0.0258028507232666,-1.238855004310608,0.5708820819854736
test,2624,Lateral-involved MI,0.051007747650146484,0.38934993743896484,-0.15226984024047852,-0.4052433371543884,0.051007747650146484
test,2625,Lateral-involved MI,0.519357442855835,0.3185858726501465,0.007313966751098633,-0.9393042325973511,0.519357442855835
test,2626,Lateral-involved MI,0.31131672859191895,0.3183295726776123,-0.03951883316040039,-0.6911197304725647,0.31131672859191895
test,2627,Lateral-involved MI,0.8814373016357422,0.42881298065185547,0.0324554443359375,-1.548008918762207,0.8814373016357422
test,2628,AMI,1.0112695693969727,0.384641170501709,1.0112695693969727,-0.5324909687042236,-1.5724647045135498
test,2629,AMI,0.642242431640625,0.6472675800323486,0.642242431640625,-0.6535458564758301,-1.3867393732070923
test,2630,AMI,2.8494038581848145,-0.13561248779296875,2.8494038581848145,-1.3429133892059326,-1.7842609882354736
test,2631,AMI,1.7287230491638184,0.46856212615966797,1.7287230491638184,-0.6697330474853516,-2.213057041168213
test,2632,AMI,0.16190600395202637,-0.1298685073852539,0.16190600395202637,-0.6508665084838867,0.04473543167114258
test,2633,AMI,2.8742189407348633,0.02857208251953125,2.8742189407348633,-1.2862367630004883,-1.9220585823059082
test,2634,AMI,1.7873351573944092,-0.07580995559692383,1.7873351573944092,-0.8835270404815674,-1.406519889831543
test,2635,AMI,2.569281578063965,0.2323317527770996,2.569281578063965,-0.5827047824859619,-2.538872718811035
test,2636,AMI,2.2266931533813477,-0.09963679313659668,2.2266931533813477,-0.9676764011383057,-1.646831750869751
test,2637,AMI,2.750946521759033,-0.12364912033081055,2.750946521759033,-1.2506356239318848,-1.803375005722046
test,2638,AMI,-0.28438854217529297,0.507976770401001,-0.28438854217529297,-0.7646603584289551,-0.23487496376037598
test,2639,AMI,1.9951361417770386,-0.1557013988494873,1.9951361417770386,-1.1993157863616943,-1.1350054740905762
test,2640,AMI,1.566523551940918,0.21250438690185547,1.566523551940918,-0.4703078269958496,-1.7446906566619873
test,2641,AMI,2.18149995803833,0.05008888244628906,2.18149995803833,-0.6889777183532715,-2.088796615600586
test,2642,AMI,1.2453739643096924,-0.041031837463378906,1.2453739643096924,-0.7251749038696289,-0.7914790511131287
test,2643,AMI,0.2751263380050659,0.06005406379699707,0.2751263380050659,-1.5549297332763672,0.41046297550201416
test,2644,AMI,1.6710625886917114,-0.2271864414215088,1.6710625886917114,-1.0851731300354004,-0.947097897529602
test,2645,AMI,2.5787806510925293,0.07839798927307129,2.5787806510925293,-0.5238931179046631,-2.363737106323242
test,2646,AMI,2.188520908355713,0.15029454231262207,2.188520908355713,-0.7865145206451416,-2.1140973567962646
test,2647,AMI,2.3411591053009033,0.04129934310913086,2.3411591053009033,-0.8616032600402832,-1.9600427150726318
test,2648,AMI,1.8046597242355347,-0.1923370361328125,1.8046597242355347,-1.1079931259155273,-1.0113736391067505
test,2649,AMI,1.764028549194336,-0.15024638175964355,1.764028549194336,-1.1638433933258057,-0.9753372669219971
test,2650,AMI,2.3335936069488525,-0.049207448959350586,2.3335936069488525,-0.8793938159942627,-1.7566956281661987
test,2651,AMI,2.0766139030456543,0.0295107364654541,2.0766139030456543,-0.6336495876312256,-1.9003978967666626
test,2652,AMI,2.311537742614746,-0.021235227584838867,2.311537742614746,-0.7695817947387695,-1.9404900074005127
test,2653,AMI,2.248972177505493,0.00501704216003418,2.248972177505493,-1.0808777809143066,-1.6904232501983643
test,2654,IMI,0.0974431037902832,0.3984384536743164,0.07101726531982422,0.0974431037902832,-0.4781367778778076
test,2655,IMI,0.12261962890625,0.3910331726074219,0.09098553657531738,0.12261962890625,-0.5158326625823975
test,2656,IMI,0.07016229629516602,0.5305039882659912,0.10469913482666016,0.07016229629516602,-0.5991641879081726
test,2657,IMI,0.12726879119873047,0.4643828868865967,0.09097599983215332,0.12726879119873047,-0.5831260681152344
test,2658,IMI,0.09124135971069336,0.2606196403503418,0.06044650077819824,0.09124135971069336,-0.32945942878723145
test,2659,IMI,0.0580596923828125,0.4636986255645752,0.11406707763671875,0.0580596923828125,-0.5339144468307495
test,2660,IMI,0.11951303482055664,0.4492316246032715,0.09636163711547852,0.11951303482055664,-0.5721508264541626
test,2661,IMI,0.11139488220214844,0.2850375175476074,0.07707810401916504,0.11139488220214844,-0.38375794887542725
test,2662,IMI,0.09917593002319336,0.307448148727417,0.07815432548522949,0.09917593002319336,-0.39728760719299316
test,2663,IMI,0.13207721710205078,0.4735424518585205,0.09243345260620117,0.13207721710205078,-0.5962878465652466
test,2664,IMI,0.10715866088867188,0.36617398262023926,0.11201119422912598,0.10715866088867188,-0.4783983826637268
test,2665,IMI,0.22413969039916992,0.18202829360961914,0.0573270320892334,0.22413969039916992,-0.36231958866119385
test,2666,IMI,0.2671642303466797,0.24121904373168945,0.0732107162475586,0.2671642303466797,-0.4974777102470398
test,2667,IMI,0.3706202507019043,0.314516544342041,0.057871103286743164,0.3706202507019043,-0.6357877254486084
test,2668,IMI,0.21634387969970703,0.17967629432678223,0.0653543472290039,0.21634387969970703,-0.3582102656364441
test,2669,IMI,0.2550215721130371,0.225661039352417,0.07293128967285156,0.2550215721130371,-0.45816129446029663
test,2670,IMI,0.25023317337036133,0.23071527481079102,0.0595095157623291,0.25023317337036133,-0.46553266048431396
test,2671,IMI,0.24868535995483398,0.20100784301757812,0.07460594177246094,0.24868535995483398,-0.4170910716056824
test,2672,IMI,0.2267160415649414,0.1823258399963379,0.07128620147705078,0.2267160415649414,-0.38915520906448364
test,2673,IMI,0.3139224052429199,0.25351643562316895,0.05115461349487305,0.3139224052429199,-0.514891505241394
test,2674,IMI,1.2697710990905762,0.571075439453125,0.16259479522705078,1.2697710990905762,-1.8193247318267822
test,2675,IMI,1.07305908203125,0.43996262550354004,0.18739104270935059,1.07305908203125,-1.5401089191436768
test,2676,IMI,1.6172964572906494,0.472212553024292,0.1588301658630371,1.6172964572906494,-2.0127129554748535
test,2677,IMI,1.746340274810791,0.46508264541625977,0.09999465942382812,1.746340274810791,-2.1000704765319824
test,2678,IMI,1.9524755477905273,0.3605213165283203,0.0693659782409668,1.9524755477905273,-2.124749183654785
test,2679,IMI,1.6805453300476074,0.3883240222930908,0.10669898986816406,1.6805453300476074,-1.9236316680908203
test,2680,IMI,1.4756503105163574,0.5213367938995361,0.12093973159790039,1.4756503105163574,-1.9086534976959229
test,2681,IMI,1.1762194633483887,0.52518630027771,0.21494770050048828,1.1762194633483887,-1.7254093885421753
test,2682,IMI,1.0692789554595947,0.49738383293151855,0.18587732315063477,1.0692789554595947,-1.5495052337646484
test,2683,IMI,1.7506887912750244,0.40105223655700684,0.09437918663024902,1.7506887912750244,-2.039851427078247
test,2684,IMI,1.6431198120117188,0.36513614654541016,0.09780097007751465,1.6431198120117188,-1.8649979829788208
test,2685,IMI,1.2875056266784668,0.5042595863342285,0.19189977645874023,1.2875056266784668,-1.782143473625183
test,2686,IMI,0.4119606018066406,1.1488211154937744,-0.07951545715332031,0.4119606018066406,-1.6335265636444092
test,2687,IMI,1.1508033275604248,0.8560407161712646,0.012623310089111328,1.1508033275604248,-2.019963264465332
test,2688,IMI,1.0615510940551758,0.4143331050872803,0.01993584632873535,1.0615510940551758,-1.4312025308609009
test,2689,IMI,0.7095966339111328,0.6843152046203613,0.02955007553100586,0.7095966339111328,-1.435451626777649
test,2690,IMI,0.7612621784210205,0.6105618476867676,0.0380702018737793,0.7612621784210205,-1.3814023733139038
