split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2479,IMI,0.8482708930969238,0.2680823802947998,0.07049751281738281,0.8482708930969238,-1.0790281295776367
test,2480,IMI,1.1294713020324707,0.2987082004547119,0.058759450912475586,1.1294713020324707,-1.2814725637435913
test,2481,IMI,0.9486570358276367,0.31519150733947754,0.0751347541809082,0.9486570358276367,-1.188990831375122
test,2482,IMI,1.0481600761413574,0.35111141204833984,0.09613204002380371,1.0481600761413574,-1.285093069076538
test,2483,IMI,0.8556478023529053,0.2784078121185303,0.08941197395324707,0.8556478023529053,-1.083902359008789
test,2484,IMI,0.8538241386413574,0.5626213550567627,0.13530826568603516,0.8538241386413574,-1.4373295307159424
test,2485,IMI,0.46961116790771484,0.5988588333129883,0.11343955993652344,0.46961116790771484,-1.111540675163269
test,2486,IMI,0.5295939445495605,0.6244461536407471,0.12966513633728027,0.5295939445495605,-1.200669765472412
test,2487,IMI,0.560694694519043,0.622711181640625,0.14399981498718262,0.560694694519043,-1.2306921482086182
test,2488,IMI,0.695035457611084,0.5174202919006348,0.13522005081176758,0.695035457611084,-1.2561856508255005
test,2489,IMI,0.6111655235290527,0.5547084808349609,0.11270976066589355,0.6111655235290527,-1.201338291168213
test,2490,IMI,0.5972232818603516,0.5714495182037354,0.11724686622619629,0.5972232818603516,-1.2036840915679932
test,2491,IMI,0.7179384231567383,0.6867687702178955,0.15558719635009766,0.7179384231567383,-1.4271525144577026
test,2492,IMI,0.6631202697753906,0.602057695388794,0.13051247596740723,0.6631202697753906,-1.2944505214691162
test,2493,IMI,0.6138739585876465,0.5146017074584961,0.11599349975585938,0.6138739585876465,-1.1681969165802002
test,2494,IMI,0.7455816268920898,0.6226158142089844,0.1261579990386963,0.7455816268920898,-1.3847441673278809
test,2495,IMI,0.5962986946105957,0.5810127258300781,0.12228965759277344,0.5962986946105957,-1.2095383405685425
test,2496,IMI,0.6296286582946777,0.5480659008026123,0.1144864559173584,0.6296286582946777,-1.2103055715560913
test,2497,IMI,0.15145206451416016,0.40233874320983887,0.09808921813964844,0.15145206451416016,-0.6482341289520264
test,2498,IMI,0.24454402923583984,0.4869058132171631,0.14964914321899414,0.24454402923583984,-0.862035870552063
test,2499,IMI,0.2261953353881836,0.5259435176849365,0.15584278106689453,0.2261953353881836,-0.8933700323104858
test,2500,IMI,0.08321666717529297,0.42605042457580566,0.10755443572998047,0.08321666717529297,-0.61700439453125
test,2501,IMI,0.06914901733398438,0.3831770420074463,0.11161041259765625,0.06914901733398438,-0.5609562397003174
test,2502,IMI,0.09740161895751953,0.37439584732055664,0.10007476806640625,0.09740161895751953,-0.5658477544784546
test,2503,IMI,0.07625436782836914,0.4133450984954834,0.10312891006469727,0.07625436782836914,-0.594277024269104
test,2504,IMI,0.34362316131591797,0.16235780715942383,-0.03211069107055664,0.34362316131591797,-0.4817151427268982
test,2505,IMI,0.10275983810424805,-0.04290294647216797,-0.11919760704040527,0.10275983810424805,0.022321701049804688
test,2506,IMI,0.1832284927368164,0.10374975204467773,-0.0561823844909668,0.1832284927368164,-0.263249933719635
test,2507,IMI,0.0556025505065918,-0.11086654663085938,-0.14226293563842773,0.0556025505065918,0.14948594570159912
test,2508,IMI,0.13922595977783203,0.016782760620117188,-0.10584402084350586,0.13922595977783203,-0.09888529777526855
test,2509,IMI,0.1453418731689453,0.0820455551147461,-0.07781076431274414,0.1453418731689453,-0.19103527069091797
test,2510,IMI,0.10369443893432617,-0.041840314865112305,-0.12932538986206055,0.10369443893432617,0.01152271032333374
test,2511,IMI,0.10824155807495117,0.0022993087768554688,-0.09473299980163574,0.10824155807495117,-0.0634530782699585
test,2512,IMI,-0.006564617156982422,-0.1888127326965332,-0.18540668487548828,-0.006564617156982422,0.314617395401001
test,2513,AMI,0.004937648773193359,0.34731197357177734,0.004937648773193359,-0.2000732421875,-0.499359130859375
test,2514,AMI,-0.2608814239501953,0.6703958511352539,-0.2608814239501953,-0.33060216903686523,-0.5945771932601929
test,2515,AMI,-0.16844701766967773,0.5670104026794434,-0.16844701766967773,-0.28892064094543457,-0.5607526302337646
test,2516,AMI,-0.026219844818115234,0.37122321128845215,-0.026219844818115234,-0.23395538330078125,-0.46357059478759766
test,2517,AMI,-0.12045764923095703,0.47713756561279297,-0.12045764923095703,-0.26943087577819824,-0.48931658267974854
test,2518,AMI,-0.11369562149047852,0.47124409675598145,-0.11369562149047852,-0.28768086433410645,-0.4810781478881836
test,2519,AMI,-0.22096824645996094,0.6109268665313721,-0.22096824645996094,-0.31871509552001953,-0.5602920055389404
test,2520,AMI,-0.06083536148071289,0.4103085994720459,-0.06083536148071289,-0.2832369804382324,-0.4453188180923462
test,2521,AMI,-0.20103979110717773,0.6196811199188232,-0.20103979110717773,-0.2968566417694092,-0.5810366868972778
test,2522,AMI,0.08246421813964844,0.25449609756469727,0.08246421813964844,-0.24732065200805664,-0.374178409576416
test,2523,AMI,-0.14504194259643555,0.5164303779602051,-0.14504194259643555,-0.2659487724304199,-0.517998218536377
test,2524,IMI,0.1374979019165039,-0.012898921966552734,-0.05079388618469238,0.1374979019165039,-0.06272029876708984
test,2525,IMI,-0.39191341400146484,-0.33936643600463867,-0.22656726837158203,-0.39191341400146484,0.9420180916786194
test,2526,IMI,0.04522371292114258,-0.3127005100250244,-0.14821076393127441,0.04522371292114258,0.41456907987594604
test,2527,IMI,0.1642603874206543,0.02137899398803711,-0.05256819725036621,0.1642603874206543,-0.1458195447921753
test,2528,IMI,-0.20182085037231445,-0.4864213466644287,-0.15545129776000977,-0.20182085037231445,0.8269891738891602
test,2529,IMI,-0.004626274108886719,-0.18979144096374512,-0.16507673263549805,-0.004626274108886719,0.3477081060409546
test,2530,IMI,-0.547541618347168,-0.4205005168914795,-0.2738785743713379,-0.547541618347168,1.1808388233184814
test,2531,IMI,0.06705379486083984,-0.33293867111206055,-0.12954378128051758,0.06705379486083984,0.3921211361885071
test,2532,IMI,0.16727399826049805,-0.0025970935821533203,-0.060204505920410156,0.16727399826049805,-0.11672043800354004
test,2533,AMI,6.14675760269165,-0.3186955451965332,6.14675760269165,-0.9313724040985107,-4.202449798583984
test,2534,AMI,3.6151750087738037,0.160506010055542,3.6151750087738037,-0.09443521499633789,-3.2411372661590576
test,2535,AMI,3.413511276245117,-0.10229897499084473,3.413511276245117,-0.2759261131286621,-2.8288183212280273
test,2536,AMI,2.862011432647705,0.05383920669555664,2.862011432647705,-0.09304499626159668,-2.6328258514404297
test,2537,AMI,2.5486278533935547,0.11577081680297852,2.5486278533935547,-0.036531925201416016,-2.509122371673584
test,2538,AMI,4.202159404754639,-0.043541669845581055,4.202159404754639,-0.42383861541748047,-3.412519693374634
test,2539,AMI,5.180126190185547,0.013378620147705078,5.180126190185547,-0.7946598529815674,-3.937098503112793
test,2540,AMI,5.375675201416016,0.035109519958496094,5.375675201416016,-0.7371430397033691,-4.11252498626709
test,2541,AMI,4.445924282073975,-0.14445018768310547,4.445924282073975,-0.5892705917358398,-3.368116855621338
test,2542,AMI,3.2710227966308594,-0.008910179138183594,3.2710227966308594,-0.12517929077148438,-2.851656436920166
test,2543,Lateral-involved MI,0.17260479927062988,-0.13843822479248047,-0.17931103706359863,0.03470918536186218,0.17260479927062988
test,2544,Lateral-involved MI,0.4431319236755371,0.05845832824707031,-0.04747653007507324,-0.5757952928543091,0.4431319236755371
test,2545,Lateral-involved MI,-1.0421109199523926,-0.35762882232666016,-0.3687858581542969,1.8177366256713867,-1.0421109199523926
test,2546,Lateral-involved MI,0.1367049217224121,-0.0389254093170166,-0.06078219413757324,-0.07577252388000488,0.1367049217224121
test,2547,Lateral-involved MI,0.27420473098754883,0.15664458274841309,0.009369134902954102,-0.5695840120315552,0.27420473098754883
test,2548,Lateral-involved MI,0.35492420196533203,0.17716526985168457,0.06140923500061035,-0.7537186145782471,0.35492420196533203
test,2549,Lateral-involved MI,0.33290815353393555,0.09752655029296875,-0.03862357139587402,-0.5213215351104736,0.33290815353393555
test,2550,Lateral-involved MI,0.6482760906219482,0.14555621147155762,-0.00243377685546875,-0.9430012702941895,0.6482760906219482
test,2551,Lateral-involved MI,0.5200798511505127,0.05278754234313965,-0.00790095329284668,-0.6698369979858398,0.5200798511505127
test,2552,Lateral-involved MI,0.31909823417663574,0.12868046760559082,0.01350712776184082,-0.5718799829483032,0.31909823417663574
test,2553,Lateral-involved MI,0.27556562423706055,0.09997105598449707,0.03207659721374512,-0.489487886428833,0.27556562423706055
test,2554,Lateral-involved MI,0.5626840591430664,0.1393570899963379,0.05286717414855957,-0.8717146515846252,0.5626840591430664
test,2555,Lateral-involved MI,0.11508512496948242,0.005436897277832031,-0.07965803146362305,-0.06617593765258789,0.11508512496948242
test,2556,Lateral-involved MI,-0.003273487091064453,-0.18944549560546875,-0.12746047973632812,0.2913631200790405,-0.003273487091064453
test,2557,Lateral-involved MI,0.23197579383850098,0.023743867874145508,-0.027056455612182617,-0.272503137588501,0.23197579383850098
test,2558,Lateral-involved MI,0.4037346839904785,0.04313540458679199,-0.021329641342163086,-0.4845241904258728,0.4037346839904785
test,2559,Lateral-involved MI,0.19545269012451172,0.03890872001647949,-0.013210535049438477,-0.2985299825668335,0.19545269012451172
test,2560,Lateral-involved MI,0.1871471405029297,-0.09662389755249023,-0.10818839073181152,-0.027882367372512817,0.1871471405029297
test,2561,Lateral-involved MI,0.2710914611816406,0.06349658966064453,-0.046141862869262695,-0.39975082874298096,0.2710914611816406
test,2562,Lateral-involved MI,-0.11295509338378906,-0.05758523941040039,-0.10479331016540527,0.31454670429229736,-0.11295509338378906
test,2563,Lateral-involved MI,0.5395355224609375,0.1698439121246338,0.05598807334899902,-0.8903812766075134,0.5395355224609375
test,2564,Lateral-involved MI,-0.07272744178771973,-0.16533541679382324,-0.15306305885314941,0.3829303979873657,-0.07272744178771973
test,2565,Lateral-involved MI,0.2029891014099121,-0.016567230224609375,-0.04184675216674805,-0.21570134162902832,0.2029891014099121
test,2566,Lateral-involved MI,0.47904419898986816,0.009488582611083984,-0.0784292221069336,-0.5254088044166565,0.47904419898986816
test,2567,Lateral-involved MI,0.04493570327758789,0.03236842155456543,-0.08844852447509766,-0.017723441123962402,0.04493570327758789
test,2568,Lateral-involved MI,0.47961950302124023,0.06766581535339355,0.002643585205078125,-0.6524799466133118,0.47961950302124023
test,2569,Lateral-involved MI,0.36067652702331543,0.07747244834899902,-0.004244327545166016,-0.5162136554718018,0.36067652702331543
test,2570,Lateral-involved MI,0.23918676376342773,-0.13640451431274414,-0.1504669189453125,-0.01768183708190918,0.23918676376342773
test,2571,Lateral-involved MI,0.15776920318603516,-0.0058994293212890625,-0.09177303314208984,-0.14715981483459473,0.15776920318603516
test,2572,Lateral-involved MI,0.15218472480773926,0.0012059211730957031,-0.030874013900756836,-0.15944689512252808,0.15218472480773926
test,2573,Lateral-involved MI,0.39072179794311523,0.06609630584716797,0.004805088043212891,-0.5252012610435486,0.39072179794311523
test,2574,Lateral-involved MI,0.2728281021118164,0.005640745162963867,-0.04364442825317383,-0.2766953110694885,0.2728281021118164
test,2575,Lateral-involved MI,0.5175611972808838,0.008744001388549805,-0.05673384666442871,-0.5680755376815796,0.5175611972808838
test,2576,Lateral-involved MI,0.2943992614746094,0.07865571975708008,-0.050266265869140625,-0.4348956346511841,0.2943992614746094
test,2577,Lateral-involved MI,0.6065423488616943,0.1641685962677002,-0.0032477378845214844,-0.8781232833862305,0.6065423488616943
test,2578,Lateral-involved MI,0.29049134254455566,0.006614208221435547,-0.0758676528930664,-0.2794492840766907,0.29049134254455566
test,2579,Lateral-involved MI,0.24891066551208496,-0.13723206520080566,-0.10459184646606445,-0.06818443536758423,0.24891066551208496
test,2580,Lateral-involved MI,0.3300056457519531,0.058133602142333984,-0.06668400764465332,-0.40262341499328613,0.3300056457519531
test,2581,Lateral-involved MI,-0.17089343070983887,-0.23205327987670898,-0.1654372215270996,0.5249819755554199,-0.17089343070983887
test,2582,Lateral-involved MI,0.3095884323120117,0.03157496452331543,-0.05936789512634277,-0.3380380868911743,0.3095884323120117
test,2583,Lateral-involved MI,0.2680201530456543,-0.05611109733581543,-0.10258650779724121,-0.18242007493972778,0.2680201530456543
test,2584,Lateral-involved MI,0.44149136543273926,0.10823988914489746,0.015115737915039062,-0.6442075371742249,0.44149136543273926
test,2585,Lateral-involved MI,0.3300139904022217,-0.0020427703857421875,-0.07236623764038086,-0.3369290232658386,0.3300139904022217
test,2586,Lateral-involved MI,-0.5704636573791504,-0.23232340812683105,-0.24215245246887207,1.062122106552124,-0.5704636573791504
test,2587,Lateral-involved MI,0.3623006343841553,0.18206524848937988,0.12252593040466309,-0.76556396484375,0.3623006343841553
test,2588,Lateral-involved MI,0.41112446784973145,0.21311450004577637,0.0981292724609375,-0.7770341634750366,0.41112446784973145
test,2589,Lateral-involved MI,0.18679237365722656,0.020067214965820312,-0.041465044021606445,-0.27269554138183594,0.18679237365722656
test,2590,Lateral-involved MI,0.18236112594604492,0.04882049560546875,-0.10355138778686523,-0.21550977230072021,0.18236112594604492
test,2591,Lateral-involved MI,-0.06119346618652344,-0.1951279640197754,-0.1879572868347168,0.3946743607521057,-0.06119346618652344
test,2592,Lateral-involved MI,0.045148372650146484,-0.12418079376220703,-0.11864566802978516,0.15169891715049744,0.045148372650146484
test,2593,Lateral-involved MI,0.4136521816253662,0.046645402908325195,0.02218151092529297,-0.5565624237060547,0.4136521816253662
test,2594,Lateral-involved MI,0.3915395736694336,0.02911090850830078,0.010413169860839844,-0.4948572516441345,0.3915395736694336
test,2595,Lateral-involved MI,0.2541491985321045,-0.13390302658081055,-0.10767817497253418,-0.05942505598068237,0.2541491985321045
test,2596,Lateral-involved MI,-0.07013511657714844,-0.21157407760620117,-0.18275904655456543,0.419403612613678,-0.07013511657714844
test,2597,Lateral-involved MI,0.19496774673461914,0.07213544845581055,0.04713869094848633,-0.3559626340866089,0.19496774673461914
test,2598,Lateral-involved MI,0.2972569465637207,0.09344244003295898,-0.04736661911010742,-0.4338095188140869,0.2972569465637207
test,2599,Lateral-involved MI,0.5609807968139648,0.10417556762695312,-0.0022058486938476562,-0.7964489459991455,0.5609807968139648
test,2600,Lateral-involved MI,-0.042999267578125,-0.11080479621887207,-0.21524477005004883,0.3235023617744446,-0.042999267578125
test,2601,Lateral-involved MI,-0.08905243873596191,-0.1715869903564453,-0.14778900146484375,0.39215484261512756,-0.08905243873596191
test,2602,Lateral-involved MI,0.740126371383667,0.21916770935058594,0.07674026489257812,-1.136392593383789,0.740126371383667
test,2603,Lateral-involved MI,0.22300434112548828,-0.018212318420410156,-0.10843944549560547,-0.13612306118011475,0.22300434112548828
test,2604,Lateral-involved MI,0.21527481079101562,0.0004565715789794922,-0.06998252868652344,-0.1990264654159546,0.21527481079101562
test,2605,Lateral-involved MI,0.39176392555236816,0.0800788402557373,-0.07700848579406738,-0.5148114562034607,0.39176392555236816
test,2606,Lateral-involved MI,0.3345940113067627,0.000978708267211914,-0.05523967742919922,-0.37111830711364746,0.3345940113067627
test,2607,Lateral-involved MI,0.5198349952697754,0.10445404052734375,0.010089874267578125,-0.7371187210083008,0.5198349952697754
test,2608,Lateral-involved MI,0.48383522033691406,0.02802133560180664,-0.014943122863769531,-0.5912928581237793,0.48383522033691406
test,2609,Lateral-involved MI,0.6194984912872314,0.21139955520629883,0.04967498779296875,-1.0092787742614746,0.6194984912872314
test,2610,Lateral-involved MI,-0.0847933292388916,-0.13199925422668457,-0.19504308700561523,0.3786211609840393,-0.0847933292388916
test,2611,Lateral-involved MI,0.16263914108276367,0.10057401657104492,0.006712913513183594,-0.3494805097579956,0.16263914108276367
test,2612,Lateral-involved MI,0.14818954467773438,0.07700395584106445,-0.023831844329833984,-0.2312678098678589,0.14818954467773438
test,2613,Lateral-involved MI,0.3208770751953125,0.0611879825592041,-0.0351414680480957,-0.41507989168167114,0.3208770751953125
test,2614,Lateral-involved MI,0.2954525947570801,-0.07124090194702148,-0.03283548355102539,-0.2591821551322937,0.2954525947570801
test,2615,Lateral-involved MI,-0.515606164932251,-0.2887301445007324,-0.26506853103637695,1.0819237232208252,-0.515606164932251
test,2616,Lateral-involved MI,-0.028856754302978516,-0.17017626762390137,-0.11597204208374023,0.32500243186950684,-0.028856754302978516
test,2617,Lateral-involved MI,0.18153595924377441,-0.11081814765930176,-0.15066289901733398,0.007677793502807617,0.18153595924377441
test,2618,Lateral-involved MI,0.41457295417785645,-0.02608323097229004,-0.019010543823242188,-0.4568895697593689,0.41457295417785645
test,2619,Lateral-involved MI,0.03387117385864258,-0.14350414276123047,-0.11739730834960938,0.192183256149292,0.03387117385864258
test,2620,Lateral-involved MI,-0.14773082733154297,-0.07063031196594238,-0.13144898414611816,0.34225571155548096,-0.14773082733154297
test,2621,Lateral-involved MI,0.19678401947021484,0.04175829887390137,0.008069992065429688,-0.3309001922607422,0.19678401947021484
test,2622,Lateral-involved MI,0.32535505294799805,-0.006798744201660156,-0.05270552635192871,-0.33249640464782715,0.32535505294799805
test,2623,Lateral-involved MI,0.2657759189605713,0.03938436508178711,-0.06497073173522949,-0.34632229804992676,0.2657759189605713
test,2624,Lateral-involved MI,-0.19573426246643066,-0.035347700119018555,-0.20708012580871582,0.39312243461608887,-0.19573426246643066
test,2625,Lateral-involved MI,0.20692729949951172,-0.014103412628173828,-0.04991912841796875,-0.17631655931472778,0.20692729949951172
test,2626,Lateral-involved MI,0.08266258239746094,0.0058612823486328125,-0.07496809959411621,-0.027257204055786133,0.08266258239746094
test,2627,Lateral-involved MI,0.48737001419067383,0.10610055923461914,0.013067245483398438,-0.7114449143409729,0.48737001419067383
test,2628,AMI,2.9116642475128174,0.2512226104736328,2.9116642475128174,0.08561563491821289,-2.7251086235046387
test,2629,AMI,2.7453227043151855,0.08487987518310547,2.7453227043151855,-0.1503739356994629,-2.301952600479126
test,2630,AMI,2.7103679180145264,-0.22333073616027832,2.7103679180145264,-1.2177138328552246,-1.3756835460662842
test,2631,AMI,4.264758110046387,0.20611834526062012,4.264758110046387,-0.5609631538391113,-3.355526924133301
test,2632,AMI,-1.1801244020462036,0.00667881965637207,-1.1801244020462036,-0.04181694984436035,0.8967268466949463
test,2633,AMI,3.4717273712158203,-0.0978550910949707,3.4717273712158203,-1.4753888845443726,-1.838822364807129
test,2634,AMI,3.486528158187866,-0.08257627487182617,3.486528158187866,-0.846503496170044,-2.3231875896453857
test,2635,AMI,4.66499137878418,0.1369180679321289,4.66499137878418,-0.6352078914642334,-3.525895595550537
test,2636,AMI,3.5823326110839844,-0.09660720825195312,3.5823326110839844,-0.9428391456604004,-2.3340845108032227
test,2637,AMI,4.110764503479004,-0.12938976287841797,4.110764503479004,-1.7080330848693848,-2.1602463722229004
test,2638,AMI,-0.07181751728057861,-0.00047659873962402344,-0.07181751728057861,-0.1775662899017334,0.15781927108764648
test,2639,AMI,0.3942410349845886,-0.037264347076416016,0.3942410349845886,-0.92728590965271,0.19571566581726074
test,2640,AMI,3.224858283996582,0.1270456314086914,3.224858283996582,-0.1426241397857666,-2.6766037940979004
test,2641,AMI,4.310277462005615,-0.0294649600982666,4.310277462005615,-1.0919616222381592,-2.869527816772461
test,2642,AMI,1.9712437391281128,0.008891820907592773,1.9712437391281128,-0.2412562370300293,-1.5127348899841309
test,2643,AMI,0.7024348378181458,-0.17556524276733398,0.7024348378181458,-0.5734755992889404,-0.2127523422241211
test,2644,AMI,1.2917125225067139,-0.2006850242614746,1.2917125225067139,-0.5659639835357666,-0.7235407829284668
test,2645,AMI,3.847126007080078,-0.03278851509094238,3.847126007080078,-0.32813549041748047,-2.9203810691833496
test,2646,AMI,2.803032875061035,-0.11391925811767578,2.803032875061035,-0.5238537788391113,-2.029933452606201
test,2647,AMI,3.2182183265686035,-0.11989164352416992,3.2182183265686035,-0.4678332805633545,-2.3274035453796387
test,2648,AMI,0.8207037448883057,-0.2210559844970703,0.8207037448883057,-0.5056774616241455,-0.3392510414123535
test,2649,AMI,2.192870616912842,-0.2071998119354248,2.192870616912842,-0.6311640739440918,-1.3826158046722412
test,2650,AMI,2.749525547027588,-0.23188185691833496,2.749525547027588,-0.45032691955566406,-1.8822916746139526
test,2651,AMI,3.2368664741516113,-0.010283231735229492,3.2368664741516113,-0.2151625156402588,-2.5504024028778076
test,2652,AMI,2.882534980773926,-0.2306349277496338,2.882534980773926,-0.48310089111328125,-1.9912714958190918
test,2653,AMI,3.3307154178619385,-0.0992426872253418,3.3307154178619385,-0.45249247550964355,-2.435835123062134
test,2654,IMI,0.03548908233642578,0.34088134765625,0.06963825225830078,0.03548908233642578,-0.4224410057067871
test,2655,IMI,0.065460205078125,0.33038759231567383,0.0888817310333252,0.065460205078125,-0.45722413063049316
test,2656,IMI,0.052987098693847656,0.4003636837005615,0.08985590934753418,0.052987098693847656,-0.49744558334350586
test,2657,IMI,0.07465457916259766,0.37515926361083984,0.0805351734161377,0.07465457916259766,-0.4978741407394409
test,2658,IMI,0.052216529846191406,0.21544551849365234,0.05655813217163086,0.052216529846191406,-0.3043860197067261
test,2659,IMI,0.019014835357666016,0.3749198913574219,0.10087943077087402,0.019014835357666016,-0.46032047271728516
test,2660,IMI,0.06950759887695312,0.3432629108428955,0.0875861644744873,0.06950759887695312,-0.4656316041946411
test,2661,IMI,0.06282329559326172,0.2126023769378662,0.06383085250854492,0.06282329559326172,-0.311931848526001
test,2662,IMI,0.055953025817871094,0.24821138381958008,0.07254910469055176,0.055953025817871094,-0.35616612434387207
test,2663,IMI,0.07019805908203125,0.41554999351501465,0.09723091125488281,0.07019805908203125,-0.5412695407867432
test,2664,IMI,0.054744720458984375,0.265500545501709,0.0843191146850586,0.054744720458984375,-0.3674565553665161
test,2665,IMI,0.16973114013671875,0.15699410438537598,0.07398390769958496,0.16973114013671875,-0.31313014030456543
test,2666,IMI,0.22240924835205078,0.16026663780212402,0.07455873489379883,0.22240924835205078,-0.3852745294570923
test,2667,IMI,0.3234729766845703,0.3031635284423828,0.11265182495117188,0.3234729766845703,-0.6265572309494019
test,2668,IMI,0.14484357833862305,0.1351776123046875,0.06929755210876465,0.14484357833862305,-0.26338374614715576
test,2669,IMI,0.1865215301513672,0.1815497875213623,0.07777929306030273,0.1865215301513672,-0.3617597818374634
test,2670,IMI,0.18482398986816406,0.12981510162353516,0.040651559829711914,0.18482398986816406,-0.3007320165634155
test,2671,IMI,0.15661334991455078,0.1677260398864746,0.07937407493591309,0.15661334991455078,-0.3153076171875
test,2672,IMI,0.17205238342285156,0.13771843910217285,0.07988929748535156,0.17205238342285156,-0.31118595600128174
test,2673,IMI,0.2684621810913086,0.23352742195129395,0.09053587913513184,0.2684621810913086,-0.4874878525733948
test,2674,IMI,1.7360424995422363,0.6858470439910889,0.32381224632263184,1.7360424995422363,-2.389267921447754
test,2675,IMI,1.1602146625518799,0.565758466720581,0.2908759117126465,1.1602146625518799,-1.811773657798767
test,2676,IMI,1.9474458694458008,0.6131775379180908,0.32772326469421387,1.9474458694458008,-2.4985294342041016
test,2677,IMI,2.5767762660980225,0.6598372459411621,0.29559803009033203,2.5767762660980225,-3.0626096725463867
test,2678,IMI,2.700010061264038,0.5382430553436279,0.268383264541626,2.700010061264038,-2.9880213737487793
test,2679,IMI,2.4586195945739746,0.5959222316741943,0.3088674545288086,2.4586195945739746,-2.8290810585021973
test,2680,IMI,2.2552947998046875,0.6464827060699463,0.29785943031311035,2.2552947998046875,-2.7254419326782227
test,2681,IMI,1.2562925815582275,0.6460449695587158,0.31163549423217773,1.2562925815582275,-1.9715912342071533
test,2682,IMI,1.6128342151641846,0.6598873138427734,0.3227853775024414,1.6128342151641846,-2.2521533966064453
test,2683,IMI,2.4488980770111084,0.5985434055328369,0.2884030342102051,2.4488980770111084,-2.8967909812927246
test,2684,IMI,2.303957939147949,0.5273091793060303,0.303311824798584,2.303957939147949,-2.662942409515381
test,2685,IMI,1.7116565704345703,0.6187543869018555,0.33498620986938477,1.7116565704345703,-2.3025381565093994
test,2686,IMI,2.4116363525390625,1.8775219917297363,-0.06684017181396484,2.4116363525390625,-4.278347969055176
test,2687,IMI,2.7806670665740967,1.2378158569335938,0.15364718437194824,2.7806670665740967,-3.8891239166259766
test,2688,IMI,2.3690619468688965,0.9899506568908691,0.24334216117858887,2.3690619468688965,-3.21821928024292
test,2689,IMI,1.5914673805236816,1.0989081859588623,0.22524428367614746,1.5914673805236816,-2.7159109115600586
test,2690,IMI,1.65450119972229,1.0630578994750977,0.21505308151245117,1.65450119972229,-2.689995288848877
