split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2485,IMI,0.22330760955810547,0.28658103942871094,0.407639741897583,0.22330760955810547,-0.859775960445404
test,2486,IMI,1.2928884029388428,0.5006451606750488,0.6610050201416016,1.2928884029388428,-2.3344686031341553
test,2487,IMI,0.6394453048706055,0.4054837226867676,0.5111098289489746,0.6394453048706055,-1.500771164894104
test,2488,IMI,0.008152008056640625,0.12753009796142578,0.3610849380493164,0.008152008056640625,-0.43076908588409424
test,2489,IMI,0.3228592872619629,0.4018418788909912,0.5306963920593262,0.3228592872619629,-1.2142573595046997
test,2490,IMI,0.4941267967224121,0.4051041603088379,0.5734682083129883,0.4941267967224121,-1.4105684757232666
test,2491,IMI,1.311197280883789,0.5045366287231445,0.6295225620269775,1.311197280883789,-2.2593374252319336
test,2492,IMI,0.6642594337463379,0.3894057273864746,0.528170108795166,0.6642594337463379,-1.493092656135559
test,2493,IMI,0.11594438552856445,0.30181264877319336,0.40644359588623047,0.11594438552856445,-0.800592303276062
test,2494,IMI,0.7009384632110596,0.43769288063049316,0.5894994735717773,0.7009384632110596,-1.597674012184143
test,2495,IMI,1.5097618103027344,0.5169398784637451,0.621086597442627,1.5097618103027344,-2.5175275802612305
test,2496,IMI,0.6774797439575195,0.45087337493896484,0.588172435760498,0.6774797439575195,-1.6457738876342773
test,2497,IMI,0.33239030838012695,-0.18840575218200684,-0.25258493423461914,0.33239030838012695,-0.017365336418151855
test,2498,IMI,0.43958568572998047,-0.19402503967285156,-0.3430720567703247,0.43958568572998047,-0.04622089862823486
test,2499,IMI,0.35173511505126953,-0.12179708480834961,-0.24112725257873535,0.35173511505126953,-0.12366390228271484
test,2500,IMI,0.33038949966430664,-0.20002532005310059,-0.26520776748657227,0.33038949966430664,0.022973179817199707
test,2501,IMI,0.3799605369567871,-0.22523760795593262,-0.3060770034790039,0.3799605369567871,0.0851360559463501
test,2502,IMI,0.3385434150695801,-0.2090458869934082,-0.2712198495864868,0.3385434150695801,0.033098459243774414
test,2503,IMI,0.36660289764404297,-0.21721887588500977,-0.2968238592147827,0.36660289764404297,0.04601943492889404
test,2504,IMI,0.4895591735839844,-0.28940141201019287,-0.4426107406616211,0.4895591735839844,0.19958508014678955
test,2505,IMI,0.4620094299316406,-0.3229631185531616,-0.4153428077697754,0.4620094299316406,0.18172025680541992
test,2506,IMI,0.5482654571533203,-0.4963057041168213,-0.8145197629928589,0.5482654571533203,0.6333554983139038
test,2507,IMI,0.5146310329437256,-0.4028003215789795,-0.5392308235168457,0.5146310329437256,0.450741171836853
test,2508,IMI,0.5054061412811279,-0.2701244354248047,-0.49662327766418457,0.5054061412811279,0.11287081241607666
test,2509,IMI,0.573951005935669,-0.5718194246292114,-0.9408974647521973,0.573951005935669,0.7866175174713135
test,2510,IMI,0.6494753360748291,-0.6778852939605713,-1.244844913482666,0.6494753360748291,1.1223546266555786
test,2511,IMI,0.661292314529419,-0.45030927658081055,-0.8507295846939087,0.661292314529419,0.5610026121139526
test,2512,IMI,0.7969396114349365,-0.37890052795410156,-0.8422092199325562,0.7969396114349365,0.4006088972091675
test,2513,AMI,0.23296165466308594,-0.13399529457092285,0.23296165466308594,-0.15929102897644043,0.0989995002746582
test,2514,AMI,0.261411190032959,0.041655659675598145,0.261411190032959,-0.19789958000183105,-0.015103578567504883
test,2515,AMI,0.27414655685424805,-0.010498642921447754,0.27414655685424805,-0.21492958068847656,0.009201526641845703
test,2516,AMI,0.2930736541748047,-0.027463078498840332,0.2930736541748047,-0.21557378768920898,0.015987753868103027
test,2517,AMI,0.26045989990234375,-0.02441883087158203,0.26045989990234375,-0.18868041038513184,0.0025169849395751953
test,2518,AMI,0.2800579071044922,-0.0112762451171875,0.2800579071044922,-0.19132685661315918,-0.0034999847412109375
test,2519,AMI,0.26555919647216797,-0.027753472328186035,0.26555919647216797,-0.1958026885986328,0.02560269832611084
test,2520,AMI,0.22190284729003906,-0.11280655860900879,0.22190284729003906,-0.17628121376037598,0.08663535118103027
test,2521,AMI,0.2656121253967285,0.018015623092651367,0.2656121253967285,-0.19636917114257812,-0.01778113842010498
test,2522,AMI,0.2095508575439453,-0.1476573944091797,0.2095508575439453,-0.16208362579345703,0.09355330467224121
test,2523,AMI,0.28342247009277344,0.03126943111419678,0.28342247009277344,-0.19931268692016602,-0.03879833221435547
test,2524,IMI,0.10510110855102539,-0.006478548049926758,0.23735523223876953,0.10510110855102539,-0.21080029010772705
test,2525,IMI,0.0046977996826171875,-0.034681081771850586,0.2213153839111328,0.0046977996826171875,-0.11585366725921631
test,2526,IMI,0.034873008728027344,-0.052048683166503906,0.19357872009277344,0.034873008728027344,-0.09194886684417725
test,2527,IMI,0.09255123138427734,-0.0322871208190918,0.15647363662719727,0.09255123138427734,-0.11247062683105469
test,2528,IMI,0.04680347442626953,-0.11788558959960938,0.12734317779541016,0.04680347442626953,0.023876428604125977
test,2529,IMI,0.08251476287841797,-0.07515358924865723,0.15030956268310547,0.08251476287841797,-0.03382754325866699
test,2530,IMI,-0.0052089691162109375,-0.07567977905273438,0.1470179557800293,-0.0052089691162109375,-0.015409588813781738
test,2531,IMI,0.06102418899536133,-0.08070516586303711,0.19688677787780762,0.06102418899536133,-0.0917084813117981
test,2532,IMI,0.0762629508972168,-0.04518008232116699,0.15256237983703613,0.0762629508972168,-0.07371199131011963
test,2533,AMI,0.3116116523742676,-0.6441464424133301,0.3116116523742676,-0.15294575691223145,0.36331963539123535
test,2534,AMI,-4.5518388748168945,-0.3717079162597656,-4.5518388748168945,0.6850368976593018,3.597764253616333
test,2535,AMI,-3.0988264083862305,-0.277746319770813,-3.0988264083862305,0.768273115158081,2.3854610919952393
test,2536,AMI,-3.0495803356170654,-0.28571319580078125,-3.0495803356170654,0.7854897975921631,2.3430275917053223
test,2537,AMI,-4.311416149139404,0.06491613388061523,-4.311416149139404,0.7326912879943848,3.2043423652648926
test,2538,AMI,-3.495767593383789,0.2114112377166748,-3.495767593383789,0.603344202041626,2.5455732345581055
test,2539,AMI,-2.8660218715667725,-0.2727789878845215,-2.8660218715667725,0.4925723075866699,2.3843979835510254
test,2540,AMI,-5.278191089630127,-0.5650742053985596,-5.278191089630127,0.5390362739562988,4.486896991729736
test,2541,AMI,-2.958146572113037,-0.18957090377807617,-2.958146572113037,0.7310500144958496,2.280282497406006
test,2542,AMI,-4.44972038269043,-0.27964329719543457,-4.44972038269043,0.7059884071350098,3.481079578399658
test,2543,Lateral-involved MI,0.48631763458251953,-0.22818851470947266,-0.36005115509033203,0.0498579740524292,0.48631763458251953
test,2544,Lateral-involved MI,1.099238395690918,-0.5848841667175293,-0.4095768928527832,-0.438116192817688,1.099238395690918
test,2545,Lateral-involved MI,0.46429991722106934,-0.4137873649597168,-0.17055082321166992,0.13079345226287842,0.46429991722106934
test,2546,Lateral-involved MI,0.12957382202148438,-0.7196779251098633,-0.2178175449371338,0.9965057373046875,0.12957382202148438
test,2547,Lateral-involved MI,0.31003665924072266,-0.5031981468200684,-0.09444308280944824,0.4172581434249878,0.31003665924072266
test,2548,Lateral-involved MI,0.38733959197998047,-0.5098872184753418,-0.09277057647705078,0.32322072982788086,0.38733959197998047
test,2549,Lateral-involved MI,0.35968971252441406,-0.3348236083984375,-0.16207456588745117,0.1902083158493042,0.35968971252441406
test,2550,Lateral-involved MI,1.0950756072998047,-0.4835505485534668,-0.3546586036682129,-0.4819074869155884,1.0950756072998047
test,2551,Lateral-involved MI,0.34338951110839844,-0.25980615615844727,-0.24787092208862305,0.16004788875579834,0.34338951110839844
test,2552,Lateral-involved MI,0.25771570205688477,-0.3217308521270752,-0.1402742862701416,0.31917786598205566,0.25771570205688477
test,2553,Lateral-involved MI,0.38910484313964844,-0.5721015930175781,-0.1530287265777588,0.4339301586151123,0.38910484313964844
test,2554,Lateral-involved MI,0.6264150142669678,-0.4639319181442261,-0.3133509159088135,0.08766114711761475,0.6264150142669678
test,2555,Lateral-involved MI,0.4314615726470947,-0.4448552131652832,-0.11198544502258301,0.15811872482299805,0.4314615726470947
test,2556,Lateral-involved MI,0.3622779846191406,-0.2447338104248047,-0.2642173767089844,0.11890232563018799,0.3622779846191406
test,2557,Lateral-involved MI,0.47257065773010254,-0.3186459541320801,-0.18773651123046875,-0.07305455207824707,0.47257065773010254
test,2558,Lateral-involved MI,0.40738487243652344,-0.36502909660339355,-0.2017974853515625,0.15550696849822998,0.40738487243652344
test,2559,Lateral-involved MI,0.35984110832214355,-0.4023844003677368,-0.15794944763183594,0.2690500020980835,0.35984110832214355
test,2560,Lateral-involved MI,0.5249450206756592,-0.36404943466186523,-0.3312504291534424,0.1134648323059082,0.5249450206756592
test,2561,Lateral-involved MI,0.3969571590423584,-0.3490328788757324,-0.19254469871520996,0.21470975875854492,0.3969571590423584
test,2562,Lateral-involved MI,-0.024720191955566406,-0.27625298500061035,-0.18645048141479492,0.6433884501457214,-0.024720191955566406
test,2563,Lateral-involved MI,0.2682766914367676,-0.20011496543884277,-0.1630849838256836,0.09679126739501953,0.2682766914367676
test,2564,Lateral-involved MI,0.3092164993286133,-0.3486149311065674,-0.13575077056884766,0.23098981380462646,0.3092164993286133
test,2565,Lateral-involved MI,0.41618943214416504,-0.49445152282714844,-0.14154458045959473,0.289776086807251,0.41618943214416504
test,2566,Lateral-involved MI,0.27960777282714844,-0.2254164218902588,-0.20006537437438965,0.17547571659088135,0.27960777282714844
test,2567,Lateral-involved MI,-0.019011497497558594,-0.21628403663635254,-0.21116876602172852,0.5840244293212891,-0.019011497497558594
test,2568,Lateral-involved MI,0.503591775894165,-0.43534016609191895,-0.1906898021697998,0.04183816909790039,0.503591775894165
test,2569,Lateral-involved MI,0.5542178153991699,-0.26604902744293213,-0.3388514518737793,-0.07570374011993408,0.5542178153991699
test,2570,Lateral-involved MI,0.6865246295928955,-0.3275279998779297,-0.29517054557800293,-0.2805194854736328,0.6865246295928955
test,2571,Lateral-involved MI,0.1878190040588379,-0.17659425735473633,-0.3718726634979248,0.47794240713119507,0.1878190040588379
test,2572,Lateral-involved MI,0.12963438034057617,-0.05030632019042969,-0.23188233375549316,0.23859846591949463,0.12963438034057617
test,2573,Lateral-involved MI,0.23011493682861328,-0.12547218799591064,-0.27556514739990234,0.19895756244659424,0.23011493682861328
test,2574,Lateral-involved MI,0.2832050323486328,-0.19996333122253418,-0.14569306373596191,0.07719230651855469,0.2832050323486328
test,2575,Lateral-involved MI,0.4213409423828125,-0.1402139663696289,-0.27562570571899414,-0.10836648941040039,0.4213409423828125
test,2576,Lateral-involved MI,-0.12306976318359375,-0.24587368965148926,-0.36858201026916504,0.868874192237854,-0.12306976318359375
test,2577,Lateral-involved MI,0.40880775451660156,-0.2978360652923584,-0.2555050849914551,0.14823651313781738,0.40880775451660156
test,2578,Lateral-involved MI,0.2934889793395996,-0.1818373203277588,-0.17669200897216797,0.021263599395751953,0.2934889793395996
test,2579,Lateral-involved MI,0.39464426040649414,-0.21612548828125,-0.3323252201080322,0.1330479383468628,0.39464426040649414
test,2580,Lateral-involved MI,0.3218545913696289,-0.19727802276611328,-0.18791651725769043,0.09969007968902588,0.3218545913696289
test,2581,Lateral-involved MI,0.2616262435913086,-0.21311235427856445,-0.2754964828491211,0.28599441051483154,0.2616262435913086
test,2582,Lateral-involved MI,0.44417691230773926,-0.3275604248046875,-0.214341402053833,0.031174182891845703,0.44417691230773926
test,2583,Lateral-involved MI,0.2538471221923828,-0.17876899242401123,-0.20438575744628906,0.17093968391418457,0.2538471221923828
test,2584,Lateral-involved MI,0.6514198780059814,-0.3505268096923828,-0.3284566402435303,-0.13965380191802979,0.6514198780059814
test,2585,Lateral-involved MI,0.295013427734375,-0.20786511898040771,-0.20161890983581543,0.11188793182373047,0.295013427734375
test,2586,Lateral-involved MI,0.2032303810119629,-0.19656038284301758,-0.19911456108093262,0.2937004566192627,0.2032303810119629
test,2587,Lateral-involved MI,0.21755075454711914,-0.3611987829208374,-0.15052032470703125,0.40921640396118164,0.21755075454711914
test,2588,Lateral-involved MI,0.12263202667236328,-0.15578174591064453,-0.11360359191894531,0.2199561595916748,0.12263202667236328
test,2589,Lateral-involved MI,0.36403417587280273,-0.44597673416137695,-0.11826157569885254,0.29013586044311523,0.36403417587280273
test,2590,Lateral-involved MI,0.1774744987487793,-0.4806309938430786,-0.1859138011932373,0.6426708102226257,0.1774744987487793
test,2591,Lateral-involved MI,0.38758134841918945,-0.3953663110733032,-0.18604207038879395,0.27405285835266113,0.38758134841918945
test,2592,Lateral-involved MI,0.3045806884765625,-0.2900416851043701,-0.19080710411071777,0.21380829811096191,0.3045806884765625
test,2593,Lateral-involved MI,0.20490550994873047,-0.21079325675964355,-0.1733851432800293,0.24920833110809326,0.20490550994873047
test,2594,Lateral-involved MI,0.3722972869873047,-0.26646554470062256,-0.2573237419128418,0.10346388816833496,0.3722972869873047
test,2595,Lateral-involved MI,0.5598173141479492,-0.29074883460998535,-0.39184999465942383,0.02343893051147461,0.5598173141479492
test,2596,Lateral-involved MI,0.39323997497558594,-0.4280118942260742,-0.17165517807006836,0.3130701780319214,0.39323997497558594
test,2597,Lateral-involved MI,0.18535280227661133,-0.4397999048233032,-0.18975114822387695,0.5901127457618713,0.18535280227661133
test,2598,Lateral-involved MI,0.3888125419616699,-0.5257124900817871,-0.10228681564331055,0.32663166522979736,0.3888125419616699
test,2599,Lateral-involved MI,0.5746018886566162,-0.2544184923171997,-0.32091856002807617,-0.09790730476379395,0.5746018886566162
test,2600,Lateral-involved MI,0.6597225666046143,-0.22905755043029785,-0.19286060333251953,-0.3942422866821289,0.6597225666046143
test,2601,Lateral-involved MI,0.33506250381469727,-0.30921363830566406,-0.20265483856201172,0.19194269180297852,0.33506250381469727
test,2602,Lateral-involved MI,0.29871559143066406,-0.15004956722259521,-0.24981951713562012,0.09458816051483154,0.29871559143066406
test,2603,Lateral-involved MI,0.5040130615234375,-0.37817394733428955,-0.1866469383239746,-0.02649831771850586,0.5040130615234375
test,2604,Lateral-involved MI,0.5322391986846924,-0.2327662706375122,-0.270327091217041,-0.09710550308227539,0.5322391986846924
test,2605,Lateral-involved MI,0.26523351669311523,-0.2096397876739502,-0.2490239143371582,0.2958325147628784,0.26523351669311523
test,2606,Lateral-involved MI,0.15118885040283203,-0.11440873146057129,-0.18436670303344727,0.2587113380432129,0.15118885040283203
test,2607,Lateral-involved MI,0.12652349472045898,-0.04356837272644043,-0.22278714179992676,0.26041555404663086,0.12652349472045898
test,2608,Lateral-involved MI,0.3013019561767578,-0.18247151374816895,-0.24867939949035645,0.1979506015777588,0.3013019561767578
test,2609,Lateral-involved MI,0.25118446350097656,-0.03224372863769531,-0.2998037338256836,0.13568115234375,0.25118446350097656
test,2610,Lateral-involved MI,0.38263702392578125,-0.45189714431762695,-0.17967629432678223,0.37058496475219727,0.38263702392578125
test,2611,Lateral-involved MI,0.16155242919921875,-0.25428247451782227,-0.1674489974975586,0.38742566108703613,0.16155242919921875
test,2612,Lateral-involved MI,0.45752692222595215,-0.6995402574539185,-0.14184880256652832,0.5157585144042969,0.45752692222595215
test,2613,Lateral-involved MI,0.4518299102783203,-0.3053593635559082,-0.24927210807800293,0.08509039878845215,0.4518299102783203
test,2614,Lateral-involved MI,0.3988041877746582,-0.4307318925857544,-0.14416813850402832,0.21176397800445557,0.3988041877746582
test,2615,Lateral-involved MI,0.30589771270751953,-0.30257368087768555,-0.1707620620727539,0.26967644691467285,0.30589771270751953
test,2616,Lateral-involved MI,0.26534318923950195,-0.2164980173110962,-0.15211772918701172,0.1483689546585083,0.26534318923950195
test,2617,Lateral-involved MI,0.7325451374053955,-0.5133931636810303,-0.30849790573120117,-0.06607604026794434,0.7325451374053955
test,2618,Lateral-involved MI,0.520000696182251,-0.3809082508087158,-0.2544078826904297,0.04212939739227295,0.520000696182251
test,2619,Lateral-involved MI,0.3407783508300781,-0.28426456451416016,-0.22318744659423828,0.1756044626235962,0.3407783508300781
test,2620,Lateral-involved MI,0.25065040588378906,-0.39998626708984375,-0.15349626541137695,0.43389463424682617,0.25065040588378906
test,2621,Lateral-involved MI,0.3766288757324219,-0.5818220376968384,-0.12029838562011719,0.4659932851791382,0.3766288757324219
test,2622,Lateral-involved MI,0.7644073963165283,-0.6721305847167969,-0.3587367534637451,0.1834620237350464,0.7644073963165283
test,2623,Lateral-involved MI,0.37582826614379883,-0.3675631284713745,-0.13666749000549316,0.185371994972229,0.37582826614379883
test,2624,Lateral-involved MI,0.11721467971801758,-0.13130450248718262,-0.3387136459350586,0.473369300365448,0.11721467971801758
test,2625,Lateral-involved MI,0.2201848030090332,-0.13418924808502197,-0.25359153747558594,0.19196534156799316,0.2201848030090332
test,2626,Lateral-involved MI,0.2904529571533203,-0.39385104179382324,-0.1420605182647705,0.3660827875137329,0.2904529571533203
test,2627,Lateral-involved MI,0.5470287799835205,-0.322282075881958,-0.26180529594421387,-0.09727621078491211,0.5470287799835205
test,2628,AMI,2.0923407077789307,-2.0414602756500244,2.0923407077789307,-0.5624380111694336,-0.022626757621765137
test,2629,AMI,0.678095817565918,-1.0408036708831787,0.678095817565918,-0.09393572807312012,0.29954993724823
test,2630,AMI,2.7563440799713135,-1.3533822298049927,2.7563440799713135,-2.021965503692627,0.25524210929870605
test,2631,AMI,2.2373549938201904,-1.3926206827163696,2.2373549938201904,-1.4067481756210327,0.16826117038726807
test,2632,AMI,0.2579643726348877,-1.9495075941085815,0.2579643726348877,-0.6248366832733154,1.692742109298706
test,2633,AMI,4.339869499206543,-0.7810534238815308,4.339869499206543,-3.609049081802368,-0.11949729919433594
test,2634,AMI,1.9867074489593506,-1.5565085411071777,1.9867074489593506,-1.2505788803100586,0.43284618854522705
test,2635,AMI,3.3261537551879883,-0.35176849365234375,3.3261537551879883,-2.893841505050659,-0.23666119575500488
test,2636,AMI,1.8488538265228271,-1.3328120708465576,1.8488538265228271,-1.6143174171447754,0.6201422214508057
test,2637,AMI,5.797004222869873,-0.2523801326751709,5.797004222869873,-5.477536201477051,-0.11855888366699219
test,2638,AMI,2.153730630874634,-2.0927929878234863,2.153730630874634,-1.173509120941162,0.5434874296188354
test,2639,AMI,1.6683127880096436,-0.5428619980812073,1.6683127880096436,-1.590867280960083,0.22110533714294434
test,2640,AMI,3.199130058288574,-1.1393789052963257,3.199130058288574,-1.0236222743988037,-1.2164347171783447
test,2641,AMI,1.787973165512085,-0.49644535779953003,1.787973165512085,-1.7385139465332031,0.1721954345703125
test,2642,AMI,4.656998634338379,-3.2544145584106445,4.656998634338379,-0.7270903587341309,-0.30039167404174805
test,2643,AMI,6.420307159423828,-4.9998321533203125,6.420307159423828,-1.1394518613815308,0.3630092144012451
test,2644,AMI,5.940947532653809,-4.701587677001953,5.940947532653809,-1.7549326419830322,0.8447891473770142
test,2645,AMI,6.285641193389893,-4.749664783477783,6.285641193389893,-0.9846415519714355,-0.029915332794189453
test,2646,AMI,6.761553764343262,-3.550750494003296,6.761553764343262,-1.473860502243042,-1.2369153499603271
test,2647,AMI,6.499109268188477,-3.153127670288086,6.499109268188477,-2.174058198928833,-0.589584469795227
test,2648,AMI,6.491973400115967,-5.285523414611816,6.491973400115967,-1.1574548482894897,0.5404943227767944
test,2649,AMI,6.449672222137451,-5.082981586456299,6.449672222137451,-1.3627870082855225,0.38330376148223877
test,2650,AMI,6.665826797485352,-4.456351280212402,6.665826797485352,-1.3390297889709473,-0.29336416721343994
test,2651,AMI,6.642218112945557,-5.116763114929199,6.642218112945557,-0.9068044424057007,-0.0784921646118164
test,2652,AMI,6.692185878753662,-3.595491409301758,6.692185878753662,-1.6598865985870361,-0.8449846506118774
test,2653,AMI,6.566760540008545,-5.423238754272461,6.566760540008545,-0.9995331764221191,0.2676072120666504
test,2654,IMI,0.002452373504638672,0.13716340065002441,0.14558887481689453,0.002452373504638672,-0.27489173412323
test,2655,IMI,0.0790395736694336,0.07681655883789062,0.10045075416564941,0.0790395736694336,-0.2656996250152588
test,2656,IMI,-0.005486965179443359,0.11549496650695801,0.16424155235290527,-0.005486965179443359,-0.26029860973358154
test,2657,IMI,0.019066810607910156,0.08728265762329102,0.13746881484985352,0.019066810607910156,-0.23967087268829346
test,2658,IMI,0.02368640899658203,0.18907451629638672,0.15479278564453125,0.02368640899658203,-0.3472607135772705
test,2659,IMI,0.011592388153076172,0.12387228012084961,0.15183186531066895,0.011592388153076172,-0.27510571479797363
test,2660,IMI,0.029369354248046875,0.05845189094543457,0.11850094795227051,0.029369354248046875,-0.20823514461517334
test,2661,IMI,-0.006238460540771484,0.1504042148590088,0.14622163772583008,-0.006238460540771484,-0.2792656421661377
test,2662,IMI,0.0271148681640625,0.15365004539489746,0.14297127723693848,0.0271148681640625,-0.30934596061706543
test,2663,IMI,0.04452848434448242,0.03288841247558594,0.12980270385742188,0.04452848434448242,-0.20060396194458008
test,2664,IMI,-0.010478019714355469,0.07406759262084961,0.14212250709533691,-0.010478019714355469,-0.18577444553375244
test,2665,IMI,-0.03354644775390625,0.20118141174316406,0.07912397384643555,-0.03354644775390625,-0.3104712963104248
test,2666,IMI,-0.04148244857788086,0.23138070106506348,0.06662654876708984,-0.04148244857788086,-0.31160199642181396
test,2667,IMI,-0.0491485595703125,0.1773359775543213,0.08389544486999512,-0.0491485595703125,-0.2785426378250122
test,2668,IMI,-0.041646480560302734,0.21732234954833984,0.08322739601135254,-0.041646480560302734,-0.3202660083770752
test,2669,IMI,-0.03158426284790039,0.2225208282470703,0.10257244110107422,-0.03158426284790039,-0.340856671333313
test,2670,IMI,-0.03512907028198242,0.1857590675354004,0.06465387344360352,-0.03512907028198242,-0.26210761070251465
test,2671,IMI,-0.03361320495605469,0.2180652618408203,0.09335112571716309,-0.03361320495605469,-0.32644903659820557
test,2672,IMI,-0.03958940505981445,0.25838589668273926,0.09798026084899902,-0.03958940505981445,-0.3621097803115845
test,2673,IMI,-0.023545265197753906,0.1559300422668457,0.06040334701538086,-0.023545265197753906,-0.254397988319397
test,2674,IMI,2.520566701889038,0.032009124755859375,0.3270301818847656,2.520566701889038,-2.917908191680908
test,2675,IMI,1.2661855220794678,0.20070552825927734,0.4131760597229004,1.2661855220794678,-1.8909871578216553
test,2676,IMI,3.368237018585205,-0.20203018188476562,0.1660933494567871,3.368237018585205,-3.37286376953125
test,2677,IMI,2.485389471054077,-0.1470484733581543,0.09897160530090332,2.485389471054077,-2.555015802383423
test,2678,IMI,3.3531863689422607,-0.3677065372467041,-0.03942108154296875,3.3531863689422607,-3.0760226249694824
test,2679,IMI,1.376270055770874,0.10529708862304688,0.3072981834411621,1.376270055770874,-1.8442949056625366
test,2680,IMI,3.3808717727661133,-0.26671600341796875,0.06343841552734375,3.3808717727661133,-3.2574331760406494
test,2681,IMI,0.6868829727172852,0.22922849655151367,0.3927335739135742,0.6868829727172852,-1.359354019165039
test,2682,IMI,1.0669419765472412,0.2051544189453125,0.3938016891479492,1.0669419765472412,-1.7015800476074219
test,2683,IMI,2.857633590698242,-0.3002195358276367,0.020123004913330078,2.857633590698242,-2.699692726135254
test,2684,IMI,2.022279977798462,0.034174442291259766,0.3188817501068115,2.022279977798462,-2.4118919372558594
test,2685,IMI,1.151914119720459,0.23661184310913086,0.4289250373840332,1.151914119720459,-1.8525786399841309
test,2686,IMI,0.7526369094848633,0.2850918769836426,0.33188343048095703,0.7526369094848633,-1.5659981966018677
test,2687,IMI,1.4914681911468506,0.16652655601501465,0.26638102531433105,1.4914681911468506,-2.0980420112609863
test,2688,IMI,0.683924674987793,0.5688022375106812,0.3641037940979004,0.683924674987793,-1.8229649066925049
test,2689,IMI,0.5604143142700195,0.15185785293579102,0.26224565505981445,0.5604143142700195,-1.1398801803588867
test,2690,IMI,0.48417162895202637,0.7732384204864502,0.40468311309814453,0.48417162895202637,-1.931207537651062
