split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2505,IMI,0.10890483856201172,0.1040201187133789,-0.06548595428466797,0.10890483856201172,-0.1434720754623413
test,2506,IMI,0.1461043357849121,0.23657464981079102,-0.015392541885375977,0.1461043357849121,-0.35932183265686035
test,2507,IMI,0.1289224624633789,0.06373715400695801,-0.10286474227905273,0.1289224624633789,-0.10575211048126221
test,2508,IMI,0.1131439208984375,0.22093510627746582,-0.040192365646362305,0.1131439208984375,-0.2966059446334839
test,2509,IMI,0.11966609954833984,0.1925973892211914,-0.0502474308013916,0.11966609954833984,-0.2616502046585083
test,2510,IMI,0.16018247604370117,0.07962656021118164,-0.08839917182922363,0.16018247604370117,-0.16049295663833618
test,2511,IMI,0.09975337982177734,0.1897587776184082,-0.03275346755981445,0.09975337982177734,-0.25404131412506104
test,2512,IMI,0.10272073745727539,-0.028091907501220703,-0.12367081642150879,0.10272073745727539,0.027055978775024414
test,2513,AMI,-0.20505332946777344,0.4554750919342041,-0.20505332946777344,-0.3423891067504883,-0.5378038883209229
test,2514,AMI,-0.5077648162841797,0.8343601226806641,-0.5077648162841797,-0.4212150573730469,-0.6904586553573608
test,2515,AMI,-0.35006141662597656,0.6571129560470581,-0.35006141662597656,-0.3979682922363281,-0.6077396869659424
test,2516,AMI,-0.21005487442016602,0.4739503860473633,-0.21005487442016602,-0.3717343807220459,-0.529242753982544
test,2517,AMI,-0.2554163932800293,0.5178227424621582,-0.2554163932800293,-0.3596384525299072,-0.5201618671417236
test,2518,AMI,-0.32095909118652344,0.5913920402526855,-0.32095909118652344,-0.3959987163543701,-0.5467528104782104
test,2519,AMI,-0.41392040252685547,0.7012591361999512,-0.41392040252685547,-0.41612720489501953,-0.5980181694030762
test,2520,AMI,-0.22508525848388672,0.44084906578063965,-0.22508525848388672,-0.35569143295288086,-0.42929792404174805
test,2521,AMI,-0.38465023040771484,0.7011581659317017,-0.38465023040771484,-0.3768911361694336,-0.6198787689208984
test,2522,AMI,-0.043426513671875,0.1955888271331787,-0.043426513671875,-0.2690086364746094,-0.27969837188720703
test,2523,AMI,-0.28753232955932617,0.5813373327255249,-0.28753232955932617,-0.36686182022094727,-0.5738952159881592
test,2524,IMI,0.10030889511108398,-0.0235598087310791,0.0009503364562988281,0.10030889511108398,0.011223196983337402
test,2525,IMI,-0.0592045783996582,-0.05658769607543945,0.0003807544708251953,-0.0592045783996582,0.22818124294281006
test,2526,IMI,-0.11034727096557617,-0.28481054306030273,-0.10579681396484375,-0.11034727096557617,0.5392056703567505
test,2527,IMI,0.1299595832824707,0.1258842945098877,0.040459632873535156,0.1299595832824707,-0.22893571853637695
test,2528,IMI,-0.607168436050415,-0.46849656105041504,-0.0704050064086914,-0.607168436050415,1.1105610132217407
test,2529,IMI,0.07089471817016602,-0.08584165573120117,-0.05627131462097168,0.07089471817016602,0.132274329662323
test,2530,IMI,-0.19400596618652344,-0.17467617988586426,-0.062338829040527344,-0.19400596618652344,0.5102686882019043
test,2531,IMI,-0.036740779876708984,-0.24375343322753906,-0.07795238494873047,-0.036740779876708984,0.39664095640182495
test,2532,IMI,0.13123083114624023,0.13433146476745605,0.04324221611022949,0.13123083114624023,-0.24176931381225586
test,2533,AMI,3.403273105621338,-0.018035888671875,3.403273105621338,-0.8880496025085449,-2.571223735809326
test,2534,AMI,3.2922322750091553,0.23324322700500488,3.2922322750091553,-0.4833221435546875,-3.2187530994415283
test,2535,AMI,3.54362154006958,-0.12405920028686523,3.54362154006958,-0.6941697597503662,-2.9004459381103516
test,2536,AMI,3.4838786125183105,0.03301882743835449,3.4838786125183105,-0.5366034507751465,-3.0817291736602783
test,2537,AMI,3.169961452484131,0.1429297924041748,3.169961452484131,-0.49616527557373047,-3.0112016201019287
test,2538,AMI,3.3658688068389893,-0.0209808349609375,3.3658688068389893,-0.7942137718200684,-2.8864831924438477
test,2539,AMI,3.835686683654785,0.028620243072509766,3.835686683654785,-0.9018476009368896,-3.228715658187866
test,2540,AMI,3.8740603923797607,0.12270092964172363,3.8740603923797607,-0.969480037689209,-3.332786798477173
test,2541,AMI,3.3198132514953613,-0.1294569969177246,3.3198132514953613,-0.8829028606414795,-2.6294291019439697
test,2542,AMI,3.436674118041992,-0.02357625961303711,3.436674118041992,-0.6133840084075928,-2.993755340576172
test,2543,Lateral-involved MI,-1.2134153842926025,-0.0689239501953125,-0.49426913261413574,1.672652244567871,-1.2134153842926025
test,2544,Lateral-involved MI,0.4034004211425781,0.24075889587402344,-0.2651853561401367,-0.6280427575111389,0.4034004211425781
test,2545,Lateral-involved MI,-2.728168487548828,-0.0022423267364501953,-0.5275206565856934,3.4619901180267334,-2.728168487548828
test,2546,Lateral-involved MI,0.11182355880737305,0.11322212219238281,-0.2539372444152832,-0.13524770736694336,0.11182355880737305
test,2547,Lateral-involved MI,0.37421393394470215,0.37818384170532227,-0.09405755996704102,-0.8895403146743774,0.37421393394470215
test,2548,Lateral-involved MI,0.40650296211242676,0.42311549186706543,-0.06440401077270508,-1.0045990943908691,0.40650296211242676
test,2549,Lateral-involved MI,0.06099390983581543,0.18546652793884277,-0.299999475479126,-0.1298511028289795,0.06099390983581543
test,2550,Lateral-involved MI,0.5504903793334961,0.29434752464294434,-0.24344468116760254,-0.8885016441345215,0.5504903793334961
test,2551,Lateral-involved MI,0.16253376007080078,0.12285733222961426,-0.29429054260253906,-0.22260546684265137,0.16253376007080078
test,2552,Lateral-involved MI,-0.01609635353088379,0.13235902786254883,-0.2629828453063965,-0.01677882671356201,-0.01609635353088379
test,2553,Lateral-involved MI,0.2273540496826172,0.2902979850769043,-0.10527801513671875,-0.5770578980445862,0.2273540496826172
test,2554,Lateral-involved MI,0.6264984607696533,0.3774909973144531,-0.07451486587524414,-1.1691967248916626,0.6264984607696533
test,2555,Lateral-involved MI,-0.015774250030517578,0.10458779335021973,-0.2590475082397461,0.03814125061035156,-0.015774250030517578
test,2556,Lateral-involved MI,-0.9821968078613281,-0.17378902435302734,-0.5225682258605957,1.558563470840454,-0.9821968078613281
test,2557,Lateral-involved MI,0.15671396255493164,0.2654399871826172,-0.157881498336792,-0.405799925327301,0.15671396255493164
test,2558,Lateral-involved MI,0.45426344871520996,0.23338842391967773,-0.17968034744262695,-0.7245858311653137,0.45426344871520996
test,2559,Lateral-involved MI,0.02397751808166504,0.16280508041381836,-0.22749042510986328,-0.0885462760925293,0.02397751808166504
test,2560,Lateral-involved MI,-0.3162040710449219,0.029046297073364258,-0.38211584091186523,0.5090347528457642,-0.3162040710449219
test,2561,Lateral-involved MI,-0.08753848075866699,0.09890604019165039,-0.33538031578063965,0.147882342338562,-0.08753848075866699
test,2562,Lateral-involved MI,-0.2685861587524414,0.0008332729339599609,-0.30879783630371094,0.5230876803398132,-0.2685861587524414
test,2563,Lateral-involved MI,0.42264389991760254,0.40311169624328613,-0.0713493824005127,-0.941014289855957,0.42264389991760254
test,2564,Lateral-involved MI,-0.45981884002685547,-0.138275146484375,-0.42866969108581543,0.8904170989990234,-0.45981884002685547
test,2565,Lateral-involved MI,0.1791973114013672,0.11296224594116211,-0.25003480911254883,-0.22616922855377197,0.1791973114013672
test,2566,Lateral-involved MI,0.012290716171264648,0.10311651229858398,-0.3803849220275879,0.02262897789478302,0.012290716171264648
test,2567,Lateral-involved MI,-0.2188265323638916,0.043338775634765625,-0.34340906143188477,0.4001349210739136,-0.2188265323638916
test,2568,Lateral-involved MI,0.3181140422821045,0.29762792587280273,-0.17263269424438477,-0.6501641869544983,0.3181140422821045
test,2569,Lateral-involved MI,0.34987425804138184,0.33733081817626953,-0.13042926788330078,-0.7548509240150452,0.34987425804138184
test,2570,Lateral-involved MI,0.11073112487792969,-0.013552427291870117,-0.39385294914245605,0.06919395923614502,0.11073112487792969
test,2571,Lateral-involved MI,-0.34012889862060547,0.0470423698425293,-0.39595770835876465,0.5631955862045288,-0.34012889862060547
test,2572,Lateral-involved MI,-0.41115522384643555,0.07783985137939453,-0.3288590908050537,0.5528388619422913,-0.41115522384643555
test,2573,Lateral-involved MI,0.2293257713317871,0.20635318756103516,-0.2118208408355713,-0.3967803716659546,0.2293257713317871
test,2574,Lateral-involved MI,-0.24395370483398438,-0.001995086669921875,-0.3757474422454834,0.4455501437187195,-0.24395370483398438
test,2575,Lateral-involved MI,0.10649418830871582,0.047983646392822266,-0.33629894256591797,-0.044641703367233276,0.10649418830871582
test,2576,Lateral-involved MI,-0.030657052993774414,0.13140225410461426,-0.32254528999328613,0.030088752508163452,-0.030657052993774414
test,2577,Lateral-involved MI,0.43582868576049805,0.40909242630004883,-0.11571526527404785,-0.9247078895568848,0.43582868576049805
test,2578,Lateral-involved MI,0.24293828010559082,0.12663888931274414,-0.259570837020874,-0.3098519742488861,0.24293828010559082
test,2579,Lateral-involved MI,-0.34559106826782227,-0.12100458145141602,-0.4423999786376953,0.7174192070960999,-0.34559106826782227
test,2580,Lateral-involved MI,-0.4497385025024414,0.11498570442199707,-0.39621806144714355,0.5394138097763062,-0.4497385025024414
test,2581,Lateral-involved MI,-1.1053552627563477,-0.12024474143981934,-0.5056605339050293,1.6251001358032227,-1.1053552627563477
test,2582,Lateral-involved MI,0.23399996757507324,0.23220109939575195,-0.18038415908813477,-0.4486403465270996,0.23399996757507324
test,2583,Lateral-involved MI,-0.523338794708252,-0.08649373054504395,-0.48435306549072266,0.8847360610961914,-0.523338794708252
test,2584,Lateral-involved MI,0.43348217010498047,0.33434343338012695,-0.12129402160644531,-0.8462898135185242,0.43348217010498047
test,2585,Lateral-involved MI,-0.19371771812438965,0.0928034782409668,-0.3774375915527344,0.2672277092933655,-0.19371771812438965
test,2586,Lateral-involved MI,-1.5816538333892822,-0.1153106689453125,-0.5296871662139893,2.1986865997314453,-1.5816538333892822
test,2587,Lateral-involved MI,0.10686206817626953,0.2703995704650879,-0.08915448188781738,-0.4298924207687378,0.10686206817626953
test,2588,Lateral-involved MI,0.31382060050964355,0.40632033348083496,-0.01755666732788086,-0.8239433169364929,0.31382060050964355
test,2589,Lateral-involved MI,0.21280193328857422,0.1669902801513672,-0.20585227012634277,-0.38627493381500244,0.21280193328857422
test,2590,Lateral-involved MI,0.1747598648071289,0.18604278564453125,-0.26349401473999023,-0.2881963849067688,0.1747598648071289
test,2591,Lateral-involved MI,-1.1422028541564941,-0.24906539916992188,-0.6215171813964844,1.8640323877334595,-1.1422028541564941
test,2592,Lateral-involved MI,-0.11101245880126953,0.06798815727233887,-0.2891731262207031,0.17241142690181732,-0.11101245880126953
test,2593,Lateral-involved MI,0.042256832122802734,0.19842290878295898,-0.21239638328552246,-0.1787601113319397,0.042256832122802734
test,2594,Lateral-involved MI,0.36185717582702637,0.20830821990966797,-0.12612676620483398,-0.6126835346221924,0.36185717582702637
test,2595,Lateral-involved MI,-0.1868276596069336,-0.10446619987487793,-0.4168410301208496,0.5260756015777588,-0.1868276596069336
test,2596,Lateral-involved MI,-0.8884778022766113,-0.3099343776702881,-0.6147727966308594,1.6669063568115234,-0.8884778022766113
test,2597,Lateral-involved MI,0.09833192825317383,0.20378851890563965,-0.14535880088806152,-0.2997835874557495,0.09833192825317383
test,2598,Lateral-involved MI,0.22880291938781738,0.2152848243713379,-0.24574613571166992,-0.40724658966064453,0.22880291938781738
test,2599,Lateral-involved MI,0.586022138595581,0.23539972305297852,-0.21466302871704102,-0.8724195957183838,0.586022138595581
test,2600,Lateral-involved MI,-0.46629858016967773,0.04630470275878906,-0.49297332763671875,0.7194956541061401,-0.46629858016967773
test,2601,Lateral-involved MI,-0.15254616737365723,0.005669116973876953,-0.3307957649230957,0.3207736611366272,-0.15254616737365723
test,2602,Lateral-involved MI,0.578277587890625,0.40940380096435547,-0.03464984893798828,-1.1211183071136475,0.578277587890625
test,2603,Lateral-involved MI,0.24071121215820312,0.06413936614990234,-0.2865166664123535,-0.22654473781585693,0.24071121215820312
test,2604,Lateral-involved MI,-0.3035852909088135,0.11904358863830566,-0.3464469909667969,0.4004060626029968,-0.3035852909088135
test,2605,Lateral-involved MI,-0.4042329788208008,0.09292387962341309,-0.43160176277160645,0.5319445133209229,-0.4042329788208008
test,2606,Lateral-involved MI,-0.7670266628265381,-0.007396697998046875,-0.4480268955230713,1.0498480796813965,-0.7670266628265381
test,2607,Lateral-involved MI,0.28760600090026855,0.20905065536499023,-0.22455906867980957,-0.49599146842956543,0.28760600090026855
test,2608,Lateral-involved MI,-0.23301100730895996,0.059504032135009766,-0.367725133895874,0.3438398838043213,-0.23301100730895996
test,2609,Lateral-involved MI,0.22861480712890625,0.32788515090942383,-0.21152043342590332,-0.5414570569992065,0.22861480712890625
test,2610,Lateral-involved MI,-0.7449643611907959,-0.18130826950073242,-0.5393590927124023,1.301447868347168,-0.7449643611907959
test,2611,Lateral-involved MI,0.051241159439086914,0.24014925956726074,-0.1790142059326172,-0.26590466499328613,0.051241159439086914
test,2612,Lateral-involved MI,0.17626118659973145,0.24981284141540527,-0.16218233108520508,-0.424670934677124,0.17626118659973145
test,2613,Lateral-involved MI,-0.290618896484375,0.19753098487854004,-0.33978700637817383,0.2860192656517029,-0.290618896484375
test,2614,Lateral-involved MI,-0.32288455963134766,-0.03963208198547363,-0.39813756942749023,0.5793636441230774,-0.32288455963134766
test,2615,Lateral-involved MI,-1.477997899055481,-0.3364713191986084,-0.6179301738739014,2.362945795059204,-1.477997899055481
test,2616,Lateral-involved MI,-0.33922719955444336,-0.1885824203491211,-0.4122605323791504,0.89708411693573,-0.33922719955444336
test,2617,Lateral-involved MI,0.11058664321899414,0.09375452995300293,-0.34319591522216797,-0.05636012554168701,0.11058664321899414
test,2618,Lateral-involved MI,-0.258148193359375,-0.01867198944091797,-0.38942742347717285,0.4553408920764923,-0.258148193359375
test,2619,Lateral-involved MI,-0.5282735824584961,-0.09702134132385254,-0.4445505142211914,0.9079793691635132,-0.5282735824584961
test,2620,Lateral-involved MI,-0.7165496349334717,-0.07336139678955078,-0.41043901443481445,1.082059621810913,-0.7165496349334717
test,2621,Lateral-involved MI,0.1882941722869873,0.26934146881103516,-0.13792157173156738,-0.5184586048126221,0.1882941722869873
test,2622,Lateral-involved MI,0.3327925205230713,0.2368297576904297,-0.19508910179138184,-0.581605076789856,0.3327925205230713
test,2623,Lateral-involved MI,0.12205982208251953,0.17719030380249023,-0.24231743812561035,-0.23106500506401062,0.12205982208251953
test,2624,Lateral-involved MI,-1.108555793762207,0.11776375770568848,-0.424868106842041,1.331657886505127,-1.108555793762207
test,2625,Lateral-involved MI,-0.08542561531066895,0.12782526016235352,-0.2569460868835449,0.10618984699249268,-0.08542561531066895
test,2626,Lateral-involved MI,-0.09430265426635742,0.07509183883666992,-0.2968118190765381,0.1911698579788208,-0.09430265426635742
test,2627,Lateral-involved MI,0.5434927940368652,0.2954745292663574,-0.11996817588806152,-0.948447585105896,0.5434927940368652
test,2628,AMI,1.5034637451171875,0.7663917541503906,1.5034637451171875,0.057098388671875,-2.617363691329956
test,2629,AMI,1.9358234405517578,0.6644449234008789,1.9358234405517578,0.043200016021728516,-2.81596040725708
test,2630,AMI,3.3496477603912354,0.0584719181060791,3.3496477603912354,-0.4706730842590332,-2.8859450817108154
test,2631,AMI,2.548919200897217,0.7102878093719482,2.548919200897217,-0.05817151069641113,-3.3747806549072266
test,2632,AMI,2.2228214740753174,0.07483673095703125,2.2228214740753174,-0.2592885494232178,-2.051837921142578
test,2633,AMI,2.8019704818725586,-0.21030092239379883,2.8019704818725586,-0.6836211681365967,-1.9497778415679932
test,2634,AMI,2.7277297973632812,0.23983240127563477,2.7277297973632812,-0.26341962814331055,-2.8186469078063965
test,2635,AMI,3.259784460067749,0.18630623817443848,3.259784460067749,-0.1896684169769287,-3.08735990524292
test,2636,AMI,2.65606951713562,0.3256666660308838,2.65606951713562,-0.20969748497009277,-2.93190860748291
test,2637,AMI,2.6279125213623047,-0.15708374977111816,2.6279125213623047,-0.654062032699585,-2.042217969894409
test,2638,AMI,2.407748222351074,0.4617774486541748,2.407748222351074,-0.0836954116821289,-2.7693960666656494
test,2639,AMI,1.798626184463501,-0.1795639991760254,1.798626184463501,-0.6288025379180908,-1.2741045951843262
test,2640,AMI,2.087021827697754,0.45641255378723145,2.087021827697754,-0.01618504524230957,-2.6138558387756348
test,2641,AMI,2.5147154331207275,0.24443721771240234,2.5147154331207275,-0.24383878707885742,-2.7695863246917725
test,2642,AMI,1.4745581150054932,-0.09157967567443848,1.4745581150054932,-0.4518718719482422,-1.1043024063110352
test,2643,AMI,0.998732328414917,-0.0781097412109375,0.998732328414917,-1.0917181968688965,-0.4343292713165283
test,2644,AMI,0.5690804719924927,-0.24555683135986328,0.5690804719924927,-0.7440323829650879,-0.22945261001586914
test,2645,AMI,2.9069783687591553,0.1379096508026123,2.9069783687591553,-0.2504384517669678,-2.6806952953338623
test,2646,AMI,2.819105386734009,0.19764018058776855,2.819105386734009,-0.5556702613830566,-2.6798152923583984
test,2647,AMI,2.965237617492676,0.13929533958435059,2.965237617492676,-0.5134294033050537,-2.6950621604919434
test,2648,AMI,1.3248382806777954,-0.2476203441619873,1.3248382806777954,-0.7353529930114746,-0.7934637069702148
test,2649,AMI,2.059605836868286,-0.193206787109375,2.059605836868286,-0.8749520778656006,-1.3686490058898926
test,2650,AMI,2.7734665870666504,-0.09668874740600586,2.7734665870666504,-0.6643729209899902,-2.161489963531494
test,2651,AMI,2.787625789642334,0.15327072143554688,2.787625789642334,-0.4193747043609619,-2.6254847049713135
test,2652,AMI,2.7367987632751465,-0.005765199661254883,2.7367987632751465,-0.5696673393249512,-2.3463635444641113
test,2653,AMI,3.1567068099975586,0.1325702667236328,3.1567068099975586,-0.614384651184082,-2.7669076919555664
test,2654,IMI,-0.03507804870605469,0.5436234474182129,0.08648848533630371,-0.03507804870605469,-0.5259969234466553
test,2655,IMI,-0.019150733947753906,0.4915633201599121,0.10687637329101562,-0.019150733947753906,-0.5097893476486206
test,2656,IMI,-0.048247337341308594,0.6232399940490723,0.11571121215820312,-0.048247337341308594,-0.6018569469451904
test,2657,IMI,-0.024362564086914062,0.5771312713623047,0.11453866958618164,-0.024362564086914062,-0.5835882425308228
test,2658,IMI,-0.010838031768798828,0.4028615951538086,0.06763625144958496,-0.010838031768798828,-0.3928356170654297
test,2659,IMI,-0.07221269607543945,0.5598371028900146,0.11375308036804199,-0.07221269607543945,-0.5253398418426514
test,2660,IMI,-0.026885986328125,0.5366206169128418,0.10549235343933105,-0.026885986328125,-0.5403647422790527
test,2661,IMI,-0.018115997314453125,0.4005904197692871,0.0786290168762207,-0.018115997314453125,-0.3942824602127075
test,2662,IMI,-0.015947341918945312,0.43202757835388184,0.08374166488647461,-0.015947341918945312,-0.4316699504852295
test,2663,IMI,-0.01850605010986328,0.5761165618896484,0.1264045238494873,-0.01850605010986328,-0.5995407104492188
test,2664,IMI,-0.0329132080078125,0.4508986473083496,0.0959320068359375,-0.0329132080078125,-0.4431110620498657
test,2665,IMI,0.07696390151977539,0.1905834674835205,0.07053375244140625,0.07696390151977539,-0.2632640600204468
test,2666,IMI,0.10257911682128906,0.23803424835205078,0.07286334037780762,0.10257911682128906,-0.3518860340118408
test,2667,IMI,0.16032123565673828,0.2928760051727295,0.09364128112792969,0.16032123565673828,-0.459514319896698
test,2668,IMI,0.0665745735168457,0.18111848831176758,0.06689786911010742,0.0665745735168457,-0.2426600456237793
test,2669,IMI,0.09000301361083984,0.21951961517333984,0.06877756118774414,0.09000301361083984,-0.30958306789398193
test,2670,IMI,0.0876607894897461,0.22798538208007812,0.05762815475463867,0.0876607894897461,-0.31577181816101074
test,2671,IMI,0.07719707489013672,0.17910099029541016,0.07288694381713867,0.07719707489013672,-0.25736188888549805
test,2672,IMI,0.07286596298217773,0.2042703628540039,0.06558609008789062,0.07286596298217773,-0.28127849102020264
test,2673,IMI,0.11983919143676758,0.24443387985229492,0.08292722702026367,0.11983919143676758,-0.3635599613189697
test,2674,IMI,1.6750378608703613,0.6852316856384277,0.21436071395874023,1.6750378608703613,-2.367905855178833
test,2675,IMI,1.2799797058105469,0.6621172428131104,0.26715087890625,1.2799797058105469,-2.0575013160705566
test,2676,IMI,2.681006908416748,0.6899237632751465,0.2120833396911621,2.681006908416748,-3.2543928623199463
test,2677,IMI,2.7166497707366943,0.5782485008239746,0.1229095458984375,2.7166497707366943,-3.109936237335205
test,2678,IMI,3.2075676918029785,0.48768067359924316,0.06264185905456543,3.2075676918029785,-3.3846325874328613
test,2679,IMI,2.6001811027526855,0.6315159797668457,0.1587660312652588,2.6001811027526855,-3.029818058013916
test,2680,IMI,2.36228346824646,0.6544487476348877,0.15767312049865723,2.36228346824646,-2.8479130268096924
test,2681,IMI,1.3654909133911133,0.7386338710784912,0.2785215377807617,1.3654909133911133,-2.204967737197876
test,2682,IMI,1.7148163318634033,0.7310812473297119,0.26105833053588867,1.7148163318634033,-2.4521803855895996
test,2683,IMI,2.699758529663086,0.5299320220947266,0.11894607543945312,2.699758529663086,-3.053177833557129
test,2684,IMI,2.676020860671997,0.5445492267608643,0.1457991600036621,2.676020860671997,-3.0167946815490723
test,2685,IMI,1.7230033874511719,0.6801660060882568,0.2646207809448242,1.7230033874511719,-2.4376256465911865
test,2686,IMI,2.075127124786377,1.5003798007965088,-0.3375120162963867,2.075127124786377,-3.4348394870758057
test,2687,IMI,2.6141974925994873,1.3677868843078613,-0.18758010864257812,2.6141974925994873,-3.879870653152466
test,2688,IMI,2.0280816555023193,1.0281293392181396,-0.027682781219482422,2.0280816555023193,-2.994964599609375
test,2689,IMI,1.515913724899292,1.0604207515716553,0.01534271240234375,1.515913724899292,-2.6520564556121826
