split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2579,Lateral-involved MI,-0.4357614517211914,1.3066455125808716,-0.7679781913757324,0.19899839162826538,-0.4357614517211914
test,2580,Lateral-involved MI,-0.51725172996521,1.4506123065948486,-0.5742959976196289,0.04615384340286255,-0.51725172996521
test,2581,Lateral-involved MI,-0.5177745223045349,1.3021516799926758,-0.5836338996887207,0.10059189796447754,-0.5177745223045349
test,2582,Lateral-involved MI,-0.5580382347106934,1.3300549983978271,-0.7870548963546753,0.271152526140213,-0.5580382347106934
test,2583,Lateral-involved MI,-0.5495805144309998,1.4268798828125,-0.6841213703155518,0.1300686001777649,-0.5495805144309998
test,2584,Lateral-involved MI,-0.4607897400856018,1.4211134910583496,-0.829962968826294,0.2275053858757019,-0.4607897400856018
test,2585,Lateral-involved MI,-0.47649288177490234,1.3869303464889526,-0.7374203205108643,0.1582421064376831,-0.47649288177490234
test,2586,Lateral-involved MI,-0.5087574124336243,1.286887526512146,-0.5574853420257568,0.07968199253082275,-0.5087574124336243
test,2587,Lateral-involved MI,-0.5028408169746399,1.1676886081695557,-0.535603940486908,0.09840655326843262,-0.5028408169746399
test,2588,Lateral-involved MI,-0.5630013346672058,1.2567830085754395,-0.4469592571258545,0.053215622901916504,-0.5630013346672058
test,2589,Lateral-involved MI,-0.47525754570961,1.175341248512268,-0.5691606402397156,0.08161842823028564,-0.47525754570961
test,2590,Lateral-involved MI,-0.521481990814209,1.4374985694885254,-0.6495342254638672,0.07676571607589722,-0.521481990814209
test,2591,Lateral-involved MI,-0.4346349835395813,1.3118095397949219,-0.6954209804534912,0.11194097995758057,-0.4346349835395813
test,2592,Lateral-involved MI,-0.5306773781776428,1.3139716386795044,-0.6894698143005371,0.20822682976722717,-0.5306773781776428
test,2593,Lateral-involved MI,-0.566969096660614,1.2971611022949219,-0.5592653751373291,0.10729268193244934,-0.566969096660614
test,2594,Lateral-involved MI,-0.4816809594631195,1.3700220584869385,-0.7294213771820068,0.18899619579315186,-0.4816809594631195
test,2595,Lateral-involved MI,-0.30749738216400146,1.147544026374817,-0.8740065097808838,0.3058502674102783,-0.30749738216400146
test,2596,Lateral-involved MI,-0.5146441459655762,1.332354187965393,-0.673346221446991,0.10682427883148193,-0.5146441459655762
test,2597,Lateral-involved MI,-0.6013866066932678,1.4022531509399414,-0.4999809265136719,0.011800616979598999,-0.6013866066932678
test,2598,Lateral-involved MI,-0.6248905062675476,1.4936469793319702,-0.6703742742538452,0.07996022701263428,-0.6248905062675476
test,2599,Lateral-involved MI,-0.3819553256034851,1.3265013694763184,-0.9274256229400635,0.2682838439941406,-0.3819553256034851
test,2600,Lateral-involved MI,-0.5122272968292236,1.5029469728469849,-0.9601281881332397,0.21513128280639648,-0.5122272968292236
test,2601,Lateral-involved MI,-0.5363890528678894,1.3324379920959473,-0.7115926742553711,0.18684840202331543,-0.5363890528678894
test,2602,Lateral-involved MI,-0.5369927287101746,1.3340657949447632,-0.6611995697021484,0.16699355840682983,-0.5369927287101746
test,2603,Lateral-involved MI,-0.5129843950271606,1.465501308441162,-0.8864691257476807,0.2391122579574585,-0.5129843950271606
test,2604,Lateral-involved MI,-0.4814753532409668,1.4155006408691406,-0.6995227336883545,0.1193617582321167,-0.4814753532409668
test,2605,Lateral-involved MI,-0.5116908550262451,1.4128483533859253,-0.6152744293212891,0.03615599870681763,-0.5116908550262451
test,2606,Lateral-involved MI,-0.5773504972457886,1.41157066822052,-0.5224671363830566,0.026820659637451172,-0.5773504972457886
test,2607,Lateral-involved MI,-0.49975916743278503,1.2154656648635864,-0.6040923595428467,0.1417328119277954,-0.49975916743278503
test,2608,Lateral-involved MI,-0.46167123317718506,1.2790440320968628,-0.7275125980377197,0.18994271755218506,-0.46167123317718506
test,2609,Lateral-involved MI,-0.48987632989883423,1.4193322658538818,-0.6486103534698486,0.08931833505630493,-0.48987632989883423
test,2610,Lateral-involved MI,-0.5114282965660095,1.3250032663345337,-0.637671947479248,0.06840389966964722,-0.5114282965660095
test,2611,Lateral-involved MI,-0.5589011311531067,1.3329380750656128,-0.5061280727386475,0.02758610248565674,-0.5589011311531067
test,2612,Lateral-involved MI,-0.5838229656219482,1.4947781562805176,-0.6745080351829529,0.10107797384262085,-0.5838229656219482
test,2613,Lateral-involved MI,-0.5159388780593872,1.4704437255859375,-0.751500129699707,0.13735759258270264,-0.5159388780593872
test,2614,Lateral-involved MI,-0.44423234462738037,1.3390518426895142,-0.7359006404876709,0.14184528589248657,-0.44423234462738037
test,2615,Lateral-involved MI,-0.528290331363678,1.2880438566207886,-0.5423955917358398,0.05972498655319214,-0.528290331363678
test,2616,Lateral-involved MI,-0.21812409162521362,0.9252400398254395,-0.6314277648925781,0.18484044075012207,-0.21812409162521362
test,2617,Lateral-involved MI,-0.420459508895874,1.3101420402526855,-1.0146534442901611,0.35842061042785645,-0.420459508895874
test,2618,Lateral-involved MI,-0.3753224313259125,1.3403420448303223,-0.7642338275909424,0.1581488847732544,-0.3753224313259125
test,2619,Lateral-involved MI,-0.3596583902835846,1.1848196983337402,-0.7609035968780518,0.2180314064025879,-0.3596583902835846
test,2620,Lateral-involved MI,-0.5365941524505615,1.3291600942611694,-0.5754818916320801,0.07145136594772339,-0.5365941524505615
test,2621,Lateral-involved MI,-0.5743134617805481,1.3637611865997314,-0.5327033400535583,0.043996840715408325,-0.5743134617805481
test,2622,Lateral-involved MI,-0.4930334687232971,1.283511996269226,-0.8865019679069519,0.27841126918792725,-0.4930334687232971
test,2623,Lateral-involved MI,-0.5399327278137207,1.4473040103912354,-0.6039845943450928,0.06453269720077515,-0.5399327278137207
test,2624,Lateral-involved MI,-0.4714961051940918,1.3251248598098755,-0.5200173854827881,0.03720569610595703,-0.4714961051940918
test,2625,Lateral-involved MI,-0.5268411040306091,1.323272466659546,-0.6308445930480957,0.15348386764526367,-0.5268411040306091
test,2626,Lateral-involved MI,-0.5885448455810547,1.3576586246490479,-0.5087220072746277,0.02694520354270935,-0.5885448455810547
test,2627,Lateral-involved MI,-0.4646627902984619,1.3208928108215332,-0.8627736568450928,0.2787927985191345,-0.4646627902984619
test,2628,AMI,-0.43435296416282654,0.4981689751148224,-0.43435296416282654,0.35856151580810547,0.1290683150291443
test,2629,AMI,-0.8783733248710632,1.1939151287078857,-0.8783733248710632,0.43309229612350464,-0.20049810409545898
test,2630,AMI,-0.3294869661331177,0.2775689363479614,-0.3294869661331177,0.23655295372009277,0.14809173345565796
test,2631,AMI,-0.7518879175186157,0.942852795124054,-0.7518879175186157,0.4747201204299927,-0.07695835828781128
test,2632,AMI,-0.7400605082511902,0.8987240791320801,-0.7400605082511902,0.516243577003479,-0.09007328748703003
test,2633,AMI,-0.45704948902130127,0.12285321950912476,-0.45704948902130127,0.4682612717151642,0.2368904948234558
test,2634,AMI,-0.6306984424591064,0.5744361877441406,-0.6306984424591064,0.47452035546302795,0.09858536720275879
test,2635,AMI,-0.3549068570137024,0.22938358783721924,-0.3549068570137024,0.3774985373020172,0.08181214332580566
test,2636,AMI,0.08436280488967896,-0.09122836589813232,0.08436280488967896,-0.12012231349945068,0.21201354265213013
test,2637,AMI,-0.41780954599380493,0.09485441446304321,-0.41780954599380493,0.4514719247817993,0.32824742794036865
test,2638,AMI,-1.1556572914123535,1.0953199863433838,-1.1556572914123535,0.7658215165138245,-0.00872659683227539
test,2639,AMI,-0.32204669713974,0.14188408851623535,-0.32204669713974,0.36945948004722595,0.22127389907836914
test,2640,AMI,-0.007984817028045654,0.2836664915084839,-0.007984817028045654,-0.18943285942077637,0.08742451667785645
test,2641,AMI,-0.4714488089084625,0.3672272861003876,-0.4714488089084625,0.461420476436615,0.1813584566116333
test,2642,AMI,1.0388851165771484,-0.36248326301574707,1.0388851165771484,-1.1667481660842896,0.08056610822677612
test,2643,AMI,0.24677544832229614,0.27633416652679443,0.24677544832229614,-0.5973568558692932,0.10962450504302979
test,2644,AMI,-0.1711619794368744,0.4145684838294983,-0.1711619794368744,-0.10693777352571487,0.05518990755081177
test,2645,AMI,0.27287155389785767,0.18537133932113647,0.27287155389785767,-0.6379921436309814,0.05161470174789429
test,2646,AMI,0.0012008249759674072,0.8080458641052246,0.0012008249759674072,-0.5442500114440918,-0.12742823362350464
test,2647,AMI,0.44667375087738037,0.19731706380844116,0.44667375087738037,-0.910631537437439,0.04197049140930176
test,2648,AMI,0.23566538095474243,0.18965232372283936,0.23566538095474243,-0.5553651452064514,0.07939398288726807
test,2649,AMI,0.4043782949447632,0.09040212631225586,0.4043782949447632,-0.7428927421569824,0.1212853193283081
test,2650,AMI,0.25682592391967773,0.04776597023010254,0.25682592391967773,-0.461118221282959,0.11399191617965698
test,2651,AMI,0.35969918966293335,0.42720091342926025,0.35969918966293335,-0.8354178667068481,-0.012121379375457764
test,2652,AMI,0.1762704849243164,0.3870123624801636,0.1762704849243164,-0.5662602782249451,0.02448594570159912
test,2653,AMI,0.20302829146385193,0.5749034881591797,0.20302829146385193,-0.7755190134048462,-0.05441826581954956
test,2654,IMI,0.30973362922668457,0.30202537775039673,-0.9911930561065674,0.30973362922668457,0.1563822627067566
test,2655,IMI,0.7771557569503784,0.31735602021217346,-1.5335681438446045,0.7771557569503784,0.3405393362045288
test,2656,IMI,0.21295499801635742,0.4909626841545105,-0.9235219955444336,0.21295499801635742,0.10180830955505371
test,2657,IMI,0.3194575309753418,0.36483198404312134,-1.0727481842041016,0.3194575309753418,0.16663718223571777
test,2658,IMI,0.15291452407836914,0.4256484806537628,-0.8557033538818359,0.15291452407836914,0.051820993423461914
test,2659,IMI,0.4352322816848755,0.38922205567359924,-1.1267564296722412,0.4352322816848755,0.21659952402114868
test,2660,IMI,0.44157731533050537,0.38572460412979126,-1.2070391178131104,0.44157731533050537,0.2177169919013977
test,2661,IMI,0.30239880084991455,0.4080956280231476,-1.0464677810668945,0.30239880084991455,0.11786800622940063
test,2662,IMI,0.2529028654098511,0.5801916122436523,-1.0831186771392822,0.2529028654098511,0.009310245513916016
test,2663,IMI,0.557245135307312,0.3892342448234558,-1.3751561641693115,0.557245135307312,0.2312573790550232
test,2664,IMI,0.5109248161315918,0.3165516257286072,-1.2456955909729004,0.5109248161315918,0.2696840167045593
test,2665,IMI,-0.02185511589050293,0.44109046459198,-0.6767797470092773,-0.02185511589050293,-0.16422557830810547
test,2666,IMI,0.17443406581878662,0.2023877501487732,-0.9707891941070557,0.17443406581878662,0.03576529026031494
test,2667,IMI,0.16006505489349365,0.41233396530151367,-0.9363012313842773,0.16006505489349365,-0.08609592914581299
test,2668,IMI,-0.06416738033294678,0.4130122661590576,-0.6006083488464355,-0.06416738033294678,-0.16070771217346191
test,2669,IMI,0.23342061042785645,0.1895451545715332,-0.9070570468902588,0.23342061042785645,0.052880048751831055
test,2670,IMI,0.10830116271972656,0.1939494013786316,-0.8484079837799072,0.10830116271972656,0.0594862699508667
test,2671,IMI,0.05511820316314697,0.3693434000015259,-0.7449214458465576,0.05511820316314697,-0.10494053363800049
test,2672,IMI,0.20957016944885254,0.17445296049118042,-0.9283947944641113,0.20957016944885254,0.06892275810241699
test,2673,IMI,-0.0029497146606445312,0.44947731494903564,-0.728043794631958,-0.0029497146606445312,-0.1381756067276001
test,2674,IMI,0.5737605690956116,0.9899536371231079,-0.7778811454772949,0.5737605690956116,-0.37198054790496826
test,2675,IMI,0.6031447649002075,1.4365397691726685,-0.9503302574157715,0.6031447649002075,-0.6225376725196838
test,2676,IMI,0.5395022034645081,1.239539623260498,-0.8657379150390625,0.5395022034645081,-0.518787682056427
test,2677,IMI,0.4002869129180908,0.9806599617004395,-0.6622192859649658,0.4002869129180908,-0.4103497266769409
test,2678,IMI,0.45596009492874146,1.0816951990127563,-0.7265558242797852,0.45596009492874146,-0.4549604058265686
test,2679,IMI,0.5544585585594177,1.5235376358032227,-0.9650358557701111,0.5544585585594177,-0.6957785487174988
test,2680,IMI,0.4924735426902771,1.1055898666381836,-0.761860728263855,0.4924735426902771,-0.47039079666137695
test,2681,IMI,0.5845049023628235,1.5240856409072876,-0.9685186743736267,0.5845049023628235,-0.6769724488258362
test,2682,IMI,0.5361733436584473,1.4751834869384766,-0.9286391735076904,0.5361733436584473,-0.6677080392837524
test,2683,IMI,0.4250892400741577,1.0161981582641602,-0.6854235529899597,0.4250892400741577,-0.4247145652770996
test,2684,IMI,0.49736958742141724,1.274914264678955,-0.8368189930915833,0.49736958742141724,-0.5351988077163696
test,2685,IMI,0.5635491013526917,1.3759772777557373,-0.9134559631347656,0.5635491013526917,-0.5769153833389282
test,2686,IMI,0.4357961118221283,1.292165756225586,-0.7151240110397339,0.4357961118221283,-0.7488008141517639
test,2687,IMI,0.46859365701675415,1.3173543214797974,-0.7573566436767578,0.46859365701675415,-0.7297708988189697
test,2688,IMI,0.48476269841194153,1.3907976150512695,-0.757743239402771,0.48476269841194153,-0.7885128259658813
