split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2485,IMI,0.2933311462402344,0.22470402717590332,-0.031488656997680664,0.2933311462402344,-0.7234281897544861
test,2486,IMI,0.3331780433654785,0.3771700859069824,0.04285621643066406,0.3331780433654785,-0.991783857345581
test,2487,IMI,0.29209041595458984,0.21915626525878906,-0.020888328552246094,0.29209041595458984,-0.7145731449127197
test,2488,IMI,0.3885231018066406,0.25591301918029785,0.10335397720336914,0.3885231018066406,-0.9769505858421326
test,2489,IMI,0.3509671688079834,0.23566150665283203,0.027700185775756836,0.3509671688079834,-0.8876425623893738
test,2490,IMI,0.33641481399536133,0.23936128616333008,0.06180715560913086,0.33641481399536133,-0.884077250957489
test,2491,IMI,0.41752171516418457,0.1252000331878662,-0.04497575759887695,0.41752171516418457,-0.7468846440315247
test,2492,IMI,0.29846930503845215,0.23320984840393066,0.04949474334716797,0.29846930503845215,-0.8288978934288025
test,2493,IMI,0.27841854095458984,0.16311979293823242,0.027202844619750977,0.27841854095458984,-0.6808896064758301
test,2494,IMI,0.41375112533569336,0.20445632934570312,0.0430598258972168,0.41375112533569336,-0.9545589685440063
test,2495,IMI,0.36301302909851074,0.2178359031677246,0.020381689071655273,0.36301302909851074,-0.8420122265815735
test,2496,IMI,0.28452086448669434,0.21167445182800293,0.052216291427612305,0.28452086448669434,-0.7772992849349976
test,2497,IMI,-0.7891707420349121,-0.16831421852111816,-0.2673659324645996,-0.7891707420349121,1.5670166015625
test,2498,IMI,-0.4760932922363281,-0.2457561492919922,-0.41537022590637207,-0.4760932922363281,1.3527518510818481
test,2499,IMI,-0.4517686367034912,-0.16541337966918945,-0.3182253837585449,-0.4517686367034912,1.153578519821167
test,2500,IMI,-0.8423194885253906,-0.2101430892944336,-0.34714818000793457,-0.8423194885253906,1.7685478925704956
test,2501,IMI,-0.7658472061157227,-0.4245123863220215,-0.5633597373962402,-0.7658472061157227,2.0667247772216797
test,2502,IMI,-0.6960041522979736,-0.17896509170532227,-0.320497989654541,-0.6960041522979736,1.5114262104034424
test,2503,IMI,-0.7784748077392578,-0.21565699577331543,-0.3793354034423828,-0.7784748077392578,1.6921814680099487
test,2504,IMI,-1.8956304788589478,-0.3232905864715576,0.20932865142822266,-1.8956304788589478,2.5999293327331543
test,2505,IMI,-1.8402448892593384,-0.35210490226745605,0.23654460906982422,-1.8402448892593384,2.540630340576172
test,2506,IMI,-1.4148907661437988,-0.4098505973815918,-0.06726479530334473,-1.4148907661437988,2.3602869510650635
test,2507,IMI,-2.2594552040100098,-0.4126303195953369,0.09083342552185059,-2.2594552040100098,3.243086338043213
test,2508,IMI,-1.9308727979660034,-0.3389725685119629,0.24516773223876953,-1.9308727979660034,2.61881685256958
test,2509,IMI,-1.5758092403411865,-0.4257500171661377,-0.10692262649536133,-1.5758092403411865,2.5822510719299316
test,2510,IMI,-1.6716039180755615,-0.40453195571899414,0.04044151306152344,-1.6716039180755615,2.578497886657715
test,2511,IMI,-1.7876904010772705,-0.5150895118713379,-0.13480401039123535,-1.7876904010772705,2.9783685207366943
test,2512,IMI,-2.3412184715270996,-0.5106832981109619,0.0680227279663086,-2.3412184715270996,3.4909918308258057
test,2513,AMI,0.6128482818603516,-0.8982284069061279,0.6128482818603516,-0.8030165433883667,0.9431405067443848
test,2514,AMI,0.7062721252441406,-0.7890483140945435,0.7062721252441406,-0.8321510553359985,0.7608008980751038
test,2515,AMI,0.7483272552490234,-0.8593811988830566,0.7483272552490234,-0.9209753274917603,0.8934683203697205
test,2516,AMI,0.7055974006652832,-0.8663219213485718,0.7055974006652832,-0.9072203636169434,0.9541292786598206
test,2517,AMI,0.6093258857727051,-0.8348938226699829,0.6093258857727051,-0.8631144762039185,0.9570111036300659
test,2518,AMI,0.7298431396484375,-0.8092286586761475,0.7298431396484375,-0.8791807889938354,0.8334528207778931
test,2519,AMI,0.7132768630981445,-0.897807240486145,0.7132768630981445,-0.892011284828186,0.905975341796875
test,2520,AMI,0.6424703598022461,-0.8157227039337158,0.6424703598022461,-0.8276684284210205,0.8610665202140808
test,2521,AMI,0.6482486724853516,-0.7919784784317017,0.6482486724853516,-0.8264179229736328,0.823165237903595
test,2522,AMI,0.551814079284668,-0.7964529991149902,0.551814079284668,-0.9113520383834839,1.0569467544555664
test,2523,AMI,0.6351733207702637,-0.7860081195831299,0.6351733207702637,-0.9070028066635132,0.9398616552352905
test,2524,IMI,-0.5440464019775391,-0.37157464027404785,-0.1130063533782959,-0.5440464019775391,1.5033425092697144
test,2525,IMI,-1.9625178575515747,-0.24360418319702148,0.42961788177490234,-1.9625178575515747,2.760453939437866
test,2526,IMI,-1.2275199890136719,-0.3240623474121094,0.09578704833984375,-1.2275199890136719,2.183276653289795
test,2527,IMI,-0.6064529418945312,-0.31336355209350586,-0.10695672035217285,-0.6064529418945312,1.5406501293182373
test,2528,IMI,-2.025939702987671,-0.3392815589904785,0.41291284561157227,-2.025939702987671,2.895944118499756
test,2529,IMI,-0.9712972640991211,-0.39734506607055664,0.016235828399658203,-0.9712972640991211,2.0918710231781006
test,2530,IMI,-2.2655160427093506,-0.2500767707824707,0.5047540664672852,-2.2655160427093506,3.0868163108825684
test,2531,IMI,-1.5973527431488037,-0.3822159767150879,0.1951596736907959,-1.5973527431488037,2.606264352798462
test,2532,IMI,-0.5379812717437744,-0.29277849197387695,-0.09720611572265625,-0.5379812717437744,1.4625706672668457
test,2533,AMI,1.2504761219024658,-1.1904059648513794,1.2504761219024658,-2.3076870441436768,2.326023817062378
test,2534,AMI,-0.7565664649009705,5.295660018920898,-0.7565664649009705,-1.893327236175537,-2.707857608795166
test,2535,AMI,-0.6192440390586853,5.167963027954102,-0.6192440390586853,-2.474752426147461,-2.0263967514038086
test,2536,AMI,-0.8161226511001587,4.983875274658203,-0.8161226511001587,-1.8478764295578003,-2.4420626163482666
test,2537,AMI,-0.3711583614349365,5.2384233474731445,-0.3711583614349365,-2.565361738204956,-2.2688751220703125
test,2538,AMI,0.2280278205871582,4.726369857788086,0.2280278205871582,-3.4545278549194336,-1.2203176021575928
test,2539,AMI,0.027845263481140137,5.150164604187012,0.027845263481140137,-3.1556169986724854,-1.7265806198120117
test,2540,AMI,-0.12184560298919678,5.34092903137207,-0.12184560298919678,-3.0742740631103516,-1.7981317043304443
test,2541,AMI,-0.389278769493103,5.121512413024902,-0.389278769493103,-2.5749802589416504,-1.9942896366119385
test,2542,AMI,-0.16547393798828125,4.504428863525391,-0.16547393798828125,-2.335770606994629,-1.8822731971740723
test,2543,Lateral-involved MI,-0.901509702205658,0.23079228401184082,-0.12100481986999512,0.5507106781005859,-0.901509702205658
test,2544,Lateral-involved MI,-0.9427195191383362,0.2269601821899414,-0.11380624771118164,0.6002211570739746,-0.9427195191383362
test,2545,Lateral-involved MI,-1.1379330158233643,0.21488237380981445,-0.0825510025024414,0.7441990375518799,-1.1379330158233643
test,2546,Lateral-involved MI,-1.164766788482666,0.28341102600097656,-0.10726022720336914,0.7338652610778809,-1.164766788482666
test,2547,Lateral-involved MI,-0.8743746876716614,0.31142306327819824,-0.052654266357421875,0.47345519065856934,-0.8743746876716614
test,2548,Lateral-involved MI,-0.7013689875602722,0.39682650566101074,-0.019089460372924805,0.2697896957397461,-0.7013689875602722
test,2549,Lateral-involved MI,-1.0243592262268066,0.3041541576385498,-0.05950570106506348,0.5662877559661865,-1.0243592262268066
test,2550,Lateral-involved MI,-0.7559316754341125,0.2887458801269531,-0.1182260513305664,0.4114837646484375,-0.7559316754341125
test,2551,Lateral-involved MI,-0.9882193803787231,0.2935361862182617,-0.055887460708618164,0.5376448631286621,-0.9882193803787231
test,2552,Lateral-involved MI,-0.9001511931419373,0.27316737174987793,-0.0666959285736084,0.5173845291137695,-0.9001511931419373
test,2553,Lateral-involved MI,-0.7672343254089355,0.16229629516601562,-0.19369149208068848,0.5803477764129639,-0.7672343254089355
test,2554,Lateral-involved MI,-0.7395564913749695,0.20877909660339355,-0.17471861839294434,0.4948770999908447,-0.7395564913749695
test,2555,Lateral-involved MI,-1.024283528327942,0.22072958946228027,-0.18088030815124512,0.7157278060913086,-1.024283528327942
test,2556,Lateral-involved MI,-0.7833356857299805,0.2295236587524414,-0.14964675903320312,0.4991748332977295,-0.7833356857299805
test,2557,Lateral-involved MI,-1.1673851013183594,0.23489618301391602,-0.0890665054321289,0.7220902442932129,-1.1673851013183594
test,2558,Lateral-involved MI,-0.9332218170166016,0.16197705268859863,-0.2501039505004883,0.7255051136016846,-0.9332218170166016
test,2559,Lateral-involved MI,-1.0505346059799194,0.36619091033935547,-0.0676870346069336,0.5545337200164795,-1.0505346059799194
test,2560,Lateral-involved MI,-0.9563280344009399,0.24036288261413574,-0.1730046272277832,0.6274905204772949,-0.9563280344009399
test,2561,Lateral-involved MI,-1.1509273052215576,0.2992372512817383,-0.08079695701599121,0.682790994644165,-1.1509273052215576
test,2562,Lateral-involved MI,-1.1303309202194214,0.26700854301452637,-0.1355438232421875,0.7419531345367432,-1.1303309202194214
test,2563,Lateral-involved MI,-0.7138926386833191,0.30294013023376465,-0.037206411361694336,0.36119604110717773,-0.7138926386833191
test,2564,Lateral-involved MI,-0.766883134841919,0.09674382209777832,-0.1812119483947754,0.6237025260925293,-0.766883134841919
test,2565,Lateral-involved MI,-1.1727659702301025,0.21529173851013184,-0.1487889289855957,0.8096127510070801,-1.1727659702301025
test,2566,Lateral-involved MI,-0.896878719329834,0.2800133228302002,-0.0602564811706543,0.5102453231811523,-0.896878719329834
test,2567,Lateral-involved MI,-1.224433183670044,0.3057515621185303,-0.06003522872924805,0.7260756492614746,-1.224433183670044
test,2568,Lateral-involved MI,-1.1749188899993896,0.20315837860107422,-0.1898953914642334,0.8347134590148926,-1.1749188899993896
test,2569,Lateral-involved MI,-0.9374693036079407,0.22149133682250977,-0.18314027786254883,0.6470556259155273,-0.9374693036079407
test,2570,Lateral-involved MI,-0.8330811262130737,0.16301536560058594,-0.20191001892089844,0.6239795684814453,-0.8330811262130737
test,2571,Lateral-involved MI,-1.13980233669281,0.44285082817077637,-0.028530359268188477,0.5550165176391602,-1.13980233669281
test,2572,Lateral-involved MI,-1.4011067152023315,0.34298133850097656,-0.07459211349487305,0.8359992504119873,-1.4011067152023315
test,2573,Lateral-involved MI,-1.1247304677963257,0.28291797637939453,-0.1639869213104248,0.7144246101379395,-1.1247304677963257
test,2574,Lateral-involved MI,-1.0291041135787964,0.29079675674438477,-0.07999181747436523,0.5916910171508789,-1.0291041135787964
test,2575,Lateral-involved MI,-0.8063058257102966,0.22674560546875,-0.10763144493103027,0.492703914642334,-0.8063058257102966
test,2576,Lateral-involved MI,-0.9772088527679443,0.3768444061279297,0.0003273487091064453,0.44307518005371094,-0.9772088527679443
test,2577,Lateral-involved MI,-1.1629695892333984,0.31327319145202637,-0.014834880828857422,0.6507487297058105,-1.1629695892333984
test,2578,Lateral-involved MI,-0.9817443490028381,0.1462419033050537,-0.16883230209350586,0.7164111137390137,-0.9817443490028381
test,2579,Lateral-involved MI,-0.9308571815490723,0.24277973175048828,-0.12656617164611816,0.5850377082824707,-0.9308571815490723
test,2580,Lateral-involved MI,-0.8316588997840881,0.4690598249435425,0.07250809669494629,0.23221516609191895,-0.8316588997840881
test,2581,Lateral-involved MI,-1.2777312994003296,0.2823162078857422,-0.06578660011291504,0.7677347660064697,-1.2777312994003296
test,2582,Lateral-involved MI,-1.3103876113891602,0.18224120140075684,-0.20429730415344238,0.9684569835662842,-1.3103876113891602
test,2583,Lateral-involved MI,-1.0228869915008545,0.24477148056030273,-0.06619405746459961,0.6134710311889648,-1.0228869915008545
test,2584,Lateral-involved MI,-0.7732616066932678,0.2933168411254883,-0.12015128135681152,0.4225015640258789,-0.7732616066932678
test,2585,Lateral-involved MI,-0.9274596571922302,0.2901334762573242,-0.05997133255004883,0.5056314468383789,-0.9274596571922302
test,2586,Lateral-involved MI,-1.2972379922866821,0.2798318862915039,-0.01932239532470703,0.7608401775360107,-1.2972379922866821
test,2587,Lateral-involved MI,-1.0270171165466309,0.25341796875,-0.17339563369750977,0.706639289855957,-1.0270171165466309
test,2588,Lateral-involved MI,-1.019822120666504,0.27556800842285156,-0.06495976448059082,0.5994148254394531,-1.019822120666504
test,2589,Lateral-involved MI,-0.8023383617401123,0.17515015602111816,-0.18990635871887207,0.6038908958435059,-0.8023383617401123
test,2590,Lateral-involved MI,-0.8877801895141602,0.33119797706604004,-0.09504556655883789,0.47820353507995605,-0.8877801895141602
test,2591,Lateral-involved MI,-1.0550897121429443,0.2809937000274658,-0.08172941207885742,0.6173772811889648,-1.0550897121429443
test,2592,Lateral-involved MI,-1.3231079578399658,0.20912384986877441,-0.13219785690307617,0.889167308807373,-1.3231079578399658
test,2593,Lateral-involved MI,-1.0614380836486816,0.22304821014404297,-0.12082362174987793,0.6923751831054688,-1.0614380836486816
test,2594,Lateral-involved MI,-0.8975410461425781,0.1990962028503418,-0.11595344543457031,0.5782980918884277,-0.8975410461425781
test,2595,Lateral-involved MI,-0.876434326171875,0.15240693092346191,-0.2058396339416504,0.6612966060638428,-0.876434326171875
test,2596,Lateral-involved MI,-1.2124526500701904,0.21845483779907227,-0.10534143447875977,0.8041832447052002,-1.2124526500701904
test,2597,Lateral-involved MI,-0.9068500399589539,0.2538139820098877,-0.14648842811584473,0.5971670150756836,-0.9068500399589539
test,2598,Lateral-involved MI,-0.837276041507721,0.19088387489318848,-0.11627864837646484,0.5700445175170898,-0.837276041507721
test,2599,Lateral-involved MI,-0.825049877166748,0.2142927646636963,-0.17203044891357422,0.5504860877990723,-0.825049877166748
test,2600,Lateral-involved MI,-1.1030863523483276,0.22548151016235352,-0.0642085075378418,0.6510205268859863,-1.1030863523483276
test,2601,Lateral-involved MI,-1.3556885719299316,0.19410395622253418,-0.12464547157287598,0.9268951416015625,-1.3556885719299316
test,2602,Lateral-involved MI,-0.9864091277122498,0.24601364135742188,-0.08764123916625977,0.6010661125183105,-0.9864091277122498
test,2603,Lateral-involved MI,-1.0148627758026123,0.14805173873901367,-0.20002269744873047,0.7480471134185791,-1.0148627758026123
test,2604,Lateral-involved MI,-0.9616389274597168,0.43422889709472656,-0.028768062591552734,0.3927478790283203,-0.9616389274597168
test,2605,Lateral-involved MI,-0.8602873682975769,0.39773130416870117,0.007317066192626953,0.33916354179382324,-0.8602873682975769
test,2606,Lateral-involved MI,-0.9858928918838501,0.3119633197784424,0.00538945198059082,0.4986910820007324,-0.9858928918838501
test,2607,Lateral-involved MI,-1.1192139387130737,0.2741508483886719,-0.10931825637817383,0.682793140411377,-1.1192139387130737
test,2608,Lateral-involved MI,-1.10444974899292,0.29172301292419434,-0.11039042472839355,0.6677823066711426,-1.10444974899292
test,2609,Lateral-involved MI,-0.8653647899627686,0.4952518939971924,0.04687237739562988,0.23961377143859863,-0.8653647899627686
test,2610,Lateral-involved MI,-1.2244065999984741,0.29726552963256836,-0.06164908409118652,0.7250785827636719,-1.2244065999984741
test,2611,Lateral-involved MI,-1.0274248123168945,0.2530343532562256,-0.09867572784423828,0.6410198211669922,-1.0274248123168945
test,2612,Lateral-involved MI,-1.0352215766906738,0.32877492904663086,-0.1464536190032959,0.623591423034668,-1.0352215766906738
test,2613,Lateral-involved MI,-0.9818131327629089,0.3809494972229004,-0.061092376708984375,0.47745633125305176,-0.9818131327629089
test,2614,Lateral-involved MI,-1.0433896780014038,0.23712539672851562,-0.11060738563537598,0.6566562652587891,-1.0433896780014038
test,2615,Lateral-involved MI,-0.9133002758026123,0.22690558433532715,-0.11895990371704102,0.6002886295318604,-0.9133002758026123
test,2616,Lateral-involved MI,-1.1612061262130737,0.2941865921020508,-0.09598755836486816,0.7417261600494385,-1.1612061262130737
test,2617,Lateral-involved MI,-0.8869678378105164,0.13897180557250977,-0.275510311126709,0.7120120525360107,-0.8869678378105164
test,2618,Lateral-involved MI,-0.9263128638267517,0.2539398670196533,-0.04854249954223633,0.49236512184143066,-0.9263128638267517
test,2619,Lateral-involved MI,-1.0479366779327393,0.19877243041992188,-0.17101168632507324,0.7158021926879883,-1.0479366779327393
test,2620,Lateral-involved MI,-1.0903844833374023,0.19471359252929688,-0.11330366134643555,0.7300543785095215,-1.0903844833374023
test,2621,Lateral-involved MI,-1.0114256143569946,0.22305774688720703,-0.14542126655578613,0.6886947154998779,-1.0114256143569946
test,2622,Lateral-involved MI,-0.8167553544044495,0.08390998840332031,-0.28954339027404785,0.723168134689331,-0.8167553544044495
test,2623,Lateral-involved MI,-0.8456233739852905,0.4021780490875244,-0.01010584831237793,0.3448824882507324,-0.8456233739852905
test,2624,Lateral-involved MI,-0.9204145669937134,0.45010900497436523,0.020835399627685547,0.31882166862487793,-0.9204145669937134
test,2625,Lateral-involved MI,-1.1863170862197876,0.2939107418060303,-0.06577301025390625,0.708991527557373,-1.1863170862197876
test,2626,Lateral-involved MI,-0.9386738538742065,0.22996234893798828,-0.1598341464996338,0.6460170745849609,-0.9386738538742065
test,2627,Lateral-involved MI,-0.709778368473053,0.11826133728027344,-0.21486568450927734,0.5578923225402832,-0.709778368473053
test,2628,AMI,3.508768320083618,0.15353035926818848,3.508768320083618,-0.13785231113433838,-3.5334720611572266
test,2629,AMI,1.9209152460098267,0.4979686737060547,1.9209152460098267,-0.8421224355697632,-1.309138536453247
test,2630,AMI,4.612903594970703,-0.44730520248413086,4.612903594970703,-1.8220890760421753,-2.1211681365966797
test,2631,AMI,4.538885116577148,0.29676222801208496,4.538885116577148,-1.310583233833313,-3.2101614475250244
test,2632,AMI,0.1055527925491333,-0.3677539825439453,0.1055527925491333,0.4221069812774658,-0.12633919715881348
test,2633,AMI,2.7686972618103027,-0.5310919284820557,2.7686972618103027,-2.9342873096466064,1.2875341176986694
test,2634,AMI,4.044654369354248,-0.32360243797302246,4.044654369354248,-1.71393883228302,-1.8074091672897339
test,2635,AMI,4.721613883972168,-0.10703325271606445,4.721613883972168,-1.8872560262680054,-2.439253568649292
test,2636,AMI,2.4198179244995117,-0.15681910514831543,2.4198179244995117,-0.6913563013076782,-1.8256888389587402
test,2637,AMI,5.005171298980713,-0.5219254493713379,5.005171298980713,-4.585975646972656,1.054499626159668
test,2638,AMI,0.34748250246047974,0.587266206741333,0.34748250246047974,-0.21231460571289062,-0.5078144073486328
test,2639,AMI,4.163935661315918,-0.4948086738586426,4.163935661315918,-2.6750805377960205,-0.4116249084472656
test,2640,AMI,2.6271495819091797,-0.0572352409362793,2.6271495819091797,-0.44933557510375977,-2.3115320205688477
test,2641,AMI,5.223361015319824,-0.1833934783935547,5.223361015319824,-3.4376845359802246,-1.2761958837509155
test,2642,AMI,0.5984997749328613,-0.13491177558898926,0.5984997749328613,-0.6772940158843994,0.12472176551818848
test,2643,AMI,3.272498369216919,-0.23615026473999023,3.272498369216919,-3.0887551307678223,0.04243522882461548
test,2644,AMI,1.0063468217849731,-0.5354924201965332,1.0063468217849731,-2.037416696548462,1.6855112314224243
test,2645,AMI,3.1114017963409424,0.02028822898864746,3.1114017963409424,-0.5748409032821655,-2.868220329284668
test,2646,AMI,3.9620532989501953,0.035599708557128906,3.9620532989501953,-1.7716484069824219,-2.480487585067749
test,2647,AMI,3.102161407470703,0.052547335624694824,3.102161407470703,-1.1691144704818726,-2.4156575202941895
test,2648,AMI,1.5576621294021606,-0.5633459091186523,1.5576621294021606,-1.9981790781021118,0.9630527496337891
test,2649,AMI,2.355952501296997,-0.579605221748352,2.355952501296997,-2.0466160774230957,-0.12790441513061523
test,2650,AMI,2.982100009918213,-0.4584774971008301,2.982100009918213,-1.4707642793655396,-1.3592486381530762
test,2651,AMI,2.4961366653442383,0.027790069580078125,2.4961366653442383,-1.052122712135315,-1.8571689128875732
test,2652,AMI,3.492298126220703,-0.04461026191711426,3.492298126220703,-1.184627890586853,-2.6348812580108643
test,2653,AMI,3.440108299255371,-0.15083909034729004,3.440108299255371,-1.8014049530029297,-1.8189016580581665
test,2654,IMI,0.24518823623657227,-0.05524873733520508,-0.1736905574798584,0.24518823623657227,0.044783711433410645
test,2655,IMI,0.2377629280090332,0.04768872261047363,-0.05206012725830078,0.2377629280090332,-0.16434597969055176
test,2656,IMI,0.1919722557067871,0.021651268005371094,-0.07593321800231934,0.1919722557067871,-0.10151737928390503
test,2657,IMI,0.22321033477783203,-0.003543376922607422,-0.0650777816772461,0.22321033477783203,-0.05621814727783203
test,2658,IMI,0.2001514434814453,-0.17668747901916504,-0.1958303451538086,0.2001514434814453,0.2802269458770752
test,2659,IMI,0.19730138778686523,0.09657931327819824,-0.03697633743286133,0.19730138778686523,-0.21543347835540771
test,2660,IMI,0.21843194961547852,0.03571939468383789,-0.08404064178466797,0.21843194961547852,-0.10931134223937988
test,2661,IMI,0.21949100494384766,-0.16840600967407227,-0.1672971248626709,0.21949100494384766,0.2040587067604065
test,2662,IMI,0.24117469787597656,-0.15597963333129883,-0.20033693313598633,0.24117469787597656,0.15959107875823975
test,2663,IMI,0.2070775032043457,0.08517169952392578,-0.016717910766601562,0.2070775032043457,-0.2103554606437683
test,2664,IMI,0.2094721794128418,-0.0701603889465332,-0.17856264114379883,0.2094721794128418,0.07010507583618164
test,2665,IMI,-0.22741031646728516,-0.30122876167297363,-0.12422370910644531,-0.22741031646728516,0.9032095670700073
test,2666,IMI,-0.615450382232666,-0.47461891174316406,-0.1611778736114502,-0.615450382232666,1.6334514617919922
test,2667,IMI,-0.3866424560546875,-0.2938954830169678,-0.1161203384399414,-0.3866424560546875,1.0984700918197632
test,2668,IMI,-0.2537260055541992,-0.3315579891204834,-0.13038897514343262,-0.2537260055541992,0.9833507537841797
test,2669,IMI,-0.256152868270874,-0.3326699733734131,-0.16834521293640137,-0.256152868270874,0.9855610132217407
test,2670,IMI,-0.7493007183074951,-0.4613344669342041,-0.12745952606201172,-0.7493007183074951,1.7956202030181885
test,2671,IMI,-0.1676945686340332,-0.2719306945800781,-0.11021089553833008,-0.1676945686340332,0.7574948072433472
test,2672,IMI,-0.2881784439086914,-0.38260364532470703,-0.18467235565185547,-0.2881784439086914,1.1116673946380615
test,2673,IMI,-0.3407626152038574,-0.27178144454956055,-0.07292795181274414,-0.3407626152038574,0.9824941754341125
test,2674,IMI,0.8688364028930664,1.1578247547149658,-0.014281272888183594,0.8688364028930664,-2.2725839614868164
test,2675,IMI,0.9630489349365234,1.4171044826507568,-0.06605410575866699,0.9630489349365234,-2.7649881839752197
test,2676,IMI,0.45496368408203125,2.2917463779449463,-0.27110886573791504,0.45496368408203125,-2.85830020904541
test,2677,IMI,-0.10906505584716797,2.938478469848633,-0.12291932106018066,-0.10906505584716797,-2.795930862426758
test,2678,IMI,0.12420344352722168,2.3637895584106445,-0.270294189453125,0.12420344352722168,-2.469305992126465
test,2679,IMI,0.11319804191589355,2.6770386695861816,-0.2898750305175781,0.11319804191589355,-2.8185741901397705
test,2680,IMI,0.1727449893951416,2.043816089630127,-0.20978665351867676,0.1727449893951416,-2.2655954360961914
test,2681,IMI,0.6539192199707031,1.8562893867492676,0.03191709518432617,0.6539192199707031,-2.8712477684020996
test,2682,IMI,0.038426876068115234,2.941030979156494,-0.17014646530151367,0.038426876068115234,-3.053438186645508
test,2683,IMI,0.3215157985687256,2.2140355110168457,-0.1890113353729248,0.3215157985687256,-2.6183900833129883
test,2684,IMI,0.7025524377822876,1.912361979484558,-0.34888625144958496,0.7025524377822876,-2.7012336254119873
test,2685,IMI,1.1331124305725098,1.1622025966644287,-0.2189621925354004,1.1331124305725098,-2.5919766426086426
test,2686,IMI,-0.9666908979415894,4.1277289390563965,0.04006004333496094,-0.9666908979415894,-3.2130775451660156
test,2687,IMI,-1.0631052255630493,4.0090131759643555,-0.03041362762451172,-1.0631052255630493,-3.0774781703948975
