split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2484,IMI,0.09337234497070312,0.0010364055633544922,0.03975248336791992,0.09337234497070312,-0.1937078833580017
test,2485,IMI,0.058193206787109375,0.11872315406799316,0.028728246688842773,0.058193206787109375,-0.306208074092865
test,2486,IMI,0.08283329010009766,0.09262490272521973,0.02306056022644043,0.08283329010009766,-0.3150150179862976
test,2487,IMI,0.08150053024291992,0.05899858474731445,0.022780895233154297,0.08150053024291992,-0.2620771527290344
test,2488,IMI,0.16100406646728516,-0.21708059310913086,-0.040462493896484375,0.16100406646728516,-0.008657217025756836
test,2489,IMI,0.0767359733581543,0.08283734321594238,0.03883719444274902,0.0767359733581543,-0.28969162702560425
test,2490,IMI,0.09813880920410156,0.022777795791625977,0.023667097091674805,0.09813880920410156,-0.2424297332763672
test,2491,IMI,0.08862161636352539,0.03765463829040527,0.039986610412597656,0.08862161636352539,-0.2938886284828186
test,2492,IMI,0.1178121566772461,0.02449941635131836,0.00031948089599609375,0.1178121566772461,-0.2745203971862793
test,2493,IMI,0.09893226623535156,-0.02739739418029785,0.027197599411010742,0.09893226623535156,-0.16663342714309692
test,2494,IMI,0.08048200607299805,0.03748965263366699,0.024651527404785156,0.08048200607299805,-0.27779072523117065
test,2495,IMI,0.09911918640136719,-0.03521561622619629,0.012900114059448242,0.09911918640136719,-0.2106378674507141
test,2496,IMI,0.12441873550415039,-0.07444930076599121,0.002291440963745117,0.12441873550415039,-0.16143900156021118
test,2497,IMI,0.1334242820739746,-0.14657139778137207,-0.14009523391723633,0.1334242820739746,-0.05433663725852966
test,2498,IMI,0.05617570877075195,-0.14758777618408203,-0.12727975845336914,0.05617570877075195,0.0044422447681427
test,2499,IMI,0.13095474243164062,-0.039612531661987305,-0.10064363479614258,0.13095474243164062,-0.17812049388885498
test,2500,IMI,0.18082618713378906,-0.04806399345397949,-0.13206124305725098,0.18082618713378906,-0.20171499252319336
test,2501,IMI,0.15055131912231445,-0.13108038902282715,-0.14673924446105957,0.15055131912231445,-0.08887618780136108
test,2502,IMI,0.14846229553222656,-0.1430528163909912,-0.14403629302978516,0.14846229553222656,-0.058225035667419434
test,2503,IMI,0.1814107894897461,-0.06058859825134277,-0.13656163215637207,0.1814107894897461,-0.18384045362472534
test,2504,IMI,0.3861570358276367,0.07707667350769043,-0.2048783302307129,0.3861570358276367,-0.5119741559028625
test,2505,IMI,0.31920623779296875,-0.1254589557647705,-0.25655150413513184,0.31920623779296875,-0.17708195745944977
test,2506,IMI,0.1282973289489746,-0.23830413818359375,-0.29380297660827637,0.1282973289489746,0.06937744468450546
test,2507,IMI,-0.7304184436798096,-0.5482568740844727,-0.4700479507446289,-0.7304184436798096,1.087648868560791
test,2508,IMI,0.4016444683074951,-0.12818384170532227,-0.26039552688598633,0.4016444683074951,-0.26999956369400024
test,2509,IMI,-0.7390227317810059,-0.5689153671264648,-0.47014617919921875,-0.7390227317810059,1.0941425561904907
test,2510,IMI,-1.020233154296875,-0.5916366577148438,-0.44281625747680664,-1.020233154296875,1.3453335762023926
test,2511,IMI,0.1905660629272461,-0.23916220664978027,-0.32779598236083984,0.1905660629272461,-0.010778069496154785
test,2512,IMI,-0.2496507167816162,-0.5160121917724609,-0.5028107166290283,-0.2496507167816162,0.686356246471405
test,2513,AMI,0.30252742767333984,0.07707643508911133,0.30252742767333984,-0.1514892578125,-0.21381592750549316
test,2514,AMI,0.31577587127685547,0.1103065013885498,0.31577587127685547,-0.1921555995941162,-0.2677187919616699
test,2515,AMI,0.34044504165649414,0.121368408203125,0.34044504165649414,-0.19714975357055664,-0.28378844261169434
test,2516,AMI,0.3892645835876465,0.15386223793029785,0.3892645835876465,-0.19213366508483887,-0.33616042137145996
test,2517,AMI,0.24594449996948242,0.11228466033935547,0.24594449996948242,-0.1467735767364502,-0.21267950534820557
test,2518,AMI,0.30782032012939453,0.1766362190246582,0.30782032012939453,-0.14256024360656738,-0.3003271818161011
test,2519,AMI,0.30478382110595703,0.12207388877868652,0.30478382110595703,-0.1870250701904297,-0.2506711483001709
test,2520,AMI,0.22968244552612305,-0.0038909912109375,0.22968244552612305,-0.2097022533416748,-0.10939681529998779
test,2521,AMI,0.2920675277709961,0.169525146484375,0.2920675277709961,-0.15293478965759277,-0.290053129196167
test,2522,AMI,0.22009706497192383,-0.05900001525878906,0.22009706497192383,-0.2566182613372803,-0.049419403076171875
test,2523,AMI,0.3042769432067871,0.2114243507385254,0.3042769432067871,-0.12958884239196777,-0.3247145414352417
test,2524,IMI,-0.061284542083740234,-0.3411386013031006,0.005494356155395508,-0.061284542083740234,0.3226533532142639
test,2525,IMI,-0.086517333984375,-0.23351168632507324,0.03592729568481445,-0.086517333984375,0.2569165825843811
test,2526,IMI,-0.06644153594970703,-0.3369011878967285,0.02624678611755371,-0.06644153594970703,0.33710408210754395
test,2527,IMI,-0.1762709617614746,-0.3814241886138916,-0.028603792190551758,-0.1762709617614746,0.4530816674232483
test,2528,IMI,-0.3747138977050781,-0.4302239418029785,-0.08103108406066895,-0.3747138977050781,0.65305495262146
test,2529,IMI,-0.16370773315429688,-0.3551497459411621,-0.011464357376098633,-0.16370773315429688,0.4200729727745056
test,2530,IMI,-0.13686847686767578,-0.25879359245300293,0.025829076766967773,-0.13686847686767578,0.3190041482448578
test,2531,IMI,-0.17405414581298828,-0.4436452388763428,-0.03198409080505371,-0.17405414581298828,0.5030515789985657
test,2532,IMI,-0.15380859375,-0.31166958808898926,-0.00020742416381835938,-0.15380859375,0.39508551359176636
test,2533,AMI,0.4801020622253418,-0.48827672004699707,0.4801020622253418,-0.6380823850631714,0.15353679656982422
test,2534,AMI,0.7530932426452637,-0.7412664890289307,0.7530932426452637,-1.1133702993392944,0.2949572801589966
test,2535,AMI,0.09653091430664062,-0.8377416133880615,0.09653091430664062,-1.1928746700286865,0.9155622720718384
test,2536,AMI,0.2248377799987793,-0.7610571384429932,0.2248377799987793,-1.095097303390503,0.7076306343078613
test,2537,AMI,0.4279799461364746,-0.8687636852264404,0.4279799461364746,-1.337425947189331,0.767018735408783
test,2538,AMI,0.5926711559295654,-0.9482529163360596,0.5926711559295654,-1.6136213541030884,0.8342707753181458
test,2539,AMI,0.6569008827209473,-0.8389158248901367,0.6569008827209473,-1.4142402410507202,0.5785666704177856
test,2540,AMI,0.9566142559051514,-0.8260393142700195,0.9566142559051514,-1.4509719610214233,0.3635585904121399
test,2541,AMI,0.41129183769226074,-0.8770573139190674,0.41129183769226074,-1.4054220914840698,0.7911659479141235
test,2542,AMI,0.7271184921264648,-0.7921910285949707,0.7271184921264648,-1.2732362747192383,0.4112478494644165
test,2543,Lateral-involved MI,0.7265114784240723,-0.3058657646179199,-0.28018712997436523,-0.5986184477806091,0.7265114784240723
test,2544,Lateral-involved MI,0.24913978576660156,0.03429079055786133,-0.19112420082092285,-0.1352846622467041,0.24913978576660156
test,2545,Lateral-involved MI,1.2034664154052734,-0.34595417976379395,-0.28618311882019043,-1.3155540227890015,1.2034664154052734
test,2546,Lateral-involved MI,0.33170175552368164,-0.12328195571899414,-0.04331159591674805,-0.5286198258399963,0.33170175552368164
test,2547,Lateral-involved MI,0.22731256484985352,0.13428783416748047,0.018353700637817383,-0.6444712281227112,0.22731256484985352
test,2548,Lateral-involved MI,0.28199005126953125,0.2267169952392578,-0.029187917709350586,-0.721132755279541,0.28199005126953125
test,2549,Lateral-involved MI,0.4514622688293457,0.1082909107208252,-0.19281888008117676,-0.6985698938369751,0.4514622688293457
test,2550,Lateral-involved MI,0.18419122695922852,0.09075617790222168,-0.2774925231933594,-0.007570505142211914,0.18419122695922852
test,2551,Lateral-involved MI,0.32703208923339844,-0.10155773162841797,-0.09123039245605469,-0.31958848237991333,0.32703208923339844
test,2552,Lateral-involved MI,0.377011775970459,-0.04123377799987793,0.010534286499023438,-0.7177558541297913,0.377011775970459
test,2553,Lateral-involved MI,0.2624225616455078,0.11139965057373047,-0.12778091430664062,-0.4995470643043518,0.2624225616455078
test,2554,Lateral-involved MI,0.16547107696533203,0.17615365982055664,-0.26833605766296387,-0.040711045265197754,0.16547107696533203
test,2555,Lateral-involved MI,0.5161385536193848,0.05311918258666992,-0.12362241744995117,-0.7906217575073242,0.5161385536193848
test,2556,Lateral-involved MI,0.4070930480957031,-0.13429832458496094,-0.27452731132507324,-0.18276602029800415,0.4070930480957031
test,2557,Lateral-involved MI,0.2699007987976074,-0.1047515869140625,-0.14621710777282715,-0.11807501316070557,0.2699007987976074
test,2558,Lateral-involved MI,0.2983393669128418,-0.005796670913696289,-0.33048248291015625,-0.02719879150390625,0.2983393669128418
test,2559,Lateral-involved MI,0.498720645904541,-0.04183602333068848,-0.07006144523620605,-0.785116970539093,0.498720645904541
test,2560,Lateral-involved MI,0.7250304222106934,-0.06284761428833008,-0.381929874420166,-0.5567612051963806,0.7250304222106934
test,2561,Lateral-involved MI,0.7268376350402832,-0.18321442604064941,0.05287790298461914,-1.1540690660476685,0.7268376350402832
test,2562,Lateral-involved MI,0.2142620086669922,-0.12236738204956055,-0.0031774044036865234,-0.41353100538253784,0.2142620086669922
test,2563,Lateral-involved MI,0.1789259910583496,0.00856781005859375,-0.09827828407287598,-0.22399556636810303,0.1789259910583496
test,2564,Lateral-involved MI,0.4403715133666992,-0.05348992347717285,-0.154876708984375,-0.5776680111885071,0.4403715133666992
test,2565,Lateral-involved MI,0.46507978439331055,-0.07771515846252441,0.024213790893554688,-0.8227066397666931,0.46507978439331055
test,2566,Lateral-involved MI,0.5353107452392578,-0.009669780731201172,-0.22757911682128906,-0.5801098346710205,0.5353107452392578
test,2567,Lateral-involved MI,0.18262958526611328,-0.17802214622497559,-0.05209827423095703,-0.3083149790763855,0.18262958526611328
test,2568,Lateral-involved MI,0.2100996971130371,-0.022831439971923828,-0.330402135848999,0.15010011196136475,0.2100996971130371
test,2569,Lateral-involved MI,0.2198185920715332,0.14206457138061523,-0.17406845092773438,-0.22048723697662354,0.2198185920715332
test,2570,Lateral-involved MI,0.1938948631286621,0.030755996704101562,-0.4504777193069458,0.23529881238937378,0.1938948631286621
test,2571,Lateral-involved MI,0.636723518371582,-0.15978622436523438,-0.08575820922851562,-0.9196596145629883,0.636723518371582
test,2572,Lateral-involved MI,0.5553245544433594,-0.16294240951538086,-0.009578943252563477,-0.7602647542953491,0.5553245544433594
test,2573,Lateral-involved MI,0.28758716583251953,0.027954816818237305,-0.15504717826843262,-0.32463186979293823,0.28758716583251953
test,2574,Lateral-involved MI,0.6424746513366699,-0.1220090389251709,-0.10338759422302246,-0.8471459150314331,0.6424746513366699
test,2575,Lateral-involved MI,0.5193300247192383,0.03375101089477539,-0.19747638702392578,-0.61458420753479,0.5193300247192383
test,2576,Lateral-involved MI,0.5035405158996582,-0.05426645278930664,-0.018695354461669922,-0.8670123219490051,0.5035405158996582
test,2577,Lateral-involved MI,0.3143186569213867,0.1169440746307373,-0.18822765350341797,-0.34432047605514526,0.3143186569213867
test,2578,Lateral-involved MI,0.3660702705383301,0.041962385177612305,-0.1881694793701172,-0.38804489374160767,0.3660702705383301
test,2579,Lateral-involved MI,0.5423874855041504,0.07951545715332031,-0.41085195541381836,-0.4183330535888672,0.5423874855041504
test,2580,Lateral-involved MI,1.3122973442077637,-0.04071640968322754,0.05110883712768555,-1.965672254562378,1.3122973442077637
test,2581,Lateral-involved MI,0.5683703422546387,-0.17320680618286133,-0.1526956558227539,-0.5747142434120178,0.5683703422546387
test,2582,Lateral-involved MI,0.2797684669494629,-0.11084651947021484,-0.1553955078125,-0.12135303020477295,0.2797684669494629
test,2583,Lateral-involved MI,0.43268871307373047,0.016794681549072266,-0.20288681983947754,-0.4953842759132385,0.43268871307373047
test,2584,Lateral-involved MI,0.26614999771118164,0.14469051361083984,-0.22897553443908691,-0.2176586389541626,0.26614999771118164
test,2585,Lateral-involved MI,0.5368084907531738,0.001771688461303711,-0.10491752624511719,-0.7168086171150208,0.5368084907531738
test,2586,Lateral-involved MI,0.6973366737365723,-0.17212748527526855,-0.02038121223449707,-1.000984787940979,0.6973366737365723
test,2587,Lateral-involved MI,0.30176496505737305,0.01065206527709961,-0.006238460540771484,-0.5916395783424377,0.30176496505737305
test,2588,Lateral-involved MI,0.2894301414489746,0.08606457710266113,0.06910443305969238,-0.702864408493042,0.2894301414489746
test,2589,Lateral-involved MI,0.23902606964111328,0.021909475326538086,-0.12338399887084961,-0.39947080612182617,0.23902606964111328
test,2590,Lateral-involved MI,0.30971288681030273,0.05182695388793945,-0.10558509826660156,-0.5658157467842102,0.30971288681030273
test,2591,Lateral-involved MI,0.8238921165466309,-0.26180219650268555,-0.04160499572753906,-1.135677456855774,0.8238921165466309
test,2592,Lateral-involved MI,0.4244728088378906,-0.3834540843963623,-0.14753293991088867,-0.17967694997787476,0.4244728088378906
test,2593,Lateral-involved MI,0.38390302658081055,0.011950016021728516,-0.0808706283569336,-0.5895164608955383,0.38390302658081055
test,2594,Lateral-involved MI,0.25277042388916016,0.04443764686584473,-0.2338106632232666,-0.13490700721740723,0.25277042388916016
test,2595,Lateral-involved MI,0.4909696578979492,0.13841485977172852,-0.4704301357269287,-0.2801007628440857,0.4909696578979492
test,2596,Lateral-involved MI,0.6434001922607422,-0.1931898593902588,-0.020344018936157227,-0.9708608388900757,0.6434001922607422
test,2597,Lateral-involved MI,0.21363162994384766,-0.1268138885498047,-0.02547430992126465,-0.3620761036872864,0.21363162994384766
test,2598,Lateral-involved MI,0.4294624328613281,0.05129861831665039,0.014690399169921875,-0.8604713082313538,0.4294624328613281
test,2599,Lateral-involved MI,0.2984347343444824,0.09918975830078125,-0.2396538257598877,-0.20666778087615967,0.2984347343444824
test,2600,Lateral-involved MI,0.3298683166503906,-0.04510855674743652,-0.2541210651397705,-0.17411959171295166,0.3298683166503906
test,2601,Lateral-involved MI,0.48161840438842773,-0.1855008602142334,-0.14138269424438477,-0.4309855103492737,0.48161840438842773
test,2602,Lateral-involved MI,0.3592681884765625,0.09432530403137207,-0.13901376724243164,-0.4824866056442261,0.3592681884765625
test,2603,Lateral-involved MI,0.3754606246948242,-0.05964994430541992,-0.1818021535873413,-0.2824084758758545,0.3754606246948242
test,2604,Lateral-involved MI,0.912778377532959,0.005570888519287109,-0.13382434844970703,-1.2793285846710205,0.912778377532959
test,2605,Lateral-involved MI,0.9530396461486816,-0.11311984062194824,-0.03927326202392578,-1.4051939249038696,0.9530396461486816
test,2606,Lateral-involved MI,0.6737232208251953,-0.15068817138671875,0.004844188690185547,-0.9979596138000488,0.6737232208251953
test,2607,Lateral-involved MI,0.552032470703125,-0.11556553840637207,-0.05561494827270508,-0.7377529144287109,0.552032470703125
test,2608,Lateral-involved MI,0.5345730781555176,0.029273271560668945,-0.21179580688476562,-0.6311289668083191,0.5345730781555176
test,2609,Lateral-involved MI,1.4178876876831055,0.034404754638671875,0.015627384185791016,-2.063565254211426,1.4178876876831055
test,2610,Lateral-involved MI,0.6747827529907227,-0.15209412574768066,0.06003451347351074,-1.1077064275741577,0.6747827529907227
test,2611,Lateral-involved MI,0.33557701110839844,-0.09081339836120605,-0.004953861236572266,-0.6097584366798401,0.33557701110839844
test,2612,Lateral-involved MI,0.31111717224121094,0.02386760711669922,-0.032511234283447266,-0.6194260716438293,0.31111717224121094
test,2613,Lateral-involved MI,0.724708080291748,-0.02780461311340332,-0.20062971115112305,-0.9040102362632751,0.724708080291748
test,2614,Lateral-involved MI,0.7253556251525879,-0.20363664627075195,-0.015233993530273438,-0.9745011329650879,0.7253556251525879
test,2615,Lateral-involved MI,0.4330916404724121,-0.36086082458496094,-0.1531670093536377,-0.3623483180999756,0.4330916404724121
test,2616,Lateral-involved MI,0.47023439407348633,-0.018985509872436523,-0.13134312629699707,-0.6811838746070862,0.47023439407348633
test,2617,Lateral-involved MI,0.26055145263671875,0.1470966339111328,-0.48212480545043945,0.1669849157333374,0.26055145263671875
test,2618,Lateral-involved MI,0.5415239334106445,0.06995344161987305,-0.1805095672607422,-0.6724184155464172,0.5415239334106445
test,2619,Lateral-involved MI,0.4038524627685547,-0.22460031509399414,-0.1640019416809082,-0.24271875619888306,0.4038524627685547
test,2620,Lateral-involved MI,0.4648904800415039,-0.055898189544677734,-0.030555009841918945,-0.7639955282211304,0.4648904800415039
test,2621,Lateral-involved MI,0.17130136489868164,0.054677486419677734,-0.04044222831726074,-0.4086684584617615,0.17130136489868164
test,2622,Lateral-involved MI,0.40985965728759766,0.3036770820617676,-0.8193104267120361,0.3027989864349365,0.40985965728759766
test,2623,Lateral-involved MI,0.5421571731567383,0.18928003311157227,-0.12828660011291504,-0.9361553192138672,0.5421571731567383
test,2624,Lateral-involved MI,0.7278623580932617,-0.0739130973815918,-0.08185768127441406,-1.0842593908309937,0.7278623580932617
test,2625,Lateral-involved MI,0.40374088287353516,0.03032374382019043,-0.03038763999938965,-0.6312163472175598,0.40374088287353516
test,2626,Lateral-involved MI,0.20810794830322266,0.016103267669677734,-0.1214303970336914,-0.3722041845321655,0.20810794830322266
test,2627,Lateral-involved MI,0.21915769577026367,0.04310035705566406,-0.30155467987060547,0.025574803352355957,0.21915769577026367
test,2628,AMI,0.763688325881958,-0.44293856620788574,0.763688325881958,-1.1122020483016968,0.04631352424621582
test,2629,AMI,0.6526889801025391,-0.28255724906921387,0.6526889801025391,-0.7865430116653442,-0.07855081558227539
test,2630,AMI,1.1317787170410156,-0.7290706634521484,1.1317787170410156,-1.6319879293441772,0.20216500759124756
test,2631,AMI,1.4546749591827393,-0.33275699615478516,1.4546749591827393,-1.3958568572998047,-0.3875739574432373
test,2632,AMI,1.0990912914276123,-0.7088766098022461,1.0990912914276123,-1.6382542848587036,0.1620030403137207
test,2633,AMI,1.269895076751709,-0.5807466506958008,1.269895076751709,-1.4513661861419678,-0.11890137195587158
test,2634,AMI,0.7947323322296143,-0.6155691146850586,0.7947323322296143,-1.2138127088546753,0.20464181900024414
test,2635,AMI,2.661172866821289,-0.5146093368530273,2.661172866821289,-2.30106782913208,-0.9225756525993347
test,2636,AMI,0.1357128620147705,-0.8717489242553711,0.1357128620147705,-1.499369502067566,1.1064355373382568
test,2637,AMI,0.8841514587402344,-0.5147585868835449,0.8841514587402344,-1.212412714958191,0.08044302463531494
test,2638,AMI,0.8912200927734375,-0.47557711601257324,0.8912200927734375,-1.0914889574050903,-0.047716498374938965
test,2639,AMI,1.6730670928955078,-0.608553409576416,1.6730670928955078,-2.0141916275024414,-0.1142529845237732
test,2640,AMI,0.8987929821014404,-0.2719686031341553,0.8987929821014404,-0.9976891279220581,-0.21224796772003174
test,2641,AMI,0.7006840705871582,-0.5471818447113037,0.7006840705871582,-1.204982876777649,0.24573791027069092
test,2642,AMI,0.2024688720703125,-0.8615686893463135,0.2024688720703125,-1.1915178298950195,0.955243706703186
test,2643,AMI,1.3884379863739014,-1.2787728309631348,1.3884379863739014,-2.2495269775390625,0.6584650874137878
test,2644,AMI,1.37037992477417,-1.2836464643478394,1.37037992477417,-2.390117645263672,0.7067621350288391
test,2645,AMI,1.524378776550293,-0.5673980712890625,1.524378776550293,-1.6023328304290771,-0.19567441940307617
test,2646,AMI,2.2123632431030273,-0.8472030162811279,2.2123632431030273,-2.440246105194092,-0.2252233922481537
test,2647,AMI,1.963797926902771,-1.083787441253662,1.963797926902771,-2.5614638328552246,0.2512410879135132
test,2648,AMI,1.617753505706787,-0.9992005825042725,1.617753505706787,-2.1383156776428223,0.2390100359916687
test,2649,AMI,0.13605451583862305,-1.610020637512207,0.13605451583862305,-2.7935781478881836,2.3621861934661865
test,2650,AMI,1.8831075429916382,-1.2150111198425293,1.8831075429916382,-2.684081554412842,0.39475715160369873
test,2651,AMI,1.2061767578125,-1.198601484298706,1.2061767578125,-2.1360626220703125,0.6847211122512817
test,2652,AMI,2.2773120403289795,-0.9587020874023438,2.2773120403289795,-2.673417091369629,-0.06405028700828552
test,2653,AMI,0.6035106182098389,-1.449397325515747,0.6035106182098389,-2.3527278900146484,1.5268476009368896
test,2654,IMI,0.13256359100341797,0.0891263484954834,-0.07286405563354492,0.13256359100341797,-0.19733691215515137
test,2655,IMI,0.16138648986816406,-0.0187070369720459,-0.11205220222473145,0.16138648986816406,-0.11047911643981934
test,2656,IMI,0.1351032257080078,-0.039615631103515625,-0.08907341957092285,0.1351032257080078,-0.05714911222457886
test,2657,IMI,0.12871646881103516,0.04151153564453125,-0.08260250091552734,0.12871646881103516,-0.15627282857894897
test,2658,IMI,0.15308761596679688,0.04425668716430664,-0.11214518547058105,0.15308761596679688,-0.1296905279159546
test,2659,IMI,0.17089414596557617,-0.05452680587768555,-0.10735964775085449,0.17089414596557617,-0.05694079399108887
test,2660,IMI,0.14644622802734375,-0.05194807052612305,-0.12210893630981445,0.14644622802734375,-0.06221580505371094
test,2661,IMI,0.1549525260925293,0.007080554962158203,-0.11998128890991211,0.1549525260925293,-0.08245432376861572
test,2662,IMI,0.1814422607421875,0.015308141708374023,-0.13727641105651855,0.1814422607421875,-0.10609489679336548
test,2663,IMI,0.13161706924438477,0.0006659030914306641,-0.0887453556060791,0.13161706924438477,-0.1195836067199707
test,2664,IMI,0.15017271041870117,-0.04006242752075195,-0.11965584754943848,0.15017271041870117,-0.04420745372772217
test,2665,IMI,0.22468805313110352,0.6351351737976074,0.09914827346801758,0.22468805313110352,-0.8215635418891907
test,2666,IMI,0.0851750373840332,0.5342669486999512,0.05600237846374512,0.0851750373840332,-0.6180989146232605
test,2667,IMI,0.25844907760620117,0.5424141883850098,0.11574745178222656,0.25844907760620117,-0.7470626831054688
test,2668,IMI,0.1842937469482422,0.6049690246582031,0.09755539894104004,0.1842937469482422,-0.7570548057556152
test,2669,IMI,0.08261346817016602,0.5173273086547852,0.08251690864562988,0.08261346817016602,-0.6065258383750916
test,2670,IMI,0.0923776626586914,0.4852752685546875,0.04174089431762695,0.0923776626586914,-0.564120352268219
test,2671,IMI,0.2040386199951172,0.6356606483459473,0.11887502670288086,0.2040386199951172,-0.8148307800292969
test,2672,IMI,0.07564067840576172,0.5351762771606445,0.05849790573120117,0.07564067840576172,-0.6116178631782532
test,2673,IMI,0.2622413635253906,0.5431163311004639,0.12024688720703125,0.2622413635253906,-0.7429170608520508
test,2674,IMI,0.06099820137023926,0.061920881271362305,-0.06554794311523438,0.06099820137023926,-0.31188976764678955
test,2675,IMI,-0.3985748291015625,0.037728309631347656,-0.03331613540649414,-0.3985748291015625,0.09021985530853271
test,2676,IMI,-0.6949623823165894,0.19417810440063477,-0.003487825393676758,-0.6949623823165894,0.24942684173583984
test,2677,IMI,-0.33238720893859863,0.18549275398254395,-0.04745221138000488,-0.33238720893859863,-0.06308507919311523
test,2678,IMI,-0.44628119468688965,0.24909400939941406,-0.012972831726074219,-0.44628119468688965,0.026309490203857422
test,2679,IMI,-0.15540575981140137,0.09069108963012695,-0.014116764068603516,-0.15540575981140137,-0.14294588565826416
test,2680,IMI,-0.11784827709197998,0.11757397651672363,-0.04459023475646973,-0.11784827709197998,-0.16798925399780273
test,2681,IMI,-0.18564939498901367,-0.00838017463684082,-0.04677152633666992,-0.18564939498901367,-0.0978195071220398
test,2682,IMI,-0.9265806674957275,0.1275653839111328,-0.013180255889892578,-0.9265806674957275,0.4401775598526001
test,2683,IMI,-0.20224130153656006,0.21390175819396973,-0.038530826568603516,-0.20224130153656006,-0.1697249412536621
test,2684,IMI,0.30588579177856445,0.1024618148803711,-0.020915746688842773,0.30588579177856445,-0.5426925420761108
test,2685,IMI,0.5917568206787109,0.06125354766845703,0.028803110122680664,0.5917568206787109,-0.8142833113670349
test,2686,IMI,0.6119750142097473,0.8004225492477417,-0.04331660270690918,0.6119750142097473,-1.1160627603530884
test,2687,IMI,0.2825617790222168,1.4612321853637695,-0.07661771774291992,0.2825617790222168,-1.3580586910247803
test,2688,IMI,-0.5566537380218506,-0.21397054195404053,0.047327280044555664,-0.5566537380218506,0.5552208423614502
