split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2496,IMI,0.23903465270996094,0.29233336448669434,0.25277233123779297,0.23903465270996094,-0.9544123411178589
test,2497,IMI,0.16382789611816406,0.09212398529052734,-0.053788185119628906,0.16382789611816406,-0.2507908344268799
test,2498,IMI,0.16788625717163086,0.12477731704711914,-0.07674717903137207,0.16788625717163086,-0.2849172353744507
test,2499,IMI,0.1729736328125,0.1814560890197754,-0.05016469955444336,0.1729736328125,-0.3864893913269043
test,2500,IMI,0.15212392807006836,0.1064612865447998,-0.04727029800415039,0.15212392807006836,-0.26866817474365234
test,2501,IMI,0.16565704345703125,0.08691692352294922,-0.024637222290039062,0.16565704345703125,-0.3156508207321167
test,2502,IMI,0.14803743362426758,0.0373990535736084,-0.07961130142211914,0.14803743362426758,-0.15107500553131104
test,2503,IMI,0.1484088897705078,0.10136127471923828,-0.05330777168273926,0.1484088897705078,-0.2575218677520752
test,2504,IMI,0.07201004028320312,0.17636609077453613,0.0034360885620117188,0.07201004028320312,-0.33457303047180176
test,2505,IMI,0.09472179412841797,0.024245262145996094,-0.06296539306640625,0.09472179412841797,-0.1465623378753662
test,2506,IMI,0.11795330047607422,0.11517930030822754,-0.07158732414245605,0.11795330047607422,-0.2538125514984131
test,2507,IMI,0.08986616134643555,-0.0006070137023925781,-0.07563543319702148,0.08986616134643555,-0.11833584308624268
test,2508,IMI,0.10151481628417969,0.11049008369445801,-0.04724884033203125,0.10151481628417969,-0.2545816898345947
test,2509,IMI,0.10889959335327148,0.06271076202392578,-0.08982515335083008,0.10889959335327148,-0.16604876518249512
test,2510,IMI,0.11535310745239258,0.022583484649658203,-0.10723638534545898,0.11535310745239258,-0.12499880790710449
test,2511,IMI,0.08045578002929688,0.09053707122802734,-0.051026344299316406,0.08045578002929688,-0.20492148399353027
test,2512,IMI,0.0964365005493164,0.0403141975402832,-0.08491945266723633,0.0964365005493164,-0.16984546184539795
test,2513,AMI,0.26161718368530273,-0.2561084032058716,0.26161718368530273,-0.10072159767150879,0.20612609386444092
test,2514,AMI,0.27657413482666016,-0.2275254726409912,0.27657413482666016,-0.09661281108856201,0.16153454780578613
test,2515,AMI,0.2900552749633789,-0.2871675491333008,0.2900552749633789,-0.11883425712585449,0.22586214542388916
test,2516,AMI,0.33183860778808594,-0.4008467197418213,0.33183860778808594,-0.08691132068634033,0.2661629915237427
test,2517,AMI,0.31021833419799805,-0.3984839916229248,0.31021833419799805,-0.11157369613647461,0.28668951988220215
test,2518,AMI,0.26813411712646484,-0.2748420238494873,0.26813411712646484,-0.106575608253479,0.20691585540771484
test,2519,AMI,0.28191089630126953,-0.27179837226867676,0.28191089630126953,-0.1258610486984253,0.21009385585784912
test,2520,AMI,0.2452225685119629,-0.25373971462249756,0.2452225685119629,-0.11659622192382812,0.20489883422851562
test,2521,AMI,0.28219175338745117,-0.246878981590271,0.28219175338745117,-0.10912132263183594,0.18950462341308594
test,2522,AMI,0.2293701171875,-0.2853738069534302,0.2293701171875,-0.08804583549499512,0.21936845779418945
test,2523,AMI,0.3124079704284668,-0.36650609970092773,0.3124079704284668,-0.09778022766113281,0.25310516357421875
test,2524,IMI,-0.014498233795166016,-0.12379693984985352,0.021919965744018555,-0.014498233795166016,0.16716933250427246
test,2525,IMI,-0.11264228820800781,-0.1711900234222412,-0.1585679054260254,-0.11264228820800781,0.4986231327056885
test,2526,IMI,-0.03722667694091797,-0.22029542922973633,-0.15184998512268066,-0.03722667694091797,0.4551248550415039
test,2527,IMI,-0.03268003463745117,-0.14409470558166504,0.01251220703125,-0.03268003463745117,0.213714599609375
test,2528,IMI,-0.30715131759643555,-0.2605257034301758,-0.27703857421875,-0.30715131759643555,0.8904712796211243
test,2529,IMI,-0.04467439651489258,-0.25930261611938477,-0.07858037948608398,-0.04467439651489258,0.4332597255706787
test,2530,IMI,-0.0901341438293457,-0.2619752883911133,-0.20261096954345703,-0.0901341438293457,0.6123484373092651
test,2531,IMI,-0.03877687454223633,-0.1372227668762207,-0.08237957954406738,-0.03877687454223633,0.30726850032806396
test,2532,IMI,-0.015974044799804688,-0.11644220352172852,-0.020433425903320312,-0.015974044799804688,0.19250774383544922
test,2533,AMI,3.020016670227051,-0.5539109706878662,3.020016670227051,-0.8145815134048462,-1.2250664234161377
test,2534,AMI,1.8440642356872559,-0.02119898796081543,1.8440642356872559,-0.4848208427429199,-1.0032628774642944
test,2535,AMI,1.000847578048706,-0.24090051651000977,1.000847578048706,-0.43028950691223145,-0.24048006534576416
test,2536,AMI,1.2458407878875732,-0.08604645729064941,1.2458407878875732,-0.3734769821166992,-0.606081485748291
test,2537,AMI,2.2717089653015137,0.19165468215942383,2.2717089653015137,-0.4458932876586914,-1.5914386510849
test,2538,AMI,2.382351875305176,-0.06697976589202881,2.382351875305176,-0.5320854187011719,-1.4462239742279053
test,2539,AMI,3.4496102333068848,-0.15048503875732422,3.4496102333068848,-0.9924561977386475,-1.8427437543869019
test,2540,AMI,3.388122797012329,-0.1311659812927246,3.388122797012329,-1.030563235282898,-1.6252458095550537
test,2541,AMI,1.3768086433410645,-0.3747497797012329,1.3768086433410645,-0.623054027557373,-0.2868499755859375
test,2542,AMI,1.2567692995071411,-0.14839887619018555,1.2567692995071411,-0.4599626064300537,-0.4662184715270996
test,2543,Lateral-involved MI,0.5206379890441895,-0.5214614868164062,-0.736219048500061,0.5114872455596924,0.5206379890441895
test,2544,Lateral-involved MI,0.6283917427062988,-0.48129892349243164,-0.5593153238296509,0.28613877296447754,0.6283917427062988
test,2545,Lateral-involved MI,0.21463584899902344,-0.33681344985961914,-0.5699115991592407,0.5438146591186523,0.21463584899902344
test,2546,Lateral-involved MI,-0.17427992820739746,-0.35227537155151367,-0.4243199825286865,0.8140302896499634,-0.17427992820739746
test,2547,Lateral-involved MI,0.17185354232788086,-0.22868728637695312,-0.2659921646118164,0.2639981508255005,0.17185354232788086
test,2548,Lateral-involved MI,0.25570034980773926,-0.1937720775604248,-0.2175607681274414,0.12403380870819092,0.25570034980773926
test,2549,Lateral-involved MI,0.25973033905029297,-0.15537810325622559,-0.3801838159561157,0.21433532238006592,0.25973033905029297
test,2550,Lateral-involved MI,0.6906685829162598,-0.5339338779449463,-0.6484755277633667,0.2931317090988159,0.6906685829162598
test,2551,Lateral-involved MI,0.2895941734313965,-0.17238616943359375,-0.44120216369628906,0.24914920330047607,0.2895941734313965
test,2552,Lateral-involved MI,0.11590743064880371,-0.25733351707458496,-0.39243388175964355,0.44403213262557983,0.11590743064880371
test,2553,Lateral-involved MI,0.2473907470703125,-0.3811056613922119,-0.3459010124206543,0.40508151054382324,0.2473907470703125
test,2554,Lateral-involved MI,0.6570231914520264,-0.5662610530853271,-0.45161306858062744,0.2693988084793091,0.6570231914520264
test,2555,Lateral-involved MI,0.2373952865600586,-0.11577463150024414,-0.20590615272521973,0.06207239627838135,0.2373952865600586
test,2556,Lateral-involved MI,0.6925909519195557,-0.4322711229324341,-0.8337386846542358,0.3329869508743286,0.6925909519195557
test,2557,Lateral-involved MI,0.27513623237609863,-0.14410781860351562,-0.24452698230743408,0.11481630802154541,0.27513623237609863
test,2558,Lateral-involved MI,0.4925825595855713,-0.3553820848464966,-0.42384958267211914,0.21069049835205078,0.4925825595855713
test,2559,Lateral-involved MI,0.2667555809020996,-0.18318390846252441,-0.21380996704101562,0.06776410341262817,0.2667555809020996
test,2560,Lateral-involved MI,0.42313456535339355,-0.24785256385803223,-0.3580406904220581,0.09503769874572754,0.42313456535339355
test,2561,Lateral-involved MI,0.08052492141723633,-0.18027877807617188,-0.3755147457122803,0.39070749282836914,0.08052492141723633
test,2562,Lateral-involved MI,-1.8354114294052124,-0.6005117893218994,-0.6148483753204346,2.769063949584961,-1.8354114294052124
test,2563,Lateral-involved MI,0.38102030754089355,-0.3274424076080322,-0.2488245964050293,0.16984772682189941,0.38102030754089355
test,2564,Lateral-involved MI,0.35669875144958496,-0.46012353897094727,-0.5039010047912598,0.48083752393722534,0.35669875144958496
test,2565,Lateral-involved MI,0.16453003883361816,-0.15145206451416016,-0.2322688102722168,0.1677107810974121,0.16453003883361816
test,2566,Lateral-involved MI,0.3423326015472412,-0.25786614418029785,-0.38354694843292236,0.22040212154388428,0.3423326015472412
test,2567,Lateral-involved MI,-1.9105416536331177,-0.5560553073883057,-0.692563533782959,2.8712644577026367,-1.9105416536331177
test,2568,Lateral-involved MI,0.3649442195892334,-0.2897905111312866,-0.2931169271469116,0.17299163341522217,0.3649442195892334
test,2569,Lateral-involved MI,0.48643946647644043,-0.29383575916290283,-0.4847571849822998,0.20334899425506592,0.48643946647644043
test,2570,Lateral-involved MI,0.45139002799987793,-0.3664369583129883,-0.4704216718673706,0.25094401836395264,0.45139002799987793
test,2571,Lateral-involved MI,-0.23326706886291504,-0.25760602951049805,-0.47957634925842285,0.8127366304397583,-0.23326706886291504
test,2572,Lateral-involved MI,0.31153035163879395,-0.22861027717590332,-0.34010636806488037,0.19444596767425537,0.31153035163879395
test,2573,Lateral-involved MI,0.4001131057739258,-0.3033590316772461,-0.3886071443557739,0.216050386428833,0.4001131057739258
test,2574,Lateral-involved MI,0.3473012447357178,-0.17529964447021484,-0.35285019874572754,0.1374441385269165,0.3473012447357178
test,2575,Lateral-involved MI,0.3432731628417969,-0.2714076042175293,-0.494468092918396,0.3169745206832886,0.3432731628417969
test,2576,Lateral-involved MI,-1.1585779190063477,-0.4172801971435547,-0.5985457897186279,1.9190423488616943,-1.1585779190063477
test,2577,Lateral-involved MI,0.20136117935180664,-0.3181889057159424,-0.34827184677124023,0.4009965658187866,0.20136117935180664
test,2578,Lateral-involved MI,0.24026918411254883,-0.11496281623840332,-0.32192885875701904,0.17154574394226074,0.24026918411254883
test,2579,Lateral-involved MI,0.7122976779937744,-0.5588587522506714,-0.6703709363937378,0.29130756855010986,0.7122976779937744
test,2580,Lateral-involved MI,0.15894746780395508,-0.07413578033447266,-0.3192462921142578,0.19533395767211914,0.15894746780395508
test,2581,Lateral-involved MI,0.5054304599761963,-0.4362708330154419,-0.39338362216949463,0.20729470252990723,0.5054304599761963
test,2582,Lateral-involved MI,0.1804490089416504,-0.09164285659790039,-0.21229708194732666,0.13218069076538086,0.1804490089416504
test,2583,Lateral-involved MI,0.46607017517089844,-0.37311339378356934,-0.5378499031066895,0.30825042724609375,0.46607017517089844
test,2584,Lateral-involved MI,0.5359175205230713,-0.3149101734161377,-0.40675103664398193,0.10350465774536133,0.5359175205230713
test,2585,Lateral-involved MI,0.3531920909881592,-0.17817449569702148,-0.3633304834365845,0.13126516342163086,0.3531920909881592
test,2586,Lateral-involved MI,0.1496717929840088,-0.33188557624816895,-0.5112329721450806,0.58002769947052,0.1496717929840088
test,2587,Lateral-involved MI,0.22432374954223633,-0.33537769317626953,-0.2925095558166504,0.3470950126647949,0.22432374954223633
test,2588,Lateral-involved MI,0.46492552757263184,-0.6335889101028442,-0.376118540763855,0.4536399841308594,0.46492552757263184
test,2589,Lateral-involved MI,0.2566549777984619,-0.3637208938598633,-0.36136138439178467,0.38738739490509033,0.2566549777984619
test,2590,Lateral-involved MI,0.057477474212646484,-0.24959874153137207,-0.3459818363189697,0.424236536026001,0.057477474212646484
test,2591,Lateral-involved MI,0.19697928428649902,-0.21036505699157715,-0.41088664531707764,0.31061995029449463,0.19697928428649902
test,2592,Lateral-involved MI,0.18724751472473145,-0.1854252815246582,-0.34472739696502686,0.29083144664764404,0.18724751472473145
test,2593,Lateral-involved MI,0.4648425579071045,-0.417614221572876,-0.41070735454559326,0.27983546257019043,0.4648425579071045
test,2594,Lateral-involved MI,0.5627076625823975,-0.4260125160217285,-0.6038166284561157,0.32109367847442627,0.5627076625823975
test,2595,Lateral-involved MI,0.7988994121551514,-0.6312974691390991,-0.7498935461044312,0.3394664525985718,0.7988994121551514
test,2596,Lateral-involved MI,-0.051068782806396484,-0.33769726753234863,-0.5049402713775635,0.7597728967666626,-0.051068782806396484
test,2597,Lateral-involved MI,-0.7992048263549805,-0.5380887985229492,-0.5699136257171631,1.6974385976791382,-0.7992048263549805
test,2598,Lateral-involved MI,0.1867995262145996,-0.24785709381103516,-0.2268226146697998,0.2342013120651245,0.1867995262145996
test,2599,Lateral-involved MI,0.49705982208251953,-0.3705112934112549,-0.7027697563171387,0.42315948009490967,0.49705982208251953
test,2600,Lateral-involved MI,0.17100954055786133,-0.10905599594116211,-0.41313087940216064,0.27947187423706055,0.17100954055786133
test,2601,Lateral-involved MI,0.18186688423156738,-0.17143845558166504,-0.372808575630188,0.2992820739746094,0.18186688423156738
test,2602,Lateral-involved MI,0.2801017761230469,-0.1777639389038086,-0.2894800901412964,0.17049622535705566,0.2801017761230469
test,2603,Lateral-involved MI,0.6495816707611084,-0.4686537981033325,-0.7087050676345825,0.35297107696533203,0.6495816707611084
test,2604,Lateral-involved MI,0.4897947311401367,-0.35737133026123047,-0.47844088077545166,0.2027111053466797,0.4897947311401367
test,2605,Lateral-involved MI,0.23200178146362305,-0.21166038513183594,-0.37689149379730225,0.276850163936615,0.23200178146362305
test,2606,Lateral-involved MI,0.1720900535583496,-0.13586139678955078,-0.33140265941619873,0.25134360790252686,0.1720900535583496
test,2607,Lateral-involved MI,0.511483907699585,-0.5294803380966187,-0.4338219165802002,0.35342633724212646,0.511483907699585
test,2608,Lateral-involved MI,0.46772313117980957,-0.34646499156951904,-0.41939306259155273,0.21495413780212402,0.46772313117980957
test,2609,Lateral-involved MI,0.3758547306060791,-0.17458629608154297,-0.47866618633270264,0.20665109157562256,0.3758547306060791
test,2610,Lateral-involved MI,-0.20231914520263672,-0.16927099227905273,-0.43146395683288574,0.6862871050834656,-0.20231914520263672
test,2611,Lateral-involved MI,-0.33153200149536133,-0.40436601638793945,-0.521735668182373,1.0976279973983765,-0.33153200149536133
test,2612,Lateral-involved MI,0.24176287651062012,-0.33118677139282227,-0.29541492462158203,0.27693116664886475,0.24176287651062012
test,2613,Lateral-involved MI,0.46256470680236816,-0.2940669059753418,-0.4468393325805664,0.16220390796661377,0.46256470680236816
test,2614,Lateral-involved MI,0.3672525882720947,-0.16650652885437012,-0.31620967388153076,0.05193281173706055,0.3672525882720947
test,2615,Lateral-involved MI,0.12376260757446289,-0.37865710258483887,-0.4707789421081543,0.6091701984405518,0.12376260757446289
test,2616,Lateral-involved MI,-0.038575172424316406,-0.25043153762817383,-0.4404942989349365,0.6217598915100098,-0.038575172424316406
test,2617,Lateral-involved MI,0.9657561779022217,-0.6965690851211548,-0.9941912293434143,0.3864924907684326,0.9657561779022217
test,2618,Lateral-involved MI,0.5459578037261963,-0.39120280742645264,-0.5768468379974365,0.2610752582550049,0.5459578037261963
test,2619,Lateral-involved MI,0.5403757095336914,-0.41788554191589355,-0.7712554931640625,0.45167112350463867,0.5403757095336914
test,2620,Lateral-involved MI,-0.006738424301147461,-0.4214118719100952,-0.5172727108001709,0.824182391166687,-0.006738424301147461
test,2621,Lateral-involved MI,0.18178462982177734,-0.44777464866638184,-0.40172624588012695,0.5576299428939819,0.18178462982177734
test,2622,Lateral-involved MI,0.7685756683349609,-0.6154235601425171,-0.6896845102310181,0.3405778408050537,0.7685756683349609
test,2623,Lateral-involved MI,0.3203918933868408,-0.23674464225769043,-0.3411242961883545,0.18513000011444092,0.3203918933868408
test,2624,Lateral-involved MI,-0.0762324333190918,-0.2848329544067383,-0.5086550712585449,0.7441486716270447,-0.0762324333190918
test,2625,Lateral-involved MI,0.33461594581604004,-0.2529531717300415,-0.4505504369735718,0.3055410385131836,0.33461594581604004
test,2626,Lateral-involved MI,0.15165042877197266,-0.5611438751220703,-0.5750895738601685,0.8191021680831909,0.15165042877197266
test,2627,Lateral-involved MI,0.4615294933319092,-0.3679389953613281,-0.3363962173461914,0.1876835823059082,0.4615294933319092
test,2628,AMI,0.45062732696533203,-0.5622413158416748,0.45062732696533203,-0.5173808336257935,0.6609815359115601
test,2629,AMI,0.8184504508972168,-0.6676464080810547,0.8184504508972168,-0.3810375928878784,0.3918391466140747
test,2630,AMI,1.9120979309082031,-0.41204190254211426,1.9120979309082031,-0.41614675521850586,-0.9482189416885376
test,2631,AMI,0.9771871566772461,-0.10772323608398438,0.9771871566772461,-0.5997262001037598,-0.012489080429077148
test,2632,AMI,2.831937313079834,-1.4020229578018188,2.831937313079834,-0.9895234107971191,-0.4164982736110687
test,2633,AMI,0.7670135498046875,-0.5312550663948059,0.7670135498046875,-0.2747795581817627,0.25262558460235596
test,2634,AMI,1.257850170135498,-0.4407052993774414,1.257850170135498,-0.5647974014282227,-0.06754672527313232
test,2635,AMI,5.121460437774658,-0.2506777048110962,5.121460437774658,-2.8113534450531006,-1.4917104244232178
test,2636,AMI,1.0977697372436523,-0.47965240478515625,1.0977697372436523,-0.6405884027481079,0.02320396900177002
test,2637,AMI,0.6382861137390137,-0.4933443069458008,0.6382861137390137,-0.3010450601577759,0.32028472423553467
test,2638,AMI,1.3087401390075684,-0.91063392162323,1.3087401390075684,-0.7390717267990112,0.4603022336959839
test,2639,AMI,2.362448215484619,-0.41130203008651733,2.362448215484619,-0.975467324256897,-0.8116135597229004
test,2640,AMI,0.9264543056488037,-0.14513707160949707,0.9264543056488037,-0.26789629459381104,-0.3854008913040161
test,2641,AMI,0.727412223815918,-0.2600198984146118,0.727412223815918,-0.4207814931869507,0.08643901348114014
test,2642,AMI,5.425132751464844,-0.1785672903060913,5.425132751464844,-2.1917200088500977,-2.3863141536712646
test,2643,AMI,6.5746049880981445,0.5448664426803589,6.5746049880981445,-3.053283214569092,-2.79388165473938
test,2644,AMI,6.507899761199951,0.721137523651123,6.507899761199951,-2.683595657348633,-3.213481903076172
test,2645,AMI,6.499857425689697,0.43927228450775146,6.499857425689697,-2.849595069885254,-2.839921474456787
test,2646,AMI,5.93510627746582,0.37842226028442383,5.93510627746582,-1.4810453653335571,-3.743398666381836
test,2647,AMI,6.437488079071045,0.4772733449935913,6.437488079071045,-2.9685726165771484,-2.684305191040039
test,2648,AMI,6.498138904571533,0.4965933561325073,6.498138904571533,-3.4864346981048584,-2.263124465942383
test,2649,AMI,6.791167259216309,0.5255589485168457,6.791167259216309,-2.4826033115386963,-3.474151611328125
test,2650,AMI,6.235233306884766,0.4515681266784668,6.235233306884766,-2.830524444580078,-2.7286133766174316
test,2651,AMI,6.280730247497559,0.49388301372528076,6.280730247497559,-1.5520745515823364,-4.00953483581543
test,2652,AMI,6.196135520935059,0.5270370244979858,6.196135520935059,-2.678534984588623,-2.874812602996826
test,2653,AMI,6.57710075378418,0.588611364364624,6.57710075378418,-1.9717612266540527,-3.9051051139831543
test,2654,IMI,0.02321910858154297,0.20763373374938965,0.030022382736206055,0.02321910858154297,-0.2883481979370117
test,2655,IMI,0.06581783294677734,0.16625690460205078,0.028441667556762695,0.06581783294677734,-0.3598778247833252
test,2656,IMI,0.020147323608398438,0.23920083045959473,0.06749176979064941,0.020147323608398438,-0.3322180509567261
test,2657,IMI,0.03973197937011719,0.2289891242980957,0.08404684066772461,0.03973197937011719,-0.38192057609558105
test,2658,IMI,0.004808902740478516,0.24554705619812012,0.037410736083984375,0.004808902740478516,-0.34695911407470703
test,2659,IMI,0.027256011962890625,0.19011449813842773,0.02937769889831543,0.027256011962890625,-0.28988099098205566
test,2660,IMI,0.035147666931152344,0.16727256774902344,0.03775382041931152,0.035147666931152344,-0.2775266170501709
test,2661,IMI,-0.0042018890380859375,0.17990779876708984,0.029546499252319336,-0.0042018890380859375,-0.2330172061920166
test,2662,IMI,0.007598876953125,0.24413061141967773,0.06016731262207031,0.007598876953125,-0.3935084342956543
test,2663,IMI,0.05440855026245117,0.17946386337280273,0.022896766662597656,0.05440855026245117,-0.27643918991088867
test,2664,IMI,0.009402751922607422,0.12013387680053711,0.029204368591308594,0.009402751922607422,-0.15183806419372559
test,2665,IMI,0.0021986961364746094,0.27562379837036133,0.08613252639770508,0.0021986961364746094,-0.33115077018737793
test,2666,IMI,-0.026926040649414062,0.3480231761932373,0.11987805366516113,-0.026926040649414062,-0.4191168546676636
test,2667,IMI,0.010440349578857422,0.32182931900024414,0.11345863342285156,0.010440349578857422,-0.44398951530456543
test,2668,IMI,-0.010288238525390625,0.28330278396606445,0.09044742584228516,-0.010288238525390625,-0.31632864475250244
test,2669,IMI,0.006093502044677734,0.34201812744140625,0.12053775787353516,0.006093502044677734,-0.4907815456390381
test,2670,IMI,-0.010087013244628906,0.3000774383544922,0.0887608528137207,-0.010087013244628906,-0.3827676773071289
test,2671,IMI,-0.0074748992919921875,0.29806947708129883,0.10405230522155762,-0.0074748992919921875,-0.3712632656097412
test,2672,IMI,-0.02309703826904297,0.3586924076080322,0.10356998443603516,-0.02309703826904297,-0.42928624153137207
test,2673,IMI,0.010338306427001953,0.29538702964782715,0.10162806510925293,0.010338306427001953,-0.3993823528289795
test,2674,IMI,0.4992094039916992,0.06444597244262695,0.6027927398681641,0.4992094039916992,-1.1410090923309326
test,2675,IMI,0.23827838897705078,-0.15807104110717773,0.23990082740783691,0.23827838897705078,-0.3677626848220825
test,2676,IMI,0.7540030479431152,-0.2837536334991455,0.43352675437927246,0.7540030479431152,-0.9864168167114258
test,2677,IMI,0.6185007095336914,-0.564450740814209,0.5068221092224121,0.6185007095336914,-0.5898652076721191
test,2678,IMI,1.5284619331359863,-0.31038594245910645,0.5561380386352539,1.5284619331359863,-1.9452178478240967
test,2679,IMI,0.4567289352416992,-0.049576759338378906,0.31206321716308594,0.4567289352416992,-0.8275960683822632
test,2680,IMI,1.3426823616027832,-0.0732884407043457,0.6393699645996094,1.3426823616027832,-2.00514554977417
test,2681,IMI,0.1336498260498047,-0.12662601470947266,0.224229097366333,0.1336498260498047,-0.26753664016723633
test,2682,IMI,0.1305103302001953,-0.27220916748046875,0.1354811191558838,0.1305103302001953,-0.02959120273590088
test,2683,IMI,0.8364565372467041,-0.6851165294647217,0.5559306144714355,0.8364565372467041,-0.7958335876464844
test,2684,IMI,0.7826321125030518,-0.11140179634094238,0.3957176208496094,0.7826321125030518,-1.1791692972183228
test,2685,IMI,0.630558967590332,-0.01343226432800293,0.39090943336486816,0.630558967590332,-1.1045162677764893
test,2686,IMI,0.2750692367553711,-0.1462721824645996,0.07747125625610352,0.2750692367553711,-0.29749107360839844
test,2687,IMI,2.736778974533081,-0.7336971759796143,-0.18916654586791992,2.736778974533081,-2.1550490856170654
test,2688,IMI,-0.5554385185241699,0.16445088386535645,-0.13760781288146973,-0.5554385185241699,0.5067076683044434
test,2689,IMI,0.49690818786621094,0.09837055206298828,0.21347689628601074,0.49690818786621094,-0.9865487217903137
test,2690,IMI,-0.4786524772644043,0.21390008926391602,-0.17619943618774414,-0.4786524772644043,0.4103529453277588
