split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2482,IMI,1.3154258728027344,0.3328590393066406,0.006754875183105469,1.3154258728027344,-1.555467963218689
test,2483,IMI,1.0662877559661865,0.26384496688842773,0.013486623764038086,1.0662877559661865,-1.2687146663665771
test,2484,IMI,1.173215389251709,0.4063279628753662,-0.010009050369262695,1.173215389251709,-1.5856541395187378
test,2485,IMI,0.6721577644348145,0.46076416969299316,-0.03538966178894043,0.6721577644348145,-1.1437585353851318
test,2486,IMI,0.8252999782562256,0.5367515087127686,0.0004189014434814453,0.8252999782562256,-1.3933625221252441
test,2487,IMI,0.7694916725158691,0.5068392753601074,-0.004423379898071289,0.7694916725158691,-1.297114372253418
test,2488,IMI,1.2233405113220215,0.3811759948730469,-0.0016803741455078125,1.2233405113220215,-1.6026445627212524
test,2489,IMI,0.8529396057128906,0.4392843246459961,-0.027062416076660156,0.8529396057128906,-1.3086974620819092
test,2490,IMI,0.9050455093383789,0.44747257232666016,-0.013427734375,0.9050455093383789,-1.3727483749389648
test,2491,IMI,1.0135102272033691,0.5451560020446777,0.012900352478027344,1.0135102272033691,-1.574002742767334
test,2492,IMI,0.877708911895752,0.4685807228088379,-0.03366875648498535,0.877708911895752,-1.3580505847930908
test,2493,IMI,0.9431319236755371,0.3913588523864746,-0.025034189224243164,0.9431319236755371,-1.3451874256134033
test,2494,IMI,1.0263371467590332,0.48597121238708496,-0.03324770927429199,1.0263371467590332,-1.5192254781723022
test,2495,IMI,0.8461694717407227,0.4829378128051758,-0.013273239135742188,0.8461694717407227,-1.3428703546524048
test,2496,IMI,1.0058460235595703,0.41437792778015137,-0.03933525085449219,1.0058460235595703,-1.4161128997802734
test,2497,IMI,-0.13713645935058594,0.6505520343780518,-0.024962425231933594,-0.13713645935058594,-0.5434054136276245
test,2498,IMI,-0.16889619827270508,0.6916546821594238,-0.010518312454223633,-0.16889619827270508,-0.5836137533187866
test,2499,IMI,-0.16464519500732422,0.6624293327331543,-0.0011186599731445312,-0.16464519500732422,-0.555077314376831
test,2500,IMI,-0.18896961212158203,0.6959507465362549,-0.043999433517456055,-0.18896961212158203,-0.535822868347168
test,2501,IMI,-0.18283605575561523,0.6853432655334473,-0.04644441604614258,-0.18283605575561523,-0.524288535118103
test,2502,IMI,-0.1608433723449707,0.631981372833252,-0.027895450592041016,-0.1608433723449707,-0.4915667772293091
test,2503,IMI,-0.19059038162231445,0.688636064529419,-0.052371978759765625,-0.19059038162231445,-0.5215809345245361
test,2504,IMI,0.20026206970214844,0.3169283866882324,-0.017699003219604492,0.20026206970214844,-0.5297914743423462
test,2505,IMI,0.11102628707885742,0.10057616233825684,-0.15884804725646973,0.11102628707885742,-0.09534132480621338
test,2506,IMI,0.12822675704956055,0.23810243606567383,-0.06892704963684082,0.12822675704956055,-0.337083101272583
test,2507,IMI,0.07067298889160156,0.008695125579833984,-0.2135772705078125,0.07067298889160156,0.07356643676757812
test,2508,IMI,0.12322711944580078,0.17720818519592285,-0.10653281211853027,0.12322711944580078,-0.2413550615310669
test,2509,IMI,0.10616731643676758,0.1748034954071045,-0.1062159538269043,0.10616731643676758,-0.21665585041046143
test,2510,IMI,0.14354801177978516,0.1008155345916748,-0.12442469596862793,0.14354801177978516,-0.16481411457061768
test,2511,IMI,0.0632619857788086,0.17757248878479004,-0.0857090950012207,0.0632619857788086,-0.194128155708313
test,2512,IMI,0.061492919921875,0.016881227493286133,-0.17918872833251953,0.061492919921875,0.056202054023742676
test,2513,AMI,0.0014567375183105469,0.3623166084289551,0.0014567375183105469,-0.3552389144897461,-0.5344516038894653
test,2514,AMI,-0.1597766876220703,0.5463242530822754,-0.1597766876220703,-0.4603462219238281,-0.5556813478469849
test,2515,AMI,-0.1214742660522461,0.5125815868377686,-0.1214742660522461,-0.4183065891265869,-0.5659462213516235
test,2516,AMI,-0.032152652740478516,0.37482690811157227,-0.032152652740478516,-0.3547632694244385,-0.5094189643859863
test,2517,AMI,-0.11012077331542969,0.44806528091430664,-0.11012077331542969,-0.36740803718566895,-0.492661714553833
test,2518,AMI,-0.07723617553710938,0.4159700870513916,-0.07723617553710938,-0.4194645881652832,-0.46631181240081787
test,2519,AMI,-0.1358036994934082,0.4733848571777344,-0.1358036994934082,-0.43892717361450195,-0.493169903755188
test,2520,AMI,0.010303974151611328,0.3139772415161133,0.010303974151611328,-0.41968679428100586,-0.3866276741027832
test,2521,AMI,-0.14853858947753906,0.545731782913208,-0.14853858947753906,-0.43169569969177246,-0.5649863481521606
test,2522,AMI,0.10890674591064453,0.2385563850402832,0.10890674591064453,-0.3647620677947998,-0.3715779781341553
test,2523,AMI,-0.10625076293945312,0.47203969955444336,-0.10625076293945312,-0.373370885848999,-0.5364586114883423
test,2524,IMI,-0.39977598190307617,-0.21039628982543945,-0.2970094680786133,-0.39977598190307617,0.9102635383605957
test,2525,IMI,-2.2584259510040283,-0.42102885246276855,-0.3346538543701172,-2.2584259510040283,2.6790623664855957
test,2526,IMI,-2.0997653007507324,-0.604759693145752,-0.3755977153778076,-2.0997653007507324,2.7273266315460205
test,2527,IMI,0.004993438720703125,-0.042743682861328125,-0.19836854934692383,0.004993438720703125,0.2778116464614868
test,2528,IMI,-3.0345213413238525,-0.5655899047851562,-0.2090616226196289,-3.0345213413238525,3.3788676261901855
test,2529,IMI,-0.7959659099578857,-0.347808837890625,-0.406954288482666,-0.7959659099578857,1.3992770910263062
test,2530,IMI,-2.580702304840088,-0.5197556018829346,-0.36709070205688477,-2.580702304840088,3.075439929962158
test,2531,IMI,-1.8307161331176758,-0.6262788772583008,-0.4391813278198242,-1.8307161331176758,2.5357213020324707
test,2532,IMI,0.003810405731201172,-0.09818029403686523,-0.21960067749023438,0.003810405731201172,0.3345257639884949
test,2533,AMI,5.540576457977295,0.15436315536499023,5.540576457977295,-1.1558724641799927,-4.339113712310791
test,2534,AMI,4.35297966003418,-0.013606548309326172,4.35297966003418,-0.6539884805679321,-3.7446343898773193
test,2535,AMI,4.67570686340332,-0.20888280868530273,4.67570686340332,-1.109203577041626,-3.4439268112182617
test,2536,AMI,4.354158401489258,-0.11241626739501953,4.354158401489258,-0.7664533853530884,-3.559659957885742
test,2537,AMI,4.051059722900391,-0.07369685173034668,4.051059722900391,-0.6129758358001709,-3.5705599784851074
test,2538,AMI,5.00239896774292,-0.08959150314331055,5.00239896774292,-1.3753477334976196,-3.6370062828063965
test,2539,AMI,5.351838111877441,-0.018188953399658203,5.351838111877441,-1.8714722394943237,-3.430859088897705
test,2540,AMI,5.4346537590026855,-0.008949995040893555,5.4346537590026855,-1.657767415046692,-3.7719922065734863
test,2541,AMI,5.0406999588012695,-0.19083905220031738,5.0406999588012695,-1.6192103624343872,-3.246840000152588
test,2542,AMI,4.55322790145874,-0.16591835021972656,4.55322790145874,-0.8848797082901001,-3.5885305404663086
test,2543,Lateral-involved MI,-0.8730332851409912,-0.18545293807983398,-0.45128464698791504,1.3448050022125244,-0.8730332851409912
test,2544,Lateral-involved MI,0.8371453285217285,0.22857093811035156,-0.12477350234985352,-1.191780924797058,0.8371453285217285
test,2545,Lateral-involved MI,-1.3911527395248413,-0.26164770126342773,-0.4425644874572754,2.0527453422546387,-1.3911527395248413
test,2546,Lateral-involved MI,0.47988152503967285,0.12717676162719727,-0.11566591262817383,-0.6748554110527039,0.47988152503967285
test,2547,Lateral-involved MI,0.6882708072662354,0.35401248931884766,-0.07497382164001465,-1.2167744636535645,0.6882708072662354
test,2548,Lateral-involved MI,0.7792866230010986,0.3841421604156494,-0.06045699119567871,-1.3765428066253662,0.7792866230010986
test,2549,Lateral-involved MI,0.38799595832824707,0.17142057418823242,-0.23126792907714844,-0.5404844880104065,0.38799595832824707
test,2550,Lateral-involved MI,0.9456164836883545,0.2494804859161377,-0.16455793380737305,-1.3210972547531128,0.9456164836883545
test,2551,Lateral-involved MI,0.23758816719055176,0.020435094833374023,-0.2689671516418457,-0.22858667373657227,0.23758816719055176
test,2552,Lateral-involved MI,0.3579282760620117,0.15406441688537598,-0.15263128280639648,-0.5435039401054382,0.3579282760620117
test,2553,Lateral-involved MI,0.5758821964263916,0.212310791015625,-0.08635139465332031,-0.9047167897224426,0.5758821964263916
test,2554,Lateral-involved MI,0.8419253826141357,0.26537513732910156,-0.09255456924438477,-1.2473061084747314,0.8419253826141357
test,2555,Lateral-involved MI,0.4096865653991699,0.17858481407165527,-0.13473057746887207,-0.605408787727356,0.4096865653991699
test,2556,Lateral-involved MI,-0.5522396564483643,-0.23085618019104004,-0.35225796699523926,0.9879422187805176,-0.5522396564483643
test,2557,Lateral-involved MI,0.2990851402282715,0.1425766944885254,-0.16327905654907227,-0.4427054524421692,0.2990851402282715
test,2558,Lateral-involved MI,0.5995280742645264,0.15313339233398438,-0.13955354690551758,-0.7997467517852783,0.5995280742645264
test,2559,Lateral-involved MI,0.3403453826904297,0.14352035522460938,-0.14708495140075684,-0.5230552554130554,0.3403453826904297
test,2560,Lateral-involved MI,-0.09828996658325195,-0.06965446472167969,-0.30310678482055664,0.28262636065483093,-0.09828996658325195
test,2561,Lateral-involved MI,0.29171133041381836,0.11881113052368164,-0.21827220916748047,-0.39096158742904663,0.29171133041381836
test,2562,Lateral-involved MI,0.1415400505065918,0.058141231536865234,-0.12712812423706055,-0.17722630500793457,0.1415400505065918
test,2563,Lateral-involved MI,0.679872989654541,0.2920100688934326,-0.10726761817932129,-1.068564534187317,0.679872989654541
test,2564,Lateral-involved MI,-0.03966188430786133,-0.12901782989501953,-0.25518321990966797,0.2742229104042053,-0.03966188430786133
test,2565,Lateral-involved MI,0.475569486618042,0.1535053253173828,-0.1146092414855957,-0.7148502469062805,0.475569486618042
test,2566,Lateral-involved MI,0.10094881057739258,0.0019252300262451172,-0.32810235023498535,-0.015068218111991882,0.10094881057739258
test,2567,Lateral-involved MI,0.16858720779418945,0.0706477165222168,-0.2013564109802246,-0.20379477739334106,0.16858720779418945
test,2568,Lateral-involved MI,0.7132282257080078,0.1809830665588379,-0.10251116752624512,-1.0080573558807373,0.7132282257080078
test,2569,Lateral-involved MI,0.5910918712615967,0.18115568161010742,-0.15235328674316406,-0.8366991877555847,0.5910918712615967
test,2570,Lateral-involved MI,0.36851048469543457,-0.009088516235351562,-0.27002573013305664,-0.3078579902648926,0.36851048469543457
test,2571,Lateral-involved MI,0.06751704216003418,0.0014901161193847656,-0.27112531661987305,-0.0025110244750976562,0.06751704216003418
test,2572,Lateral-involved MI,-0.8229641914367676,-0.17219328880310059,-0.3462231159210205,1.2084250450134277,-0.8229641914367676
test,2573,Lateral-involved MI,0.23630428314208984,0.045169830322265625,-0.23676824569702148,-0.2461477816104889,0.23630428314208984
test,2574,Lateral-involved MI,0.36669301986694336,0.12667322158813477,-0.18427634239196777,-0.4875926971435547,0.36669301986694336
test,2575,Lateral-involved MI,0.4003441333770752,0.04409074783325195,-0.25168704986572266,-0.42336371541023254,0.4003441333770752
test,2576,Lateral-involved MI,0.3703022003173828,0.1394033432006836,-0.22015380859375,-0.5152977705001831,0.3703022003173828
test,2577,Lateral-involved MI,0.7056474685668945,0.22338342666625977,-0.15644121170043945,-0.996258020401001,0.7056474685668945
test,2578,Lateral-involved MI,0.35029053688049316,0.08318233489990234,-0.2195906639099121,-0.4040260314941406,0.35029053688049316
test,2579,Lateral-involved MI,-0.0023651123046875,-0.1524333953857422,-0.3046271800994873,0.25550132989883423,-0.0023651123046875
test,2580,Lateral-involved MI,0.23970460891723633,0.16600346565246582,-0.24776053428649902,-0.37267690896987915,0.23970460891723633
test,2581,Lateral-involved MI,-1.4363378286361694,-0.2931513786315918,-0.38716840744018555,2.0786874294281006,-1.4363378286361694
test,2582,Lateral-involved MI,0.5728075504302979,0.12183070182800293,-0.12579798698425293,-0.753279447555542,0.5728075504302979
test,2583,Lateral-involved MI,-0.21915435791015625,-0.13975286483764648,-0.360076904296875,0.517248272895813,-0.21915435791015625
test,2584,Lateral-involved MI,0.6396944522857666,0.2126781940460205,-0.13228917121887207,-0.9238020181655884,0.6396944522857666
test,2585,Lateral-involved MI,-0.08958077430725098,-0.03057384490966797,-0.3303992748260498,0.22542811930179596,-0.08958077430725098
test,2586,Lateral-involved MI,-1.0513689517974854,-0.2469031810760498,-0.3587985038757324,1.5806562900543213,-1.0513689517974854
test,2587,Lateral-involved MI,0.49130964279174805,0.20182490348815918,-0.024802207946777344,-0.837179958820343,0.49130964279174805
test,2588,Lateral-involved MI,0.49933838844299316,0.26134562492370605,-0.035182952880859375,-0.8544464111328125,0.49933838844299316
test,2589,Lateral-involved MI,0.37241649627685547,0.12531423568725586,-0.13660979270935059,-0.5748100280761719,0.37241649627685547
test,2590,Lateral-involved MI,0.479794979095459,0.1869208812713623,-0.19602298736572266,-0.699192464351654,0.479794979095459
test,2591,Lateral-involved MI,-0.20327997207641602,-0.12368631362915039,-0.34360480308532715,0.4811689853668213,-0.20327997207641602
test,2592,Lateral-involved MI,-0.18090128898620605,-0.10376596450805664,-0.2761373519897461,0.3790966272354126,-0.18090128898620605
test,2593,Lateral-involved MI,0.38423681259155273,0.08264970779418945,-0.15874767303466797,-0.49132516980171204,0.38423681259155273
test,2594,Lateral-involved MI,0.4847123622894287,0.10857224464416504,-0.1218106746673584,-0.6414753198623657,0.4847123622894287
test,2595,Lateral-involved MI,0.22194194793701172,-0.07723760604858398,-0.25246238708496094,-0.07392886281013489,0.22194194793701172
test,2596,Lateral-involved MI,-0.2799961566925049,-0.2179255485534668,-0.3333404064178467,0.6581242084503174,-0.2799961566925049
test,2597,Lateral-involved MI,0.5298330783843994,0.1516265869140625,-0.04128551483154297,-0.8268221020698547,0.5298330783843994
test,2598,Lateral-involved MI,0.6913290023803711,0.3141629695892334,-0.09769368171691895,-1.1106666326522827,0.6913290023803711
test,2599,Lateral-involved MI,0.8035190105438232,0.18678045272827148,-0.15458130836486816,-1.086105465888977,0.8035190105438232
test,2600,Lateral-involved MI,0.08451390266418457,0.03342556953430176,-0.3264896869659424,-0.010287687182426453,0.08451390266418457
test,2601,Lateral-involved MI,-0.25429296493530273,-0.12503385543823242,-0.2927980422973633,0.5143368244171143,-0.25429296493530273
test,2602,Lateral-involved MI,0.713118314743042,0.22501182556152344,-0.13586044311523438,-1.0176732540130615,0.713118314743042
test,2603,Lateral-involved MI,0.4316589832305908,0.1009817123413086,-0.22293806076049805,-0.5021072626113892,0.4316589832305908
test,2604,Lateral-involved MI,0.27188920974731445,0.12790417671203613,-0.2108604907989502,-0.38264796137809753,0.27188920974731445
test,2605,Lateral-involved MI,0.1639876365661621,0.06743001937866211,-0.3229961395263672,-0.16236944496631622,0.1639876365661621
test,2606,Lateral-involved MI,-0.44075560569763184,-0.12501955032348633,-0.3441948890686035,0.7172952890396118,-0.44075560569763184
test,2607,Lateral-involved MI,0.12355613708496094,0.010777950286865234,-0.26705121994018555,-0.09088094532489777,0.12355613708496094
test,2608,Lateral-involved MI,-0.008943557739257812,-0.07206439971923828,-0.31380486488342285,0.1640636920928955,-0.008943557739257812
test,2609,Lateral-involved MI,0.5979504585266113,0.263308048248291,-0.20137786865234375,-0.9099197387695312,0.5979504585266113
test,2610,Lateral-involved MI,-0.1668076515197754,-0.08420109748840332,-0.32822418212890625,0.3968926966190338,-0.1668076515197754
test,2611,Lateral-involved MI,0.32654237747192383,0.14127254486083984,-0.11589360237121582,-0.5363625288009644,0.32654237747192383
test,2612,Lateral-involved MI,0.507235050201416,0.2353072166442871,-0.0907890796661377,-0.8467414975166321,0.507235050201416
test,2613,Lateral-involved MI,0.28220629692077637,0.17429351806640625,-0.23412370681762695,-0.42358168959617615,0.28220629692077637
test,2614,Lateral-involved MI,0.23356199264526367,-0.0011060237884521484,-0.22382307052612305,-0.20686498284339905,0.23356199264526367
test,2615,Lateral-involved MI,-0.9540820121765137,-0.2977461814880371,-0.38484930992126465,1.5503489971160889,-0.9540820121765137
test,2616,Lateral-involved MI,0.18618369102478027,-0.057341575622558594,-0.13105368614196777,-0.12963247299194336,0.18618369102478027
test,2617,Lateral-involved MI,0.33061981201171875,0.012307405471801758,-0.2469468116760254,-0.2972477078437805,0.33061981201171875
test,2618,Lateral-involved MI,0.31816864013671875,-0.012579917907714844,-0.2306535243988037,-0.29558229446411133,0.31816864013671875
test,2619,Lateral-involved MI,-0.4151797294616699,-0.17778420448303223,-0.34508824348449707,0.7724055051803589,-0.4151797294616699
test,2620,Lateral-involved MI,-0.19740557670593262,-0.06478643417358398,-0.24784255027770996,0.35920602083206177,-0.19740557670593262
test,2621,Lateral-involved MI,0.46407556533813477,0.17709827423095703,-0.08333563804626465,-0.7805420160293579,0.46407556533813477
test,2622,Lateral-involved MI,0.5622563362121582,0.1317596435546875,-0.14649033546447754,-0.7379037737846375,0.5622563362121582
test,2623,Lateral-involved MI,0.4812180995941162,0.16903233528137207,-0.16956162452697754,-0.6967671513557434,0.4812180995941162
test,2624,Lateral-involved MI,-1.1463193893432617,-0.07905101776123047,-0.4339156150817871,1.529118537902832,-1.1463193893432617
test,2625,Lateral-involved MI,-0.24451160430908203,-0.04795694351196289,-0.2796502113342285,0.4276397228240967,-0.24451160430908203
test,2626,Lateral-involved MI,0.16130304336547852,-0.03102421760559082,-0.2071211338043213,-0.09373009204864502,0.16130304336547852
test,2627,Lateral-involved MI,0.7355787754058838,0.252321720123291,-0.11162400245666504,-1.0831483602523804,0.7355787754058838
test,2628,AMI,1.9172985553741455,0.11831116676330566,1.9172985553741455,-0.09467148780822754,-2.173830032348633
test,2629,AMI,2.471560478210449,0.12456703186035156,2.471560478210449,-0.2555208206176758,-2.515620708465576
test,2630,AMI,1.6273002624511719,-0.16360235214233398,1.6273002624511719,-1.3656514883041382,-0.6432621479034424
test,2631,AMI,3.1210317611694336,0.06288528442382812,3.1210317611694336,-0.5110108852386475,-2.793884754180908
test,2632,AMI,0.01162874698638916,-0.10017132759094238,0.01162874698638916,-0.6228218078613281,0.18078112602233887
test,2633,AMI,2.950268268585205,-0.07189750671386719,2.950268268585205,-1.3348259925842285,-1.7412571907043457
test,2634,AMI,2.871248722076416,-0.06773638725280762,2.871248722076416,-1.1062127351760864,-1.9110853672027588
test,2635,AMI,4.011213302612305,-0.05715322494506836,4.011213302612305,-0.6091339588165283,-3.1390421390533447
test,2636,AMI,2.5183463096618652,-0.11317825317382812,2.5183463096618652,-1.22848641872406,-1.5961837768554688
test,2637,AMI,2.864424228668213,-0.11072540283203125,2.864424228668213,-1.1572599411010742,-1.8325412273406982
test,2638,AMI,0.3260664939880371,-0.04978489875793457,0.3260664939880371,-0.5515937805175781,-0.3032200336456299
test,2639,AMI,-0.01968058943748474,-0.10442066192626953,-0.01968058943748474,-1.0319323539733887,0.43395042419433594
test,2640,AMI,2.683617115020752,-0.032182931900024414,2.683617115020752,-0.4086623191833496,-2.2777955532073975
test,2641,AMI,3.0181736946105957,-0.0901494026184082,3.0181736946105957,-0.6480450630187988,-2.4380857944488525
test,2642,AMI,1.3570243120193481,-0.11475849151611328,1.3570243120193481,-0.6023683547973633,-0.8712480068206787
test,2643,AMI,0.20117837190628052,-0.05992317199707031,0.20117837190628052,-1.124496579170227,0.3154106140136719
test,2644,AMI,0.3989230990409851,-0.2160654067993164,0.3989230990409851,-0.9013128280639648,0.05072784423828125
test,2645,AMI,3.4385337829589844,-0.2196192741394043,3.4385337829589844,-0.4256620407104492,-2.565852642059326
test,2646,AMI,2.302910566329956,-0.30024027824401855,2.302910566329956,-0.6541702747344971,-1.615017294883728
test,2647,AMI,2.7422585487365723,-0.22026276588439941,2.7422585487365723,-0.7578601837158203,-1.8511415719985962
test,2648,AMI,0.671691358089447,-0.1597902774810791,0.671691358089447,-0.9542641639709473,-0.03632688522338867
test,2649,AMI,1.2601206302642822,-0.1984717845916748,1.2601206302642822,-1.057051420211792,-0.4845566749572754
test,2650,AMI,2.3967056274414062,-0.25208139419555664,2.3967056274414062,-0.8084444999694824,-1.4841032028198242
test,2651,AMI,2.6140453815460205,-0.26804065704345703,2.6140453815460205,-0.5366253852844238,-1.895037055015564
test,2652,AMI,2.573509454727173,-0.2897813320159912,2.573509454727173,-0.6769006252288818,-1.7329474687576294
test,2653,AMI,2.540900945663452,-0.25881290435791016,2.540900945663452,-0.9159190654754639,-1.5765882730484009
test,2654,IMI,0.057833194732666016,0.3858835697174072,-0.03398489952087402,0.057833194732666016,-0.3632124662399292
test,2655,IMI,0.07828950881958008,0.39560508728027344,0.0010106563568115234,0.07828950881958008,-0.43252134323120117
test,2656,IMI,0.03764772415161133,0.5023477077484131,0.0012907981872558594,0.03764772415161133,-0.49213671684265137
test,2657,IMI,0.11139822006225586,0.43495726585388184,0.007613182067871094,0.11139822006225586,-0.5034207105636597
test,2658,IMI,0.08957862854003906,0.24024248123168945,-0.05065131187438965,0.08957862854003906,-0.22974419593811035
test,2659,IMI,0.011342525482177734,0.4587562084197998,0.012159109115600586,0.011342525482177734,-0.4346024990081787
test,2660,IMI,0.06736469268798828,0.3948087692260742,0.0031943321228027344,0.06736469268798828,-0.42636728286743164
test,2661,IMI,0.0897679328918457,0.22792959213256836,-0.018586158752441406,0.0897679328918457,-0.25025129318237305
test,2662,IMI,0.08598899841308594,0.2645294666290283,-0.03451871871948242,0.08598899841308594,-0.27606630325317383
test,2663,IMI,0.12371253967285156,0.46897363662719727,0.011804819107055664,0.12371253967285156,-0.5545294284820557
test,2664,IMI,0.06725788116455078,0.28423595428466797,0.014350175857543945,0.06725788116455078,-0.3080737590789795
test,2665,IMI,0.25037336349487305,0.2886931896209717,0.06697654724121094,0.25037336349487305,-0.48612987995147705
test,2666,IMI,0.22538471221923828,0.2536616325378418,0.04743027687072754,0.22538471221923828,-0.44089698791503906
test,2667,IMI,0.47855043411254883,0.4403228759765625,0.10131382942199707,0.47855043411254883,-0.8835129141807556
test,2668,IMI,0.2144942283630371,0.26995849609375,0.05562400817871094,0.2144942283630371,-0.42784857749938965
test,2669,IMI,0.23343753814697266,0.3186304569244385,0.07666134834289551,0.23343753814697266,-0.520283579826355
test,2670,IMI,0.16981267929077148,0.24828696250915527,0.01687145233154297,0.16981267929077148,-0.3661841154098511
test,2671,IMI,0.2320261001586914,0.2976102828979492,0.0775759220123291,0.2320261001586914,-0.4832751750946045
test,2672,IMI,0.19712543487548828,0.24148797988891602,0.05331587791442871,0.19712543487548828,-0.3958089351654053
test,2673,IMI,0.39679574966430664,0.4084792137145996,0.09028887748718262,0.39679574966430664,-0.7661179900169373
test,2674,IMI,2.0533125400543213,0.4097776412963867,0.14977169036865234,2.0533125400543213,-2.2968931198120117
test,2675,IMI,2.035444974899292,0.2966921329498291,0.2018570899963379,2.035444974899292,-2.1870434284210205
test,2676,IMI,2.8781542778015137,0.1998915672302246,0.09807443618774414,2.8781542778015137,-2.7268643379211426
test,2677,IMI,2.47786283493042,0.23198413848876953,0.0673670768737793,2.47786283493042,-2.4030027389526367
test,2678,IMI,2.898299217224121,0.044385433197021484,-0.020786046981811523,2.898299217224121,-2.5305416584014893
test,2679,IMI,2.306821346282959,0.15248441696166992,-0.060178279876708984,2.306821346282959,-2.0341594219207764
test,2680,IMI,2.105658531188965,0.36764955520629883,0.05795097351074219,2.105658531188965,-2.2002999782562256
test,2681,IMI,2.4644994735717773,0.33917975425720215,0.1847400665283203,2.4644994735717773,-2.5764753818511963
test,2682,IMI,1.9897799491882324,0.34746670722961426,0.05798697471618652,1.9897799491882324,-2.0022835731506348
test,2683,IMI,2.5299692153930664,0.1853628158569336,0.07601785659790039,2.5299692153930664,-2.423757553100586
test,2684,IMI,2.7029452323913574,0.08052492141723633,-0.002749204635620117,2.7029452323913574,-2.372077703475952
test,2685,IMI,2.6419448852539062,0.2735726833343506,0.18977022171020508,2.6419448852539062,-2.662752389907837
test,2686,IMI,3.099022388458252,0.7812342643737793,-0.08000540733337402,3.099022388458252,-3.727926254272461
test,2687,IMI,3.0049569606781006,0.6195833683013916,0.12257003784179688,3.0049569606781006,-3.4887969493865967
test,2688,IMI,2.634387493133545,0.32494330406188965,0.15035009384155273,2.634387493133545,-2.8476109504699707
test,2689,IMI,1.5823707580566406,0.5629730224609375,0.1700727939605713,1.5823707580566406,-2.1821515560150146
